side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,269470.0,-0.427,0.328,-0.198,235.6,63.3,41.5,246,281,0,,,,
R,calibration,269480.0,-0.502,0.436,-0.281,259.3,46.4,40.6,245,287,0,,,,
R,calibration,269490.0,-0.548,0.599,-0.215,274.6,29.0,33.1,266,287,0,,,,
R,calibration,269500.0,-0.554,0.692,-0.124,287.1,16.1,24.7,267,273,0,,,,
R,calibration,269510.0,-0.58,0.837,-0.107,296.8,10.7,14.7,256,257,0,,,,
R,calibration,269520.0,-0.591,0.975,0.141,283.1,12.5,9.1,245,236,0,,,,
R,calibration,269530.0,-0.667,1.024,-0.295,315.5,-3.2,-3.2,234,209,0,,,,
R,calibration,269540.0,-0.817,1.177,-0.062,325.6,-19.5,-23.1,221,178,0,,,,
R,calibration,269550.0,-0.617,1.393,0.029,324.7,-19.3,-43.5,229,173,0,,,,
R,calibration,269560.0,-0.579,1.463,0.115,322.9,-13.1,-57.1,252,220,0,,,,
R,calibration,269570.0,-0.49,1.609,0.14,326.9,-13.0,-71.8,244,205,0,,,,
R,calibration,269580.0,-0.431,1.719,0.232,324.8,-8.2,-94.8,256,197,0,,,,
R,calibration,269818.0,0.101,1.614,0.975,-171.7,26.6,31.7,603,731,0,,,,
R,calibration,269828.0,0.1,1.495,0.501,-173.9,98.0,9.4,547,725,0,,,,
R,calibration,269838.0,0.432,1.063,-0.339,-122.5,38.3,1.5,604,727,0,,,,
R,calibration,269848.0,0.022,0.98,0.065,-125.0,56.4,-4.2,543,731,0,,,,
R,calibration,269858.0,-0.02,0.681,0.015,-111.7,60.9,-3.9,573,695,0,,,,
R,calibration,269868.0,-0.317,0.809,0.14,-90.4,47.0,0.3,572,716,0,,,,
R,calibration,269878.0,-0.02,0.956,-0.128,-87.2,23.3,0.0,527,734,0,,,,
R,calibration,269888.0,0.138,0.929,0.001,-76.6,16.8,-0.7,595,719,0,,,,
R,calibration,269898.0,0.1,1.092,-0.087,-68.0,7.4,-3.0,608,722,0,,,,
R,calibration,269908.0,0.073,1.082,-0.051,-60.9,5.1,-2.2,566,689,0,,,,
R,calibration,269918.0,0.127,1.025,0.026,-52.0,4.9,-0.3,562,720,0,,,,
R,calibration,269928.0,0.162,0.976,0.01,-45.8,10.7,-2.1,588,704,0,,,,
R,calibration,269938.0,0.011,0.964,0.0,-41.8,10.5,1.6,580,704,0,,,,
R,calibration,269948.0,-0.094,0.982,-0.044,-37.5,4.4,1.5,566,702,0,,,,
R,calibration,269958.0,0.014,1.035,-0.014,-34.0,2.8,2.2,558,688,0,,,,
R,calibration,269968.0,0.016,0.988,-0.042,-30.1,1.4,2.8,451,693,0,,,,
R,calibration,269978.0,0.012,1.058,-0.015,-28.4,-3.2,3.9,533,669,0,,,,
R,calibration,269988.0,0.015,1.032,-0.019,-26.8,-6.0,4.2,487,663,0,,,,
R,calibration,269998.0,0.05,1.033,-0.019,-25.5,-8.7,4.1,439,618,0,,,,
R,calibration,270008.0,0.048,1.021,-0.002,-24.6,-9.4,3.5,424,614,0,,,,
R,calibration,270018.0,-0.005,0.994,0.0,-24.2,-8.4,4.8,395,613,0,,,,
R,calibration,270028.0,-0.012,0.979,0.003,-23.6,-6.3,3.5,384,597,0,,,,
R,calibration,270038.0,-0.011,0.969,0.01,-23.9,-4.9,3.6,371,544,0,,,,
R,calibration,270048.0,-0.016,0.959,0.017,-23.3,-7.9,6.6,340,510,0,,,,
R,calibration,270058.0,-0.016,0.981,0.007,-23.0,-13.5,5.3,279,457,0,,,,
R,calibration,270068.0,-0.042,0.976,0.026,-21.7,-17.2,3.4,219,408,0,,,,
R,calibration,270078.0,-0.067,0.964,0.012,-22.2,-21.0,4.8,196,388,0,,,,
R,calibration,270088.0,-0.048,0.957,0.009,-24.7,-26.7,7.5,112,328,0,,,,
R,calibration,270098.0,-0.002,0.956,0.016,-25.9,-29.8,6.0,84,249,0,,,,
R,calibration,270108.0,0.143,0.921,0.013,-30.2,-29.6,6.3,85,249,0,,,,
R,calibration,270118.0,0.301,0.951,0.052,-34.3,-17.7,9.0,131,260,0,,,,
R,calibration,270128.0,0.248,0.992,0.046,-38.7,-4.2,10.7,113,244,0,,,,
R,calibration,270138.0,0.094,1.0,0.014,-44.1,3.5,15.5,140,273,0,,,,
R,calibration,270148.0,0.058,1.041,0.032,-47.6,11.5,16.1,123,246,0,,,,
R,calibration,270158.0,0.077,1.033,0.048,-47.9,14.0,16.1,92,180,0,,,,
R,calibration,270168.0,0.074,1.041,0.06,-47.4,16.9,15.1,92,172,0,,,,
R,calibration,270178.0,0.025,1.062,0.057,-47.9,15.6,15.6,123,224,0,,,,
R,calibration,270188.0,0.033,1.09,0.044,-47.8,10.3,16.4,107,218,0,,,,
R,calibration,270198.0,0.082,1.126,0.054,-48.0,2.9,19.5,98,230,0,,,,
R,calibration,270208.0,0.157,1.141,0.041,-50.0,-1.5,21.8,110,228,0,,,,
R,calibration,270218.0,0.196,1.159,0.033,-52.0,1.0,24.9,151,223,0,,,,
R,calibration,270228.0,0.229,1.167,0.043,-55.7,5.0,27.6,151,218,0,,,,
R,calibration,270238.0,0.249,1.198,0.068,-65.5,14.1,35.4,156,208,0,,,,
R,calibration,270248.0,0.145,1.296,0.165,-67.5,12.3,36.3,154,236,0,,,,
R,calibration,270258.0,0.112,1.249,0.002,-69.6,22.8,45.2,80,253,0,,,,
R,calibration,270268.0,0.051,1.274,0.002,-78.7,19.9,46.2,137,246,0,,,,
R,calibration,270508.0,0.645,0.788,0.78,-14.7,197.9,171.7,263,281,0,,,,
R,calibration,270518.0,-0.476,0.911,-0.425,6.2,214.6,123.6,259,289,0,,,,
R,calibration,270528.0,-0.684,1.039,-0.793,16.7,199.1,92.8,249,275,0,,,,
R,calibration,270574.0,-0.453,0.272,-0.162,133.4,94.9,68.3,253,283,0,,,,
R,calibration,270664.0,-0.699,0.811,-0.142,281.4,41.7,26.0,242,292,0,,,,
R,calibration,270724.0,-0.642,1.69,-0.018,303.5,26.8,-54.6,199,239,0,,,,
R,calibration,270784.0,-0.304,2.161,0.956,303.3,31.7,-133.0,286,246,0,,,,
R,calibration,270843.0,0.092,2.023,1.693,171.0,42.6,-104.0,295,257,0,,,,
R,calibration,270904.0,0.974,1.378,1.46,-112.1,94.5,6.8,410,478,0,,,,
R,calibration,270963.0,0.471,1.674,0.617,-173.1,-0.2,7.3,611,729,0,,,,
R,calibration,271024.0,-0.173,0.624,0.129,-108.8,37.6,0.5,613,730,0,,,,
R,calibration,271083.0,0.107,1.009,0.034,-52.9,14.0,3.7,611,729,0,,,,
R,calibration,271144.0,-0.004,1.008,0.005,-27.0,-7.0,2.1,514,623,0,,,,
R,calibration,271204.0,-0.019,1.043,0.008,-18.0,-18.1,1.5,453,587,0,,,,
R,calibration,271264.0,-0.033,0.978,0.039,-24.8,-15.9,-2.0,287,435,0,,,,
R,calibration,271324.0,0.09,1.083,0.037,-45.6,0.0,11.2,139,226,0,,,,
R,calibration,271414.0,-0.014,1.396,-0.134,-66.5,-8.8,26.1,103,158,0,,,,
R,calibration,271474.0,0.118,1.093,-0.012,-104.8,14.4,51.7,142,244,0,,,,
R,calibration,271534.0,-0.195,1.645,-0.329,-160.3,-27.3,114.6,174,218,0,,,,
R,calibration,271593.0,-0.189,1.852,-0.609,-213.1,40.6,107.5,163,195,0,,,,
R,calibration,271654.0,-0.068,1.779,0.256,-124.1,213.0,40.3,69,300,0,,,,
R,calibration,271713.0,-0.945,0.346,-0.979,13.3,99.8,50.1,254,288,0,,,,
R,calibration,271804.0,-0.329,0.36,-0.342,239.1,35.9,15.1,250,306,0,,,,
R,calibration,271864.0,-0.508,0.996,-0.098,302.1,37.0,-22.2,112,262,0,,,,
R,calibration,271923.0,-0.159,2.015,0.378,319.4,19.9,-89.3,252,264,0,,,,
R,calibration,272014.0,0.22,2.274,1.463,213.5,29.5,-88.8,264,219,0,,,,
R,calibration,272074.0,0.686,1.79,1.48,-67.8,29.5,0.3,141,331,0,,,,
R,calibration,272133.0,0.798,1.624,1.236,-153.1,-22.3,-22.4,600,718,0,,,,
R,calibration,272194.0,0.065,1.072,0.044,-138.8,62.7,-21.7,586,697,0,,,,
R,calibration,272253.0,0.064,0.984,0.003,-61.5,7.9,-0.1,589,726,0,,,,
R,calibration,272314.0,-0.064,1.01,-0.006,-28.9,-8.6,-2.3,546,657,0,,,,
R,calibration,272374.0,-0.029,1.015,0.004,-19.1,-15.1,-0.7,469,600,0,,,,
R,calibration,272434.0,-0.036,0.976,0.014,-21.7,-21.6,-2.3,190,349,0,,,,
R,calibration,272494.0,0.044,0.983,0.112,-31.8,-2.1,5.2,118,164,0,,,,
R,calibration,272554.0,0.007,1.064,0.064,-51.9,3.5,13.7,139,175,0,,,,
R,calibration,272614.0,0.018,1.11,0.054,-59.9,-14.2,23.4,125,208,0,,,,
R,calibration,272673.0,0.121,1.214,0.083,-82.1,2.1,38.8,192,282,0,,,,
R,calibration,272734.0,-0.286,1.697,-0.515,-96.0,-34.6,46.1,198,216,0,,,,
R,calibration,272793.0,-0.181,1.927,-0.738,-180.2,-13.3,98.4,224,237,0,,,,
R,calibration,272854.0,0.11,1.16,0.282,-91.2,-5.2,93.2,172,207,0,,,,
R,calibration,272914.0,0.454,-0.756,0.142,0.7,47.8,136.2,249,266,0,,,,
R,calibration,272974.0,-0.341,0.076,-0.287,93.6,59.9,39.5,238,253,0,,,,
R,calibration,273034.0,-0.261,0.267,-0.109,199.1,101.5,15.5,250,282,0,,,,
R,calibration,273094.0,-0.6,0.91,-0.001,267.6,87.5,0.7,204,202,0,,,,
R,calibration,273154.0,-0.412,1.725,0.48,273.4,20.4,-61.8,236,218,0,,,,
R,calibration,273213.0,-0.206,1.833,0.454,267.2,42.2,-105.0,255,252,0,,,,
R,calibration,273928.0,0.025,1.154,0.121,-46.2,-2.6,23.0,169,242,0,,,,
R,calibration,273938.0,0.064,1.151,0.089,-51.3,9.3,26.1,172,243,0,,,,
R,calibration,273963.0,0.044,1.136,0.049,-60.8,14.7,35.6,196,249,0,,,,
R,calibration,274024.0,0.006,1.219,0.025,-85.6,13.1,51.2,253,275,0,,,,
R,calibration,274083.0,-0.247,1.751,-0.262,-129.9,-22.2,90.8,237,284,0,,,,
R,calibration,274144.0,-0.048,1.709,-0.47,-181.6,-11.3,121.2,191,225,0,,,,
R,calibration,274204.0,0.059,1.045,0.425,-61.1,109.5,58.0,132,222,0,,,,
R,calibration,274264.0,-0.371,0.345,-0.506,3.7,83.4,46.9,222,240,0,,,,
R,calibration,274324.0,-0.146,0.176,0.084,115.3,92.0,21.1,229,288,0,,,,
R,calibration,274384.0,-0.122,0.516,-0.004,232.5,124.3,14.3,234,285,0,,,,
R,calibration,274444.0,-0.638,1.136,-0.088,248.9,53.7,-1.8,156,187,0,,,,
R,calibration,274503.0,-0.107,1.53,0.417,261.1,7.4,-43.6,205,199,0,,,,
R,calibration,274594.0,-0.071,1.703,0.828,190.1,43.3,-68.9,228,220,0,,,,
R,calibration,274654.0,0.439,1.448,1.202,50.3,-13.7,-46.3,207,205,0,,,,
R,calibration,274713.0,-0.256,0.852,-0.914,-87.2,110.8,-29.5,600,697,0,,,,
R,calibration,274774.0,-0.087,0.911,-0.203,-126.7,-1.4,37.3,615,729,0,,,,
R,calibration,274833.0,-0.262,0.893,-0.019,-72.4,18.0,-1.8,599,724,0,,,,
R,calibration,274894.0,0.045,0.982,-0.015,-46.6,25.5,-8.1,600,724,0,,,,
R,calibration,274954.0,-0.008,0.997,-0.017,-24.7,6.9,-6.1,534,728,0,,,,
R,calibration,275014.0,-0.04,1.001,-0.006,-14.6,-3.5,-1.8,585,706,0,,,,
R,calibration,275074.0,-0.042,0.973,-0.024,-23.2,-6.3,3.9,560,687,0,,,,
R,calibration,275134.0,-0.02,0.982,-0.016,-37.3,-2.4,12.8,502,672,0,,,,
R,calibration,275194.0,0.061,1.037,0.082,-38.0,-7.7,19.4,434,615,0,,,,
R,calibration,275253.0,0.095,1.066,0.093,-44.5,-4.9,28.0,230,416,0,,,,
R,calibration,275314.0,0.181,1.145,0.074,-53.7,-6.5,37.1,194,207,0,,,,
R,calibration,275374.0,-0.047,1.254,0.058,-75.1,-10.2,53.8,182,293,0,,,,
R,calibration,275434.0,-0.054,1.731,-0.274,-122.9,-24.2,94.7,190,276,0,,,,
R,calibration,275494.0,-0.345,1.512,-0.45,-174.0,39.3,108.7,226,271,0,,,,
R,calibration,275554.0,-0.033,1.127,-0.072,-92.8,185.4,47.5,198,402,0,,,,
R,calibration,275614.0,-0.585,0.281,-0.655,53.6,117.8,39.8,266,334,0,,,,
R,calibration,275704.0,-0.258,0.413,-0.071,210.8,53.4,12.6,305,357,0,,,,
R,calibration,275764.0,-0.466,1.148,0.052,277.6,43.0,-18.2,197,280,0,,,,
R,calibration,275824.0,-0.325,1.711,0.328,272.8,71.9,-60.9,281,326,0,,,,
R,calibration,275884.0,-0.106,1.775,0.899,240.5,92.9,-93.9,231,351,0,,,,
R,calibration,275944.0,0.447,1.672,1.414,74.4,-50.4,-51.3,263,294,0,,,,
R,calibration,276003.0,0.224,1.336,0.935,-96.7,71.6,21.7,557,656,0,,,,
R,calibration,276064.0,0.492,1.673,0.686,-133.5,36.2,3.2,612,731,0,,,,
R,calibration,276124.0,-0.004,0.804,-0.133,-102.9,33.1,-9.8,612,726,0,,,,
R,calibration,276184.0,0.09,1.07,-0.083,-58.3,19.7,3.5,590,734,0,,,,
R,calibration,276244.0,-0.078,0.975,0.006,-35.5,22.6,1.7,577,708,0,,,,
R,calibration,276304.0,0.019,1.011,0.03,-22.1,3.4,3.6,489,696,0,,,,
R,calibration,276364.0,0.013,0.988,0.079,-26.3,-0.5,9.0,503,642,0,,,,
R,calibration,276424.0,0.03,0.951,0.061,-30.2,-9.3,9.7,368,614,0,,,,
R,calibration,276484.0,-0.011,1.065,0.086,-35.0,-10.2,15.1,296,532,0,,,,
R,calibration,276543.0,0.042,1.156,0.04,-47.1,-18.6,25.4,205,285,0,,,,
R,calibration,276604.0,0.119,1.212,0.092,-66.5,-18.2,45.1,191,224,0,,,,
R,calibration,277109.0,-0.322,1.712,0.396,268.1,-1.4,-79.3,254,295,0,,,,
R,calibration,277119.0,-0.19,1.797,0.55,264.1,1.0,-93.6,265,298,0,,,,
R,calibration,277144.0,-0.18,1.8,0.674,256.4,5.6,-122.1,283,297,0,,,,
R,calibration,277203.0,0.307,1.771,0.93,178.0,-41.8,-71.9,277,291,0,,,,
R,calibration,277264.0,0.865,1.812,1.386,-1.1,-23.0,-30.0,305,263,0,,,,
R,calibration,277324.0,-0.63,1.236,-2.03,-73.8,66.7,-40.0,610,719,0,,,,
R,calibration,277384.0,-0.096,1.399,0.249,-105.1,7.8,23.2,457,736,0,,,,
R,calibration,277444.0,-0.097,0.849,-0.087,-72.3,13.1,12.8,599,710,0,,,,
R,calibration,277504.0,-0.052,0.994,-0.111,-46.5,12.4,0.2,619,732,0,,,,
R,calibration,277564.0,-0.1,0.989,-0.026,-37.6,1.4,12.3,546,725,0,,,,
R,calibration,277654.0,-0.058,0.985,0.002,-29.6,-12.2,10.9,491,620,0,,,,
R,calibration,277714.0,0.002,0.961,0.068,-39.7,-15.8,34.5,467,592,0,,,,
R,calibration,277774.0,0.0,1.015,0.102,-39.4,-6.7,15.7,374,528,0,,,,
R,calibration,277833.0,0.013,1.072,0.105,-39.8,-16.6,18.3,167,313,0,,,,
R,calibration,277894.0,-0.012,1.185,0.056,-61.8,-21.1,37.2,163,207,0,,,,
R,calibration,277954.0,0.013,1.239,0.145,-97.2,1.8,61.1,204,267,0,,,,
R,calibration,278014.0,-0.092,1.611,-0.04,-135.5,-25.3,100.3,214,251,0,,,,
R,calibration,278074.0,0.211,1.607,-0.561,-173.6,-49.4,112.3,209,213,0,,,,
R,calibration,278134.0,-0.204,1.144,-0.005,-17.9,122.1,70.3,164,202,0,,,,
R,calibration,278194.0,0.216,0.553,0.282,25.9,166.8,80.0,304,376,0,,,,
R,calibration,278254.0,-0.162,0.171,-0.259,130.3,45.0,5.1,250,293,0,,,,
R,calibration,278314.0,-0.197,0.5,-0.091,240.3,62.7,-16.2,288,332,0,,,,
R,calibration,278374.0,-0.472,1.419,-0.062,274.5,44.3,-52.3,255,298,0,,,,
R,calibration,278434.0,-0.073,1.889,0.397,280.4,16.3,-97.2,268,298,0,,,,
R,calibration,278494.0,0.072,1.85,0.848,217.0,-18.7,-104.4,259,319,0,,,,
R,calibration,278554.0,1.14,1.585,1.838,-11.6,-46.2,-10.5,279,305,0,,,,
R,calibration,278614.0,-0.264,1.701,-0.406,-92.7,-32.2,15.1,621,728,0,,,,
R,calibration,278674.0,0.357,1.09,0.315,-135.8,13.5,23.3,580,724,0,,,,
R,calibration,278734.0,-0.002,0.99,-0.05,-66.4,3.7,8.1,606,714,0,,,,
R,calibration,278794.0,-0.05,1.001,-0.001,-29.7,-3.2,-0.2,542,716,0,,,,
R,calibration,278854.0,-0.054,1.002,0.006,-14.0,-12.4,-4.7,584,706,0,,,,
R,calibration,278914.0,-0.096,0.975,-0.005,-12.2,-31.9,-2.0,567,685,0,,,,
R,calibration,278974.0,-0.032,1.023,-0.063,-32.6,-17.8,13.2,542,666,0,,,,
R,calibration,279034.0,0.052,1.047,0.102,-44.0,-9.5,14.1,436,546,0,,,,
R,calibration,279094.0,-0.074,1.091,0.101,-46.4,-16.1,20.3,297,466,0,,,,
R,calibration,279154.0,-0.029,1.162,0.045,-67.8,-30.1,38.7,174,217,0,,,,
R,calibration,279214.0,0.0,1.287,0.084,-94.8,-40.6,61.6,147,228,0,,,,
R,calibration,279274.0,-0.071,1.831,-0.4,-152.3,-40.0,109.7,215,238,0,,,,
R,calibration,279334.0,0.0,1.622,-0.382,-187.2,23.8,115.5,180,211,0,,,,
R,calibration,279394.0,-0.176,0.981,0.086,-96.7,155.9,69.7,198,313,0,,,,
R,calibration,279454.0,-0.681,0.185,-0.549,22.1,17.6,38.9,180,220,0,,,,
R,calibration,279514.0,-0.176,0.236,0.088,145.1,30.1,2.6,268,315,0,,,,
R,calibration,279604.0,-0.302,0.996,0.014,277.9,58.1,-31.6,243,310,0,,,,
R,calibration,279664.0,-0.289,1.623,0.303,288.5,35.2,-66.6,235,268,0,,,,
R,calibration,279754.0,0.005,2.119,1.089,215.7,-6.9,-99.8,266,282,0,,,,
R,calibration,279814.0,1.156,1.534,1.89,-3.7,-40.6,-8.2,369,434,0,,,,
R,calibration,280319.0,0.04,1.066,0.045,-32.3,-16.6,18.4,233,351,0,,,,
R,calibration,280329.0,0.076,1.049,0.06,-35.7,-16.5,21.9,223,339,0,,,,
R,calibration,280354.0,0.08,1.144,0.025,-44.6,-15.0,28.9,175,283,0,,,,
R,calibration,280414.0,0.073,1.217,0.061,-70.0,-3.9,50.1,167,230,0,,,,
R,calibration,280474.0,-0.09,1.347,-0.013,-100.3,-3.7,77.4,153,359,0,,,,
R,calibration,280534.0,0.008,1.998,-0.612,-155.1,9.8,121.5,246,296,0,,,,
R,calibration,280594.0,0.423,1.481,0.5,-139.6,98.9,130.2,214,288,0,,,,
R,calibration,280654.0,0.018,-1.799,0.671,-45.0,87.1,169.5,281,449,0,,,,
R,calibration,280714.0,-0.384,0.193,-0.409,85.1,80.7,69.7,242,272,0,,,,
R,calibration,280804.0,-0.31,0.534,0.028,235.7,133.3,40.0,257,344,0,,,,
R,calibration,280864.0,-0.799,1.128,0.056,294.2,150.0,21.4,226,360,0,,,,
R,calibration,280924.0,-0.77,1.792,0.323,285.6,28.2,-31.9,245,328,0,,,,
R,calibration,280984.0,-0.298,1.96,0.855,215.8,-60.7,-100.2,279,283,0,,,,
R,calibration,281044.0,0.762,1.616,1.584,102.5,-8.6,-75.6,285,305,0,,,,
R,calibration,281104.0,0.579,1.212,0.563,-108.4,135.4,-33.3,587,694,0,,,,
R,calibration,281165.0,0.176,1.573,-0.199,-146.4,79.7,5.8,509,738,0,,,,
R,calibration,281224.0,0.037,0.882,-0.08,-62.6,7.4,-1.1,595,729,0,,,,
R,calibration,281284.0,0.013,1.005,-0.039,-40.8,14.6,-8.4,611,729,0,,,,
R,calibration,281343.0,-0.059,0.993,-0.016,-31.8,9.5,-1.5,525,699,0,,,,
R,calibration,281404.0,0.039,1.002,0.037,-25.0,-3.9,2.9,526,661,0,,,,
R,calibration,281464.0,0.013,0.971,0.044,-30.9,-5.5,5.8,461,619,0,,,,
R,calibration,281524.0,0.013,0.974,0.095,-36.5,-1.4,14.0,348,536,0,,,,
R,calibration,281584.0,0.105,1.083,0.092,-40.5,-8.4,19.6,236,418,0,,,,
R,calibration,281644.0,0.063,1.178,0.065,-52.9,-16.0,36.4,156,334,0,,,,
R,calibration,281704.0,0.081,1.199,-0.032,-73.0,6.3,53.2,162,342,0,,,,
R,calibration,281764.0,0.033,1.458,-0.217,-101.2,-29.2,82.1,214,343,0,,,,
R,calibration,281824.0,-0.216,1.801,-0.657,-166.4,6.4,107.8,259,275,0,,,,
R,calibration,281915.0,-0.454,1.823,0.282,-86.5,136.2,26.0,194,332,0,,,,
R,calibration,281974.0,-0.431,0.127,-0.501,29.6,51.8,46.6,274,289,0,,,,
R,calibration,282034.0,-0.137,0.208,-0.059,130.9,51.7,-7.6,303,400,0,,,,
R,calibration,282125.0,-0.374,0.827,-0.039,266.9,49.4,-55.6,216,346,0,,,,
R,calibration,282184.0,-0.268,1.675,0.038,283.3,-27.3,-89.3,232,282,0,,,,
R,calibration,282244.0,0.115,1.754,0.658,256.7,-54.1,-138.5,267,330,0,,,,
R,calibration,282334.0,0.881,1.513,1.271,-27.8,20.3,-7.7,321,341,0,,,,
R,calibration,282394.0,0.409,1.436,0.51,-102.1,-14.4,-9.5,523,729,0,,,,
R,calibration,282455.0,-0.258,1.012,0.331,-135.3,43.0,10.5,593,730,0,,,,
R,calibration,282514.0,0.045,1.006,-0.094,-59.9,-9.5,5.3,608,733,0,,,,
R,calibration,282574.0,-0.079,1.015,-0.05,-34.3,5.3,2.6,604,725,0,,,,
R,calibration,282634.0,-0.095,1.012,0.011,-22.1,-5.3,7.1,569,696,0,,,,
R,calibration,282694.0,-0.032,0.995,-0.022,-22.4,-29.6,8.3,483,618,0,,,,
R,calibration,282754.0,-0.014,0.933,-0.011,-43.0,3.3,23.9,351,521,0,,,,
R,calibration,282814.0,0.149,0.979,0.046,-37.9,-13.7,23.3,182,323,0,,,,
R,calibration,282875.0,-0.035,1.067,0.074,-46.0,3.6,29.4,182,268,0,,,,
R,calibration,282934.0,0.103,1.098,0.101,-68.4,12.5,46.2,192,321,0,,,,
R,calibration,282995.0,0.116,1.189,0.175,-93.0,5.5,72.3,165,322,0,,,,
R,calibration,283054.0,0.013,1.675,-0.283,-133.8,-36.1,106.4,250,301,0,,,,
R,calibration,283769.0,-0.17,0.667,0.228,-96.1,3.5,6.7,582,728,0,,,,
R,calibration,283779.0,-0.258,0.748,0.297,-93.2,14.4,1.6,532,735,0,,,,
R,calibration,283804.0,-0.152,0.801,-0.293,-63.3,19.3,3.8,588,734,0,,,,
R,calibration,283864.0,-0.084,1.041,-0.085,-40.7,23.6,-9.9,504,742,0,,,,
R,calibration,283967.0,-0.154,1.023,-0.094,-32.2,-17.7,17.2,585,711,0,,,,
R,calibration,283984.0,-0.105,0.992,-0.083,-36.7,-22.3,18.7,578,705,0,,,,
R,calibration,284044.0,-0.05,1.001,0.0,-41.7,-10.2,19.2,535,667,0,,,,
R,calibration,284104.0,0.016,0.984,0.082,-36.6,-5.2,11.9,459,615,0,,,,
R,calibration,284165.0,0.02,0.916,-0.026,-35.0,-5.6,25.4,301,481,0,,,,
R,calibration,284224.0,0.029,1.151,0.037,-52.2,-25.6,32.6,174,275,0,,,,
R,calibration,284285.0,-0.029,1.325,0.143,-70.9,-4.5,44.8,176,296,0,,,,
R,calibration,284344.0,-0.016,1.509,-0.056,-108.7,-24.5,89.1,173,308,0,,,,
R,calibration,284404.0,0.07,1.939,-0.65,-173.9,-3.0,110.8,258,269,0,,,,
R,calibration,284463.0,-0.031,1.462,0.395,-124.8,129.2,96.4,74,206,0,,,,
R,calibration,284524.0,0.413,-0.197,0.596,-55.5,57.1,129.4,280,347,0,,,,
R,calibration,284584.0,-0.286,0.036,-0.433,90.0,24.5,46.2,225,253,0,,,,
R,calibration,284644.0,-0.285,0.26,-0.171,196.0,57.9,4.6,280,358,0,,,,
