side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_offset,2797609.0,-1.143,1.326,0.046,1.1,9.9,-15.2,460,593,0,,,,
R,condition_1_offset,2797669.0,-0.325,0.659,-1.152,3.1,17.5,-23.0,657,765,0,,,,
R,condition_1_offset,2797729.0,0.33,1.25,-0.006,8.0,1.7,-18.3,691,801,0,,,,
R,condition_1_offset,2797790.0,-0.119,0.894,-0.364,-0.9,-3.3,-12.3,707,819,0,,,,
R,condition_1_offset,2797849.0,-0.136,0.97,-0.26,1.5,1.7,-8.1,723,840,0,,,,
R,condition_1_offset,2797910.0,-0.08,0.991,-0.223,2.7,0.0,-5.9,734,851,0,,,,
R,condition_1_offset,2797971.0,-0.014,0.942,-0.317,1.1,-2.0,-4.4,732,855,0,,,,
R,condition_1_offset,2798029.0,-0.037,1.005,-0.274,-0.1,-3.3,-4.8,727,862,0,,,,
R,condition_1_offset,2798088.0,-0.09,1.01,-0.338,-1.0,-3.8,-6.9,702,869,0,,,,
R,condition_1_offset,2798149.0,0.015,1.148,-0.238,-2.3,-3.9,-10.7,401,892,0,,,,
R,condition_1_offset,2798209.0,-0.187,1.31,-0.404,-4.5,-5.4,-13.4,175,905,0,,,,
R,condition_1_offset,2798269.0,0.822,2.304,-0.424,-12.6,-5.9,-27.5,98,895,0,,,,
R,condition_1_offset,2798330.0,-0.348,1.008,0.349,-8.5,-4.0,-27.8,83,867,0,,,,
R,condition_1_offset,2798389.0,-1.296,-0.164,-0.038,0.3,4.6,-8.9,482,656,0,,,,
R,condition_1_offset,2798449.0,0.24,0.385,-0.067,-2.2,-13.0,19.4,456,630,0,,,,
R,condition_1_offset,2798509.0,0.095,0.394,-0.277,6.1,-15.0,37.4,471,631,0,,,,
R,condition_1_offset,2798569.0,0.183,1.018,-0.23,12.3,-4.4,42.2,472,635,0,,,,
R,condition_1_offset,2798629.0,0.167,1.877,-0.411,24.1,14.1,33.2,395,591,0,,,,
R,condition_1_offset,2798691.0,-1.176,1.865,-0.65,17.9,34.6,19.7,368,578,0,,,,
R,condition_1_offset,2798750.0,-2.201,1.214,-0.196,3.2,10.0,-6.4,390,621,0,,,,
R,condition_1_offset,2798809.0,-0.402,1.38,-1.576,6.4,17.5,-29.5,666,775,0,,,,
R,condition_1_offset,2798870.0,0.743,0.81,-0.028,5.7,1.1,-17.7,687,798,0,,,,
R,condition_1_offset,2798929.0,-0.126,0.98,0.101,-2.8,-4.6,-10.7,703,815,0,,,,
R,condition_1_offset,2798989.0,-0.056,0.989,-0.189,0.4,-0.6,-7.4,723,840,0,,,,
R,condition_1_offset,2799049.0,-0.041,0.98,-0.18,0.1,-2.0,-5.0,723,852,0,,,,
R,condition_1_offset,2799109.0,-0.032,0.971,-0.195,-0.5,-2.4,-4.4,717,857,0,,,,
R,condition_1_offset,2799169.0,-0.057,1.044,-0.177,-0.9,-1.8,-5.9,691,867,0,,,,
R,condition_1_offset,2799229.0,-0.099,1.037,-0.228,-2.2,-2.8,-6.6,564,885,0,,,,
R,condition_1_offset,2799290.0,-0.001,1.223,-0.132,-4.5,-2.4,-10.3,224,903,0,,,,
R,condition_1_offset,2799379.0,0.557,2.166,-0.369,-16.4,-4.2,-22.8,78,899,0,,,,
R,condition_1_offset,2799441.0,0.061,2.19,0.403,-11.1,4.0,-32.7,103,889,0,,,,
R,condition_1_offset,2799500.0,0.556,0.865,0.225,-12.3,4.3,-5.1,440,643,0,,,,
R,condition_1_offset,2799559.0,0.315,-0.567,-0.807,1.2,1.9,12.1,429,639,0,,,,
R,condition_1_offset,2799620.0,-0.115,0.054,-0.411,0.7,-10.0,31.4,449,629,0,,,,
R,condition_1_offset,2799679.0,0.201,0.826,-0.259,7.4,0.0,42.1,466,635,0,,,,
R,condition_1_offset,2799740.0,-0.041,1.47,-0.71,17.8,4.8,39.6,420,613,0,,,,
R,condition_1_offset,2799799.0,-1.074,2.305,-0.367,24.1,26.6,28.5,346,582,0,,,,
R,condition_1_offset,2799859.0,-2.296,1.466,-0.366,6.9,22.8,2.4,342,581,0,,,,
R,condition_1_offset,2799919.0,2.127,1.54,1.51,-9.0,15.8,-12.4,605,704,0,,,,
R,condition_1_offset,2799979.0,-0.538,1.601,-0.094,-3.8,-12.3,-14.1,678,787,0,,,,
R,condition_1_offset,2800040.0,-0.533,1.118,-0.123,-1.3,-1.4,-12.2,697,809,0,,,,
R,condition_1_offset,2800101.0,-0.032,1.021,-0.19,1.7,1.3,-10.1,720,836,0,,,,
R,condition_1_offset,2800160.0,-0.059,0.996,-0.189,0.4,-0.7,-6.1,727,847,0,,,,
R,condition_1_offset,2800219.0,-0.031,0.997,-0.203,0.4,-1.5,-4.5,727,856,0,,,,
R,condition_1_offset,2800279.0,-0.043,0.99,-0.172,0.0,-1.7,-4.8,718,861,0,,,,
R,condition_1_offset,2800339.0,-0.086,1.04,-0.186,-0.9,-2.7,-5.9,683,863,0,,,,
R,condition_1_offset,2800399.0,0.039,1.157,-0.172,-3.4,-3.2,-9.1,401,884,0,,,,
R,condition_1_offset,2800459.0,-0.133,1.394,-0.346,-7.0,-2.4,-13.9,162,909,0,,,,
R,condition_1_offset,2800519.0,0.743,2.255,-0.299,-15.2,-4.2,-26.2,96,899,0,,,,
R,condition_1_offset,2800580.0,-0.219,1.641,0.432,-7.5,2.7,-29.6,106,884,0,,,,
R,condition_1_offset,2800639.0,-0.223,-0.076,0.301,-7.2,9.8,-8.6,445,613,0,,,,
R,condition_1_offset,2800700.0,0.142,0.243,-0.32,-1.7,-7.3,13.6,433,598,0,,,,
R,condition_1_offset,2800759.0,-0.07,0.46,-0.44,-0.7,-10.0,32.0,449,599,0,,,,
R,condition_1_offset,2800821.0,0.111,0.975,-0.494,4.8,13.4,37.9,445,608,0,,,,
R,condition_1_offset,2800879.0,-0.156,1.589,-0.749,10.9,16.3,36.9,409,595,0,,,,
R,condition_1_offset,2800939.0,-1.122,1.85,-0.951,21.3,19.6,32.3,398,589,0,,,,
R,condition_1_offset,2801000.0,-2.333,1.609,-0.138,10.0,8.6,9.5,339,568,0,,,,
R,condition_1_offset,2801059.0,2.258,1.196,0.677,-7.6,21.2,-13.0,622,727,0,,,,
R,condition_1_offset,2801120.0,-0.581,0.568,-0.012,-3.1,-18.5,-9.4,684,796,0,,,,
R,condition_1_offset,2801179.0,0.14,0.854,-0.429,-2.8,12.3,-14.6,702,815,0,,,,
R,condition_1_offset,2801240.0,0.208,0.995,-0.292,0.5,0.7,-10.1,714,827,0,,,,
R,condition_1_offset,2801299.0,-0.036,0.974,-0.11,0.2,-0.7,-7.3,711,830,0,,,,
R,condition_1_offset,2801359.0,-0.057,0.982,-0.162,1.5,-0.8,-6.1,719,844,0,,,,
R,condition_1_offset,2801419.0,-0.093,1.004,-0.194,0.0,-0.7,-5.4,719,861,0,,,,
R,condition_1_offset,2801479.0,-0.188,1.031,-0.243,-3.3,-1.9,-3.8,696,868,0,,,,
R,condition_1_offset,2801541.0,0.192,1.179,-0.174,-3.0,-1.4,-10.6,501,886,0,,,,
R,condition_1_offset,2801599.0,-0.186,1.421,-0.22,-7.7,-1.6,-14.6,229,904,0,,,,
R,condition_1_offset,2801660.0,0.596,2.172,-0.334,-15.0,-0.7,-26.1,88,897,0,,,,
R,condition_1_offset,2801719.0,-0.083,2.169,0.14,-10.2,-1.5,-28.9,82,891,0,,,,
R,condition_1_offset,2801780.0,0.365,0.108,-0.083,-10.0,8.7,-1.0,448,609,0,,,,
R,condition_1_offset,2801839.0,0.225,0.141,-0.632,1.0,4.2,11.3,409,615,0,,,,
R,condition_1_offset,2801899.0,0.0,0.265,-0.305,3.8,-7.6,31.7,429,622,0,,,,
R,condition_1_offset,2801959.0,0.163,0.862,-0.196,10.8,-4.3,41.0,437,643,0,,,,
R,condition_1_offset,2802019.0,0.135,1.633,-0.665,21.1,3.0,41.3,391,639,0,,,,
R,condition_1_offset,2802080.0,-1.178,2.053,-0.586,26.4,22.8,27.4,365,619,0,,,,
R,condition_1_offset,2802139.0,-2.48,1.53,-0.568,7.6,22.7,3.5,321,579,0,,,,
R,condition_1_offset,2802201.0,1.985,1.367,1.214,-8.8,14.7,-11.7,604,700,0,,,,
R,condition_1_offset,2802259.0,-0.938,1.411,0.153,2.8,-7.4,-17.4,679,787,0,,,,
R,condition_1_offset,2802320.0,0.212,0.8,-0.466,4.0,4.6,-14.9,690,800,0,,,,
R,condition_1_offset,2802379.0,0.305,0.93,0.116,-0.1,-1.0,-10.2,704,816,0,,,,
R,condition_1_offset,2802439.0,-0.001,0.959,-0.203,1.3,-0.2,-7.9,711,826,0,,,,
R,condition_1_offset,2802499.0,-0.062,0.944,-0.296,0.8,-1.7,-5.8,718,841,0,,,,
R,condition_1_offset,2802559.0,-0.049,1.0,-0.223,-1.1,-1.5,-5.4,715,856,0,,,,
R,condition_1_offset,2802620.0,-0.118,0.994,-0.306,-1.5,-3.5,-6.0,697,873,0,,,,
R,condition_1_offset,2802679.0,0.0,1.048,-0.261,-2.6,-4.2,-9.6,425,891,0,,,,
R,condition_1_offset,2802740.0,-0.11,1.367,-0.285,-5.5,-3.1,-14.6,185,907,0,,,,
R,condition_1_offset,2802799.0,0.508,2.184,-0.435,-13.0,-5.5,-26.2,83,903,0,,,,
R,condition_1_offset,2802859.0,-0.013,1.456,0.294,-7.1,-2.8,-32.7,89,890,0,,,,
R,condition_1_offset,2802921.0,0.493,0.23,-0.063,-3.2,-4.6,-6.8,468,625,0,,,,
R,condition_1_offset,2802979.0,0.302,0.32,-0.226,1.2,-9.7,15.4,436,610,0,,,,
R,condition_1_offset,2803040.0,-0.215,0.275,-0.413,5.3,-11.2,34.3,468,618,0,,,,
R,condition_1_offset,2803099.0,0.146,0.998,-0.254,11.1,4.4,40.1,470,620,0,,,,
R,condition_1_offset,2803160.0,-0.111,1.657,-0.459,16.5,7.5,38.9,427,601,0,,,,
R,condition_1_offset,2803219.0,-0.965,2.0,-0.386,19.3,19.5,31.7,379,587,0,,,,
R,condition_1_offset,2803280.0,-2.295,1.744,0.205,4.7,7.5,1.1,382,593,0,,,,
R,condition_1_offset,2803339.0,1.595,1.605,0.083,-5.8,13.9,-14.7,633,737,0,,,,
R,condition_1_offset,2803399.0,0.11,1.286,-0.168,2.7,-9.3,-17.4,682,794,0,,,,
R,condition_1_offset,2803459.0,-0.147,0.96,-0.338,-1.8,-2.7,-14.2,695,807,0,,,,
R,condition_1_offset,2803519.0,-0.218,0.978,-0.322,-1.5,0.3,-9.0,713,829,0,,,,
R,condition_1_offset,2803581.0,-0.09,0.936,-0.21,-1.1,-1.1,-4.9,717,840,0,,,,
R,condition_1_offset,2803639.0,-0.029,0.98,-0.184,-0.7,-2.0,-4.6,718,851,0,,,,
R,condition_1_offset,2803700.0,-0.022,1.019,-0.133,-1.6,-1.0,-5.7,707,855,0,,,,
R,condition_1_offset,2803759.0,-0.121,1.016,-0.198,-2.9,-2.6,-6.3,665,877,0,,,,
R,condition_1_offset,2803820.0,0.009,1.203,-0.108,-5.4,-2.4,-10.2,411,890,0,,,,
R,condition_1_offset,2803879.0,-0.014,1.597,-0.425,-10.2,-3.6,-15.1,139,906,0,,,,
R,condition_1_offset,2803939.0,0.776,2.147,-0.502,-15.4,0.9,-30.3,80,896,0,,,,
R,condition_1_offset,2804000.0,0.317,0.902,-0.315,-9.8,4.2,-27.3,82,874,0,,,,
R,condition_1_offset,2804059.0,0.468,-0.038,-0.027,-13.7,20.6,-7.1,436,602,0,,,,
R,condition_1_offset,2804120.0,0.054,0.161,-0.264,-3.2,-2.8,20.0,417,592,0,,,,
R,condition_1_offset,2804179.0,0.075,0.58,-0.406,3.5,-6.7,38.6,438,589,0,,,,
R,condition_1_offset,2804240.0,-0.032,1.114,-0.663,10.4,13.1,40.2,442,601,0,,,,
R,condition_1_offset,2804301.0,-0.589,1.802,-1.061,17.9,16.1,37.5,408,581,0,,,,
R,condition_1_offset,2804360.0,-1.304,1.988,-0.207,20.7,2.6,30.5,372,592,0,,,,
R,condition_1_offset,2804419.0,-1.809,1.542,0.422,8.2,20.5,-8.7,378,595,0,,,,
R,condition_1_offset,2804479.0,1.607,1.77,-0.382,-7.3,23.5,-20.8,643,753,0,,,,
R,condition_1_offset,2804540.0,0.04,0.993,-0.298,0.8,-14.8,-13.3,682,792,0,,,,
R,condition_1_offset,2804599.0,-0.255,0.991,-0.508,-3.7,-0.3,-15.7,700,816,0,,,,
R,condition_1_offset,2804660.0,-0.137,0.982,-0.17,-1.0,-0.1,-10.8,715,840,0,,,,
R,condition_1_offset,2804719.0,-0.138,0.959,-0.216,-0.3,-0.2,-7.3,717,859,0,,,,
R,condition_1_offset,2804780.0,-0.134,0.978,-0.171,-0.4,-1.7,-5.3,690,874,0,,,,
R,condition_1_offset,2804839.0,-0.108,0.988,-0.118,-0.1,-1.5,-5.6,622,886,0,,,,
R,condition_1_offset,2804900.0,-0.194,1.006,-0.192,-0.5,-2.4,-5.8,439,893,0,,,,
R,condition_1_offset,2804959.0,0.002,1.239,-0.125,-2.1,-2.4,-9.5,193,904,0,,,,
R,condition_1_offset,2805021.0,-0.076,1.569,-0.563,-7.7,-3.5,-15.0,126,906,0,,,,
R,condition_1_offset,2805080.0,0.496,2.087,-0.704,-14.4,-2.5,-27.3,84,892,0,,,,
R,condition_1_offset,2805139.0,-0.115,1.411,-0.323,-5.7,1.3,-28.9,80,858,0,,,,
R,condition_1_offset,2805200.0,0.142,0.019,-0.036,-8.4,5.8,-4.3,424,614,0,,,,
R,condition_1_offset,2805259.0,0.067,0.27,-0.053,0.0,-7.2,15.2,440,635,0,,,,
R,condition_1_offset,2805320.0,0.228,0.569,-0.125,3.4,-2.4,33.5,454,650,0,,,,
R,condition_1_offset,2805379.0,0.356,1.063,0.05,2.1,22.8,34.4,440,643,0,,,,
R,condition_1_offset,2805440.0,-0.085,1.442,-0.943,12.6,24.6,35.1,441,650,0,,,,
R,condition_1_offset,2805500.0,-0.8,1.84,-0.998,21.4,15.7,33.4,382,598,0,,,,
R,condition_1_offset,2805559.0,-1.321,1.649,0.281,8.1,8.4,13.3,340,584,0,,,,
R,condition_1_offset,2805619.0,1.824,0.616,0.327,-11.2,23.3,-18.7,619,726,0,,,,
R,condition_1_offset,2805681.0,-0.028,0.845,-0.004,-2.7,-19.7,-12.5,684,795,0,,,,
R,condition_1_offset,2805740.0,-0.477,0.97,-0.468,-3.6,5.7,-15.8,699,809,0,,,,
R,condition_1_offset,2805799.0,-0.101,1.039,-0.169,-0.3,0.6,-10.6,715,831,0,,,,
R,condition_1_offset,2805889.0,-0.135,0.955,-0.221,0.2,-1.4,-5.1,720,851,0,,,,
R,condition_1_offset,2805950.0,-0.102,0.986,-0.166,0.1,-2.2,-3.6,712,866,0,,,,
R,condition_1_offset,2806009.0,-0.132,1.02,-0.188,-0.2,-2.5,-4.3,669,876,0,,,,
R,condition_1_offset,2806070.0,-0.019,1.089,-0.206,-1.8,-3.2,-6.7,523,889,0,,,,
R,condition_1_offset,2806129.0,-0.074,1.286,-0.188,-4.7,-1.4,-12.5,217,910,0,,,,
R,condition_1_offset,2806190.0,0.168,1.923,-0.31,-11.4,-5.6,-18.3,105,904,0,,,,
R,condition_1_offset,2806250.0,0.925,2.327,-0.43,-13.8,4.0,-35.8,92,897,0,,,,
R,condition_1_offset,2806309.0,0.048,0.655,-0.77,-13.9,16.3,-19.0,130,692,0,,,,
R,condition_1_offset,2806400.0,-0.009,0.351,-0.292,-5.6,-2.7,13.5,416,622,0,,,,
R,condition_1_offset,2806461.0,0.033,0.572,-0.447,-1.0,-10.1,33.4,435,619,0,,,,
R,condition_1_offset,2806519.0,0.113,0.954,-0.306,6.6,9.2,40.2,445,624,0,,,,
R,condition_1_offset,2806580.0,-0.076,1.509,-0.854,13.3,16.0,38.1,406,612,0,,,,
R,condition_1_offset,2806639.0,-0.855,1.952,-0.968,21.2,16.8,32.9,385,603,0,,,,
R,condition_1_offset,2806700.0,-2.143,1.807,-0.158,12.3,11.5,6.4,375,604,0,,,,
R,condition_1_offset,2806759.0,1.265,0.785,0.629,-9.5,30.6,-18.1,613,718,0,,,,
R,condition_1_offset,2806820.0,-0.329,1.31,-0.123,-0.6,-22.1,-14.0,687,797,0,,,,
R,condition_1_offset,2806879.0,-0.283,0.892,-0.262,1.7,5.4,-13.7,697,808,0,,,,
R,condition_1_offset,2806940.0,0.22,0.98,-0.09,1.9,0.1,-8.8,714,826,0,,,,
R,condition_1_offset,2807000.0,-0.094,0.953,-0.196,1.4,-0.4,-4.9,724,843,0,,,,
R,condition_1_offset,2807059.0,-0.016,0.988,-0.218,1.7,-2.8,-3.6,723,844,0,,,,
R,condition_1_offset,2807120.0,0.014,1.123,-0.221,0.1,-2.0,-3.9,723,850,0,,,,
R,condition_1_offset,2807181.0,-0.028,1.018,-0.194,-0.9,-2.2,-5.8,718,859,0,,,,
R,condition_1_offset,2807240.0,-0.031,1.11,-0.222,-3.2,-3.2,-8.3,658,876,0,,,,
R,condition_1_offset,2807299.0,-0.136,1.201,-0.184,-5.5,-2.3,-11.8,242,900,0,,,,
R,condition_1_offset,2807360.0,0.239,1.884,-0.182,-13.0,-6.1,-17.1,129,901,0,,,,
R,condition_1_offset,2807419.0,1.032,2.161,-0.469,-14.8,7.0,-35.4,103,898,0,,,,
R,condition_1_offset,2807480.0,0.578,0.768,-0.288,-10.8,17.2,-22.9,109,702,0,,,,
R,condition_1_offset,2807540.0,0.032,0.172,-0.646,-2.5,18.4,-0.5,437,638,0,,,,
R,condition_1_offset,2807599.0,0.059,0.135,-0.273,-1.6,-12.3,23.2,459,639,0,,,,
R,condition_1_offset,2807660.0,0.151,0.651,-0.153,3.4,-3.4,37.0,457,622,0,,,,
R,condition_1_offset,2807719.0,-0.042,1.24,-0.709,8.8,12.5,40.1,444,618,0,,,,
R,condition_1_offset,2807780.0,-0.413,1.941,-0.938,21.4,14.3,38.8,408,610,0,,,,
R,condition_1_offset,2807841.0,-1.177,2.134,-0.016,19.3,1.0,26.1,303,572,0,,,,
R,condition_1_offset,2807900.0,-1.468,1.28,0.291,3.1,12.9,-13.0,437,637,0,,,,
R,condition_1_offset,2807959.0,-0.511,2.028,-0.121,-10.8,2.1,-20.1,669,777,0,,,,
R,condition_1_offset,2808020.0,0.035,1.147,-0.144,6.6,4.3,-19.5,690,801,0,,,,
R,condition_1_offset,2808080.0,-0.326,0.732,-0.576,-3.9,-2.8,-12.1,709,823,0,,,,
R,condition_1_offset,2808139.0,-0.095,0.903,-0.223,0.0,0.1,-8.9,730,852,0,,,,
R,condition_1_offset,2808200.0,-0.12,0.936,-0.244,1.0,-1.2,-6.5,730,861,0,,,,
R,condition_1_offset,2808259.0,-0.108,0.962,-0.237,1.1,-2.5,-3.9,719,861,0,,,,
R,condition_1_offset,2808320.0,-0.114,0.974,-0.239,0.0,-3.4,-3.2,712,872,0,,,,
R,condition_1_offset,2808379.0,-0.103,1.014,-0.237,0.2,-4.5,-4.5,648,876,0,,,,
R,condition_1_offset,2808440.0,0.03,1.187,-0.202,-2.7,-3.2,-9.7,404,893,0,,,,
R,condition_1_offset,2808500.0,-0.136,1.417,-0.29,-5.4,-3.5,-14.9,184,907,0,,,,
R,condition_1_offset,2808561.0,0.754,2.123,-0.427,-13.1,-2.5,-28.5,90,901,0,,,,
R,condition_1_offset,2808620.0,-0.376,1.49,0.806,-8.9,-2.8,-27.1,98,879,0,,,,
R,condition_1_offset,2808679.0,-0.941,-0.255,-0.272,-4.5,7.0,-5.4,427,642,0,,,,
R,condition_1_offset,2808740.0,0.219,0.315,-0.277,-4.5,-5.3,13.6,432,631,0,,,,
R,condition_1_offset,2808799.0,0.123,0.325,-0.355,-5.0,-8.2,32.3,430,628,0,,,,
R,condition_1_offset,2808860.0,0.11,0.958,-0.432,3.1,7.3,41.2,429,606,0,,,,
R,condition_1_offset,2808919.0,-0.082,1.526,-1.111,12.3,19.9,37.3,398,615,0,,,,
R,condition_1_offset,2808980.0,-1.244,1.847,-1.195,23.8,16.5,32.6,355,594,0,,,,
R,condition_1_offset,2809040.0,-1.352,1.81,0.318,6.8,-3.3,17.5,280,587,0,,,,
R,condition_1_offset,2809099.0,0.776,1.561,1.475,-4.9,20.0,-25.2,584,687,0,,,,
R,condition_1_offset,2809160.0,-1.403,1.383,0.354,-3.7,-14.4,-17.2,681,791,0,,,,
R,condition_1_offset,2809219.0,-0.032,0.546,-0.612,-0.6,10.4,-16.8,691,800,0,,,,
R,condition_1_offset,2809281.0,0.12,0.797,0.024,-1.9,-0.1,-11.1,707,819,0,,,,
R,condition_1_offset,2809339.0,-0.022,1.037,-0.087,-0.2,-1.2,-6.8,711,825,0,,,,
R,condition_1_offset,2809400.0,-0.057,0.958,-0.259,0.7,-2.3,-5.4,715,837,0,,,,
R,condition_1_offset,2809459.0,-0.078,0.992,-0.225,-0.4,-1.0,-3.7,717,848,0,,,,
R,condition_1_offset,2809520.0,-0.148,1.017,-0.213,-0.3,-1.7,-3.4,714,855,0,,,,
