side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_onset,2727947.0,-0.094,0.935,-0.37,-0.3,1.5,-9.5,722,839,0,,,,
R,condition_1_onset,2728006.0,-0.121,0.944,-0.335,0.2,-0.8,-5.8,735,859,0,,,,
R,condition_1_onset,2728067.0,-0.06,0.975,-0.259,-0.1,-2.8,-4.1,730,865,0,,,,
R,condition_1_onset,2728128.0,-0.084,0.961,-0.227,-0.2,-2.4,-3.9,712,859,0,,,,
R,condition_1_onset,2728187.0,-0.14,0.975,-0.247,-0.5,-3.2,-4.6,687,864,0,,,,
R,condition_1_onset,2728247.0,-0.086,1.031,-0.262,-1.4,-4.4,-5.5,583,885,0,,,,
R,condition_1_onset,2728306.0,-0.057,1.133,-0.213,-2.9,-1.9,-10.4,285,899,0,,,,
R,condition_1_onset,2728367.0,-0.054,1.665,-0.348,-7.5,-5.6,-15.1,155,903,0,,,,
R,condition_1_onset,2728426.0,0.649,1.965,-0.429,-9.7,-0.9,-28.6,91,897,0,,,,
R,condition_1_onset,2728487.0,-0.129,1.262,0.043,-6.5,4.4,-24.2,76,850,0,,,,
R,condition_1_onset,2728546.0,-0.129,0.071,-0.272,-4.0,7.6,-7.9,457,612,0,,,,
R,condition_1_onset,2728636.0,-0.005,0.226,-0.316,0.8,-11.2,24.6,450,599,0,,,,
R,condition_1_onset,2728727.0,0.0,1.004,-0.392,8.6,2.0,38.6,458,610,0,,,,
R,condition_1_onset,2728787.0,-0.292,1.798,-0.517,14.4,5.9,36.9,439,599,0,,,,
R,condition_1_onset,2728846.0,-0.647,1.51,-0.416,18.6,15.7,26.2,449,622,0,,,,
R,condition_1_onset,2728908.0,-1.709,1.48,-0.204,7.1,15.1,3.6,443,631,0,,,,
R,condition_1_onset,2728966.0,0.129,0.815,-0.001,-8.0,16.2,-16.9,599,709,0,,,,
R,condition_1_onset,2729027.0,-0.332,1.417,-0.095,1.0,-10.0,-18.1,676,783,0,,,,
R,condition_1_onset,2729086.0,0.163,0.773,-0.348,0.0,8.6,-17.3,688,798,0,,,,
R,condition_1_onset,2729188.0,0.042,1.027,-0.148,-0.9,-0.6,-8.2,717,836,0,,,,
R,condition_1_onset,2729207.0,0.03,0.996,-0.204,-0.6,2.1,-7.5,717,836,0,,,,
R,condition_1_onset,2729267.0,-0.094,0.953,-0.227,-0.1,-1.9,-5.1,719,848,0,,,,
R,condition_1_onset,2729327.0,-0.084,0.98,-0.191,0.0,-1.2,-3.9,714,856,0,,,,
R,condition_1_onset,2729386.0,-0.121,0.99,-0.251,0.0,-1.9,-3.7,714,864,0,,,,
R,condition_1_onset,2729447.0,-0.081,1.031,-0.251,-1.4,-3.8,-4.6,673,876,0,,,,
R,condition_1_onset,2729506.0,-0.032,1.161,-0.206,-3.8,-1.1,-10.7,409,894,0,,,,
R,condition_1_onset,2729568.0,-0.198,1.419,-0.288,-7.7,-5.8,-11.5,174,900,0,,,,
R,condition_1_onset,2729626.0,0.44,1.712,-0.225,-12.5,-2.4,-20.6,101,897,0,,,,
R,condition_1_onset,2729687.0,0.306,1.655,0.005,-9.5,3.1,-25.0,119,894,0,,,,
R,condition_1_onset,2729747.0,-0.052,0.345,-0.815,-7.7,7.9,-9.3,377,544,0,,,,
R,condition_1_onset,2729807.0,0.211,0.331,-0.597,-1.0,0.6,6.8,430,599,0,,,,
R,condition_1_onset,2729867.0,0.171,0.42,-0.222,0.1,-7.3,26.3,451,596,0,,,,
R,condition_1_onset,2729926.0,0.14,0.777,-0.191,5.0,5.6,37.1,460,609,0,,,,
R,condition_1_onset,2729987.0,-0.007,1.312,-0.685,11.3,11.0,36.7,446,597,0,,,,
R,condition_1_onset,2730046.0,-0.336,1.922,-0.593,20.1,20.2,31.3,413,591,0,,,,
R,condition_1_onset,2730107.0,-1.182,1.87,-0.682,15.3,24.0,17.7,356,580,0,,,,
R,condition_1_onset,2730166.0,-1.26,1.228,-0.042,1.7,6.1,-9.9,477,605,0,,,,
R,condition_1_onset,2730227.0,-0.025,1.663,-0.54,0.7,9.8,-19.0,664,772,0,,,,
R,condition_1_onset,2730289.0,0.451,0.666,-0.245,2.8,0.7,-15.1,691,799,0,,,,
R,condition_1_onset,2730347.0,-0.023,0.989,-0.081,-1.2,-6.0,-10.2,699,810,0,,,,
R,condition_1_onset,2730407.0,-0.013,1.017,-0.155,-0.2,-0.5,-7.8,715,828,0,,,,
R,condition_1_onset,2730466.0,-0.032,0.967,-0.199,-0.4,-0.6,-5.8,720,838,0,,,,
R,condition_1_onset,2730527.0,-0.06,0.953,-0.173,-0.2,-0.8,-4.5,718,842,0,,,,
R,condition_1_onset,2730586.0,-0.08,0.996,-0.18,0.5,0.0,-4.7,719,848,0,,,,
R,condition_1_onset,2730647.0,-0.183,1.117,-0.233,-0.9,-1.5,-3.7,720,856,0,,,,
R,condition_1_onset,2730707.0,0.116,1.171,-0.066,-2.6,-3.1,-6.9,685,870,0,,,,
R,condition_1_onset,2730767.0,-0.216,1.2,-0.337,-6.9,-2.6,-10.6,276,899,0,,,,
R,condition_1_onset,2730857.0,0.651,1.841,-0.32,-16.0,0.7,-25.2,98,891,0,,,,
R,condition_1_onset,2730916.0,-0.316,1.644,0.415,-9.1,-0.8,-29.5,126,884,0,,,,
R,condition_1_onset,2730977.0,0.649,0.643,-0.113,-11.3,3.5,-7.1,399,578,0,,,,
R,condition_1_onset,2731039.0,0.149,0.394,-0.363,-2.6,3.8,9.4,396,597,0,,,,
R,condition_1_onset,2731126.0,0.011,0.525,-0.26,4.0,-1.5,33.8,447,610,0,,,,
R,condition_1_onset,2731187.0,-0.249,1.117,-0.641,8.4,8.8,37.8,455,612,0,,,,
R,condition_1_onset,2731247.0,-0.295,1.705,-0.702,17.0,14.0,34.1,410,589,0,,,,
R,condition_1_onset,2731307.0,-0.783,1.854,-0.289,18.5,17.1,26.9,397,592,0,,,,
R,condition_1_onset,2731367.0,-1.887,1.447,0.115,6.2,12.0,-2.0,386,592,0,,,,
R,condition_1_onset,2731426.0,1.519,1.373,-0.136,-4.3,19.3,-15.7,633,738,0,,,,
R,condition_1_onset,2731487.0,0.034,1.183,-0.129,1.7,-11.9,-15.7,684,791,0,,,,
R,condition_1_onset,2731546.0,-0.085,1.098,-0.102,0.2,-0.3,-13.5,694,803,0,,,,
R,condition_1_onset,2731607.0,0.086,1.054,-0.225,1.1,0.5,-10.4,712,826,0,,,,
R,condition_1_onset,2731666.0,-0.068,0.982,-0.254,0.3,-0.5,-7.8,720,841,0,,,,
R,condition_1_onset,2731728.0,-0.134,0.947,-0.255,-0.5,-1.6,-4.8,721,854,0,,,,
R,condition_1_onset,2731787.0,-0.101,0.977,-0.144,0.0,-1.0,-4.2,716,868,0,,,,
R,condition_1_onset,2731847.0,-0.156,0.982,-0.228,0.2,-1.7,-4.1,691,876,0,,,,
R,condition_1_onset,2731907.0,-0.078,1.073,-0.202,-1.1,-3.3,-5.0,615,889,0,,,,
R,condition_1_onset,2731966.0,-0.083,1.153,-0.196,-4.2,-2.2,-10.2,300,904,0,,,,
R,condition_1_onset,2732027.0,-0.094,1.536,-0.396,-9.5,-5.5,-12.5,162,907,0,,,,
R,condition_1_onset,2732085.0,0.481,1.892,-0.291,-13.4,1.3,-25.9,85,898,0,,,,
R,condition_1_onset,2732147.0,-0.159,1.214,0.27,-3.6,6.3,-28.3,118,879,0,,,,
R,condition_1_onset,2732207.0,-0.228,0.159,0.215,-5.2,0.1,-6.9,485,613,0,,,,
R,condition_1_onset,2732267.0,0.397,0.613,-0.162,-0.3,-9.5,19.2,463,589,0,,,,
R,condition_1_onset,2732357.0,0.151,0.856,-0.275,4.4,9.3,35.1,487,591,0,,,,
R,condition_1_onset,2732416.0,-0.2,1.361,-0.779,7.7,17.4,35.6,493,600,0,,,,
R,condition_1_onset,2732478.0,-0.66,1.689,-0.958,14.4,15.3,34.5,482,610,0,,,,
R,condition_1_onset,2732537.0,-0.822,1.938,-0.188,15.7,1.2,29.2,412,599,0,,,,
R,condition_1_onset,2732597.0,-1.316,1.423,0.436,3.8,8.1,-7.8,431,621,0,,,,
R,condition_1_onset,2732657.0,0.914,0.812,-0.378,-3.6,14.6,-11.2,618,720,0,,,,
R,condition_1_onset,2732716.0,-0.705,1.516,0.294,1.6,-7.6,-15.1,677,788,0,,,,
R,condition_1_onset,2732777.0,-0.013,0.893,-0.461,2.0,5.7,-14.3,689,799,0,,,,
R,condition_1_onset,2732836.0,0.206,0.999,-0.163,1.7,-2.2,-10.4,712,827,0,,,,
R,condition_1_onset,2732897.0,-0.051,1.007,-0.193,0.3,-0.3,-7.6,716,835,0,,,,
R,condition_1_onset,2732957.0,-0.099,0.956,-0.262,0.2,-1.0,-6.3,715,842,0,,,,
R,condition_1_onset,2733017.0,-0.106,0.971,-0.181,-0.3,-1.1,-4.9,714,857,0,,,,
R,condition_1_onset,2733077.0,-0.177,0.991,-0.231,-0.3,-2.0,-4.5,696,863,0,,,,
R,condition_1_onset,2733138.0,-0.059,1.092,-0.09,-1.1,-4.0,-4.7,620,875,0,,,,
R,condition_1_onset,2733197.0,-0.05,1.142,-0.25,-3.9,-1.5,-9.9,302,902,0,,,,
R,condition_1_onset,2733256.0,-0.144,1.394,-0.408,-8.0,-4.9,-12.2,172,909,0,,,,
R,condition_1_onset,2733317.0,0.467,1.853,-0.194,-11.2,0.5,-23.5,106,900,0,,,,
R,condition_1_onset,2733376.0,-0.087,1.72,0.276,-5.2,2.2,-27.0,120,891,0,,,,
R,condition_1_onset,2733437.0,0.717,-0.109,-0.445,-9.1,2.2,-10.4,405,594,0,,,,
R,condition_1_onset,2733497.0,0.196,0.379,-0.434,-0.3,-8.9,12.6,431,612,0,,,,
R,condition_1_onset,2733557.0,0.207,0.453,-0.142,1.2,-8.0,34.6,450,615,0,,,,
R,condition_1_onset,2733617.0,0.046,1.068,-0.396,6.8,7.9,38.3,462,625,0,,,,
R,condition_1_onset,2733677.0,-0.224,1.597,-0.752,14.5,16.2,35.2,451,612,0,,,,
R,condition_1_onset,2733737.0,-0.79,1.817,-0.829,22.5,10.5,30.8,407,603,0,,,,
R,condition_1_onset,2733796.0,-1.141,1.778,0.297,10.1,1.7,15.2,351,584,0,,,,
