side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,147879,0.015,0.287,0.084,16.5,19.4,-15.6,138,429,0
L,,147889,0.030,0.303,0.105,18.5,25.8,-15.8,125,434,0
L,,147899,0.038,0.283,0.108,19.4,32.2,-15.6,117,389,0
L,,147909,0.060,0.281,0.112,21.0,35.9,-15.2,121,434,0
L,,147919,0.054,0.264,0.038,23.3,35.0,-17.3,109,377,0
L,,147929,0.069,0.214,0.062,17.4,23.2,-19.4,108,368,0
L,,147939,0.032,0.193,0.043,18.4,16.5,-19.6,102,327,0
L,,147949,-0.020,0.190,0.003,8.9,9.8,-17.1,98,245,0
L,,147959,-0.039,0.147,0.013,12.4,11.9,-14.9,103,242,0
L,,147969,0.036,0.139,0.017,14.8,11.6,-13.1,110,185,0
L,,147979,0.042,0.076,0.031,8.6,8.8,-10.6,162,164,0
L,,147989,0.003,0.043,0.031,8.0,10.2,-9.3,172,191,0
L,,147999,-0.138,-0.044,0.024,5.5,23.9,-11.5,186,195,0
L,,148009,-0.083,0.038,-0.013,4.9,26.3,-8.3,195,203,0
L,,148019,0.039,0.052,0.023,4.7,20.0,-5.1,195,205,0
L,,148029,0.053,0.011,0.052,-0.1,14.5,-5.9,192,215,0
L,,148039,0.041,0.008,0.060,-5.0,12.6,-4.3,184,212,0
L,,148049,0.080,0.019,0.051,-6.2,11.9,-1.5,188,219,0
L,,148059,0.108,0.016,0.036,-8.3,11.2,-0.9,191,224,0
L,,148069,0.105,0.000,0.026,-10.5,8.3,-0.3,199,230,0
L,,148079,0.081,-0.001,0.015,-14.0,7.4,-0.4,202,233,0
L,,148089,0.054,-0.003,0.020,-15.3,5.9,0.2,198,233,0
L,,148099,0.070,0.013,0.025,-18.2,4.8,-0.1,195,231,0
L,,148109,0.061,0.013,0.011,-20.4,4.7,-0.1,199,235,0
L,,148119,0.056,0.029,0.006,-21.4,4.3,1.4,195,230,0
L,,148129,0.073,0.042,-0.008,-23.1,4.4,3.7,202,236,0
L,,148139,0.070,0.038,-0.011,-24.7,4.4,4.8,202,238,0
L,,148149,0.072,0.042,-0.012,-25.9,4.5,5.7,201,231,0
L,,148159,0.073,0.047,-0.010,-27.4,4.3,6.8,200,232,0
L,,148169,0.074,0.056,-0.007,-28.8,3.3,7.8,201,234,0
L,,148179,0.080,0.068,-0.003,-29.9,2.3,9.0,208,237,0
L,,148189,0.084,0.079,-0.002,-31.3,1.4,10.4,205,236,0
L,,148199,0.085,0.092,-0.004,-32.3,1.0,11.7,205,236,0
L,,148209,0.082,0.105,-0.005,-33.2,1.2,13.7,205,240,0
L,,148219,0.080,0.115,-0.004,-33.6,2.2,15.6,202,237,0
L,,148229,0.077,0.127,-0.003,-33.6,2.6,17.0,189,238,0
L,,148239,0.066,0.147,-0.006,-33.7,3.3,18.6,183,240,0
L,,148249,0.077,0.168,-0.006,-33.4,3.6,20.3,193,240,0
L,,148259,0.088,0.184,-0.003,-34.0,3.6,20.7,190,222,0
L,,148269,0.047,0.222,-0.003,-35.0,5.5,21.7,191,245,0
L,,148279,0.031,0.253,-0.015,-34.4,9.2,23.4,198,237,0
L,,148289,0.005,0.274,-0.031,-32.8,14.3,24.0,196,232,0
L,,148332,-0.065,0.338,-0.094,-34.3,19.1,19.2,158,214,0
L,,148421,0.098,0.128,0.126,8.8,-4.8,-9.2,288,366,0
L,,148512,-0.009,0.132,0.048,8.7,-6.8,-4.6,399,510,0
L,,148572,0.012,0.119,0.032,8.4,1.1,-1.0,421,538,0
L,,148631,-0.002,0.123,0.032,4.3,0.0,-3.0,433,551,0
L,,148722,0.000,0.128,0.020,6.4,-0.5,-2.4,451,580,0
L,,148782,0.006,0.124,0.023,5.7,-1.7,-3.3,466,598,0
L,,148842,-0.012,0.126,0.018,5.3,-2.2,-3.8,467,606,0
L,,148902,-0.017,0.127,0.006,5.1,-1.0,-4.4,463,608,0
L,,148963,-0.012,0.128,0.012,4.1,-0.7,-6.1,435,602,0
L,,149021,-0.022,0.160,0.014,8.4,-1.2,-6.9,332,515,0
L,,149112,-0.024,0.249,0.037,13.7,8.9,-13.5,137,402,0
L,,149171,0.080,0.286,0.094,17.5,31.7,-17.7,103,252,0
L,,149232,0.024,0.074,0.041,4.9,11.7,-13.6,175,185,0
L,,149291,0.061,0.017,0.066,-4.5,16.4,-5.9,198,239,0
L,,149352,0.076,0.005,0.002,-16.8,6.4,0.0,210,246,0
L,,149442,0.058,0.086,-0.001,-30.7,2.4,10.3,211,238,0
L,,149501,0.065,0.149,0.000,-31.6,8.0,19.4,175,222,0
L,,149562,0.054,0.273,-0.035,-31.6,14.4,24.1,178,244,0
L,,149622,-0.052,0.293,-0.212,-25.4,5.2,11.4,172,243,0
L,,149683,-0.122,0.148,-0.118,9.7,-3.0,-13.5,288,356,0
L,,149742,-0.046,0.255,-0.029,8.8,4.8,-15.3,372,467,0
L,,149802,-0.048,0.099,0.055,7.2,-2.8,-3.8,405,520,0
L,,149862,0.015,0.115,0.019,7.1,3.8,-1.6,431,552,0
L,,149921,-0.016,0.120,0.037,5.0,0.6,-1.3,438,563,0
L,,149982,0.016,0.124,0.023,5.9,-1.6,-1.9,449,576,0
L,,150041,0.003,0.124,0.023,6.6,-0.5,-3.3,454,583,0
L,,150102,-0.006,0.125,0.016,5.8,-2.1,-4.2,459,596,0
L,,150162,-0.005,0.127,0.002,5.5,-0.8,-3.9,448,598,0
L,,150222,-0.004,0.136,0.007,5.7,-0.3,-4.9,396,598,0
L,,150282,0.009,0.160,0.000,9.0,-0.9,-7.0,243,456,0
L,,150342,-0.009,0.219,0.033,14.3,3.6,-10.9,166,612,0
L,,150404,0.091,0.276,0.100,21.2,25.1,-14.8,121,358,0
L,,150492,0.037,0.108,0.027,9.3,6.7,-6.7,168,147,0
L,,150552,0.029,0.015,0.043,-2.9,6.9,-1.4,185,211,0
L,,150612,0.042,0.009,0.007,-13.1,6.2,5.3,203,218,0
L,,150672,0.059,0.042,-0.006,-22.0,2.1,9.5,213,226,0
L,,150732,0.060,0.094,0.002,-29.8,-1.7,16.8,201,231,0
L,,150791,0.059,0.207,0.015,-33.0,-1.8,24.9,189,222,0
L,,150851,-0.074,0.327,-0.054,-35.4,-0.5,22.8,165,239,0
L,,150912,-0.085,0.269,-0.416,-9.7,-4.1,6.3,174,201,0
L,,150972,0.371,0.047,0.428,1.5,-19.2,-6.9,272,350,0
L,,151032,0.015,0.136,-0.048,8.0,1.3,-16.7,373,480,0
L,,151092,-0.051,0.103,0.028,5.6,-0.9,-3.8,410,530,0
L,,151154,0.031,0.131,0.007,5.5,-1.0,-2.1,437,563,0
L,,151211,0.002,0.121,0.032,5.7,0.2,-1.8,452,580,0
L,,151272,0.012,0.128,0.017,6.3,-0.2,-3.2,460,591,0
L,,151332,0.011,0.126,0.013,6.3,-2.4,-4.2,468,606,0
L,,151392,0.002,0.125,0.002,6.2,-1.6,-4.2,466,612,0
L,,151452,0.000,0.129,-0.002,5.3,-1.1,-3.6,446,616,0
L,,151541,0.021,0.154,-0.008,8.9,-1.8,-5.2,305,594,0
L,,151602,-0.003,0.214,0.021,14.7,0.0,-8.9,157,607,0
L,,151662,0.062,0.277,0.103,21.3,7.9,-13.0,129,448,0
L,,151722,-0.036,0.238,0.012,17.7,3.9,-14.4,110,321,0
L,,151782,-0.065,0.057,-0.032,8.7,12.5,-4.4,169,191,0
L,,151843,0.041,-0.013,0.042,-8.9,-2.3,3.4,183,222,0
L,,151902,0.010,0.023,0.028,-19.1,-3.9,11.2,192,236,0
L,,151962,0.009,0.063,0.029,-27.6,-1.8,17.9,196,239,0
L,,152022,0.041,0.161,0.031,-32.2,3.9,21.3,198,233,0
L,,152082,-0.040,0.299,-0.056,-38.5,1.9,19.3,196,256,0
L,,152141,-0.015,0.281,-0.231,-23.5,0.6,9.2,195,256,0
L,,152202,-0.055,0.301,-0.073,12.0,-3.8,-14.8,241,302,0
L,,152262,-0.115,0.335,-0.110,0.2,-3.7,-19.8,351,433,0
L,,152322,0.012,0.133,0.046,6.9,-8.8,-5.7,407,520,0
L,,152382,0.019,0.122,0.017,10.0,4.0,-1.6,435,556,0
L,,152442,-0.010,0.119,0.038,4.4,-2.6,-2.7,461,590,0
L,,152501,0.017,0.130,0.026,5.5,-1.1,-2.7,467,600,0
L,,152593,0.000,0.124,0.019,6.3,-1.3,-4.4,473,612,0
L,,152652,-0.015,0.124,0.007,5.5,-1.9,-4.9,461,607,0
L,,152712,-0.007,0.123,-0.001,3.9,-0.8,-4.3,445,610,0
L,,152772,-0.018,0.144,0.007,5.2,-1.7,-5.9,384,603,0
L,,152832,-0.001,0.170,0.010,8.7,-0.8,-7.2,170,536,0
L,,152892,0.001,0.226,0.031,15.0,9.6,-10.8,143,487,0
L,,152952,0.080,0.265,0.060,23.2,29.5,-14.2,107,327,0
L,,153012,-0.020,0.154,0.021,14.2,2.7,-14.9,92,220,0
L,,153072,0.028,0.022,0.071,-3.9,3.4,-3.8,206,255,0
L,,153132,0.036,0.004,0.024,-14.6,11.5,1.2,219,276,0
L,,153192,0.072,0.048,-0.001,-23.6,13.9,5.3,227,279,0
L,,153252,0.073,0.107,-0.008,-32.3,6.0,11.7,215,279,0
L,,153314,0.048,0.184,-0.036,-32.6,18.7,18.7,231,293,0
L,,153402,0.017,0.328,-0.148,-28.9,3.1,7.7,227,211,0
L,,153462,-0.233,0.217,-0.240,-2.1,-14.7,-1.3,230,278,0
L,,153552,0.022,0.174,0.032,7.3,-1.1,-15.4,379,483,0
L,,153612,-0.032,0.097,0.038,8.9,-0.9,-3.1,414,528,0
L,,153672,0.006,0.123,0.026,4.8,-0.8,-3.5,429,551,0
L,,153732,-0.005,0.119,0.030,5.8,-1.6,-2.3,448,574,0
L,,153792,-0.004,0.124,0.027,4.4,-0.6,-2.1,464,593,0
L,,153852,-0.007,0.122,0.024,6.5,0.6,-1.9,472,603,0
L,,153912,-0.007,0.129,0.018,5.3,0.1,-3.6,471,604,0
L,,154002,-0.008,0.129,0.018,5.4,-0.8,-5.2,477,616,0
L,,154064,-0.018,0.146,0.009,6.8,-0.9,-6.4,453,615,0
L,,154122,-0.018,0.167,0.005,10.3,0.7,-7.3,297,462,0
L,,154182,0.002,0.220,0.042,14.3,7.7,-12.5,167,587,0
L,,154242,0.042,0.285,0.098,19.4,28.6,-18.1,117,378,0
L,,154302,0.028,0.125,0.032,10.8,10.7,-14.3,97,229,0
L,,154362,0.045,0.017,0.055,-0.3,14.6,-5.6,192,197,0
L,,154422,0.073,0.015,-0.003,-11.9,6.1,1.7,203,246,0
L,,154482,0.036,0.030,0.000,-21.7,1.3,5.8,216,193,0
L,,154542,0.049,0.083,0.005,-28.8,3.1,12.6,195,240,0
L,,154602,0.061,0.170,0.008,-32.6,3.7,19.6,201,226,0
L,,154662,-0.052,0.294,-0.028,-34.1,15.0,20.9,187,235,0
L,,154722,0.007,0.299,-0.225,-19.5,12.3,8.3,198,212,0
L,,154784,0.280,0.090,0.272,10.9,-8.9,-7.9,289,369,0
L,,154842,0.106,0.207,0.053,7.7,3.7,-11.7,383,490,0
L,,154932,0.008,0.128,0.031,8.9,2.9,-0.7,431,555,0
L,,154992,-0.008,0.123,0.030,3.1,-1.0,-2.4,448,571,0
L,,155052,0.004,0.121,0.034,7.4,2.7,-0.8,456,582,0
L,,155112,-0.006,0.127,0.027,7.2,-0.4,-2.5,466,596,0
L,,155172,-0.006,0.128,0.022,6.5,-1.8,-3.4,479,613,0
L,,155232,-0.017,0.120,0.005,5.3,-2.2,-3.6,476,625,0
L,,155292,-0.013,0.127,-0.004,4.9,-0.9,-3.8,463,625,0
L,,155352,-0.019,0.139,0.018,6.3,-1.4,-5.4,432,626,0
L,,155412,-0.023,0.167,0.015,9.0,-0.4,-6.8,307,496,0
L,,155473,-0.011,0.220,0.031,14.4,6.5,-11.5,156,615,0
L,,155532,0.032,0.280,0.120,23.2,34.3,-14.5,117,475,0
L,,155592,0.023,0.105,0.012,11.6,16.8,-14.1,96,217,0
L,,155652,0.082,0.016,0.036,-0.1,16.9,-5.6,204,196,0
L,,155712,0.070,0.002,0.007,-13.6,7.0,-4.0,210,256,0
L,,155772,0.066,0.037,-0.009,-23.6,1.2,2.8,191,258,0
L,,155833,0.060,0.083,-0.014,-29.7,1.5,10.3,212,266,0
L,,155892,0.063,0.160,0.005,-32.9,6.1,19.8,196,273,0
L,,155952,-0.001,0.286,-0.017,-33.3,15.5,22.6,181,249,0
L,,156012,0.015,0.276,-0.377,-16.4,8.0,10.6,186,270,0
L,,156072,0.279,0.140,0.195,22.5,0.8,-3.2,307,392,0
L,,156132,0.096,0.177,0.065,5.7,-3.3,-12.4,391,498,0
L,,156194,-0.068,0.097,0.034,6.5,0.4,-1.9,431,555,0
L,,156252,0.014,0.127,0.023,3.4,0.2,-3.2,443,570,0
L,,156312,-0.008,0.122,0.047,5.3,2.4,-0.5,461,589,0
L,,156373,0.003,0.129,0.028,7.3,-1.2,-1.9,467,598,0
L,,156462,-0.005,0.121,0.016,7.4,-2.7,-3.1,482,618,0
L,,156522,-0.014,0.124,0.006,5.9,-2.0,-3.3,486,629,0
L,,156583,-0.001,0.125,-0.001,5.5,-1.5,-3.3,480,636,0
L,,156642,-0.010,0.139,0.009,7.4,-2.1,-4.4,415,630,0
L,,156702,-0.017,0.194,0.011,12.0,-0.9,-7.6,307,615,0
L,,156762,0.022,0.262,0.043,16.7,5.7,-12.0,147,608,0
L,,156822,0.021,0.251,0.094,26.9,37.0,-16.7,119,437,0
L,,156882,0.006,0.113,0.024,9.0,10.8,-14.7,146,154,0
L,,156944,0.059,0.010,0.056,-4.1,8.0,-4.4,186,177,0
L,,157002,0.061,0.018,0.021,-16.7,-2.2,1.5,189,221,0
L,,157062,0.046,0.048,0.007,-25.2,-2.5,9.0,179,218,0
L,,157123,0.050,0.101,0.001,-31.0,0.0,17.3,184,231,0
L,,157182,0.064,0.233,-0.001,-34.4,1.6,23.5,180,225,0
L,,157242,-0.132,0.310,-0.102,-32.1,-2.3,17.2,180,249,0
L,,157333,0.199,0.065,0.174,8.8,-19.3,-9.4,279,348,0
L,,157392,-0.031,0.238,0.014,8.0,1.3,-17.8,358,450,0
L,,157453,-0.010,0.117,0.044,7.3,-2.6,-4.9,404,519,0
L,,157512,0.021,0.117,0.014,7.2,3.2,-2.9,432,554,0
L,,157572,0.000,0.121,0.035,4.3,-0.9,-2.6,445,569,0
L,,157664,0.009,0.130,0.025,5.9,-0.8,-2.9,460,590,0
L,,157752,-0.002,0.130,0.007,6.8,-2.8,-4.4,463,603,0
L,,157812,-0.001,0.127,0.000,6.3,-1.9,-4.4,461,609,0
L,,157873,-0.004,0.132,0.004,6.7,-1.3,-4.3,436,612,0
L,,157932,0.027,0.172,-0.008,10.1,-3.3,-6.8,305,613,0
L,,157992,-0.010,0.248,0.046,16.6,3.2,-10.2,152,619,0
L,,158052,0.056,0.298,0.122,23.4,18.9,-16.0,146,467,0
L,,158112,0.026,0.130,0.030,17.2,6.7,-9.8,103,227,0
L,,158172,0.032,0.015,0.043,1.6,2.9,-1.4,190,257,0
L,,158232,0.039,0.009,0.023,-12.4,1.5,4.8,220,264,0
L,,158292,0.015,0.022,0.006,-21.0,-3.5,10.1,218,263,0
L,,158352,0.017,0.075,0.020,-29.5,-2.3,16.8,219,253,0
L,,158414,0.035,0.192,0.020,-33.8,-2.0,23.0,205,257,0
L,,158472,-0.086,0.331,-0.064,-36.8,1.5,20.0,216,261,0
L,,158562,-0.171,0.214,-0.142,12.2,-3.8,-11.4,261,331,0
L,,158623,-0.136,0.319,-0.115,5.2,-3.4,-22.7,342,426,0
L,,158712,-0.058,0.109,0.034,8.2,-2.6,-3.9,428,549,0
L,,158802,-0.007,0.125,0.020,7.6,-5.2,-5.2,463,592,0
L,,158862,0.014,0.121,0.025,8.4,-3.5,-5.7,484,624,0
L,,158921,-0.026,0.109,0.002,6.4,-2.1,-5.4,489,640,0
L,,158982,-0.013,0.121,-0.011,2.2,-1.0,-2.1,498,649,0
L,,159042,-0.016,0.135,0.001,0.6,1.4,-0.9,504,660,0
L,,159102,-0.009,0.129,0.018,3.5,0.5,-2.3,481,652,0
L,,159163,0.000,0.153,-0.001,9.7,-1.4,-5.1,352,626,0
L,,159224,0.005,0.213,0.004,13.8,1.0,-10.8,178,526,0
L,,159282,0.042,0.286,0.090,18.9,9.4,-15.8,136,532,0
L,,159342,0.007,0.195,0.007,15.2,19.1,-18.9,122,387,0
L,,159402,-0.193,-0.038,-0.019,2.2,19.8,-9.4,205,257,0
L,,159462,0.062,-0.012,0.045,-8.1,3.9,-0.5,223,255,0
L,,159522,0.018,0.011,0.000,-19.1,-2.6,6.3,228,272,0
L,,159583,0.021,0.051,0.014,-28.2,0.1,13.4,231,271,0
L,,159642,0.032,0.128,0.027,-33.7,2.7,19.4,228,259,0
L,,159703,0.004,0.267,-0.004,-38.8,9.8,21.9,214,255,0
L,,159762,-0.080,0.355,-0.131,-29.8,8.9,10.0,212,198,0
L,,159822,-0.061,0.152,-0.040,13.4,-2.0,-12.7,267,349,0
L,,159883,-0.069,0.306,-0.029,5.6,-0.4,-19.7,364,454,0
L,,159972,-0.027,0.120,0.029,7.8,0.5,-2.3,425,542,0
L,,160033,0.007,0.125,0.027,2.7,-0.7,-3.8,450,574,0
L,,160092,0.007,0.117,0.055,7.5,1.0,-0.8,463,591,0
L,,160152,-0.006,0.127,0.024,7.4,-0.4,-3.2,473,604,0
L,,160212,0.000,0.128,0.018,6.3,-1.4,-4.0,476,613,0
L,,160272,-0.011,0.126,0.008,5.4,-1.0,-4.2,471,616,0
L,,160333,-0.007,0.121,0.008,3.6,-0.5,-3.9,448,615,0
L,,160392,-0.017,0.131,0.013,5.5,-0.8,-5.8,405,620,0
L,,160453,-0.002,0.166,0.006,8.9,-0.5,-6.7,196,515,0
L,,160542,0.041,0.293,0.063,17.6,17.8,-15.5,131,488,0
L,,160602,0.016,0.236,-0.012,15.3,13.7,-19.8,115,363,0
L,,160664,-0.200,-0.040,0.002,1.1,26.1,-11.3,192,205,0
L,,160722,0.064,0.000,0.042,-9.2,10.2,-1.1,203,257,0
L,,160783,0.050,0.013,0.002,-21.3,4.1,5.2,206,264,0
L,,160842,0.048,0.072,-0.001,-29.2,3.9,12.2,211,260,0
L,,160902,0.068,0.147,0.002,-33.1,9.8,20.2,206,272,0
L,,160962,-0.020,0.255,0.004,-37.1,16.6,21.8,183,234,0
L,,161022,0.079,0.280,-0.297,-19.2,13.5,10.8,211,202,0
L,,161083,0.232,0.078,0.198,9.6,-11.5,-9.7,305,369,0
L,,161142,0.090,0.184,0.035,7.8,1.6,-13.6,376,482,0
L,,161203,-0.033,0.110,0.038,7.6,-5.6,-4.4,402,515,0
L,,161262,-0.003,0.121,0.025,5.3,3.0,-3.5,427,550,0
L,,161352,0.002,0.124,0.042,4.0,1.7,-0.6,453,584,0
L,,161414,0.000,0.125,0.037,7.1,0.4,-1.7,460,590,0
L,,161472,0.000,0.121,0.022,6.9,-1.4,-3.2,460,591,0
L,,161533,-0.007,0.118,0.011,5.6,-2.8,-4.1,470,603,0
L,,161592,-0.007,0.121,0.006,4.9,-1.6,-4.8,479,618,0
L,,161652,-0.018,0.146,0.020,6.5,-1.5,-6.1,471,621,0
L,,161712,-0.036,0.174,0.007,9.2,0.0,-7.5,335,589,0
L,,161772,-0.004,0.244,0.050,14.1,8.9,-13.2,165,590,0
L,,161833,0.068,0.298,0.117,22.0,33.1,-21.2,134,427,0
L,,161892,0.056,0.125,0.029,9.0,20.1,-14.4,137,168,0
L,,161953,0.085,-0.013,0.065,-5.6,11.0,-3.6,194,245,0
L,,162012,0.059,-0.012,0.001,-17.9,4.1,3.7,199,249,0
L,,162074,0.074,0.056,-0.009,-26.5,10.2,10.2,203,258,0
L,,162132,0.099,0.127,-0.003,-32.2,10.1,18.3,203,269,0
L,,162192,-0.014,0.242,-0.011,-37.6,10.6,19.9,187,279,0
