side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_offset,741622.0,0.309,1.164,0.165,217.7,-42.5,190.2,512,760,0,,,,
R,condition_2_offset,741681.0,0.019,2.376,0.586,271.6,-210.0,174.5,520,756,0,,,,
R,condition_2_offset,741742.0,-0.065,1.967,1.347,173.3,-61.1,137.3,522,766,0,,,,
R,condition_2_offset,741801.0,-0.524,1.399,1.474,102.0,-99.2,33.3,544,774,0,,,,
R,condition_2_offset,741862.0,0.796,0.774,-1.167,-247.8,83.5,-66.8,549,765,0,,,,
R,condition_2_offset,741921.0,0.368,1.119,-0.441,-167.3,107.1,-97.3,626,775,0,,,,
R,condition_2_offset,741982.0,-0.224,1.129,-0.01,-56.2,56.9,-83.0,631,811,0,,,,
R,condition_2_offset,742041.0,-0.183,0.996,0.18,-66.4,-10.9,-16.8,692,823,0,,,,
R,condition_2_offset,742101.0,-0.119,0.966,0.06,-23.1,-7.8,-24.5,701,835,0,,,,
R,condition_2_offset,742161.0,-0.227,0.98,-0.083,-8.2,0.0,-10.4,709,839,0,,,,
R,condition_2_offset,742251.0,-0.042,0.998,0.003,4.8,-12.3,0.9,605,848,0,,,,
R,condition_2_offset,742311.0,-0.043,1.154,0.142,-41.4,20.6,-13.9,719,840,0,,,,
R,condition_2_offset,742372.0,-0.131,0.997,-0.1,-43.8,-8.6,-9.9,698,844,0,,,,
R,condition_2_offset,742431.0,-0.04,1.105,-0.058,-58.1,-32.2,-23.1,700,849,0,,,,
R,condition_2_offset,742492.0,-0.137,1.166,-0.105,-66.5,-47.4,-46.9,706,851,0,,,,
R,condition_2_offset,742551.0,-0.146,1.235,-0.013,-50.6,-90.4,-56.5,600,842,0,,,,
R,condition_2_offset,742612.0,-0.216,1.521,-0.08,-125.6,-32.9,-82.3,418,838,0,,,,
R,condition_2_offset,742671.0,-0.016,1.957,-0.158,-247.3,50.0,-151.7,415,822,0,,,,
R,condition_2_offset,742732.0,-0.213,1.277,-0.236,-175.2,-109.4,-162.5,395,801,0,,,,
R,condition_2_offset,742791.0,-0.204,-0.476,-0.117,137.4,-245.9,-23.5,509,729,0,,,,
R,condition_2_offset,742851.0,0.139,0.103,-0.396,238.7,-55.4,54.3,456,750,0,,,,
R,condition_2_offset,742912.0,0.646,0.715,0.254,313.8,-89.8,122.1,539,755,0,,,,
R,condition_2_offset,742971.0,0.49,1.112,-0.001,292.2,-92.0,177.8,549,758,0,,,,
R,condition_2_offset,743032.0,0.2,2.023,0.522,227.9,-92.6,193.1,521,755,0,,,,
R,condition_2_offset,743122.0,-0.809,1.456,1.314,63.5,-1.6,84.3,533,768,0,,,,
R,condition_2_offset,743181.0,-0.573,1.575,0.951,-10.1,-31.1,-52.2,540,732,0,,,,
R,condition_2_offset,743272.0,-0.163,1.239,0.239,-90.5,28.0,-128.8,660,787,0,,,,
R,condition_2_offset,743332.0,-0.316,0.951,-0.285,-74.2,12.7,-62.1,695,820,0,,,,
R,condition_2_offset,743391.0,-0.103,0.999,0.084,-28.0,-27.5,-30.9,591,842,0,,,,
R,condition_2_offset,743451.0,-0.144,0.983,0.019,10.8,-23.6,-13.5,591,847,0,,,,
R,condition_2_offset,743511.0,-0.184,0.962,-0.044,-7.8,-39.6,-4.6,573,853,0,,,,
R,condition_2_offset,743572.0,-0.005,0.977,0.098,-3.8,-20.9,-2.8,536,851,0,,,,
R,condition_2_offset,743631.0,-0.153,0.684,-1.657,108.5,-269.3,53.9,603,846,0,,,,
R,condition_2_offset,743692.0,-0.073,1.033,0.035,-16.0,-12.6,-2.9,555,850,0,,,,
R,condition_2_offset,743751.0,-0.052,1.1,-0.061,-46.2,-31.5,-20.8,585,856,0,,,,
R,condition_2_offset,743811.0,-0.042,1.146,-0.026,-44.0,-67.6,-38.7,514,850,0,,,,
R,condition_2_offset,743872.0,-0.247,1.242,0.163,-77.4,-56.3,-69.5,428,846,0,,,,
R,condition_2_offset,743931.0,-0.246,1.656,0.136,-136.7,-21.7,-93.0,351,834,0,,,,
R,condition_2_offset,743992.0,-0.107,1.795,-0.524,-189.2,32.6,-174.5,331,809,0,,,,
R,condition_2_offset,744051.0,0.101,0.711,-0.213,-161.8,-131.1,-171.9,404,771,0,,,,
R,condition_2_offset,744112.0,0.8,0.646,0.566,6.8,15.1,-3.5,491,729,0,,,,
R,condition_2_offset,744171.0,0.317,0.352,-0.143,180.1,106.1,65.4,479,742,0,,,,
R,condition_2_offset,744232.0,0.404,0.949,0.35,283.8,-43.8,117.2,480,753,0,,,,
R,condition_2_offset,744322.0,0.01,1.929,0.228,282.7,-197.4,164.7,482,763,0,,,,
R,condition_2_offset,744381.0,0.166,1.769,1.359,194.3,-111.1,122.5,525,770,0,,,,
R,condition_2_offset,744450.0,-0.499,1.363,0.8,96.6,-103.3,52.7,533,775,0,,,,
R,condition_2_offset,744501.0,-0.318,1.276,0.216,-138.5,68.3,-60.8,542,768,0,,,,
R,condition_2_offset,744562.0,0.412,1.19,0.472,-99.9,47.6,-74.6,620,776,0,,,,
R,condition_2_offset,744622.0,-0.005,1.177,0.102,-62.9,67.0,-69.4,660,804,0,,,,
R,condition_2_offset,744681.0,-0.263,0.903,-0.062,-53.8,10.2,-31.5,687,819,0,,,,
R,condition_2_offset,744741.0,-0.084,1.001,0.007,-13.2,-27.0,-24.9,687,836,0,,,,
R,condition_2_offset,744801.0,-0.194,0.877,-0.093,-24.5,-18.2,-20.5,635,840,0,,,,
R,condition_2_offset,744866.0,-0.159,0.906,0.006,-13.3,-9.5,1.4,669,847,0,,,,
R,condition_2_offset,744952.0,-0.44,1.123,-0.918,15.6,-71.2,8.1,693,850,0,,,,
R,condition_2_offset,745011.0,-0.063,1.027,0.117,13.4,-47.5,-8.6,711,848,0,,,,
R,condition_2_offset,745072.0,-0.142,1.075,-0.032,-24.9,-44.0,-14.0,689,853,0,,,,
R,condition_2_offset,745131.0,-0.111,1.126,-0.114,-33.5,-64.2,-35.2,695,854,0,,,,
R,condition_2_offset,745192.0,-0.054,1.203,-0.005,-77.8,-48.2,-58.5,584,841,0,,,,
R,condition_2_offset,745251.0,-0.186,1.237,0.216,-78.7,-81.1,-77.5,426,846,0,,,,
R,condition_2_offset,745355.0,-0.216,1.985,-0.859,-251.5,59.5,-152.4,401,819,0,,,,
R,condition_2_offset,745372.0,-0.431,1.778,-0.457,-194.8,-84.9,-142.6,397,793,0,,,,
R,condition_2_offset,745431.0,0.219,0.272,-0.03,-139.0,-75.0,-108.5,265,707,0,,,,
R,condition_2_offset,745492.0,0.523,0.271,-0.05,81.3,1.0,30.0,501,723,0,,,,
R,condition_2_offset,745551.0,0.159,0.406,-0.157,195.7,37.1,122.9,491,741,0,,,,
R,condition_2_offset,745612.0,0.255,0.923,0.108,267.8,-18.9,183.7,521,739,0,,,,
R,condition_2_offset,745671.0,0.044,1.755,0.054,251.5,-78.3,224.7,515,749,0,,,,
R,condition_2_offset,745732.0,-0.243,2.31,1.508,252.0,-61.7,183.6,494,729,0,,,,
R,condition_2_offset,745791.0,-1.186,1.414,0.825,67.7,79.5,84.9,510,736,0,,,,
R,condition_2_offset,745852.0,-0.277,1.147,0.663,-22.6,-82.3,-54.0,541,725,0,,,,
R,condition_2_offset,745912.0,0.537,0.914,0.539,-169.5,120.3,-133.0,635,759,0,,,,
R,condition_2_offset,745971.0,-0.013,1.02,0.012,-39.9,116.9,-116.2,631,801,0,,,,
R,condition_2_offset,746032.0,-0.292,0.964,-0.028,-28.4,-84.4,-29.1,618,834,0,,,,
R,condition_2_offset,746091.0,-0.056,1.037,0.148,-9.9,-35.9,-27.1,664,839,0,,,,
R,condition_2_offset,746152.0,-0.209,0.961,-0.026,1.2,-1.6,-8.8,558,849,0,,,,
R,condition_2_offset,746211.0,-0.114,0.935,0.059,-15.1,-21.9,7.9,606,849,0,,,,
R,condition_2_offset,746272.0,-0.068,1.073,-0.021,38.6,-57.9,0.1,591,848,0,,,,
R,condition_2_offset,746332.0,-0.167,0.985,0.035,22.4,-71.1,6.3,603,845,0,,,,
R,condition_2_offset,746421.0,0.014,1.161,0.01,-50.5,-36.6,-26.7,586,853,0,,,,
R,condition_2_offset,746482.0,-0.096,1.175,-0.198,-43.1,-93.0,-43.9,581,832,0,,,,
R,condition_2_offset,746541.0,-0.207,1.662,-0.056,-112.4,-20.0,-59.1,338,842,0,,,,
R,condition_2_offset,746602.0,0.241,2.312,0.497,-330.1,199.4,-121.3,317,742,0,,,,
R,condition_2_offset,746662.0,-0.246,1.543,-0.718,-237.0,-25.5,-154.1,367,809,0,,,,
R,condition_2_offset,746721.0,0.042,0.57,0.075,-104.2,-93.1,-123.1,439,720,0,,,,
R,condition_2_offset,746782.0,0.258,0.443,-0.271,4.1,86.1,17.3,475,727,0,,,,
R,condition_2_offset,746840.0,0.083,0.392,-0.225,140.7,80.7,123.2,481,734,0,,,,
R,condition_2_offset,746902.0,0.109,1.094,0.37,255.7,-34.5,205.5,497,737,0,,,,
R,condition_2_offset,746961.0,0.02,1.513,-0.089,402.3,-238.2,266.5,486,733,0,,,,
R,condition_2_offset,747022.0,-0.223,2.162,0.962,238.7,-45.1,164.6,496,728,0,,,,
R,condition_2_offset,747082.0,-1.219,1.423,0.93,82.4,79.1,84.8,515,738,0,,,,
R,condition_2_offset,747142.0,-0.497,2.785,2.947,-195.3,105.7,-169.0,528,706,9,,,,
R,condition_2_offset,747202.0,0.571,1.728,-0.148,-187.1,142.6,-151.9,621,761,0,,,,
R,condition_2_offset,747261.0,-0.392,0.935,0.111,-18.6,89.8,-116.9,648,800,0,,,,
R,condition_2_offset,747322.0,-0.272,1.022,0.118,-61.1,-19.3,-43.7,660,823,0,,,,
R,condition_2_offset,747381.0,-0.051,1.021,0.116,-6.4,-15.3,-31.4,645,839,0,,,,
R,condition_2_offset,747471.0,-0.14,0.912,-0.039,-11.6,-23.3,4.6,599,846,0,,,,
R,condition_2_offset,747532.0,0.005,1.044,0.264,-10.4,6.2,-1.1,614,846,0,,,,
R,condition_2_offset,747591.0,-0.184,1.007,-0.208,-28.8,-8.4,-1.2,643,841,0,,,,
R,condition_2_offset,747652.0,-0.064,1.004,-0.03,-11.4,-32.9,-5.1,625,846,0,,,,
R,condition_2_offset,747711.0,0.039,1.121,-0.012,-38.0,-44.4,-25.9,601,849,0,,,,
R,condition_2_offset,747780.0,-0.089,1.245,-0.018,-54.7,-64.1,-64.8,610,851,0,,,,
R,condition_2_offset,747832.0,-0.05,1.21,0.076,-95.2,-76.7,-48.3,398,847,0,,,,
R,condition_2_offset,747892.0,0.162,1.902,0.239,-193.6,45.2,-93.2,384,826,0,,,,
R,condition_2_offset,747952.0,-0.516,1.927,-0.926,-234.6,-12.8,-174.1,369,804,0,,,,
R,condition_2_offset,748011.0,0.091,0.317,-0.432,-75.9,-84.3,-76.5,452,714,0,,,,
R,condition_2_offset,748072.0,0.307,0.013,-0.326,34.3,71.4,49.6,464,731,0,,,,
R,condition_2_offset,748131.0,0.072,0.217,-0.323,171.6,43.1,127.2,472,743,0,,,,
R,condition_2_offset,748192.0,0.244,0.868,0.103,203.7,39.8,185.8,498,745,0,,,,
R,condition_2_offset,748251.0,-0.159,1.64,-0.024,270.8,-111.3,230.5,502,747,0,,,,
R,condition_2_offset,748312.0,-0.07,2.328,1.42,360.9,-168.6,192.9,506,753,0,,,,
R,condition_2_offset,748372.0,-0.794,1.595,0.81,-46.9,132.7,56.6,530,762,0,,,,
R,condition_2_offset,748432.0,-0.59,1.079,0.569,-19.1,-57.8,-31.8,495,764,0,,,,
R,condition_2_offset,748522.0,0.407,1.779,-0.382,-199.2,204.9,-149.1,633,770,0,,,,
R,condition_2_offset,748582.0,-0.412,1.037,-0.277,-73.2,75.0,-74.9,651,808,0,,,,
R,condition_2_offset,748642.0,-0.142,0.944,0.035,-46.9,-48.3,-34.6,668,825,0,,,,
R,condition_2_offset,748702.0,-0.093,0.989,0.113,-7.0,-14.4,-21.6,667,838,0,,,,
R,condition_2_offset,748761.0,-0.229,1.075,0.029,-3.3,-17.9,-4.8,636,841,0,,,,
R,condition_2_offset,748822.0,-0.052,0.955,-0.035,-3.0,-25.2,-0.9,599,845,0,,,,
R,condition_2_offset,748881.0,-0.101,1.03,-0.002,2.5,-15.9,-6.4,644,844,0,,,,
R,condition_2_offset,748942.0,-0.113,1.091,0.249,21.6,-76.1,-5.6,637,850,0,,,,
R,condition_2_offset,749001.0,-0.094,1.054,-0.154,-22.1,-33.2,-18.2,627,856,0,,,,
R,condition_2_offset,749062.0,-0.069,1.166,-0.09,-40.3,-57.0,-45.6,656,854,0,,,,
R,condition_2_offset,749122.0,-0.246,1.198,-0.197,-94.6,-68.2,-65.4,589,847,0,,,,
R,condition_2_offset,749182.0,-0.098,1.601,0.109,-107.3,-81.8,-73.2,386,839,0,,,,
R,condition_2_offset,749242.0,0.145,1.961,-0.203,-269.7,61.8,-164.0,374,789,0,,,,
R,condition_2_offset,749301.0,-0.197,1.228,-0.687,-126.5,-165.3,-180.5,391,794,0,,,,
R,condition_2_offset,749362.0,0.387,-0.255,1.125,46.8,-55.0,9.8,491,740,0,,,,
R,condition_2_offset,749421.0,0.066,0.225,-0.676,168.0,49.7,83.3,492,747,0,,,,
R,condition_2_offset,749482.0,0.283,0.648,0.087,251.3,-78.1,126.5,501,762,0,,,,
R,condition_2_offset,749572.0,-0.023,1.807,-0.115,274.0,-156.1,180.8,509,767,0,,,,
R,condition_2_offset,749631.0,0.197,2.115,1.503,269.2,-124.8,139.5,509,774,0,,,,
R,condition_2_offset,749692.0,-0.806,1.36,0.564,63.3,3.2,77.1,519,766,0,,,,
R,condition_2_offset,749751.0,-0.53,1.324,1.04,-36.4,-36.1,-16.5,523,760,0,,,,
R,condition_2_offset,749812.0,0.244,0.818,0.099,-29.4,-103.3,-44.6,625,769,0,,,,
R,condition_2_offset,749872.0,0.121,1.107,0.212,-75.6,43.6,-96.1,670,800,0,,,,
R,condition_2_offset,749932.0,-0.318,0.937,-0.263,-53.4,32.4,-39.3,691,826,0,,,,
R,condition_2_offset,749992.0,-0.014,0.995,0.093,-12.9,-30.1,-20.9,706,838,0,,,,
R,condition_2_offset,750051.0,-0.178,0.947,-0.128,-6.0,-14.1,-15.6,677,843,0,,,,
R,condition_2_offset,750112.0,-0.147,0.967,-0.02,-28.3,-30.5,-1.6,687,843,0,,,,
R,condition_2_offset,750171.0,-0.101,0.849,-0.103,18.5,-25.4,2.3,708,842,0,,,,
R,condition_2_offset,750262.0,-0.113,1.016,0.012,3.9,-32.4,-2.9,710,846,0,,,,
R,condition_2_offset,750322.0,-0.166,0.998,-0.221,22.6,-56.6,-3.7,718,848,0,,,,
R,condition_2_offset,750381.0,-0.036,1.091,-0.151,-41.4,-52.0,-30.5,722,850,0,,,,
R,condition_2_offset,750442.0,-0.161,1.222,-0.059,-59.4,-64.3,-50.7,697,849,0,,,,
R,condition_2_offset,750501.0,-0.195,1.205,0.082,-74.6,-87.4,-60.6,414,844,0,,,,
R,condition_2_offset,750591.0,0.021,1.882,-0.103,-247.6,41.0,-145.3,407,820,0,,,,
R,condition_2_offset,750690.0,0.106,0.056,-0.17,-34.5,-151.9,-111.7,459,690,0,,,,
R,condition_2_offset,750742.0,0.502,0.342,-0.627,20.3,6.8,5.8,475,739,0,,,,
R,condition_2_offset,750802.0,0.273,0.453,0.051,212.5,12.2,75.1,503,749,0,,,,
R,condition_2_offset,750862.0,0.316,0.952,0.253,241.8,-14.5,147.5,517,759,0,,,,
R,condition_2_offset,750921.0,0.34,1.42,0.322,240.1,-90.3,194.8,520,767,0,,,,
R,condition_2_offset,750981.0,0.043,2.36,1.265,278.6,-186.2,213.7,478,768,0,,,,
R,condition_2_offset,751041.0,-0.837,1.464,0.983,80.7,-24.7,98.4,516,768,0,,,,
R,condition_2_offset,751104.0,-0.482,1.033,1.108,28.7,-110.1,-28.8,574,754,0,,,,
R,condition_2_offset,751162.0,0.487,1.62,0.07,-165.0,106.3,-119.5,636,773,0,,,,
R,condition_2_offset,751222.0,-0.386,0.989,-0.074,-55.0,98.4,-83.9,621,816,0,,,,
R,condition_2_offset,751282.0,-0.298,0.91,-0.024,-57.6,-58.1,-31.6,660,834,0,,,,
R,condition_2_offset,751341.0,-0.029,0.983,0.174,1.7,-13.0,-21.7,665,842,0,,,,
R,condition_2_offset,751402.0,-0.22,0.983,-0.119,2.9,1.0,-9.0,642,847,0,,,,
R,condition_2_offset,751492.0,-0.045,1.022,0.064,5.3,-9.5,2.4,639,854,0,,,,
R,condition_2_offset,751552.0,-0.228,0.956,-0.35,8.3,-37.6,7.4,642,852,0,,,,
R,condition_2_offset,751642.0,-0.008,1.11,-0.002,-18.7,-22.6,-8.8,658,849,0,,,,
R,condition_2_offset,751702.0,0.02,1.138,-0.022,-33.0,-40.6,-34.7,659,855,0,,,,
R,condition_2_offset,751762.0,-0.127,1.118,-0.249,-50.8,-66.9,-53.3,656,854,0,,,,
R,condition_2_offset,751822.0,-0.129,1.213,-0.086,-93.8,-62.8,-69.6,451,850,0,,,,
R,condition_2_offset,751881.0,-0.186,1.639,0.208,-119.9,-31.5,-89.5,404,843,0,,,,
R,condition_2_offset,751942.0,-0.055,1.798,-0.346,-233.8,81.3,-153.3,383,825,0,,,,
R,condition_2_offset,752001.0,-0.215,1.104,-0.441,-98.4,-150.1,-172.6,390,808,0,,,,
R,condition_2_offset,752062.0,-0.164,-0.102,0.75,12.8,-139.4,-47.7,506,721,0,,,,
R,condition_2_offset,752152.0,0.284,0.353,-0.108,205.3,-45.0,49.2,506,738,0,,,,
R,condition_2_offset,752242.0,0.612,1.11,0.318,250.5,-32.6,162.8,536,758,0,,,,
R,condition_2_offset,752332.0,0.114,2.396,0.87,337.4,-131.4,199.6,517,750,0,,,,
R,condition_2_offset,752435.0,-0.538,1.48,1.305,-47.8,66.7,-41.8,550,732,0,,,,
R,condition_2_offset,752452.0,-1.098,0.882,0.331,50.4,-112.9,-0.3,561,743,0,,,,
R,condition_2_offset,752512.0,0.366,1.24,-0.341,-223.0,165.4,-135.1,647,772,0,,,,
R,condition_2_offset,752572.0,-0.242,0.902,0.166,-17.6,39.2,-97.7,690,803,0,,,,
R,condition_2_offset,752631.0,-0.274,0.935,0.092,-33.6,-41.7,-23.1,701,823,0,,,,
R,condition_2_offset,752692.0,-0.02,1.006,0.158,7.7,-16.1,-24.1,709,835,0,,,,
R,condition_2_offset,752751.0,-0.155,0.976,-0.054,3.9,-4.6,-10.1,698,841,0,,,,
R,condition_2_offset,752812.0,-0.079,0.994,0.009,-22.6,-17.5,-0.4,673,844,0,,,,
R,condition_2_offset,752872.0,-0.001,0.8,-0.559,45.0,-133.9,2.5,635,846,0,,,,
R,condition_2_offset,752961.0,-0.18,0.793,-0.608,-55.0,3.9,-11.7,616,854,0,,,,
R,condition_2_offset,753022.0,-0.104,1.07,-0.117,-30.4,-34.4,-21.0,608,856,0,,,,
R,condition_2_offset,753082.0,-0.094,1.14,-0.065,-43.8,-40.6,-47.8,559,856,0,,,,
R,condition_2_offset,753171.0,-0.185,1.151,-0.261,-76.3,-74.1,-68.5,377,844,0,,,,
R,condition_2_offset,753232.0,-0.037,1.556,-0.03,-160.0,-42.1,-91.8,374,821,0,,,,
R,condition_2_offset,753291.0,-0.427,1.791,-0.904,-198.0,-30.2,-166.0,401,786,0,,,,
R,condition_2_offset,753395.0,0.214,-0.143,0.918,32.3,-97.0,26.3,495,740,0,,,,
R,condition_2_offset,753442.0,0.27,-0.265,-0.128,102.3,30.0,60.7,515,737,0,,,,
R,condition_2_offset,753532.0,0.223,0.736,0.094,229.8,23.0,167.8,527,746,0,,,,
R,condition_2_offset,753592.0,0.157,1.375,0.083,233.5,-61.1,213.9,527,749,0,,,,
R,condition_2_offset,753682.0,0.02,2.085,1.483,225.3,-17.0,158.4,518,739,0,,,,
R,condition_2_offset,753772.0,-0.81,1.11,0.886,75.1,-23.4,-7.7,518,731,0,,,,
R,condition_2_offset,753832.0,1.022,2.162,0.047,-170.1,84.7,-124.8,613,747,0,,,,
R,condition_2_offset,753921.0,-0.421,1.037,0.073,-39.4,87.7,-102.3,639,806,0,,,,
R,condition_2_offset,753982.0,-0.294,0.983,-0.049,-14.4,-55.0,-38.0,663,830,0,,,,
R,condition_2_offset,754041.0,-0.004,1.02,0.252,-1.7,-22.6,-18.6,674,839,0,,,,
R,condition_2_offset,754132.0,-0.146,1.022,-0.021,-12.3,-14.7,-1.5,597,848,0,,,,
R,condition_2_offset,754192.0,0.002,1.013,0.089,-5.0,-32.6,-8.4,629,842,0,,,,
R,condition_2_offset,754251.0,-0.19,0.948,-0.205,39.2,-73.4,-3.1,603,851,0,,,,
R,condition_2_offset,754321.0,-0.088,1.033,0.0,-30.3,-31.2,-14.2,696,844,0,,,,
R,condition_2_offset,754372.0,0.023,1.121,-0.055,-48.1,-40.9,-35.3,695,846,0,,,,
R,condition_2_offset,754432.0,-0.136,1.213,-0.006,-52.1,-64.1,-51.4,617,840,0,,,,
R,condition_2_offset,754535.0,-0.005,1.684,-0.169,-198.5,12.3,-107.0,409,810,0,,,,
R,condition_2_offset,754552.0,0.04,1.921,-0.135,-169.8,21.2,-135.9,412,820,0,,,,
R,condition_2_offset,754612.0,-0.133,1.555,-0.219,-239.2,-47.8,-182.3,391,811,0,,,,
R,condition_2_offset,754672.0,0.113,0.06,-0.241,-22.5,-120.0,-67.6,449,710,0,,,,
R,condition_2_offset,754762.0,0.058,0.183,-0.329,146.8,58.6,113.4,500,738,0,,,,
R,condition_2_offset,754822.0,0.274,0.699,0.068,242.6,27.7,180.2,502,751,0,,,,
R,condition_2_offset,754882.0,0.299,1.196,0.076,231.8,-16.9,229.8,505,752,0,,,,
R,condition_2_offset,754942.0,-0.068,2.682,0.667,307.1,-114.8,233.7,495,746,0,,,,
R,condition_2_offset,755001.0,-0.794,1.709,1.009,88.5,113.8,115.5,514,757,0,,,,
R,condition_2_offset,755062.0,-0.956,1.431,1.322,-29.6,12.8,-17.0,525,759,0,,,,
R,condition_2_offset,755122.0,0.302,1.144,0.09,-115.2,57.4,-115.4,613,743,0,,,,
R,condition_2_offset,755182.0,0.189,1.117,0.286,-58.3,52.7,-157.2,604,795,0,,,,
R,condition_2_offset,755242.0,-0.28,0.916,-0.145,-47.8,24.6,-44.8,600,827,0,,,,
R,condition_2_offset,755302.0,-0.055,0.986,0.138,-12.3,-33.6,-34.8,629,837,0,,,,
R,condition_2_offset,755405.0,-0.189,0.993,-0.051,-9.5,-7.1,-1.5,598,843,0,,,,
R,condition_2_offset,755452.0,-0.069,0.985,0.111,-0.5,-31.3,3.6,618,847,0,,,,
