side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,258202,0.233,1.725,-0.191,-162.3,16.5,-105.3,393,848,0
R,,258212,0.154,1.801,-0.297,-165.1,26.4,-110.4,386,847,0
R,,258222,0.157,1.951,-0.434,-175.0,33.1,-118.1,387,846,0
R,,258232,0.064,2.053,-0.538,-217.3,27.2,-117.3,392,846,0
R,,258242,0.082,2.151,-0.739,-258.4,13.5,-130.6,382,842,0
R,,258252,0.014,2.037,-0.716,-264.3,-13.9,-144.1,382,838,0
R,,258262,0.005,1.736,-0.390,-281.8,-24.2,-136.2,385,840,0
R,,258272,-0.270,1.586,-0.096,-261.8,-48.7,-143.0,376,839,0
R,,258282,-0.537,2.300,0.258,-297.1,-59.9,-186.6,382,836,0
R,,258292,0.094,1.242,0.221,-403.2,101.2,-178.5,376,829,0
R,,258302,0.155,1.273,-0.770,-352.1,149.6,-178.7,374,815,0
R,,258312,-0.005,0.009,-1.390,-232.1,14.0,-103.9,364,785,0
R,,258322,-0.103,0.656,-0.673,-85.9,-3.7,-93.8,327,772,0
R,,258332,-0.336,0.313,-0.854,3.2,-44.6,-80.5,450,766,0
R,,258342,-0.686,-0.333,1.834,-48.5,62.6,3.5,476,770,0
R,,258352,0.198,-0.161,0.511,-46.4,102.0,111.4,481,767,0
R,,258362,0.688,0.675,-0.407,7.4,68.6,134.2,478,763,0
R,,258372,0.693,0.684,-0.282,26.8,59.5,111.2,475,762,0
R,,258382,0.559,0.332,0.072,26.1,107.5,114.8,476,762,0
R,,258394,0.204,0.274,-0.036,5.4,147.0,118.2,485,764,0
R,,258404,0.203,0.313,-0.111,6.0,176.8,129.9,493,767,0
R,,258414,0.143,0.245,-0.170,13.1,191.1,143.4,490,770,0
R,,258424,0.205,0.558,-0.360,-6.5,193.2,139.6,493,771,0
R,,258434,0.159,0.168,-0.494,30.9,152.8,172.6,492,770,0
R,,258444,0.106,0.204,-0.454,55.3,121.9,199.0,500,770,0
R,,258454,0.077,0.403,-0.572,91.0,100.1,218.9,502,767,0
R,,258464,0.006,0.562,-0.323,100.4,85.0,240.9,502,767,0
R,,258474,0.057,0.692,-0.112,86.7,104.5,242.8,504,765,0
R,,258484,-0.090,0.660,-0.213,86.8,120.3,239.8,502,763,0
R,,258494,-0.146,0.742,-0.510,91.7,79.0,257.0,499,763,0
R,,258504,-0.020,0.695,-0.237,128.9,60.9,263.2,507,763,0
R,,258514,-0.009,0.801,-0.171,133.0,62.6,275.8,503,761,0
R,,258524,-0.286,1.116,-0.380,121.0,42.4,267.5,504,759,0
R,,258534,-0.296,0.946,-0.772,161.9,-19.1,278.2,502,761,0
R,,258544,-0.127,1.045,-0.248,169.0,-65.0,294.0,499,762,0
R,,258554,-0.017,1.341,0.166,180.7,-36.6,295.9,503,764,0
R,,258564,-0.199,1.578,0.185,171.0,1.9,285.8,503,765,0
R,,258574,-0.328,1.895,0.521,178.0,48.2,258.0,504,767,0
R,,258584,-0.889,1.788,-0.085,182.2,-5.3,278.8,501,763,0
R,,258594,-0.717,1.952,0.210,210.2,-39.2,272.6,500,760,0
R,,258604,-0.710,2.155,0.351,229.8,-54.1,254.0,496,765,0
R,,258614,-0.752,2.070,0.476,260.6,-57.6,260.8,505,766,0
R,,258624,-0.711,2.218,0.774,220.5,-28.7,238.9,513,766,0
R,,258634,-0.791,1.988,0.736,182.9,16.9,195.5,521,767,0
R,,258644,-0.800,1.799,0.682,157.2,35.8,180.1,516,769,0
R,,258654,-0.811,1.517,0.307,158.8,22.7,183.0,518,769,0
R,,258664,-0.910,1.735,0.547,159.2,0.7,173.8,519,771,0
R,,258674,-1.054,1.854,0.773,109.1,22.6,145.9,523,769,0
R,,258684,-1.144,1.691,0.652,69.4,33.9,112.3,524,773,0
R,,258694,-1.076,1.387,0.507,69.0,25.2,96.6,529,773,0
R,,258704,-1.138,1.378,0.294,108.5,-19.4,79.7,530,775,0
R,,258714,-1.220,1.304,0.641,107.7,-53.6,54.2,530,775,0
R,,258724,-1.172,1.403,0.841,59.7,-45.5,17.7,529,777,0
R,,258734,-1.061,1.361,0.734,27.3,-40.6,-5.9,533,779,0
R,,258785,-0.069,1.369,2.616,-154.7,45.4,-104.0,607,773,0
R,,258844,-0.021,1.549,-0.034,-99.4,99.9,-189.9,658,788,0
R,,258904,-0.589,0.878,-0.110,21.0,38.1,-83.0,696,830,0
R,,258995,-0.003,1.058,0.296,-10.6,-9.6,-39.4,736,852,0
R,,259054,-0.202,0.991,-0.078,-12.6,-14.3,-19.3,747,860,0
R,,259115,-0.094,0.978,0.136,-24.5,-16.5,-11.6,724,861,0
R,,259174,-0.094,0.993,0.170,5.8,-31.6,-1.4,733,863,0
R,,259234,-0.081,1.006,0.117,48.6,-107.5,8.8,715,866,0
R,,259293,-0.025,1.124,0.066,-36.5,-28.4,-34.5,696,862,0
R,,259384,-0.047,1.191,0.120,-46.1,-39.4,-64.0,451,861,0
R,,259444,-0.144,1.154,0.187,-67.8,-43.6,-79.4,391,853,0
R,,259504,0.071,1.870,-0.264,-165.2,23.3,-141.9,385,845,0
R,,259564,-0.385,1.571,-0.456,-238.6,-46.6,-157.7,351,841,0
R,,259625,-0.146,0.422,-0.485,-69.7,-43.6,-98.5,483,769,0
R,,259684,0.385,-0.022,-0.100,7.0,113.0,85.5,510,767,0
R,,259745,0.137,0.343,-0.222,168.9,66.0,190.3,517,771,0
R,,259804,0.189,0.957,-0.099,192.9,47.4,253.3,538,776,0
R,,259865,-0.180,1.882,0.294,231.4,-31.9,290.8,525,774,0
R,,259924,-0.619,1.925,0.812,169.8,129.2,207.9,522,768,0
R,,260023,-1.301,1.257,0.517,-7.9,14.0,-60.3,539,777,0
R,,260075,0.129,1.078,-0.981,-117.8,89.8,-131.3,630,768,0
R,,260134,0.091,1.021,0.184,-28.2,54.2,-164.2,678,799,0
R,,260194,-0.230,0.858,0.040,-11.4,14.4,-67.2,711,840,0
R,,260254,-0.064,1.019,0.127,2.6,-5.3,-37.1,739,853,0
R,,260314,-0.162,0.875,0.102,-23.8,-2.9,-18.7,743,861,0
R,,260375,-0.082,0.972,0.133,-10.7,-16.9,-7.7,729,863,0
R,,260464,-0.136,0.995,0.036,-4.5,-24.4,3.2,713,868,0
R,,260524,-0.051,1.074,0.069,-15.1,-28.5,-11.6,710,866,0
R,,260584,-0.015,1.146,-0.047,-30.3,-19.8,-23.5,696,865,0
R,,260644,0.008,1.246,0.000,-22.1,-38.2,-46.6,610,857,0
R,,260705,-0.050,1.468,-0.106,-88.1,-5.7,-70.6,391,858,0
R,,260794,0.151,1.952,-0.135,-205.1,58.5,-111.7,390,847,0
R,,260854,-0.116,1.781,-0.314,-237.3,-57.8,-136.2,374,841,0
R,,260915,-0.077,-0.234,-0.192,-96.6,-17.2,-62.3,491,777,0
R,,260974,0.286,0.126,-0.088,28.2,170.8,158.3,509,775,0
R,,261035,-0.028,0.600,-0.526,133.9,128.1,264.5,513,767,0
R,,261094,-0.042,1.291,-0.268,149.3,84.9,298.2,528,768,0
R,,261155,-1.022,2.227,0.000,194.3,30.3,286.3,510,765,0
R,,261214,-0.731,1.545,0.385,224.2,11.4,201.8,523,768,0
R,,261274,-1.437,1.336,0.463,92.1,67.3,23.5,531,772,0
R,,261334,-0.367,1.070,1.321,-146.0,177.3,-119.3,608,774,0
R,,261394,-0.245,1.103,0.100,-99.8,62.5,-177.1,672,798,0
R,,261455,-0.191,1.191,0.188,56.7,28.0,-77.9,703,834,0
R,,261514,-0.032,0.925,-0.036,9.2,-39.9,-37.6,718,850,0
R,,261575,-0.103,0.976,0.113,-10.6,-23.6,-13.8,729,860,0
R,,261634,-0.052,1.039,0.161,-17.9,-16.3,-12.1,728,865,0
R,,261695,-0.040,0.967,-0.010,-11.9,-31.7,-5.9,707,862,0
R,,261754,0.172,1.304,0.239,-9.1,-26.7,-4.7,680,862,0
R,,261814,0.054,1.103,-0.045,-48.0,0.8,-15.7,589,856,0
R,,261875,0.057,1.216,0.044,-27.8,-42.0,-44.1,395,859,0
R,,261934,0.126,1.324,0.477,-87.5,-5.3,-53.0,393,856,0
R,,262024,0.200,2.305,-0.648,-284.4,58.2,-132.6,381,840,0
R,,262084,-0.061,0.676,-0.711,-279.3,42.0,-135.0,375,818,0
R,,262144,0.575,0.789,-0.296,-8.1,148.0,129.6,495,777,0
R,,262205,0.053,0.452,-0.363,53.9,186.8,170.0,521,777,0
R,,262264,-0.225,0.590,-0.314,142.8,48.4,230.7,528,773,0
R,,262325,-0.180,1.200,-0.095,167.8,40.1,274.3,519,769,0
R,,262384,-0.747,2.227,0.328,289.0,32.5,267.5,517,772,0
R,,262445,-0.990,1.933,0.570,74.4,193.3,158.1,525,771,0
R,,262504,-1.095,1.476,0.967,95.6,7.1,16.1,539,780,0
R,,262564,0.227,1.808,0.940,-8.4,-24.7,-112.0,578,764,0
R,,262655,0.086,1.082,0.431,-22.2,58.0,-153.4,673,796,0
R,,262714,-0.229,0.899,-0.005,-15.4,36.6,-64.7,703,829,0
R,,262774,-0.029,1.044,0.293,-9.5,-27.5,-45.7,718,844,0
R,,262834,-0.077,0.994,0.067,-3.4,6.2,-28.3,724,852,0
R,,262903,-0.107,1.007,0.187,-16.1,-11.9,-17.1,732,859,0
R,,262955,-0.050,1.051,0.126,5.7,-25.2,-16.3,738,862,0
R,,263014,-0.072,1.032,0.077,6.3,-44.9,-11.8,719,865,0
R,,263075,-0.041,1.115,0.149,6.0,-64.4,-20.5,705,863,0
R,,263134,0.016,1.099,-0.060,-30.8,-42.7,-34.3,646,858,0
R,,263195,-0.127,1.504,0.063,-64.4,-16.0,-75.2,403,859,0
R,,263254,-0.128,1.359,0.025,-83.2,-37.7,-73.1,398,854,0
R,,263318,0.135,2.071,-0.351,-200.4,53.9,-115.9,397,846,0
R,,263405,0.009,0.286,-0.599,-261.0,29.7,-157.4,377,809,0
R,,263495,0.343,0.069,0.040,24.2,104.4,89.9,507,772,0
R,,263554,0.104,0.392,-0.234,157.8,59.9,190.5,525,777,0
R,,263644,-0.101,1.275,-0.041,171.9,24.9,257.9,531,781,0
R,,263704,-0.416,2.381,0.579,254.1,-29.5,248.0,515,767,0
R,,263764,-1.123,1.705,0.641,138.3,49.5,163.0,521,770,0
R,,263825,-0.933,1.486,0.652,58.4,2.5,-29.6,541,759,0
R,,263884,1.273,2.247,0.356,-270.4,188.6,-170.7,644,780,0
R,,263974,-0.353,0.922,0.376,-14.4,79.8,-85.6,707,838,0
R,,264035,-0.090,1.046,-0.082,19.8,-46.4,-34.1,719,851,0
R,,264094,-0.054,1.070,0.118,19.6,-14.0,-29.2,730,862,0
R,,264155,-0.079,0.962,0.067,-13.9,-24.7,-3.7,729,865,0
R,,264214,-0.107,0.989,0.059,-2.4,-20.8,-5.6,728,867,0
R,,264275,-0.100,1.058,0.184,6.9,-44.3,-12.8,733,865,0
R,,264334,-0.115,1.059,-0.023,-9.1,-36.2,-12.4,705,859,0
R,,264424,-0.024,1.458,-0.002,-54.8,-26.9,-77.3,462,860,0
R,,264485,-0.172,1.464,-0.235,-85.3,-34.9,-94.2,400,858,0
R,,264544,0.274,1.880,0.136,-245.8,75.3,-109.2,397,854,0
R,,264604,-0.075,1.912,-0.328,-225.8,-38.5,-166.6,388,843,0
R,,264665,0.087,0.954,-1.079,-60.6,-70.7,-126.9,420,764,0
R,,264724,0.606,0.219,-0.044,28.2,21.9,74.2,494,771,0
R,,264815,0.080,0.483,-0.080,172.4,71.2,234.8,518,774,0
R,,264875,-0.137,1.142,-0.320,204.6,-15.2,268.9,520,774,0
R,,264934,-0.497,2.275,0.560,274.4,-82.3,283.9,513,774,0
R,,264995,-0.977,1.791,0.584,122.9,100.8,150.9,530,779,0
R,,265054,-1.471,1.270,0.622,51.3,52.5,-3.8,538,783,0
R,,265115,2.067,1.792,1.077,-240.5,146.6,-86.5,633,773,0
R,,265174,-0.044,0.941,0.391,-124.6,84.7,-186.8,681,796,0
R,,265235,-0.426,0.872,0.061,16.8,29.8,-57.0,711,842,0
R,,265294,-0.097,0.907,0.026,-0.9,-48.8,-36.8,721,851,0
R,,265355,-0.121,0.943,0.134,18.2,-37.8,-10.7,727,855,0
R,,265415,-0.105,1.002,0.008,-14.7,-9.1,-5.8,743,861,0
R,,265474,-0.147,0.958,-0.061,-4.9,-32.2,-10.5,721,864,0
R,,265535,-0.056,0.982,0.244,3.7,-37.8,-11.6,704,867,0
R,,265594,0.107,1.186,0.131,-15.6,-1.5,-14.9,681,862,0
R,,265655,-0.009,1.248,-0.019,-42.4,-17.8,-41.7,601,857,0
R,,265714,-0.129,1.156,0.021,-35.1,-48.6,-63.9,399,858,0
R,,265775,-0.130,1.559,0.006,-60.3,-40.1,-83.4,391,853,0
R,,265834,0.091,1.880,-0.261,-191.5,18.7,-109.2,388,847,0
R,,265894,-0.396,1.640,0.027,-293.0,-30.1,-125.0,339,836,0
R,,265955,-1.090,0.683,0.889,-94.8,125.1,-53.5,505,783,0
R,,266014,0.178,-0.046,-0.594,43.2,67.9,139.7,523,776,0
R,,266075,0.069,0.498,-0.288,111.0,69.2,223.2,530,767,0
R,,266134,-0.023,1.050,-0.340,147.4,42.6,277.5,531,763,0
R,,266195,-0.333,1.929,0.107,232.8,-13.9,293.7,531,764,0
R,,266254,-0.847,1.794,0.538,218.8,48.3,232.2,539,766,0
R,,266323,-1.446,1.594,0.641,97.8,14.7,49.6,555,775,0
R,,266375,-0.863,0.940,1.118,38.0,-88.3,-38.5,586,751,0
R,,266434,0.139,1.299,0.600,-136.2,104.6,-178.0,672,783,0
R,,266495,-0.621,0.882,0.004,30.4,16.2,-100.6,696,811,0
R,,266554,-0.156,0.864,0.100,-8.8,24.9,-48.3,725,843,0
R,,266615,-0.094,1.019,0.167,14.9,-12.9,-28.3,737,856,0
R,,266705,-0.098,0.942,0.160,-14.0,-15.5,-2.6,742,863,0
R,,266764,-0.097,0.967,0.081,-14.9,-20.4,-0.7,730,863,0
R,,266824,-0.020,0.965,0.089,11.2,-52.2,5.3,723,865,0
R,,266884,0.048,1.108,0.002,-27.8,-5.9,-10.8,708,865,0
R,,266945,0.082,1.186,-0.043,-26.8,-27.4,-33.0,632,857,0
R,,267047,0.016,1.434,0.131,-101.2,-5.3,-71.8,388,856,0
R,,267065,0.070,1.609,0.140,-136.2,20.7,-81.6,390,854,0
R,,267125,0.348,2.155,-0.046,-253.6,88.4,-102.0,380,848,0
R,,267184,-0.466,1.003,0.143,-251.0,29.4,-150.9,368,836,0
R,,267245,-0.171,-0.263,0.129,-69.5,78.2,135.0,496,768,0
R,,267334,0.086,0.392,-0.534,20.7,161.7,204.1,520,769,0
R,,267395,-0.223,0.882,-0.541,77.0,148.1,269.2,513,759,0
R,,267455,-0.584,1.702,-0.509,157.2,57.1,292.8,506,762,0
R,,267514,-0.877,2.077,0.391,193.0,98.3,226.8,520,765,0
R,,267575,-0.956,1.891,0.735,88.6,136.8,127.3,525,766,0
R,,267665,-0.903,1.323,1.296,97.7,-33.0,-49.9,565,757,0
R,,267724,-0.226,1.159,0.757,-192.7,68.8,-189.7,668,784,0
R,,267785,-0.192,1.027,0.845,59.0,1.8,-107.8,711,830,0
R,,267844,-0.020,1.037,-0.182,-14.2,3.9,-64.1,734,857,0
R,,267905,-0.104,1.121,0.275,5.1,-40.1,-46.9,734,865,0
R,,267964,-0.170,0.978,0.168,-8.2,-31.3,-18.8,699,864,0
R,,268025,-0.106,0.928,0.158,-31.9,0.4,0.6,621,859,0
R,,268084,-0.157,0.932,0.461,40.0,-36.5,15.9,579,857,0
R,,268145,-0.123,0.937,0.273,3.6,-42.2,11.9,473,860,0
R,,268205,-0.002,1.071,0.055,-35.2,-6.9,-9.0,394,864,0
R,,268264,0.138,1.238,0.144,-44.0,2.5,-34.7,395,859,0
R,,268325,-0.031,1.475,-0.155,-116.9,24.9,-68.6,392,857,0
R,,268384,0.225,1.923,-0.165,-163.5,35.6,-82.1,389,847,0
R,,268445,0.001,1.676,0.084,-277.2,-49.2,-127.9,378,843,0
R,,268504,-0.354,1.380,0.131,-65.8,28.8,-53.2,457,773,0
R,,268594,0.077,0.276,-0.650,13.1,163.8,187.2,518,768,0
R,,268655,-0.006,0.693,-0.340,82.3,110.1,262.6,519,761,0
R,,268714,-0.342,1.438,-0.354,155.6,0.4,295.0,519,767,0
R,,268775,-0.598,2.321,0.831,242.8,48.3,259.1,504,764,0
R,,268834,-1.295,2.191,1.240,143.6,102.5,162.1,519,767,0
R,,268895,-1.472,1.297,0.743,73.9,-20.7,-25.4,518,767,0
R,,268955,1.174,1.426,0.289,-178.6,94.9,-137.6,625,761,0
R,,269014,0.000,1.009,0.549,-19.6,64.8,-159.3,685,798,0
R,,269075,-0.079,0.951,0.072,20.7,3.7,-69.9,723,841,0
R,,269134,-0.020,1.066,0.364,25.3,-16.4,-44.0,735,854,0
R,,269203,-0.100,1.025,0.126,-17.2,-4.5,-20.7,747,864,0
R,,269254,-0.116,0.959,0.088,-7.4,-17.8,-9.3,740,865,0
R,,269315,-0.093,1.041,0.194,-35.0,6.7,-8.5,717,864,0
R,,269375,-0.097,1.060,-0.193,-10.9,-59.5,6.5,696,864,0
R,,269435,-0.010,1.127,0.066,-16.8,-14.9,-16.3,659,859,0
R,,269495,0.013,1.387,-0.193,-28.9,-39.9,-57.6,516,860,0
R,,269554,-0.108,1.431,-0.163,-90.1,-14.4,-84.3,397,856,0
R,,269647,0.260,2.342,-0.592,-304.7,112.3,-137.9,390,846,0
R,,269705,-0.473,1.428,1.018,-358.7,55.3,-236.5,383,832,0
R,,269765,0.366,0.428,-0.626,58.1,21.6,167.7,494,775,0
R,,269825,0.226,0.368,-0.390,69.2,110.4,163.1,523,777,0
R,,269884,-0.126,0.582,-0.502,212.3,13.1,259.9,522,771,0
R,,269944,-0.171,1.437,-0.171,214.8,-0.2,302.8,518,775,0
R,,270004,-0.759,2.703,0.762,265.6,-1.2,270.7,510,774,0
R,,270065,-1.752,1.685,0.777,74.5,67.2,91.4,526,777,0
R,,270125,-0.800,2.169,2.173,-202.2,190.4,-177.6,572,754,0
R,,270185,0.178,1.438,0.464,-165.4,105.7,-200.3,668,786,0
R,,270245,-0.373,0.810,0.150,52.8,29.1,-82.8,717,836,0
R,,270304,-0.071,0.889,0.081,15.4,-58.3,-49.9,733,854,0
R,,270365,-0.082,1.020,0.244,21.4,-23.8,-20.5,741,862,0
R,,270424,-0.059,1.081,0.098,-4.8,-35.6,-8.9,718,864,0
R,,270485,-0.164,1.055,0.087,-15.4,-23.6,-22.1,716,867,0
R,,270544,-0.137,0.896,0.128,28.0,-44.4,-8.7,700,864,0
R,,270605,-0.095,1.065,-0.006,-7.9,-48.9,-14.4,649,862,0
R,,270695,0.082,1.318,0.239,-17.1,-52.2,-73.4,404,861,0
R,,270754,-0.272,1.456,-0.382,-101.2,-52.9,-106.1,397,856,0
R,,270815,0.188,1.856,-0.050,-160.9,6.6,-144.6,404,849,0
R,,270875,-0.058,1.745,-0.566,-247.1,-69.0,-175.8,396,842,0
R,,270935,0.273,0.622,0.311,-142.7,-10.2,-135.2,451,768,0
R,,270995,0.435,0.022,-0.422,74.1,-3.2,65.0,495,768,0
R,,271084,0.215,0.508,0.045,181.3,94.8,203.5,522,776,0
R,,271145,0.283,1.391,-0.105,244.7,-81.4,262.9,518,788,0
R,,271205,-0.331,2.461,0.507,272.3,-130.4,257.6,512,786,0
R,,271308,-1.579,1.371,1.102,48.0,-12.4,14.9,511,794,0
R,,271325,-1.448,1.168,0.705,77.4,-117.8,-33.7,533,787,0
R,,271415,-0.272,1.884,-0.036,-192.7,153.7,-202.5,683,796,0
R,,271445,0.065,1.134,0.215,2.1,67.6,-127.7,695,811,0
R,,271547,-0.095,0.922,0.113,3.3,-25.2,-31.8,731,853,0
R,,271565,-0.166,1.020,0.125,8.7,-19.9,-27.5,740,856,0
R,,271625,-0.188,0.989,-0.048,2.9,-14.7,-7.1,733,862,0
R,,271685,-0.129,0.992,-0.019,2.3,-23.1,-2.5,733,863,0
R,,271745,-0.065,1.050,0.068,17.0,-34.7,-19.6,734,866,0
R,,271805,-0.095,1.084,0.221,20.3,-48.3,-24.7,722,866,0
R,,271895,-0.092,1.138,-0.066,-9.0,-51.5,-46.2,651,860,0
R,,271955,-0.182,1.158,0.016,-51.8,-59.8,-72.6,403,861,0
R,,272015,-0.360,1.581,-0.027,-61.9,-69.3,-100.9,393,855,0
R,,272075,-0.036,1.734,-0.057,-94.7,-54.9,-132.5,398,848,0
R,,272134,-0.218,1.992,-0.487,-229.1,-68.3,-168.1,385,839,0
R,,272195,0.211,0.204,-0.673,-129.9,-67.2,-175.7,361,764,0
R,,272285,0.452,0.111,0.526,156.9,32.6,54.8,526,773,0
R,,272345,0.311,0.701,0.359,251.1,36.0,154.2,530,780,0
R,,272405,0.388,1.262,0.434,252.4,-73.2,224.4,534,786,0
R,,272464,-0.194,2.127,0.619,245.6,-142.6,238.0,525,789,0
R,,272525,-0.458,1.906,1.327,143.9,-48.2,157.2,545,797,0
R,,272593,-0.886,1.293,1.037,4.6,-43.6,14.4,557,796,0
R,,272645,-0.161,0.699,-0.173,-88.5,3.5,-64.1,606,785,0
R,,272705,0.012,1.074,-0.623,-129.9,114.1,-148.3,675,796,0
R,,272808,-0.222,0.999,-0.058,-37.0,-34.3,-48.5,719,844,0
R,,272911,-0.168,0.937,0.079,-1.2,-13.8,-12.5,733,854,0
R,,272921,-0.163,0.941,0.061,-1.6,-8.6,-8.8,736,855,0
R,,272975,-0.148,0.981,0.017,-0.3,-14.8,-3.5,735,857,0
R,,273035,-0.086,1.062,0.094,2.3,-14.3,-9.7,738,863,0
R,,273095,-0.107,0.987,-0.184,15.8,-38.2,-13.7,732,864,0
R,,273185,-0.138,1.132,-0.102,-28.0,-38.9,-48.5,723,863,0
R,,273275,-0.139,1.265,0.054,-43.3,-60.1,-81.2,431,863,0
