side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,555764.0,0.228,0.527,-0.704,-52.0,151.3,-42.0,542,743,0,,,,
R,,555825.0,-0.021,0.384,-0.402,-17.3,81.6,90.0,550,814,0,,,,
R,,555884.0,0.03,0.492,-0.27,22.4,36.1,217.7,553,816,0,,,,
R,,555945.0,-0.093,0.934,-0.296,79.5,71.0,302.5,560,827,0,,,,
R,,556004.0,-0.282,1.814,-0.089,114.3,82.5,319.7,567,828,0,,,,
R,,556065.0,-0.845,1.95,-0.178,70.6,120.7,210.9,577,836,0,,,,
R,,556125.0,-1.629,1.425,-0.104,28.7,100.0,38.9,584,844,0,,,,
R,,556185.0,0.659,1.21,-0.355,-61.2,98.9,-135.4,726,846,0,,,,
R,,556245.0,0.348,1.534,0.209,19.8,20.5,-73.7,824,880,0,,,,
R,,556304.0,0.162,1.056,-0.045,41.7,22.0,-91.2,839,896,0,,,,
R,,556364.0,0.26,0.959,-0.167,9.6,-14.1,-75.1,846,902,0,,,,
R,,556424.0,0.216,0.985,-0.286,1.4,-5.0,-60.9,850,905,0,,,,
R,,556485.0,0.077,0.956,-0.17,-5.2,-25.6,-54.7,846,906,0,,,,
R,,556544.0,0.055,0.922,-0.241,-6.2,-6.7,-55.9,841,901,0,,,,
R,,556605.0,-0.031,1.013,-0.161,-7.9,-27.8,-47.2,824,908,0,,,,
R,,556665.0,-0.02,1.0,-0.216,-16.4,-28.6,-55.5,787,910,0,,,,
R,,556725.0,0.123,1.161,-0.109,-28.7,-37.0,-79.4,631,894,0,,,,
R,,556785.0,-0.035,1.322,-0.077,-54.6,-19.8,-109.8,582,862,0,,,,
R,,556844.0,0.237,1.625,-0.273,-86.4,-57.8,-123.5,566,904,0,,,,
R,,556904.0,0.443,1.769,-0.308,-101.3,-14.3,-188.9,561,881,0,,,,
R,,556964.0,-0.103,0.789,-0.366,-48.1,57.7,-152.3,504,785,0,,,,
R,,557025.0,0.295,0.315,-0.359,-17.7,53.7,24.2,535,808,0,,,,
R,,557084.0,0.04,0.337,-0.203,12.3,40.0,168.0,548,823,0,,,,
R,,557145.0,0.123,0.721,-0.165,57.9,30.1,283.8,548,824,0,,,,
R,,557205.0,-0.092,1.484,-0.061,94.5,48.2,343.7,558,829,0,,,,
R,,557264.0,-0.601,2.068,-0.229,85.8,74.0,293.2,564,838,0,,,,
R,,557325.0,-0.918,1.762,0.175,44.5,120.3,136.8,558,841,0,,,,
R,,557384.0,-1.067,1.351,-0.062,-1.7,45.7,-118.9,568,849,0,,,,
R,,557445.0,1.23,1.414,0.225,-14.1,-2.5,-57.9,815,876,0,,,,
R,,557504.0,0.106,1.619,0.279,26.8,34.4,-108.7,838,893,0,,,,
R,,557565.0,0.222,0.687,-0.355,8.4,-23.8,-83.2,845,900,0,,,,
R,,557625.0,0.058,1.13,-0.207,-1.6,1.2,-61.9,848,903,0,,,,
R,,557685.0,0.178,0.88,-0.208,-9.3,-38.2,-57.0,847,903,0,,,,
R,,557750.0,0.013,0.95,-0.194,-5.2,-19.2,-56.8,845,906,0,,,,
R,,557804.0,-0.027,1.006,-0.196,-5.3,-28.4,-52.5,837,907,0,,,,
R,,557865.0,0.031,1.016,-0.263,-13.0,-35.1,-65.7,807,907,0,,,,
R,,557924.0,-0.014,1.208,-0.154,-25.3,-42.1,-99.1,638,906,0,,,,
R,,557985.0,-0.048,1.28,-0.15,-45.9,-22.1,-134.1,598,909,0,,,,
R,,558044.0,0.171,1.752,-0.429,-67.4,-89.9,-137.1,654,906,0,,,,
R,,558105.0,0.687,1.66,-0.893,-98.4,-119.8,-175.4,624,861,0,,,,
R,,558165.0,-0.504,0.628,-0.109,-15.1,-17.9,-100.8,567,791,0,,,,
R,,558225.0,0.211,0.155,-0.064,22.3,19.0,68.4,577,810,0,,,,
R,,558285.0,0.043,0.443,-0.08,69.0,89.0,188.2,582,818,0,,,,
R,,558344.0,-0.162,0.961,-0.087,86.9,62.7,276.1,596,822,0,,,,
R,,558405.0,-0.188,1.454,-0.029,94.9,5.0,323.4,599,833,0,,,,
R,,558464.0,-0.729,2.082,-0.052,85.3,64.4,279.7,599,837,0,,,,
R,,558525.0,-1.219,1.582,-0.069,26.6,29.3,105.8,599,845,0,,,,
R,,558584.0,-0.188,1.357,0.349,-81.1,32.7,-109.7,704,844,0,,,,
R,,558674.0,-0.412,1.959,0.31,-4.4,56.0,-130.6,840,895,0,,,,
R,,558734.0,0.287,0.641,-0.428,5.2,-42.2,-77.9,846,901,0,,,,
R,,558794.0,0.066,1.016,-0.244,-8.1,-6.5,-54.1,850,903,0,,,,
R,,558855.0,0.279,0.87,-0.238,-13.7,-31.9,-67.4,849,906,0,,,,
R,,558915.0,-0.013,0.921,-0.284,-8.6,-20.5,-61.1,846,906,0,,,,
R,,558975.0,-0.026,1.017,-0.28,-8.1,-34.0,-51.8,838,908,0,,,,
R,,559035.0,-0.055,0.995,-0.259,-8.4,-30.5,-58.5,812,910,0,,,,
R,,559094.0,-0.048,1.078,-0.263,-16.5,-50.1,-77.5,658,911,0,,,,
R,,559155.0,-0.074,1.157,-0.143,-34.7,-36.6,-105.7,607,908,0,,,,
R,,559214.0,-0.096,1.366,-0.322,-50.4,-51.6,-126.6,621,908,0,,,,
R,,559275.0,0.195,1.58,-0.526,-37.5,-146.7,-141.8,644,897,0,,,,
R,,559334.0,0.168,1.348,-0.447,-14.5,-110.1,-154.7,575,818,0,,,,
R,,559424.0,0.315,0.287,0.019,40.9,-12.1,48.0,577,802,0,,,,
R,,559485.0,0.052,0.371,-0.025,98.0,52.1,166.3,580,818,0,,,,
R,,559544.0,-0.093,0.926,0.089,121.4,36.1,253.8,594,825,0,,,,
R,,559605.0,-0.102,1.44,0.248,128.2,-24.3,306.3,593,833,0,,,,
R,,559665.0,-0.269,1.933,0.174,91.7,34.0,274.1,598,839,0,,,,
R,,559725.0,-0.566,1.574,-0.009,33.4,21.1,167.3,607,828,0,,,,
R,,559785.0,-1.216,1.204,-0.043,10.4,-65.4,22.7,605,853,0,,,,
R,,559845.0,1.586,0.601,-0.838,-4.5,45.6,-57.6,787,865,0,,,,
R,,559905.0,-0.286,0.947,-0.322,27.7,52.2,-100.9,829,887,0,,,,
R,,559964.0,0.106,0.752,-0.599,22.4,-27.7,-82.6,844,896,0,,,,
R,,560025.0,0.217,1.028,-0.298,-1.5,-9.4,-45.2,850,903,0,,,,
R,,560084.0,0.212,0.875,-0.32,-14.7,-39.4,-55.1,850,907,0,,,,
R,,560145.0,0.119,0.908,-0.335,-10.7,-29.7,-55.2,849,909,0,,,,
R,,560205.0,0.0,0.921,-0.228,-7.3,-26.2,-46.7,846,906,0,,,,
R,,560265.0,0.0,0.946,-0.322,-2.1,-35.5,-38.6,843,909,0,,,,
R,,560325.0,-0.002,0.967,-0.351,0.5,-41.7,-50.2,834,911,0,,,,
R,,560428.0,-0.11,1.05,-0.313,-5.0,-42.0,-67.7,637,914,0,,,,
R,,560445.0,-0.112,1.087,-0.352,-13.3,-41.4,-71.3,631,911,0,,,,
R,,560504.0,-0.127,1.154,-0.3,-28.3,-50.2,-83.6,605,913,0,,,,
R,,560800.0,0.229,0.223,-0.016,74.4,-13.4,124.8,588,823,0,,,,
R,,560810.0,0.198,0.366,-0.012,86.3,-1.3,139.0,589,826,0,,,,
R,,560834.0,0.121,0.391,0.038,111.8,19.8,180.6,591,829,0,,,,
R,,560895.0,-0.192,1.021,0.078,128.0,8.1,266.1,593,831,0,,,,
R,,560955.0,-0.017,1.55,0.343,121.7,-80.5,303.5,593,836,0,,,,
R,,561015.0,-0.123,1.82,0.375,78.1,23.3,254.9,604,848,0,,,,
R,,561075.0,-0.463,1.637,0.132,16.2,-3.0,170.6,603,847,0,,,,
R,,561135.0,-1.064,1.334,0.244,-23.0,-75.1,-15.4,599,850,0,,,,
R,,561195.0,1.368,0.584,-0.854,7.5,0.4,-33.1,786,861,0,,,,
R,,561254.0,-0.328,1.267,-0.253,18.4,44.8,-95.2,834,886,0,,,,
R,,561315.0,0.175,0.783,-0.418,20.0,-27.9,-72.7,846,897,0,,,,
R,,561375.0,0.038,0.967,-0.312,4.1,0.1,-45.7,849,902,0,,,,
R,,561435.0,0.297,0.886,-0.354,-6.3,-39.8,-32.4,851,905,0,,,,
R,,561495.0,0.12,0.929,-0.348,-9.2,-37.3,-39.4,854,905,0,,,,
R,,561555.0,0.124,0.913,-0.311,-6.6,-16.7,-38.3,852,903,0,,,,
R,,561615.0,0.007,0.946,-0.266,-4.6,-42.1,-29.9,854,897,0,,,,
R,,561675.0,-0.007,0.936,-0.342,-6.8,-24.2,-44.1,850,906,0,,,,
R,,561735.0,0.073,1.009,-0.309,-7.6,-37.1,-65.2,841,908,0,,,,
R,,561794.0,-0.113,1.058,-0.371,-12.1,-33.0,-86.3,770,908,0,,,,
R,,561855.0,-0.185,1.175,-0.244,-21.5,-63.4,-92.8,605,912,0,,,,
R,,561915.0,-0.038,1.434,-0.31,-30.1,-68.1,-115.3,641,908,0,,,,
R,,561975.0,0.049,1.537,-0.595,1.8,-154.7,-143.0,652,896,0,,,,
R,,562035.0,0.036,1.048,-0.353,15.6,-162.7,-113.8,591,810,0,,,,
R,,562095.0,0.653,0.17,-0.093,55.5,-146.3,43.8,589,822,0,,,,
R,,562155.0,0.219,0.313,0.07,130.6,-27.3,138.6,600,832,0,,,,
R,,562215.0,0.061,0.963,0.168,158.2,-37.1,235.4,601,835,0,,,,
R,,562275.0,0.163,1.412,0.339,148.5,-67.2,280.4,605,835,0,,,,
R,,562365.0,-0.205,2.072,0.503,64.4,-54.6,275.5,612,833,0,,,,
R,,562425.0,-1.301,1.342,0.125,8.8,-95.6,150.3,615,849,0,,,,
R,,562485.0,0.076,1.111,-0.487,-103.1,32.9,-102.0,683,845,0,,,,
R,,562544.0,0.56,1.806,-0.13,12.2,137.5,-79.9,826,881,0,,,,
R,,562635.0,0.243,0.627,-0.73,-0.6,-30.5,-63.4,843,895,0,,,,
R,,562695.0,0.051,1.106,-0.247,-7.0,-21.6,-37.7,853,902,0,,,,
R,,562755.0,0.227,0.858,-0.364,-15.0,-24.7,-44.2,853,906,0,,,,
R,,562815.0,0.126,0.897,-0.352,-11.6,-37.1,-42.4,857,837,0,,,,
R,,562875.0,0.011,0.931,-0.295,-10.5,-25.3,-48.3,851,895,0,,,,
R,,562934.0,0.006,0.943,-0.335,-6.8,-29.5,-45.9,846,903,0,,,,
R,,562995.0,-0.075,0.951,-0.299,-3.7,-39.8,-50.3,829,903,0,,,,
R,,563084.0,-0.125,1.108,-0.386,-14.9,-46.7,-83.7,623,909,0,,,,
R,,563145.0,-0.18,1.217,-0.234,-21.7,-62.7,-101.6,619,910,0,,,,
R,,563205.0,0.122,1.547,-0.413,-31.3,-107.3,-110.1,636,908,0,,,,
R,,563265.0,0.172,1.631,-0.575,4.7,-172.5,-149.6,623,888,0,,,,
R,,563325.0,-0.302,0.688,-0.418,13.5,-187.9,-73.2,559,810,0,,,,
R,,563415.0,0.297,0.318,0.12,114.7,-30.3,115.0,589,823,0,,,,
R,,563475.0,0.202,0.732,0.132,152.1,46.1,201.5,594,832,0,,,,
R,,563535.0,-0.084,1.201,0.164,132.1,-63.6,287.1,600,840,0,,,,
R,,563600.0,0.04,1.617,0.212,119.6,-94.8,318.8,608,839,0,,,,
R,,563655.0,-0.261,2.047,0.533,51.3,-65.5,258.0,605,845,0,,,,
R,,563715.0,-1.6,1.291,0.517,14.6,-69.7,42.7,604,849,0,,,,
R,,563775.0,1.793,0.534,-1.226,-27.9,14.5,-41.1,789,868,0,,,,
R,,563834.0,-0.18,1.221,-0.04,4.3,40.1,-83.1,834,886,0,,,,
R,,563895.0,0.234,0.752,-0.621,1.4,-46.3,-59.9,844,896,0,,,,
R,,563955.0,0.027,1.061,-0.341,-8.8,-1.4,-39.4,849,902,0,,,,
R,,564015.0,0.27,0.863,-0.351,-16.8,-34.5,-49.6,851,903,0,,,,
R,,564075.0,0.084,0.9,-0.365,-15.7,-25.9,-52.7,852,906,0,,,,
R,,564135.0,-0.021,0.958,-0.274,-8.1,-35.5,-52.5,849,905,0,,,,
R,,564195.0,0.01,0.918,-0.345,-3.7,-25.7,-50.7,840,908,0,,,,
R,,564255.0,-0.017,0.993,-0.303,-6.7,-35.2,-60.5,822,910,0,,,,
R,,564315.0,-0.146,1.113,-0.301,-11.7,-33.8,-81.6,647,912,0,,,,
R,,564375.0,-0.141,1.143,-0.27,-23.5,-46.2,-101.1,614,912,0,,,,
R,,564435.0,-0.01,1.518,-0.276,-31.3,-82.6,-113.2,650,909,0,,,,
R,,564495.0,0.345,1.765,-0.391,-19.6,-121.6,-155.7,640,902,0,,,,
R,,564555.0,0.009,0.995,-0.429,2.0,-114.1,-114.4,557,823,0,,,,
R,,564615.0,0.562,0.31,-0.111,36.9,-150.2,67.5,592,815,0,,,,
R,,564675.0,0.301,0.418,0.073,95.0,4.4,175.7,598,827,0,,,,
R,,564735.0,0.141,0.994,0.164,109.3,69.9,265.9,602,826,0,,,,
R,,564795.0,-0.136,1.534,0.136,80.0,30.2,319.6,609,843,0,,,,
R,,564855.0,-0.704,1.978,-0.017,51.7,52.0,298.3,610,844,0,,,,
R,,564915.0,-1.096,1.644,-0.098,15.6,29.4,140.3,602,842,0,,,,
R,,564975.0,-1.248,1.427,-0.119,-12.7,21.2,-122.9,573,845,0,,,,
R,,565035.0,0.676,1.562,0.12,-2.5,-25.1,-68.0,821,879,0,,,,
R,,565095.0,-0.111,1.211,0.12,29.4,12.9,-97.0,841,894,0,,,,
R,,565155.0,0.182,0.858,-0.37,5.3,-6.8,-66.6,848,900,0,,,,
R,,565215.0,0.214,0.96,-0.283,-11.3,-13.9,-58.4,851,903,0,,,,
R,,565275.0,0.138,0.919,-0.264,-11.4,-17.4,-70.6,848,907,0,,,,
R,,565335.0,0.034,0.94,-0.247,-7.9,-22.1,-65.1,844,880,0,,,,
R,,565395.0,-0.091,0.976,-0.246,-4.2,-33.3,-53.6,830,908,0,,,,
R,,565455.0,-0.051,1.013,-0.246,-4.9,-32.8,-57.4,798,906,0,,,,
R,,565515.0,-0.044,1.166,-0.238,-18.1,-46.7,-81.9,629,909,0,,,,
R,,565575.0,-0.03,1.257,-0.175,-45.5,-44.6,-106.8,615,906,0,,,,
R,,565635.0,0.094,1.528,-0.191,-70.9,-66.5,-108.2,613,905,0,,,,
R,,565695.0,0.324,1.624,-0.17,-45.6,-43.9,-178.5,618,882,0,,,,
R,,565755.0,-0.031,1.054,-0.414,-39.8,1.8,-151.2,546,808,0,,,,
R,,565815.0,0.266,0.467,-0.166,-23.5,-76.7,17.0,568,812,0,,,,
R,,565875.0,0.252,0.349,-0.12,9.8,62.1,134.1,581,820,0,,,,
R,,565965.0,-0.364,0.91,-0.325,47.6,69.8,302.0,583,831,0,,,,
R,,566025.0,-0.285,1.501,-0.35,97.7,-52.9,337.2,582,839,0,,,,
R,,566085.0,-0.53,1.939,-0.016,121.6,41.4,241.4,592,845,0,,,,
R,,566145.0,-0.771,1.63,0.305,53.4,53.3,116.9,565,851,0,,,,
R,,566205.0,-0.958,2.127,0.596,-26.6,39.9,-129.9,619,843,0,,,,
R,,566265.0,0.406,1.635,-0.298,26.6,70.6,-109.0,822,883,0,,,,
R,,566325.0,-0.13,1.205,-0.238,0.9,-8.8,-115.2,837,895,0,,,,
R,,566390.0,0.268,0.988,-0.24,5.1,32.4,-86.6,846,902,0,,,,
R,,566445.0,0.171,0.918,-0.329,-13.6,-37.8,-58.7,848,904,0,,,,
R,,566505.0,0.11,0.933,-0.268,-11.9,-16.4,-66.6,848,896,0,,,,
R,,566565.0,-0.027,0.985,-0.203,-7.7,-26.9,-61.8,837,828,0,,,,
R,,566625.0,-0.121,0.998,-0.227,-5.4,-29.8,-53.6,806,891,0,,,,
R,,566685.0,-0.059,1.029,-0.245,-8.8,-32.6,-61.8,710,899,0,,,,
R,,566745.0,-0.07,1.148,-0.24,-22.6,-38.0,-87.2,610,911,0,,,,
R,,566805.0,-0.097,1.236,-0.2,-41.5,-42.9,-113.4,592,908,0,,,,
R,,566865.0,0.18,1.676,-0.426,-60.3,-88.0,-122.7,613,905,0,,,,
R,,566925.0,0.507,1.795,-0.523,-53.0,-100.3,-177.4,604,871,0,,,,
R,,567028.0,0.348,0.396,-0.067,-4.0,-49.9,16.5,567,806,0,,,,
R,,567045.0,0.309,0.237,-0.019,15.4,-12.9,51.0,570,806,0,,,,
R,,567105.0,0.083,0.29,-0.081,75.8,45.4,182.0,575,818,0,,,,
R,,567208.0,-0.058,1.28,0.111,123.9,-38.7,321.0,582,824,0,,,,
R,,567225.0,-0.035,1.508,0.14,123.3,-37.8,324.7,581,826,0,,,,
R,,567285.0,-0.523,2.019,0.203,89.2,59.4,275.3,587,816,0,,,,
R,,567345.0,-0.743,1.623,0.03,48.7,48.4,155.1,587,840,0,,,,
R,,567405.0,-1.108,1.281,0.1,4.2,49.3,-77.5,575,850,0,,,,
R,,567465.0,0.728,1.021,-0.378,33.8,14.2,-46.4,795,868,0,,,,
R,,567525.0,-0.254,0.885,-0.279,31.0,-0.6,-99.4,831,887,0,,,,
R,,567585.0,0.124,0.679,-0.464,13.6,-19.3,-81.7,839,892,0,,,,
R,,567645.0,0.18,1.039,-0.326,-1.8,-8.8,-52.3,843,898,0,,,,
R,,567706.0,0.177,0.929,-0.226,-14.1,-24.5,-55.0,847,903,0,,,,
R,,567765.0,0.14,0.919,-0.278,-12.7,-16.3,-59.9,847,902,0,,,,
R,,567825.0,0.031,0.964,-0.233,-9.3,-26.5,-57.0,845,893,0,,,,
R,,567884.0,0.013,0.95,-0.274,-8.6,-23.3,-50.9,837,891,0,,,,
R,,567945.0,0.001,1.034,-0.274,-14.6,-28.9,-65.2,807,900,0,,,,
R,,568005.0,-0.08,1.098,-0.189,-23.1,-36.2,-84.0,658,899,0,,,,
R,,568065.0,-0.134,1.165,-0.19,-38.5,-29.4,-96.4,599,900,0,,,,
