side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5411238.0,0.108,0.966,0.383,47.3,-12.1,-21.0,716,854,0,,,,
R,calibration,5411297.0,0.191,0.971,0.104,19.8,-12.4,-12.1,699,858,0,,,,
R,calibration,5411358.0,0.241,0.962,0.263,23.6,-6.5,-13.1,700,862,0,,,,
R,calibration,5411417.0,0.203,1.01,0.158,14.2,-19.7,-23.9,669,866,0,,,,
R,calibration,5411477.0,0.194,1.039,0.243,2.1,-7.3,-31.4,705,864,0,,,,
R,calibration,5411538.0,0.303,0.976,0.164,7.9,18.1,-60.5,674,859,0,,,,
R,calibration,5411606.0,0.101,1.16,0.28,16.7,16.6,-73.0,607,855,0,,,,
R,calibration,5411658.0,0.152,1.228,0.147,8.0,33.6,-92.6,542,854,0,,,,
R,calibration,5411748.0,0.687,1.437,0.221,-21.5,-14.0,-143.6,247,859,0,,,,
R,calibration,5411807.0,0.353,1.55,-0.161,-73.3,112.3,-208.4,267,825,0,,,,
R,calibration,5411867.0,-0.089,1.016,0.072,-141.2,221.2,-107.2,416,655,0,,,,
R,calibration,5411927.0,0.646,0.469,0.102,-65.4,152.6,33.8,422,670,0,,,,
R,calibration,5411988.0,0.384,0.698,-0.39,-124.0,187.4,129.2,380,658,0,,,,
R,calibration,5412049.0,0.486,0.963,-0.363,-157.9,165.2,204.8,456,630,0,,,,
R,calibration,5412108.0,0.466,1.283,-0.707,-133.2,103.6,264.3,455,642,0,,,,
R,calibration,5412167.0,0.073,1.85,-0.683,-58.8,42.2,321.3,448,673,0,,,,
R,calibration,5412257.0,-0.763,2.023,-0.384,54.7,92.2,193.6,416,719,0,,,,
R,calibration,5412318.0,-1.118,1.935,-0.16,-22.0,109.4,-58.9,490,690,0,,,,
R,calibration,5412377.0,0.218,1.308,1.66,52.4,-12.8,-75.6,676,782,0,,,,
R,calibration,5412438.0,0.037,1.062,-0.061,98.2,48.7,-45.4,717,835,0,,,,
R,calibration,5412498.0,0.469,0.916,0.014,15.6,-18.3,-47.8,722,847,0,,,,
R,calibration,5412557.0,0.117,1.067,0.214,23.3,8.8,-34.4,722,857,0,,,,
R,calibration,5412618.0,0.157,0.995,0.171,10.3,-2.1,-33.8,698,862,0,,,,
R,calibration,5412677.0,0.177,0.996,0.147,-6.0,11.9,-42.9,658,864,0,,,,
R,calibration,5412738.0,0.079,1.058,0.136,6.5,-2.3,-37.7,582,863,0,,,,
R,calibration,5412797.0,0.08,1.072,0.121,5.1,9.8,-41.0,587,858,0,,,,
R,calibration,5412858.0,0.183,1.086,0.126,2.8,13.7,-58.3,472,859,0,,,,
R,calibration,5412917.0,0.072,1.178,0.018,11.4,20.7,-96.1,504,854,0,,,,
R,calibration,5412978.0,0.417,1.444,-0.079,-21.0,-14.0,-121.3,392,848,0,,,,
R,calibration,5413038.0,0.626,1.54,0.049,-72.2,78.7,-194.9,210,839,0,,,,
R,calibration,5413097.0,0.571,1.141,0.103,-61.8,117.4,-135.1,217,713,0,,,,
R,calibration,5413188.0,0.258,0.404,-0.033,-46.8,146.5,64.6,375,677,0,,,,
R,calibration,5413248.0,0.269,0.576,-0.095,-87.7,111.3,150.9,449,654,0,,,,
R,calibration,5413307.0,0.26,0.953,-0.228,-115.3,72.8,215.6,423,661,0,,,,
R,calibration,5413368.0,0.318,1.35,-0.275,-90.1,88.7,271.3,452,685,0,,,,
R,calibration,5413426.0,-0.039,1.99,-0.431,-46.6,133.8,294.6,450,698,0,,,,
R,calibration,5413488.0,-0.897,1.818,-0.622,0.7,39.2,183.7,404,719,0,,,,
R,calibration,5413547.0,-1.115,1.345,-0.531,9.1,23.3,-21.0,433,701,0,,,,
R,calibration,5413608.0,1.259,1.029,2.001,194.3,-128.5,-67.9,615,782,0,,,,
R,calibration,5413667.0,-0.176,1.14,0.151,113.3,36.5,-55.7,533,848,0,,,,
R,calibration,5413728.0,0.178,1.062,-0.024,28.1,-28.0,-51.1,729,852,0,,,,
R,calibration,5413788.0,0.064,1.076,0.189,41.6,-19.6,-21.4,705,859,0,,,,
R,calibration,5413877.0,0.178,0.989,-0.016,13.8,-19.8,-20.4,685,864,0,,,,
R,calibration,5413938.0,0.184,1.039,0.062,7.4,-6.3,-33.3,646,861,0,,,,
R,calibration,5413998.0,0.233,1.035,0.005,-3.8,-10.5,-37.6,540,862,0,,,,
R,calibration,5414057.0,0.142,1.053,0.175,-0.1,-9.1,-49.3,458,866,0,,,,
R,calibration,5414148.0,0.321,1.097,0.451,3.5,17.7,-92.3,384,860,0,,,,
R,calibration,5414208.0,0.078,1.203,-0.04,-12.8,14.5,-125.3,299,866,0,,,,
R,calibration,5414268.0,0.615,1.375,-0.114,-5.1,-32.6,-153.3,284,858,0,,,,
R,calibration,5414328.0,0.336,1.543,0.122,-31.9,15.9,-199.5,175,832,0,,,,
R,calibration,5414387.0,-0.184,1.152,-0.445,-60.5,85.1,-129.7,347,636,0,,,,
R,calibration,5414448.0,0.361,0.281,0.155,-31.0,62.5,49.7,341,683,0,,,,
R,calibration,5414507.0,0.286,0.497,-0.114,-69.0,90.7,168.7,377,685,0,,,,
R,calibration,5414568.0,0.234,0.919,-0.155,-94.7,97.3,241.0,409,676,0,,,,
R,calibration,5414627.0,0.355,1.548,-0.307,-91.6,79.3,301.3,451,694,0,,,,
R,calibration,5414688.0,-0.369,2.057,-0.553,-11.4,34.4,301.4,445,714,0,,,,
R,calibration,5414748.0,-1.026,1.92,-0.324,38.7,62.0,131.3,394,728,0,,,,
R,calibration,5414808.0,-1.087,1.466,-0.193,4.2,48.5,-70.8,463,690,0,,,,
R,calibration,5414868.0,0.195,1.576,1.824,-2.5,89.1,-101.6,644,790,0,,,,
R,calibration,5414927.0,0.097,1.009,0.322,61.5,47.6,-64.3,724,842,0,,,,
R,calibration,5414996.0,0.244,0.893,0.325,55.9,-14.2,-49.2,734,860,0,,,,
R,calibration,5415047.0,0.111,1.034,0.022,14.9,-11.1,-39.9,735,861,0,,,,
R,calibration,5415108.0,0.114,1.014,0.097,16.3,4.6,-36.5,606,868,0,,,,
R,calibration,5415167.0,0.049,1.055,0.13,9.0,-3.8,-30.0,559,865,0,,,,
R,calibration,5415228.0,0.119,1.03,0.194,6.0,-2.8,-31.9,558,859,0,,,,
R,calibration,5415288.0,0.106,1.052,0.137,-0.1,-10.3,-43.7,479,861,0,,,,
R,calibration,5415347.0,0.165,1.058,0.181,7.8,19.3,-74.9,448,855,0,,,,
R,calibration,5415408.0,0.181,1.165,0.191,12.3,25.6,-115.8,309,857,0,,,,
R,calibration,5415467.0,0.489,1.549,-0.001,1.5,-55.7,-149.3,293,855,0,,,,
R,calibration,5415528.0,0.198,1.588,-0.337,-39.2,58.8,-207.9,283,831,0,,,,
R,calibration,5415587.0,-0.179,0.991,0.071,-65.0,77.3,-113.5,373,611,0,,,,
R,calibration,5415648.0,0.433,0.296,0.108,-12.1,82.1,41.0,444,654,0,,,,
R,calibration,5415708.0,0.086,0.371,-0.154,-54.3,72.2,152.3,476,669,0,,,,
R,calibration,5415768.0,0.049,0.779,0.0,-66.5,9.3,232.8,422,679,0,,,,
R,calibration,5415828.0,0.024,1.382,-0.045,-74.8,77.9,258.8,463,726,0,,,,
R,calibration,5415887.0,-0.089,1.869,0.129,-77.4,135.7,284.0,521,735,0,,,,
R,calibration,5415978.0,-1.198,1.776,-0.362,-20.4,-62.0,99.8,515,738,0,,,,
R,calibration,5416038.0,-0.897,1.261,-0.43,18.7,-118.7,-49.7,534,742,0,,,,
R,calibration,5416098.0,1.363,0.984,1.412,94.1,-115.8,-85.6,544,741,0,,,,
R,calibration,5416158.0,0.374,0.876,-0.008,96.5,25.6,-52.0,656,824,0,,,,
R,calibration,5416217.0,0.033,1.051,0.082,19.6,-7.3,-64.1,591,857,0,,,,
R,calibration,5416278.0,0.219,1.027,0.084,45.0,0.1,-24.5,595,863,0,,,,
R,calibration,5416337.0,0.258,0.979,0.055,14.9,-25.4,-30.5,701,864,0,,,,
R,calibration,5416398.0,0.282,0.992,0.019,9.2,-27.1,-30.8,623,870,0,,,,
R,calibration,5416458.0,0.157,1.059,0.013,14.5,-17.7,-36.5,634,867,0,,,,
R,calibration,5416518.0,0.165,0.984,0.016,19.5,-26.4,-34.0,578,863,0,,,,
R,calibration,5416578.0,0.128,1.065,-0.007,20.2,-27.7,-43.7,434,870,0,,,,
R,calibration,5416638.0,0.203,1.041,-0.049,31.0,-19.1,-89.1,395,865,0,,,,
R,calibration,5416698.0,0.113,1.258,-0.06,32.4,-46.4,-95.9,300,868,0,,,,
R,calibration,5416757.0,0.315,1.312,0.067,21.7,-84.3,-116.2,298,862,0,,,,
R,calibration,5416817.0,0.783,1.648,-0.337,12.7,-108.7,-179.3,288,856,0,,,,
R,calibration,5416877.0,0.32,1.253,0.136,-0.9,-118.2,-144.3,210,737,0,,,,
R,calibration,5416938.0,0.935,0.605,0.321,121.6,-269.0,-28.5,382,643,0,,,,
R,calibration,5416998.0,0.437,0.344,0.36,61.7,-95.8,124.3,407,639,0,,,,
R,calibration,5417058.0,0.326,0.747,0.645,23.6,12.8,236.6,429,664,0,,,,
R,calibration,5417118.0,0.144,1.21,0.539,-19.8,-22.4,282.4,385,691,0,,,,
R,calibration,5417177.0,0.039,1.909,0.253,-38.9,-71.1,311.7,439,699,0,,,,
R,calibration,5417238.0,-1.409,2.199,-0.327,36.5,-129.7,202.6,455,701,0,,,,
R,calibration,5417297.0,-1.051,1.382,0.066,25.1,-3.6,-20.5,480,710,0,,,,
R,calibration,5417358.0,1.41,1.398,1.555,2.3,5.6,-111.8,639,774,0,,,,
R,calibration,5417417.0,-0.376,1.151,-0.096,3.8,97.1,-73.7,517,848,0,,,,
R,calibration,5417478.0,0.236,0.916,-0.017,23.0,-33.9,-52.2,682,856,0,,,,
R,calibration,5417538.0,0.161,1.069,0.049,21.1,-22.2,-26.1,723,859,0,,,,
R,calibration,5417598.0,0.211,0.984,0.022,17.4,-40.8,-17.5,696,865,0,,,,
R,calibration,5417658.0,0.332,0.985,-0.001,4.1,-32.8,-25.2,713,866,0,,,,
R,calibration,5417717.0,0.251,0.976,-0.01,1.9,-20.0,-34.6,638,870,0,,,,
R,calibration,5417787.0,0.216,1.062,0.043,10.2,-6.8,-44.6,668,862,0,,,,
R,calibration,5417837.0,0.145,1.038,-0.006,19.5,-30.8,-55.7,418,870,0,,,,
R,calibration,5417898.0,0.306,1.139,-0.049,31.6,-34.4,-80.5,350,866,0,,,,
R,calibration,5417958.0,0.262,1.187,-0.014,41.7,-62.0,-115.4,259,867,0,,,,
R,calibration,5418018.0,0.571,1.391,-0.03,32.4,-98.2,-129.5,251,862,0,,,,
R,calibration,5418078.0,0.382,1.675,-0.04,14.4,-39.9,-194.2,240,852,0,,,,
R,calibration,5418138.0,-0.176,0.976,0.19,-20.7,-103.3,-128.3,251,696,0,,,,
R,calibration,5418202.0,0.734,0.108,0.41,47.8,-143.7,32.5,391,668,0,,,,
R,calibration,5418257.0,0.405,0.462,0.533,44.8,-48.1,161.7,337,677,0,,,,
R,calibration,5418318.0,0.113,0.861,0.446,2.5,-0.1,262.9,414,674,0,,,,
R,calibration,5418377.0,0.105,1.422,0.57,-30.1,-59.3,295.7,387,701,0,,,,
R,calibration,5418438.0,-0.075,2.077,0.695,-100.7,-83.0,304.7,385,713,0,,,,
R,calibration,5418498.0,-1.625,1.85,-0.735,-24.9,-145.3,149.3,404,728,0,,,,
R,calibration,5418558.0,-0.946,1.368,-0.038,77.8,-3.7,-99.4,416,679,0,,,,
R,calibration,5418618.0,0.254,1.779,0.394,-68.1,123.9,-100.5,596,790,0,,,,
R,calibration,5418678.0,-0.109,1.043,-0.054,-6.2,68.1,-65.2,619,838,0,,,,
R,calibration,5418738.0,0.229,0.906,-0.155,34.3,-19.1,-44.6,593,856,0,,,,
R,calibration,5418797.0,0.326,1.013,0.068,7.8,-14.9,-25.5,699,860,0,,,,
R,calibration,5418858.0,0.264,0.989,0.0,-0.9,-37.9,-29.1,730,863,0,,,,
R,calibration,5418917.0,0.239,0.975,0.004,-0.3,-9.8,-33.3,645,870,0,,,,
R,calibration,5418978.0,0.247,0.915,0.079,9.5,-0.6,-38.7,612,868,0,,,,
R,calibration,5419038.0,0.124,1.009,0.022,16.4,-10.3,-41.7,665,863,0,,,,
R,calibration,5419098.0,0.17,1.024,-0.069,17.5,-10.9,-52.7,485,868,0,,,,
R,calibration,5419158.0,0.173,1.142,-0.009,20.8,-30.3,-80.7,368,869,0,,,,
R,calibration,5419218.0,0.104,1.267,-0.222,35.3,-48.8,-122.5,339,862,0,,,,
R,calibration,5419278.0,0.304,1.387,-0.228,54.6,-108.3,-151.4,312,859,0,,,,
R,calibration,5419337.0,0.166,1.654,-0.177,-3.8,-63.5,-193.7,318,839,0,,,,
R,calibration,5419398.0,-0.305,0.784,-0.07,-70.5,-106.3,-131.4,377,654,0,,,,
R,calibration,5419458.0,0.768,0.131,0.573,49.4,-165.5,32.4,394,657,0,,,,
R,calibration,5419518.0,0.336,0.457,0.513,50.2,-18.3,162.4,441,658,0,,,,
R,calibration,5419578.0,0.075,0.878,0.45,60.6,-35.3,273.0,438,663,0,,,,
R,calibration,5419638.0,0.131,1.47,0.457,-22.1,-40.6,256.3,460,715,0,,,,
R,calibration,5419698.0,-0.072,1.75,0.589,-25.2,-92.1,274.6,480,736,0,,,,
R,calibration,5419758.0,-0.771,1.742,-0.133,54.6,-85.6,179.1,417,755,0,,,,
R,calibration,5419818.0,-1.149,1.638,0.112,22.3,32.6,-26.0,502,755,0,,,,
R,calibration,5419877.0,1.48,0.467,0.442,82.7,-110.6,-84.6,582,706,0,,,,
R,calibration,5419937.0,-0.078,1.459,-0.31,59.9,30.1,-74.6,675,785,0,,,,
R,calibration,5419998.0,-0.017,1.245,-0.37,23.3,19.2,-55.2,725,834,0,,,,
R,calibration,5420058.0,0.087,0.912,-0.237,32.6,-10.7,-26.1,744,853,0,,,,
R,calibration,5420118.0,0.191,1.023,-0.125,7.2,-31.5,-14.7,754,857,0,,,,
R,calibration,5420178.0,0.285,0.983,-0.068,1.6,-34.3,-23.1,690,865,0,,,,
R,calibration,5420238.0,0.234,0.985,-0.089,-10.9,-35.7,-32.9,656,869,0,,,,
R,calibration,5420297.0,0.27,0.985,-0.087,1.2,-22.8,-33.6,636,865,0,,,,
R,calibration,5420358.0,0.196,1.082,-0.023,17.7,-36.8,-39.6,526,868,0,,,,
R,calibration,5420417.0,0.189,0.99,-0.116,19.5,-23.8,-52.6,348,872,0,,,,
R,calibration,5420478.0,0.228,1.105,-0.108,19.0,-39.5,-71.6,377,867,0,,,,
R,calibration,5420538.0,0.056,1.107,-0.099,34.2,-70.7,-94.0,326,868,0,,,,
R,calibration,5420598.0,0.224,1.247,0.084,53.6,-142.3,-120.7,371,863,0,,,,
R,calibration,5420658.0,0.586,1.869,-0.325,37.1,-89.3,-162.0,354,855,0,,,,
R,calibration,5420718.0,0.074,1.351,0.079,5.4,-98.6,-169.2,280,740,0,,,,
R,calibration,5420778.0,0.47,0.226,0.032,22.7,-186.9,-28.6,345,691,0,,,,
R,calibration,5420837.0,0.452,0.295,0.431,23.6,-64.1,107.6,353,647,0,,,,
R,calibration,5420928.0,0.105,0.867,0.112,-42.9,41.9,259.6,315,681,0,,,,
R,calibration,5420988.0,0.076,1.533,-0.051,-56.1,-10.7,277.2,429,719,0,,,,
R,calibration,5421056.0,-0.233,2.061,0.354,-96.3,-23.9,278.1,382,726,0,,,,
R,calibration,5421108.0,-0.784,1.895,0.105,-67.4,-23.8,133.7,457,729,0,,,,
R,calibration,5421167.0,-1.026,1.216,0.007,75.5,-69.8,-37.4,472,748,0,,,,
R,calibration,5421258.0,-0.225,1.855,-0.303,-31.9,118.3,-87.2,687,797,0,,,,
R,calibration,5421348.0,0.299,1.053,0.241,-4.3,-19.6,-61.6,711,855,0,,,,
R,calibration,5421408.0,0.212,1.038,0.081,34.6,-4.7,-24.9,740,858,0,,,,
R,calibration,5421468.0,0.298,0.965,0.102,-4.2,-31.0,-29.4,588,868,0,,,,
R,calibration,5421528.0,0.237,0.978,-0.111,8.1,-21.2,-38.6,682,868,0,,,,
R,calibration,5421587.0,0.151,1.015,0.234,-3.8,26.5,-42.7,705,861,0,,,,
R,calibration,5421648.0,0.179,1.037,0.017,15.4,-14.6,-43.6,619,862,0,,,,
R,calibration,5421708.0,0.097,1.032,-0.015,19.8,-26.6,-50.4,403,866,0,,,,
R,calibration,5421768.0,0.259,1.072,-0.06,26.8,-15.6,-71.5,360,866,0,,,,
R,calibration,5421828.0,0.113,1.219,0.105,33.7,-40.1,-104.7,375,858,0,,,,
R,calibration,5421888.0,0.274,1.438,0.025,18.2,-79.3,-130.4,295,861,0,,,,
R,calibration,5421948.0,0.207,1.345,-0.04,31.3,-126.2,-156.7,327,852,0,,,,
R,calibration,5422008.0,-0.298,1.065,-0.139,-71.3,-116.2,-114.1,354,762,0,,,,
R,calibration,5422068.0,0.825,0.206,0.228,36.9,-197.6,-9.8,393,695,0,,,,
R,calibration,5422127.0,0.408,0.449,0.306,49.2,-86.1,124.6,389,703,0,,,,
R,calibration,5422188.0,0.101,1.06,0.851,63.4,-31.8,200.4,374,727,0,,,,
R,calibration,5422248.0,-0.173,1.373,0.343,7.5,-68.2,186.4,443,734,0,,,,
R,calibration,5422308.0,-0.027,1.331,0.534,-23.5,-42.3,178.9,500,734,0,,,,
R,calibration,5422368.0,0.014,1.423,0.425,-25.6,17.7,180.6,449,726,0,,,,
R,calibration,5422428.0,-0.203,1.385,0.428,-24.4,39.5,148.2,488,741,0,,,,
R,calibration,5422531.0,-0.835,1.106,-0.447,10.6,-31.8,-48.7,544,690,0,,,,
R,calibration,5422548.0,-0.809,1.338,-0.637,-8.8,-3.7,-100.6,606,727,0,,,,
R,calibration,5422608.0,0.001,1.461,0.051,55.3,-24.6,-92.1,648,789,0,,,,
R,calibration,5422698.0,0.088,1.032,-0.131,29.3,-10.2,-51.5,700,833,0,,,,
R,calibration,5422758.0,0.165,1.018,0.111,16.7,-17.0,-34.8,746,847,0,,,,
R,calibration,5422818.0,0.234,0.982,-0.004,17.4,-36.4,-38.6,740,861,0,,,,
R,calibration,5422878.0,0.188,0.998,0.009,10.6,-30.8,-37.5,706,865,0,,,,
R,calibration,5422938.0,0.124,0.973,0.016,7.7,-10.9,-41.3,604,868,0,,,,
R,calibration,5423041.0,0.13,1.163,0.014,22.1,-21.3,-51.9,425,867,0,,,,
R,calibration,5423057.0,0.139,1.193,0.011,21.6,-30.1,-53.5,420,867,0,,,,
R,calibration,5423118.0,0.186,1.102,-0.021,11.7,-31.6,-64.4,400,860,0,,,,
R,calibration,5423178.0,0.206,1.063,0.063,-6.3,-14.8,-90.3,315,861,0,,,,
R,calibration,5423238.0,0.01,0.986,0.129,36.5,-59.7,-115.0,317,863,0,,,,
R,calibration,5423298.0,0.196,1.272,-0.061,29.3,-97.6,-144.3,256,863,0,,,,
R,calibration,5423358.0,0.293,1.783,0.093,-37.1,8.8,-204.7,309,837,0,,,,
R,calibration,5423417.0,-0.434,0.786,-0.953,34.0,-118.5,-47.9,398,691,0,,,,
R,calibration,5423478.0,0.269,0.019,0.139,48.7,-113.0,68.8,396,679,0,,,,
R,calibration,5423538.0,0.24,0.492,0.479,24.0,-44.1,184.3,300,705,0,,,,
R,calibration,5423598.0,0.092,1.073,0.806,15.8,-73.2,242.9,449,728,0,,,,
R,calibration,5423658.0,-0.056,1.376,0.256,-6.7,-57.6,247.5,492,746,0,,,,
R,calibration,5423718.0,-0.012,1.631,0.352,-49.7,26.8,263.2,404,760,0,,,,
R,calibration,5423778.0,-0.577,1.819,0.05,26.7,-18.4,206.9,511,759,0,,,,
R,calibration,5423838.0,-0.961,1.158,-0.069,3.1,-2.1,50.6,460,777,0,,,,
R,calibration,5423907.0,0.218,1.026,-1.314,40.3,19.1,-132.1,480,729,0,,,,
R,calibration,5423958.0,-0.479,2.224,-0.47,30.3,78.9,-122.9,652,799,0,,,,
R,calibration,5424018.0,-0.159,1.419,-0.882,31.8,43.7,-64.2,628,852,0,,,,
R,calibration,5424078.0,0.147,1.007,0.163,39.4,-46.8,-29.6,724,861,0,,,,
R,calibration,5424138.0,0.214,1.034,-0.017,-23.8,-29.0,-15.7,606,867,0,,,,
R,calibration,5424198.0,0.226,0.997,-0.001,-3.5,-47.9,-13.7,642,857,0,,,,
R,calibration,5424258.0,0.424,0.996,-0.009,3.0,-33.9,-32.0,485,866,0,,,,
R,calibration,5424320.0,0.222,1.016,0.202,-4.9,-38.2,-42.7,452,871,0,,,,
R,calibration,5424378.0,0.203,1.107,-0.033,5.1,-14.7,-58.0,377,868,0,,,,
R,calibration,5424438.0,0.183,1.056,0.05,5.1,-18.8,-72.3,348,866,0,,,,
R,calibration,5424498.0,0.169,1.055,0.128,11.6,-5.2,-92.7,258,866,0,,,,
R,calibration,5424558.0,0.074,1.037,0.2,8.4,12.1,-114.9,272,865,0,,,,
R,calibration,5424618.0,0.385,1.338,0.157,21.3,-56.4,-150.7,328,863,0,,,,
R,calibration,5424678.0,0.157,1.833,-0.215,-45.1,90.2,-217.7,325,847,0,,,,
R,calibration,5424738.0,-0.334,0.854,-0.533,-10.7,18.6,-145.1,381,679,0,,,,
R,calibration,5424828.0,0.383,0.222,0.321,4.5,-35.8,112.2,397,660,0,,,,
R,calibration,5424888.0,0.242,0.571,0.206,-13.7,3.7,202.5,386,673,0,,,,
R,calibration,5424948.0,0.052,1.356,0.122,-21.5,9.5,229.6,408,722,0,,,,
R,calibration,5425008.0,-0.064,1.471,0.079,-19.6,9.3,253.0,402,745,0,,,,
R,calibration,5425068.0,-0.465,1.867,-0.108,-106.4,36.1,241.5,402,745,0,,,,
R,calibration,5425128.0,-0.528,1.574,0.045,-36.5,48.5,158.8,400,745,0,,,,
R,calibration,5425188.0,-0.99,1.11,-0.287,26.0,-12.8,-11.0,426,759,0,,,,
R,calibration,5425248.0,1.92,0.821,1.891,149.6,-41.7,-87.9,596,760,0,,,,
R,calibration,5425308.0,0.044,0.899,0.112,51.5,97.9,-65.0,706,848,0,,,,
R,calibration,5425368.0,0.066,0.931,0.172,36.0,-20.3,-50.8,665,865,0,,,,
R,calibration,5425428.0,0.225,0.94,-0.155,0.4,-8.4,-20.0,730,861,0,,,,
R,calibration,5425488.0,0.189,1.016,0.028,-3.3,-30.1,-16.8,706,863,0,,,,
R,calibration,5425578.0,0.254,1.005,0.02,12.3,-11.4,-35.0,672,862,0,,,,
R,calibration,5425638.0,0.216,1.037,0.049,8.8,-7.2,-38.0,611,862,0,,,,
R,calibration,5425698.0,0.146,1.081,-0.017,3.9,-21.1,-47.6,529,862,0,,,,
R,calibration,5425788.0,0.155,1.061,-0.048,21.3,-4.3,-75.3,439,858,0,,,,
R,calibration,5425878.0,0.04,1.211,0.039,14.2,-32.4,-110.2,334,857,0,,,,
R,calibration,5425938.0,0.362,1.228,-0.037,16.4,-48.2,-142.3,312,856,0,,,,
R,calibration,5425999.0,0.377,1.706,-0.355,-10.6,-60.9,-201.3,320,845,0,,,,
R,calibration,5426088.0,-0.354,0.313,-1.052,-19.2,-178.7,-78.8,352,687,0,,,,
R,calibration,5426177.0,0.208,0.349,0.273,55.3,16.7,139.5,366,694,0,,,,
R,calibration,5426238.0,0.157,0.688,0.371,30.1,20.8,236.1,413,683,0,,,,
R,calibration,5426298.0,0.055,1.253,0.272,-7.4,-1.4,256.2,365,732,0,,,,
R,calibration,5426358.0,-0.096,1.728,0.387,-26.4,-67.0,280.4,419,752,0,,,,
R,calibration,5426418.0,-0.244,1.797,0.13,-7.7,-32.2,241.2,469,756,0,,,,
R,calibration,5426478.0,-1.098,1.281,0.142,-12.0,-75.6,58.3,393,777,0,,,,
R,calibration,5426538.0,-0.36,1.128,0.157,36.8,12.3,-88.7,479,705,0,,,,
R,calibration,5426598.0,-0.344,1.885,-0.049,-37.8,108.5,-114.2,515,799,0,,,,
R,calibration,5426658.0,-0.11,1.057,-0.346,14.6,61.1,-76.3,714,836,0,,,,
R,calibration,5426718.0,0.262,0.883,0.084,30.2,-32.5,-46.4,724,853,0,,,,
R,calibration,5426808.0,0.287,0.98,0.0,-9.3,-29.0,-22.3,616,867,0,,,,
R,calibration,5426868.0,0.343,0.978,0.032,3.8,-38.7,-22.9,603,870,0,,,,
R,calibration,5426928.0,0.267,0.874,-0.05,6.5,-22.1,-34.0,550,868,0,,,,
R,calibration,5426988.0,0.092,1.084,-0.099,6.7,-31.5,-37.7,465,869,0,,,,
R,calibration,5427048.0,0.127,1.035,-0.043,7.7,-28.3,-42.0,329,873,0,,,,
R,calibration,5427138.0,0.172,0.986,-0.164,27.3,-34.0,-62.7,282,870,0,,,,
R,calibration,5427228.0,0.004,1.141,0.018,26.8,-68.3,-94.6,325,868,0,,,,
R,calibration,5427289.0,0.235,1.48,0.22,37.1,-90.4,-119.5,367,867,0,,,,
R,calibration,5427348.0,0.413,1.715,-0.442,59.1,-130.3,-160.6,323,857,0,,,,
