side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5187968,-0.576,2.043,-0.205,-132.4,9.4,155.6,234,309,0
L,,5187978,-0.714,1.906,-0.325,-129.7,16.5,134.8,234,312,0
L,,5187988,-0.869,1.707,-0.373,-116.4,16.8,117.3,234,312,0
L,,5187998,-1.011,1.604,-0.578,-79.8,40.9,97.1,229,309,0
L,,5188008,-1.150,1.561,-0.694,-57.0,61.8,66.7,230,308,0
L,,5188018,-1.123,1.497,-0.869,-38.9,68.7,30.3,217,324,0
L,,5188028,-0.958,1.516,-0.967,0.4,71.5,1.1,220,325,0
L,,5188038,-0.751,1.462,-0.938,19.8,42.1,-24.2,227,327,0
L,,5188048,-0.522,1.706,-0.818,21.1,6.5,-63.0,238,292,0
L,,5188058,-0.436,1.252,-0.282,41.3,-31.7,-75.3,282,316,0
L,,5188068,-0.539,1.072,-0.495,54.8,-90.0,-114.1,310,318,0
L,,5188078,0.926,0.826,1.130,49.7,-101.5,-82.4,346,377,0
L,,5188088,2.493,0.860,0.916,82.1,-92.8,-61.4,385,427,0
L,,5188098,0.925,0.937,-0.026,23.2,-145.7,-94.2,396,445,0
L,,5188108,0.052,1.401,0.067,29.8,-99.8,-98.8,412,470,0
L,,5188118,-0.127,1.653,0.120,44.1,-90.0,-105.7,431,503,0
L,,5188128,-0.092,1.540,0.111,53.6,-29.5,-104.5,435,514,0
L,,5188138,0.045,1.380,-0.151,57.4,-33.9,-110.7,435,522,0
L,,5188148,0.173,1.318,0.179,61.0,-47.6,-109.1,441,530,0
L,,5188158,0.001,1.106,0.423,49.0,-71.4,-109.6,450,540,0
L,,5188168,-0.206,0.869,0.485,36.9,-61.9,-84.4,449,543,0
L,,5188178,-0.231,1.016,0.333,54.1,-44.1,-76.8,451,542,0
L,,5188188,-0.355,0.948,0.231,68.8,-41.3,-81.5,442,535,0
L,,5188198,-0.285,0.970,0.443,58.1,-2.0,-63.8,449,548,0
L,,5188208,-0.219,1.031,0.168,59.9,21.7,-54.1,450,551,0
L,,5188218,-0.073,0.974,0.216,58.1,33.2,-47.9,454,557,0
L,,5188228,0.084,1.047,0.049,53.5,26.5,-42.0,462,569,0
L,,5188238,0.215,0.986,0.061,45.5,3.6,-39.5,466,573,0
L,,5188248,0.205,1.005,0.192,28.0,5.1,-43.3,473,582,0
L,,5188258,0.340,0.982,0.091,23.2,-9.4,-47.0,476,586,0
L,,5188268,0.270,0.935,0.224,20.2,-25.5,-45.6,483,595,0
L,,5188278,0.055,0.986,0.332,14.4,-29.5,-37.8,487,602,0
L,,5188290,-0.150,0.999,0.394,21.7,-10.5,-29.3,495,609,0
L,,5188300,-0.173,0.984,0.468,27.1,7.2,-22.7,495,615,0
L,,5188310,-0.177,0.937,0.427,28.3,27.2,-16.6,501,622,0
L,,5188320,0.001,0.942,0.290,22.7,32.7,-15.7,498,622,0
L,,5188330,0.100,0.959,0.198,24.0,30.5,-10.3,504,627,0
L,,5188340,0.140,1.013,0.139,22.3,20.0,-16.6,498,625,0
L,,5188350,0.104,1.025,0.198,22.0,17.4,-17.7,507,632,0
L,,5188360,0.062,1.012,0.286,25.4,14.7,-18.6,510,644,0
L,,5188370,0.084,0.996,0.322,22.6,12.1,-21.7,507,640,0
L,,5188380,0.000,1.014,0.341,24.1,12.4,-21.9,494,626,0
L,,5188390,0.020,0.966,0.335,26.7,13.5,-21.6,506,645,0
L,,5188400,0.051,0.961,0.326,22.3,8.3,-24.9,506,647,0
L,,5188410,-0.026,1.013,0.307,27.6,12.7,-26.3,504,649,0
L,,5188420,0.029,1.021,0.275,25.2,10.9,-28.2,492,647,0
L,,5188430,0.077,0.993,0.260,24.5,8.3,-28.4,488,648,0
L,,5188440,0.008,1.026,0.283,23.5,8.9,-29.1,486,653,0
L,,5188450,-0.053,1.039,0.210,26.6,9.7,-30.3,474,655,0
L,,5188460,-0.018,1.044,0.205,28.6,9.5,-31.7,416,598,0
L,,5188470,-0.030,1.028,0.268,25.0,12.9,-30.9,387,573,0
L,,5188480,0.020,1.041,0.204,24.5,13.5,-31.5,381,616,0
L,,5188490,-0.041,1.038,0.241,23.7,14.9,-30.8,340,615,0
L,,5188500,-0.026,1.044,0.192,22.0,15.6,-32.9,327,664,0
L,,5188510,0.003,1.051,0.143,24.5,19.1,-31.2,317,657,0
L,,5188520,0.026,1.068,0.172,20.5,15.8,-32.6,342,661,0
L,,5188530,-0.001,1.081,0.152,21.2,15.4,-32.9,334,664,0
L,,5188540,0.000,1.088,0.169,23.4,18.1,-33.5,334,667,0
L,,5188550,-0.014,1.108,0.205,22.0,19.6,-34.1,335,671,0
L,,5188560,-0.016,1.093,0.197,22.1,21.2,-34.5,345,676,0
L,,5188570,-0.026,1.069,0.201,23.8,24.2,-36.4,337,677,0
L,,5188580,-0.006,1.047,0.200,23.1,25.7,-37.6,336,675,0
L,,5188655,-0.076,1.112,0.311,52.5,17.2,-59.9,287,680,0
L,,5188715,-0.056,1.179,0.244,70.9,39.1,-72.8,125,686,0
L,,5188775,0.129,1.249,0.366,87.8,90.9,-88.1,119,548,0
L,,5188835,-0.310,1.706,0.581,94.7,139.8,-126.9,134,470,0
L,,5188895,0.512,1.138,0.372,115.2,137.3,-92.4,107,278,0
L,,5188956,0.145,0.792,0.096,-39.8,76.7,-51.6,191,261,0
L,,5189015,0.045,0.289,0.141,-103.3,-29.7,59.9,201,286,0
L,,5189076,0.396,0.673,-0.160,-149.7,-8.8,138.6,210,282,0
L,,5189135,0.279,1.037,-0.139,-181.0,-33.4,191.8,245,298,0
L,,5189195,0.058,1.701,0.225,-247.5,-34.5,216.3,235,309,0
L,,5189254,-0.709,2.275,-0.079,-203.4,-52.4,193.3,229,290,0
L,,5189345,-1.099,1.443,-0.957,-12.1,-17.7,-23.8,234,310,0
L,,5189405,3.325,0.203,1.405,79.1,-74.9,-43.0,381,399,0
L,,5189465,-0.149,1.561,-0.065,35.9,-12.8,-104.6,437,517,0
L,,5189555,0.218,1.016,0.013,39.2,-0.5,-53.9,465,571,0
L,,5189645,-0.006,0.967,0.241,24.9,14.9,-23.2,499,615,0
L,,5189706,0.051,0.986,0.315,21.9,7.7,-30.3,508,642,0
L,,5189765,0.000,1.050,0.185,25.2,11.6,-33.8,441,606,0
L,,5189826,-0.030,1.026,0.154,19.4,16.8,-29.8,339,656,0
L,,5189885,-0.014,1.088,0.169,28.2,26.9,-33.1,315,685,0
L,,5189945,-0.036,1.076,0.221,43.0,17.7,-50.9,282,695,0
L,,5190005,-0.077,1.142,0.250,60.2,11.6,-67.1,142,708,0
L,,5190065,-0.026,1.397,0.366,76.2,40.7,-79.8,153,650,0
L,,5190125,0.102,1.291,0.403,74.1,116.9,-97.5,152,546,0
L,,5190223,0.013,1.139,0.271,89.8,141.7,-71.8,109,260,0
L,,5190275,0.053,0.773,0.235,-13.1,83.3,-31.2,210,286,0
L,,5190335,0.164,0.308,0.009,-84.2,-34.8,64.6,215,290,0
L,,5190395,0.225,0.560,-0.069,-126.5,-38.9,137.9,220,293,0
L,,5190456,0.148,0.928,-0.030,-153.5,-32.6,184.3,226,309,0
L,,5190515,0.071,1.468,0.175,-209.3,-55.0,209.5,248,324,0
L,,5190576,-0.317,1.960,-0.121,-203.7,-51.2,194.6,236,303,0
L,,5190635,-0.826,1.714,-0.432,-114.5,4.2,97.5,250,314,0
L,,5190695,-0.821,1.383,-0.328,13.5,53.6,-45.0,263,313,0
L,,5190755,0.448,1.199,-0.139,46.7,-6.0,-76.5,400,443,0
L,,5190815,-0.038,1.159,0.413,15.2,-57.0,-92.1,445,528,0
L,,5190875,-0.011,0.974,0.240,42.3,16.1,-47.6,451,548,0
L,,5190935,0.193,0.940,0.228,1.2,-32.6,-48.4,462,565,0
L,,5190996,0.031,0.991,0.256,22.2,13.0,-18.9,497,614,0
L,,5191055,0.106,0.970,0.294,23.9,14.4,-23.5,515,641,0
L,,5191116,0.062,0.968,0.252,25.7,4.6,-27.9,518,659,0
L,,5191175,0.021,0.991,0.200,19.0,-1.8,-29.7,452,594,0
L,,5191235,-0.014,1.046,0.169,17.0,7.7,-24.2,405,652,0
L,,5191295,0.001,1.093,0.221,23.5,10.2,-31.8,326,684,0
L,,5191355,-0.018,1.105,0.212,37.5,12.8,-45.0,321,686,0
L,,5191416,-0.071,1.123,0.198,55.8,14.2,-59.7,258,691,0
L,,5191475,-0.043,1.206,0.171,69.5,46.7,-70.3,138,680,0
L,,5191536,0.018,1.332,0.397,79.5,116.4,-95.2,180,617,0
L,,5191595,-0.141,1.360,0.298,91.1,136.5,-121.4,120,480,0
L,,5191685,-0.170,0.465,0.029,29.7,152.9,-48.0,215,268,0
L,,5191775,0.070,0.405,0.062,-93.3,-42.7,53.7,231,311,0
L,,5191835,0.223,0.716,-0.159,-136.9,-10.3,118.9,226,311,0
L,,5191895,0.101,0.987,-0.161,-151.2,-23.9,148.5,254,309,0
L,,5191956,0.099,1.399,-0.054,-181.9,-42.2,155.8,265,324,0
L,,5192015,-0.411,1.624,-0.078,-155.6,13.6,146.3,261,329,0
L,,5192076,-0.260,1.464,-0.276,-85.3,42.9,109.2,268,331,0
L,,5192135,-0.540,1.326,-0.396,-38.1,47.3,35.0,267,335,0
L,,5192196,0.056,0.947,0.591,37.2,-91.1,-76.0,349,376,0
L,,5192255,0.098,1.389,0.216,35.4,-12.8,-82.6,446,526,0
L,,5192315,-0.219,0.873,0.395,36.8,-31.5,-67.4,457,553,0
L,,5192375,0.151,0.966,0.234,21.7,6.7,-41.1,449,551,0
L,,5192435,-0.186,1.000,0.410,23.8,10.4,-30.8,491,602,0
L,,5192496,0.082,1.007,0.266,16.5,18.8,-12.6,513,634,0
L,,5192555,0.046,0.973,0.346,26.1,20.0,-18.9,521,647,0
L,,5192616,0.036,1.005,0.262,21.8,9.3,-21.2,522,661,0
L,,5192675,0.000,1.013,0.237,18.4,0.2,-26.2,507,668,0
L,,5192736,0.041,0.996,0.172,19.3,8.8,-28.3,384,606,0
L,,5192795,-0.094,1.055,0.238,21.7,19.8,-34.5,348,677,0
L,,5192855,-0.037,1.099,0.226,39.1,21.4,-43.2,343,691,0
L,,5192916,-0.103,1.148,0.181,48.6,27.6,-57.4,295,695,0
L,,5192975,-0.014,1.266,0.244,60.9,58.4,-69.8,168,697,0
L,,5193043,-0.231,1.250,0.430,52.2,140.7,-93.5,187,658,0
L,,5193095,-0.078,1.377,0.209,43.6,190.2,-124.6,147,488,0
L,,5193156,-0.085,1.021,0.053,42.0,209.3,-76.2,153,274,0
L,,5193215,0.610,0.540,-0.054,-31.8,133.2,-34.5,212,286,0
L,,5193275,0.425,0.402,-0.178,-105.0,6.0,39.4,242,304,0
L,,5193335,0.220,0.776,-0.097,-155.6,42.4,109.2,242,313,0
L,,5193395,0.335,0.986,-0.327,-148.2,115.2,140.6,248,326,0
L,,5193459,0.221,1.407,-0.211,-188.7,73.1,145.7,278,336,0
L,,5193515,-0.315,1.631,-0.160,-161.7,100.5,142.1,254,332,0
L,,5193576,-0.022,1.476,-0.460,-83.8,197.6,101.7,278,328,0
L,,5193635,-0.206,1.231,-0.751,-4.4,41.7,14.5,258,324,0
L,,5193696,1.482,0.709,0.926,40.6,-48.0,-29.1,384,440,0
L,,5193755,0.268,1.022,0.274,43.8,-40.8,-58.1,452,541,0
L,,5193815,-0.066,0.944,0.338,38.7,-10.0,-37.0,470,567,0
L,,5193875,0.088,0.980,0.279,14.5,-5.9,-32.6,482,589,0
L,,5193935,-0.033,1.005,0.340,9.7,4.5,-13.0,505,617,0
L,,5193996,0.042,0.976,0.375,3.9,18.2,-3.4,518,631,0
L,,5194055,0.001,0.991,0.418,13.2,19.8,-13.0,514,636,0
L,,5194116,0.011,0.994,0.360,12.1,21.9,-15.9,497,639,0
L,,5194175,0.040,0.993,0.277,13.7,29.9,-15.4,375,625,0
L,,5194236,0.003,1.016,0.291,12.6,22.0,-27.7,264,646,0
L,,5194295,-0.118,0.966,0.309,22.8,29.6,-33.3,179,670,0
L,,5194355,0.001,1.007,0.269,40.6,47.1,-36.4,158,679,0
L,,5194416,-0.082,1.026,0.187,46.9,41.1,-45.2,159,692,0
L,,5194475,-0.140,1.177,0.400,49.9,62.7,-62.3,169,684,0
L,,5194536,0.033,1.254,0.132,57.4,102.4,-83.5,170,559,0
L,,5194595,-0.237,1.467,0.143,16.3,120.8,-93.0,124,388,0
L,,5194656,-0.132,1.022,0.176,51.3,180.4,-89.3,162,291,0
L,,5194715,0.295,0.508,-0.020,0.1,12.1,-26.8,227,290,0
L,,5194776,-0.054,0.485,0.080,-53.3,36.8,43.2,234,281,0
L,,5194835,0.323,0.471,-0.163,-72.0,73.9,107.5,229,283,0
L,,5194895,0.274,0.824,-0.028,-122.7,17.7,168.5,229,284,0
L,,5194956,0.187,1.292,-0.055,-147.9,-40.6,192.9,259,308,0
L,,5195015,-0.098,1.709,0.190,-138.9,-52.5,199.6,262,308,0
L,,5195076,-0.437,1.548,0.013,-114.9,-11.8,134.8,272,327,0
L,,5195135,-0.591,1.257,-0.211,-38.2,34.7,43.4,279,328,0
L,,5195196,-0.160,1.082,-0.122,8.2,-8.4,-34.5,274,327,0
L,,5195255,0.323,0.907,0.428,22.8,-60.7,-60.4,322,360,0
L,,5195316,0.101,1.357,0.084,5.7,4.7,-68.4,433,519,0
L,,5195375,-0.005,0.920,0.387,10.7,-26.4,-59.8,459,554,0
L,,5195465,0.087,1.061,0.164,14.2,-18.4,-44.1,483,590,0
L,,5195526,0.107,1.022,0.230,10.5,2.4,-21.1,493,611,0
L,,5195585,0.041,1.022,0.226,8.6,9.8,-18.2,473,607,0
L,,5195645,0.071,0.986,0.266,11.0,11.8,-16.5,437,610,0
L,,5195706,0.181,0.965,0.317,10.9,14.2,-16.5,380,616,0
L,,5195765,0.023,1.010,0.207,12.3,16.5,-20.0,336,639,0
L,,5195826,0.041,1.045,0.172,18.4,14.5,-23.5,301,671,0
L,,5195885,0.003,1.031,0.179,35.7,17.7,-27.5,231,695,0
L,,5195946,-0.033,1.030,0.147,44.9,17.3,-38.0,173,706,0
L,,5196005,0.009,1.088,0.073,50.3,3.7,-48.2,173,714,0
L,,5196066,-0.081,1.136,0.217,60.5,15.8,-52.5,159,690,0
L,,5196125,0.116,1.183,0.165,74.3,27.9,-71.6,154,670,0
L,,5196185,0.012,1.355,0.145,81.4,55.5,-92.7,138,520,0
L,,5196246,-0.006,1.292,0.091,72.9,42.2,-103.1,141,384,0
L,,5196314,0.104,0.830,0.146,64.6,59.5,-21.6,217,303,0
L,,5196366,0.202,0.406,0.087,0.7,-10.0,57.6,227,308,0
L,,5196425,0.089,0.568,0.091,-56.7,-20.3,132.7,240,301,0
L,,5196486,0.098,0.852,0.052,-109.9,-34.0,171.5,260,318,0
L,,5196545,-0.040,1.235,0.152,-151.8,-80.3,169.8,276,315,0
L,,5196606,-0.292,1.343,0.077,-126.5,-82.8,170.4,279,328,0
L,,5196696,-0.487,1.587,-0.234,-114.6,4.6,102.9,282,327,0
L,,5196755,-0.583,1.421,-0.595,-32.4,-5.7,5.9,288,337,0
L,,5196816,1.315,0.869,0.508,62.9,-17.9,-33.0,347,393,0
L,,5196906,-0.002,1.113,0.303,1.1,-23.4,-63.5,450,541,0
L,,5196996,0.225,0.986,0.096,12.2,-10.5,-38.1,473,571,0
L,,5197055,0.008,1.031,0.317,10.5,-9.7,-27.4,484,586,0
L,,5197116,0.188,0.980,0.366,12.3,0.9,-17.0,491,600,0
L,,5197218,0.103,0.980,0.214,20.2,3.2,-25.7,491,604,0
L,,5197236,0.073,0.997,0.250,17.9,3.7,-25.2,491,607,0
L,,5197295,0.093,0.989,0.261,16.6,7.5,-21.8,490,623,0
L,,5197356,0.030,1.024,0.217,14.3,10.5,-24.9,448,620,0
L,,5197416,0.077,1.005,0.223,17.3,14.5,-29.6,360,628,0
L,,5197475,-0.030,1.036,0.289,34.4,27.1,-34.7,287,642,0
L,,5197536,-0.002,1.069,0.152,46.5,21.5,-43.1,171,684,0
L,,5197595,-0.029,1.153,0.240,57.1,17.7,-47.8,163,698,0
L,,5197656,0.073,1.221,0.139,63.2,20.0,-64.4,159,697,0
L,,5197715,0.056,1.082,0.135,64.4,23.8,-84.9,137,589,0
L,,5197776,-0.169,1.283,0.148,77.4,65.1,-105.2,136,519,0
L,,5197835,0.048,1.142,0.086,56.2,121.3,-96.4,126,432,0
L,,5197896,-0.630,0.215,-0.058,50.1,125.0,-89.3,232,301,0
L,,5197986,0.112,0.379,0.000,-58.9,-18.6,69.0,226,321,0
L,,5198045,0.066,0.647,-0.031,-109.2,-29.6,132.0,251,322,0
L,,5198106,0.063,0.988,-0.019,-133.5,-20.3,169.1,275,320,0
L,,5198166,-0.016,1.373,0.191,-174.2,-31.8,165.2,291,332,0
L,,5198225,-0.095,1.684,0.084,-174.3,-9.4,142.8,277,338,0
L,,5198286,-0.279,1.470,-0.318,-123.9,32.7,113.2,283,343,0
L,,5198345,-0.508,1.322,-0.598,-30.1,-10.9,27.1,282,355,0
L,,5198406,1.212,0.924,1.189,41.6,-56.0,-45.0,375,420,0
L,,5198465,0.078,1.335,0.152,8.7,-9.1,-76.2,450,536,0
L,,5198555,0.116,0.881,0.322,16.8,-8.4,-43.1,468,571,0
L,,5198616,0.093,0.972,0.329,11.6,-16.6,-36.6,487,599,0
L,,5198706,0.037,0.986,0.265,8.0,0.3,-19.0,509,641,0
L,,5198765,0.064,1.016,0.286,13.9,9.1,-21.5,503,650,0
L,,5198826,0.027,0.997,0.235,18.7,11.6,-19.8,509,666,0
L,,5198885,0.036,1.121,0.240,16.4,15.1,-19.1,457,670,0
L,,5198946,-0.001,1.019,0.201,22.2,26.8,-18.1,384,682,0
L,,5199005,-0.048,1.008,0.216,23.9,19.0,-24.2,312,692,0
L,,5199066,-0.036,1.041,0.224,35.0,8.6,-36.6,264,705,0
L,,5199125,-0.030,1.135,0.150,46.4,10.7,-44.7,255,717,0
L,,5199186,-0.081,1.161,0.205,62.3,30.1,-54.9,167,718,0
L,,5199284,-0.049,1.246,0.336,71.3,54.1,-99.6,129,506,0
L,,5199335,-0.203,1.387,0.195,75.9,66.2,-124.6,140,477,0
L,,5199396,0.001,1.080,0.053,50.6,93.3,-92.8,134,302,0
L,,5199456,-0.341,0.638,0.051,-24.2,120.9,-31.0,222,291,0
L,,5199515,0.155,0.312,-0.066,-63.0,0.9,62.2,227,299,0
L,,5199576,0.167,0.622,-0.065,-118.1,7.2,121.2,231,308,0
L,,5199635,0.143,0.965,-0.095,-143.9,45.0,165.4,254,344,0
L,,5199727,0.061,1.473,-0.068,-183.0,15.2,182.6,274,345,0
L,,5199786,-0.272,1.863,-0.203,-148.6,39.4,159.4,230,320,0
L,,5199845,-0.483,1.396,-0.524,-66.6,24.6,71.1,251,322,0
L,,5199906,-0.632,1.160,-0.010,-0.2,-7.9,-45.3,257,352,0
L,,5199965,0.208,1.199,0.256,13.5,-4.3,-48.0,396,450,0
L,,5200026,0.126,1.043,0.340,24.4,-25.4,-57.3,454,537,0
L,,5200085,0.036,0.930,0.358,17.9,-8.4,-41.7,464,558,0
L,,5200146,0.101,0.955,0.290,11.1,0.5,-32.2,478,579,0
L,,5200206,-0.020,1.013,0.354,4.3,-2.1,-14.3,492,598,0
L,,5200266,0.131,0.987,0.366,16.7,4.3,-14.7,504,614,0
L,,5200326,0.092,0.963,0.314,22.5,8.1,-19.4,506,622,0
L,,5200385,0.058,1.011,0.274,19.6,15.9,-20.2,506,627,0
L,,5200446,0.031,1.015,0.306,15.4,20.3,-20.3,470,616,0
L,,5200505,0.023,0.990,0.246,21.3,29.6,-26.8,402,633,0
L,,5200566,-0.034,0.988,0.214,29.4,21.7,-34.0,301,652,0
L,,5200625,-0.041,1.063,0.219,37.9,20.6,-36.4,174,680,0
L,,5200686,-0.037,1.057,0.183,43.8,20.7,-40.7,187,687,0
L,,5200746,-0.047,1.111,0.184,52.4,39.5,-46.2,163,693,0
L,,5200805,0.062,1.187,0.154,63.7,48.8,-58.5,183,651,0
L,,5200866,-0.062,1.185,0.129,56.6,55.1,-84.7,172,450,0
L,,5200925,-0.345,1.429,0.000,86.5,55.7,-106.1,125,305,0
L,,5201016,-0.625,0.311,0.525,1.7,109.1,-66.1,243,303,0
L,,5201076,0.151,0.349,0.184,-20.0,100.8,38.7,199,267,0
L,,5201135,0.290,0.526,-0.029,-100.8,66.8,104.2,239,310,0
L,,5201226,0.185,1.019,-0.069,-166.1,-39.1,145.4,282,323,0
L,,5201286,0.038,1.301,0.156,-183.0,-3.2,170.8,276,318,0
L,,5201375,-0.586,1.818,-0.346,-141.1,50.8,134.4,238,324,0
L,,5201436,-0.599,1.505,-0.655,-49.2,-0.7,29.8,262,329,0
L,,5201496,1.608,0.872,0.748,39.4,-119.1,-54.6,378,442,0
L,,5201556,0.063,1.162,0.262,20.9,-20.5,-69.2,443,531,0
L,,5201616,0.080,0.922,0.373,48.2,-6.7,-45.5,452,544,0
L,,5201675,0.172,0.950,0.179,9.8,-23.1,-44.8,465,572,0
L,,5201736,-0.076,1.012,0.331,15.6,-2.7,-23.8,486,601,0
L,,5201795,0.133,0.994,0.323,5.3,-5.7,-14.0,504,621,0
L,,5201856,0.085,0.985,0.306,23.3,4.4,-17.1,518,640,0
L,,5201916,0.090,0.977,0.219,25.0,0.5,-22.4,520,652,0
L,,5201976,0.056,0.986,0.194,19.5,-7.7,-24.7,523,667,0
L,,5202036,0.042,0.998,0.205,20.7,0.0,-24.5,508,675,0
L,,5202096,-0.011,1.030,0.188,19.2,4.7,-27.9,417,626,0
L,,5202156,-0.042,1.059,0.246,26.8,10.1,-33.6,358,683,0
L,,5202246,-0.055,1.134,0.169,44.0,23.9,-44.6,290,699,0
L,,5202306,-0.036,1.157,0.205,52.6,45.3,-55.6,213,701,0
L,,5202396,-0.153,1.132,0.226,49.3,119.4,-81.4,143,561,0
L,,5202456,-0.144,1.315,0.184,88.4,151.4,-108.7,129,481,0
L,,5202516,-0.133,1.052,-0.037,33.8,168.6,-88.6,124,316,0
L,,5202576,0.564,0.462,0.140,8.6,102.1,-15.3,243,306,0
L,,5202635,0.347,0.421,-0.020,-76.6,-12.0,55.0,259,324,0
L,,5202704,0.197,0.814,-0.060,-153.6,-2.5,115.7,267,334,0
L,,5202755,0.184,1.087,-0.081,-161.6,39.6,131.8,281,339,0
L,,5202816,0.154,1.381,-0.033,-188.4,46.2,148.6,285,350,0
L,,5202906,-0.273,1.669,-0.101,-128.4,107.1,125.4,240,340,0
L,,5203009,-0.451,1.296,-0.698,3.2,-58.8,-15.8,261,348,0
L,,5203026,-0.498,1.855,-0.347,24.3,-92.9,-69.5,273,344,0
L,,5203085,0.181,1.111,0.427,13.2,-51.1,-48.6,410,470,0
L,,5203175,0.000,0.964,0.433,40.5,-17.4,-54.4,465,562,0
L,,5203236,0.125,0.918,0.249,36.9,-3.1,-37.4,482,591,0
