side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,488879,0.742,1.106,0.045,7.8,-57.1,-19.3,725,907,0
L,,488904,0.224,1.004,0.081,5.4,-77.1,-23.8,726,907,0
L,,488914,-0.067,0.995,0.166,-0.2,-90.7,-22.1,727,909,0
L,,488924,-0.250,1.040,0.202,-1.7,-86.5,-16.1,729,909,0
L,,488934,-0.349,1.019,0.277,-2.8,-73.2,-13.0,732,910,0
L,,488944,-0.409,0.955,0.288,-4.4,-50.5,-5.8,729,908,0
L,,488954,-0.364,0.950,0.267,-6.2,-29.4,-1.3,732,907,0
L,,488964,-0.331,0.948,0.237,-3.2,-2.5,4.1,734,911,0
L,,488974,-0.077,0.999,0.162,-0.9,2.8,3.6,736,910,0
L,,488984,0.060,1.033,0.115,1.3,-1.2,-2.3,736,909,0
L,,488994,0.065,1.015,0.109,2.2,-6.5,-4.2,752,921,0
L,,489004,0.038,1.023,0.099,4.7,-12.2,-5.2,740,909,0
L,,489014,0.005,1.011,0.119,3.0,-14.9,-5.7,741,908,0
L,,489024,-0.027,1.018,0.111,2.7,-17.0,-5.8,751,915,0
L,,489034,-0.059,1.001,0.119,1.6,-17.0,-5.3,743,910,0
L,,489044,-0.150,1.006,0.143,1.0,-11.6,-4.8,742,907,0
L,,489054,-0.113,1.094,0.145,0.4,-9.7,-5.3,744,911,0
L,,489064,-0.109,0.975,0.122,-0.2,-7.0,-4.4,742,907,0
L,,489074,-0.100,0.983,0.116,-0.4,-6.3,-3.3,744,908,0
L,,489084,-0.085,0.981,0.126,-0.2,-5.7,-2.6,744,908,0
L,,489094,-0.086,0.981,0.127,0.0,-4.9,-2.1,745,911,0
L,,489104,-0.075,0.984,0.129,0.4,-3.9,-1.9,744,909,0
L,,489114,-0.073,0.991,0.132,0.7,-3.7,-2.3,723,886,0
L,,489124,-0.080,0.999,0.147,0.9,-3.0,-2.5,745,910,0
L,,489134,-0.075,0.996,0.136,1.0,-2.4,-2.5,744,908,0
L,,489144,-0.060,0.978,0.125,0.0,-3.4,-1.3,748,911,0
L,,489154,-0.094,0.990,0.108,-0.2,-4.3,-2.8,745,908,0
L,,489164,-0.091,0.978,0.106,-1.4,-3.1,-1.6,748,909,0
L,,489174,-0.089,0.985,0.110,-2.1,-2.5,-0.9,748,909,0
L,,489184,-0.062,0.982,0.096,-1.9,-2.1,-0.2,747,910,0
L,,489194,-0.056,0.980,0.103,-2.5,-4.0,-0.2,746,910,0
L,,489204,-0.056,0.981,0.121,-3.2,-7.8,-0.5,761,925,0
L,,489214,-0.081,0.981,0.131,-4.1,-9.7,0.0,749,908,0
L,,489224,-0.095,0.985,0.138,-4.4,-8.2,0.4,749,910,0
L,,489234,-0.085,0.994,0.145,-4.7,-6.7,0.5,749,910,0
L,,489244,-0.078,0.993,0.145,-4.2,-5.9,0.0,749,909,0
L,,489254,-0.078,0.988,0.145,-4.2,-4.4,0.4,748,910,0
L,,489264,-0.081,0.996,0.144,-3.5,-3.0,0.2,749,910,0
L,,489274,-0.076,0.986,0.145,-3.3,-1.4,0.2,752,911,0
L,,489284,-0.073,0.988,0.142,-2.5,-1.1,0.2,750,910,0
L,,489294,-0.068,0.988,0.133,-2.1,-0.4,0.2,751,910,0
L,,489304,-0.073,0.984,0.134,-2.2,-0.8,-0.1,749,909,0
L,,489314,-0.072,0.985,0.138,-2.2,-0.9,0.2,751,911,0
L,,489324,-0.086,0.983,0.137,-2.2,-1.0,0.4,745,875,0
L,,489334,-0.094,0.984,0.146,-2.0,-0.4,0.5,749,909,0
L,,489344,-0.095,0.978,0.144,-2.1,0.5,1.4,750,909,0
L,,489354,-0.092,0.984,0.142,-1.9,2.1,1.8,750,909,0
L,,489364,-0.077,0.987,0.142,-2.0,1.9,1.7,751,911,0
L,,489374,-0.081,0.986,0.138,-1.6,2.5,1.3,749,911,0
L,,489384,-0.069,0.977,0.132,-1.4,3.0,1.2,750,912,0
L,,489394,-0.060,0.991,0.136,-1.5,2.1,0.9,749,912,0
L,,489404,-0.060,0.989,0.142,-1.6,0.4,0.2,751,911,0
L,,489414,-0.063,0.987,0.139,-1.1,-0.8,0.3,744,903,0
L,,489424,-0.064,0.975,0.145,-1.3,-1.5,0.1,751,912,0
L,,489434,-0.071,0.986,0.140,-0.7,-1.2,0.2,752,910,0
L,,489444,-0.085,0.986,0.151,-0.6,-1.2,0.0,759,921,0
L,,489454,-0.076,0.985,0.156,-0.4,-1.1,0.2,752,911,0
L,,489464,-0.079,0.979,0.146,-0.7,-1.1,0.6,751,913,0
L,,489474,-0.085,0.983,0.147,-0.8,-1.1,1.0,752,907,0
L,,489484,-0.090,0.992,0.150,0.0,-0.2,1.4,752,909,0
L,,489494,-0.084,0.985,0.150,0.1,0.9,1.5,750,910,0
L,,489504,-0.078,0.991,0.148,0.7,1.2,1.4,751,910,0
L,,489514,-0.069,0.988,0.148,1.0,0.7,1.4,752,910,0
L,,489524,-0.066,0.989,0.144,1.4,0.3,1.3,750,909,0
L,,489534,-0.076,0.981,0.143,1.4,0.0,1.1,760,920,0
L,,489544,-0.067,0.988,0.142,1.4,0.0,1.1,752,910,0
L,,489554,-0.073,0.978,0.146,0.9,-0.2,1.6,751,912,0
L,,489564,-0.075,0.995,0.135,1.4,-0.1,1.1,764,920,0
L,,489574,-0.075,0.977,0.142,0.9,-0.2,1.6,751,911,0
L,,489584,-0.078,0.986,0.135,0.7,0.0,1.6,749,912,0
L,,489594,-0.077,0.982,0.138,0.5,-0.2,1.7,752,910,0
L,,489604,-0.070,0.988,0.141,0.8,-0.2,1.4,750,911,0
L,,489614,-0.063,0.987,0.132,0.9,-0.7,1.2,749,911,0
L,,489624,-0.053,0.990,0.126,1.3,-1.8,1.2,737,896,0
L,,489634,-0.067,0.981,0.138,1.1,-3.6,0.7,750,911,0
L,,489644,-0.072,0.976,0.148,1.2,-4.2,1.0,750,911,0
L,,489654,-0.091,0.986,0.146,1.3,-4.0,1.0,762,921,0
L,,489664,-0.090,0.981,0.146,1.0,-2.6,1.5,749,910,0
L,,489674,-0.083,0.995,0.149,1.5,-1.6,1.4,751,910,0
L,,489684,-0.081,0.984,0.150,1.2,-0.6,1.8,753,912,0
L,,489694,-0.074,0.989,0.146,1.5,-0.2,1.6,749,909,0
L,,489704,-0.065,0.990,0.140,1.8,-0.7,1.5,750,912,0
L,,489714,-0.072,0.991,0.138,1.6,-0.6,1.7,752,910,0
L,,489724,-0.072,0.992,0.137,1.6,-0.7,1.4,752,911,0
L,,489734,-0.071,0.987,0.137,1.8,-0.8,1.6,749,910,0
L,,489744,-0.075,0.983,0.141,1.8,-0.9,1.4,764,924,0
L,,489754,-0.065,0.983,0.140,1.8,-0.9,1.5,748,910,0
L,,489764,-0.064,0.988,0.135,1.7,-1.1,1.4,748,910,0
L,,489774,-0.066,0.989,0.139,1.4,-1.5,1.4,750,911,0
L,,489784,-0.074,0.992,0.139,1.7,-1.8,1.6,747,909,0
L,,489867,-0.065,0.986,0.140,1.1,-1.6,1.6,741,909,0
L,,489927,-0.071,0.984,0.140,2.7,-0.7,1.9,737,908,0
L,,489987,-0.066,0.987,0.127,2.5,-1.4,1.6,737,909,0
L,,490047,-0.068,0.985,0.134,2.5,-2.1,1.8,736,909,0
L,,490107,-0.067,0.985,0.127,2.2,-1.4,2.3,736,910,0
L,,490167,-0.067,0.984,0.127,1.8,-0.8,1.6,735,909,0
L,,490227,-0.062,0.986,0.127,0.7,-0.9,1.4,733,908,0
L,,490287,-0.077,0.989,0.139,0.0,10.4,3.0,735,912,0
L,,490347,-0.056,0.985,0.125,1.2,0.7,0.2,733,909,0
L,,490645,-0.062,0.998,0.120,5.5,-9.6,-1.8,734,909,0
L,,490655,-0.060,0.966,0.137,3.8,-11.5,-2.4,736,909,0
L,,490708,-0.108,0.984,0.101,5.3,-7.0,-0.3,732,909,0
L,,490767,-0.066,0.999,0.098,5.6,-7.0,-0.4,734,908,0
L,,490827,-0.053,0.960,0.071,5.3,-14.4,-3.6,729,908,0
L,,490886,-0.093,0.986,0.114,4.8,-5.4,0.0,732,908,0
L,,490947,-0.083,0.979,0.105,3.4,-4.8,0.1,732,909,0
L,,491007,-0.087,0.992,0.080,2.3,-5.6,-0.3,735,908,0
L,,491067,-0.107,0.992,0.094,1.0,1.2,-0.1,736,909,0
L,,491127,-0.075,0.992,0.079,-0.3,-1.2,-0.1,736,908,0
L,,491217,-0.070,0.994,0.096,-0.3,-6.0,-1.6,736,909,0
L,,491277,-0.089,0.989,0.098,-0.1,-5.8,-1.0,736,909,0
L,,491337,-0.064,0.994,0.068,-1.7,-7.2,-2.8,732,910,0
L,,491397,-0.076,0.988,0.081,-3.9,-19.2,-6.0,728,911,0
L,,491458,-0.189,0.955,0.131,-8.2,-15.3,-3.2,725,909,0
L,,491517,-0.089,0.980,0.107,-7.8,-0.7,0.6,728,910,0
L,,491577,-0.134,0.988,0.140,-8.8,6.5,2.1,729,910,0
L,,491637,-0.091,0.977,0.136,-8.2,10.2,5.1,731,911,0
L,,491727,-0.095,1.000,0.150,-8.1,17.2,5.1,735,910,0
L,,491787,-0.098,0.948,0.106,-10.7,12.4,6.0,742,910,0
L,,491847,-0.025,0.996,0.177,-9.5,6.1,4.4,753,909,0
L,,491906,-0.072,1.009,0.233,-7.0,-1.6,-1.8,760,911,0
L,,491967,-0.038,1.002,0.199,1.1,-6.3,1.8,763,910,0
L,,492027,-0.125,0.968,0.190,10.2,-10.4,4.6,764,912,0
L,,492087,-0.075,0.985,0.182,13.1,-9.1,10.8,761,911,0
L,,492147,0.008,0.968,0.160,18.3,-16.7,9.6,759,911,0
L,,492208,-0.078,0.979,0.160,24.7,-30.0,10.2,754,910,0
L,,492267,-0.101,0.991,0.140,30.5,-4.6,20.5,742,912,0
L,,492327,-0.029,1.015,0.085,33.1,-2.5,30.1,728,910,0
L,,492387,-0.011,1.119,0.137,41.4,6.6,39.8,698,911,0
L,,492447,0.232,1.076,0.251,47.3,18.5,33.6,655,907,0
L,,492507,0.077,1.096,0.225,64.1,-14.1,23.1,583,879,0
L,,492567,-0.135,1.075,0.364,66.2,7.0,4.6,537,738,0
L,,492627,0.291,0.991,-0.295,81.1,-19.1,-24.0,578,804,0
L,,492687,-0.247,0.643,0.355,-3.2,-163.1,-27.7,586,812,0
L,,492748,-0.079,0.794,0.202,-36.6,-90.9,26.2,591,812,0
L,,492837,-0.069,1.027,0.165,-96.1,-158.0,8.6,594,813,0
L,,492897,-0.210,1.106,0.191,-99.4,-174.5,15.6,599,813,0
L,,492958,-0.186,1.097,0.160,-112.2,-140.2,18.6,599,813,0
L,,493017,-0.163,1.161,0.115,-99.6,-113.8,29.2,600,813,0
L,,493077,-0.038,1.085,0.095,-90.8,-127.1,16.7,596,820,0
L,,493137,-0.317,1.085,0.081,-63.4,-106.9,5.7,606,829,0
L,,493197,-0.130,1.027,0.075,-37.1,-73.9,-8.4,605,832,0
L,,493257,-0.290,1.303,-0.029,13.7,-76.3,-59.9,597,847,0
L,,493317,0.461,0.983,0.871,48.9,-110.2,-62.6,715,863,0
L,,493377,0.151,1.135,0.018,46.2,-14.0,-84.0,732,878,0
L,,493442,-0.236,0.943,0.371,31.2,6.3,-52.8,745,902,0
L,,493498,0.125,0.972,0.269,20.9,8.4,-43.6,749,905,0
L,,493557,-0.230,0.884,0.349,33.5,17.9,-36.4,748,908,0
L,,493617,0.007,1.016,0.136,36.6,8.9,-32.4,735,911,0
L,,493677,-0.057,0.977,0.098,34.7,8.2,-22.7,726,911,0
L,,493737,0.128,0.833,0.042,39.6,19.2,-1.4,719,910,0
L,,493797,-0.213,0.997,0.234,26.8,-23.3,-26.8,713,912,0
L,,493887,-0.137,0.997,0.040,47.1,3.7,-10.0,674,911,0
L,,493947,-0.183,1.053,0.091,63.5,-11.2,-17.7,651,910,0
L,,494038,-0.126,1.332,0.098,96.0,-3.0,-36.8,572,902,0
L,,494097,0.005,1.342,0.114,114.4,-9.6,-50.6,571,869,0
L,,494157,-0.066,1.034,-0.029,128.0,0.9,-42.1,539,752,0
L,,494248,-0.256,0.597,0.369,16.8,-37.3,8.6,581,815,0
L,,494307,0.023,0.777,0.198,-43.7,-24.8,94.1,592,808,0
L,,494367,-0.137,0.982,0.292,-104.1,-131.6,129.7,592,810,0
L,,494427,-0.405,1.078,0.345,-123.1,-189.1,162.3,596,809,0
L,,494487,-0.338,1.332,0.405,-151.0,-194.1,140.0,596,812,0
L,,494547,-0.805,1.439,0.072,-143.6,-164.0,136.8,589,812,0
L,,494607,-0.654,1.408,-0.317,-96.8,-138.0,63.4,592,832,0
L,,494667,-0.861,1.100,-0.243,1.4,-97.7,-38.5,599,841,0
L,,494727,0.048,1.225,0.477,74.4,-154.2,-116.6,722,860,0
L,,494788,-0.055,0.964,-0.473,48.5,-14.9,-91.3,721,872,0
L,,494877,-0.110,0.993,0.085,0.2,3.5,-45.0,738,909,0
L,,494937,-0.081,0.959,0.085,-9.5,0.0,-34.5,732,912,0
L,,494998,0.020,1.032,0.128,-14.9,13.5,-23.5,715,912,0
L,,495057,-0.135,1.009,0.227,-4.4,22.6,-16.8,704,909,0
L,,495117,-0.117,0.928,0.131,-3.7,15.4,-16.8,697,911,0
L,,495177,-0.190,0.926,0.083,-8.8,9.8,-3.8,691,911,0
L,,495237,-0.179,1.013,0.175,-5.7,6.5,-7.8,688,910,0
L,,495297,-0.109,0.991,0.122,0.1,-4.4,-5.9,691,912,0
L,,495357,-0.153,0.984,0.117,5.6,-2.5,-4.5,698,913,0
L,,495417,-0.144,0.994,0.175,11.9,-2.4,-7.8,706,910,0
L,,495477,-0.171,1.013,0.120,22.4,3.0,-9.7,713,911,0
L,,495538,-0.182,0.995,0.084,29.6,6.0,-11.6,704,912,0
L,,495597,-0.203,0.998,0.053,31.4,7.3,-5.8,685,913,0
L,,495657,-0.249,1.001,0.061,40.0,6.5,-9.7,647,912,0
L,,495717,-0.132,1.057,0.032,45.3,14.7,-10.0,626,911,0
L,,495777,-0.232,1.273,0.163,70.9,12.5,-13.3,600,910,0
L,,495837,-0.019,1.350,0.163,92.5,11.2,-44.8,548,901,0
L,,495897,-0.099,1.257,0.125,123.8,3.4,-55.5,562,867,0
L,,495958,-0.292,0.851,-0.219,130.9,-19.6,-56.0,539,814,0
L,,496017,-0.024,0.382,0.258,20.2,-31.0,4.4,561,814,0
L,,496078,0.007,0.531,0.107,-87.5,19.4,94.9,566,813,0
L,,496167,-0.229,1.082,0.070,-173.8,-125.5,131.1,574,811,0
L,,496227,-0.447,1.217,0.171,-176.1,-126.9,145.2,580,817,0
L,,496288,-0.223,1.538,0.095,-182.2,-174.6,125.0,583,824,0
L,,496352,-0.482,1.290,-0.025,-140.3,-32.0,96.6,578,837,0
L,,496407,-0.143,1.298,-0.359,-43.0,-18.6,3.6,582,844,0
L,,496467,-0.383,1.024,-0.099,47.7,-42.8,-72.3,591,849,0
L,,496527,1.043,0.862,0.664,46.6,-81.2,-30.3,717,863,0
L,,496587,0.200,1.229,0.044,28.9,-6.5,-75.6,734,884,0
L,,496647,-0.462,1.052,0.373,30.6,-30.6,-51.4,743,903,0
L,,496708,0.299,1.009,0.250,20.3,14.7,-32.3,745,908,0
L,,496767,-0.278,0.921,0.350,15.9,26.6,-23.9,738,907,0
L,,496828,0.111,0.930,0.255,23.8,3.2,-23.5,738,909,0
L,,496887,-0.031,0.972,0.234,25.5,20.3,-15.8,737,910,0
L,,496947,-0.118,1.033,0.185,30.8,16.1,-12.9,736,911,0
L,,497007,-0.019,0.981,0.217,39.4,-13.0,-22.8,729,911,0
L,,497067,-0.057,1.059,0.142,56.6,1.1,-28.0,700,910,0
L,,497127,-0.133,1.076,0.069,72.6,9.3,-27.8,641,912,0
L,,497187,-0.143,1.227,0.053,94.9,15.4,-35.9,601,911,0
L,,497248,-0.129,1.289,0.153,108.9,-9.6,-39.1,559,904,0
L,,497337,-0.075,0.931,-0.152,105.9,-6.7,-35.2,558,840,0
L,,497397,-0.158,0.672,-0.335,95.8,-21.1,-14.7,546,814,0
L,,497458,-0.060,0.573,0.114,24.1,-39.0,41.8,566,816,0
L,,497546,0.027,0.901,0.046,-69.2,-35.7,111.7,581,816,0
L,,497637,-0.253,1.179,0.101,-91.3,-133.7,122.0,580,819,0
L,,497697,-0.390,1.256,0.233,-101.1,-172.0,100.5,584,826,0
L,,497757,-0.549,1.236,0.280,-113.4,-196.3,77.7,597,830,0
L,,497817,-0.630,1.127,0.320,-119.6,-149.9,61.4,593,834,0
L,,497907,-0.216,1.110,-0.079,-112.4,39.6,41.4,589,840,0
L,,497967,0.129,1.151,-0.310,-68.8,-45.1,0.4,596,846,0
L,,498027,-0.146,1.060,-0.120,-15.2,-73.6,-40.7,597,846,0
L,,498087,0.429,1.106,-0.306,56.0,-76.0,-41.6,685,856,0
L,,498177,0.136,1.018,0.171,21.6,-16.8,-72.3,729,881,0
L,,498237,-0.129,0.943,0.194,23.2,16.3,-42.7,742,901,0
L,,498297,0.106,1.004,0.284,-0.1,-18.2,-44.0,747,907,0
L,,498357,-0.022,0.920,0.373,11.7,19.3,-30.1,750,909,0
L,,498417,-0.102,1.000,0.205,12.4,-5.3,-25.9,752,909,0
L,,498477,-0.044,0.953,0.268,12.1,-1.1,-23.0,752,910,0
L,,498538,-0.111,0.975,0.213,12.2,10.6,-15.6,754,908,0
L,,498627,-0.090,1.004,0.203,18.4,5.9,-11.4,752,910,0
L,,498717,-0.104,0.991,0.179,29.1,-2.8,-19.6,740,912,0
L,,498777,-0.098,0.965,0.115,30.4,9.0,-18.1,735,911,0
L,,498836,-0.242,0.987,0.104,36.4,12.3,-14.0,724,911,0
L,,498897,-0.186,1.013,0.079,42.7,11.9,-15.6,698,912,0
L,,498958,-0.071,1.036,0.144,61.3,11.9,-7.2,645,912,0
L,,499017,-0.130,1.136,0.104,78.7,9.3,-18.3,603,908,0
L,,499078,-0.084,1.095,0.102,84.2,0.9,-38.9,554,900,0
L,,499167,-0.276,0.925,-0.174,91.4,3.5,-51.0,563,849,0
L,,499227,0.052,0.696,0.130,29.4,47.8,1.6,584,836,0
L,,499288,0.088,0.647,0.208,-47.2,14.0,58.0,591,838,0
L,,499352,-0.030,0.861,0.122,-113.4,4.4,95.4,591,836,0
L,,499408,0.043,1.160,0.052,-136.7,-58.9,85.9,592,833,0
L,,499467,-0.108,1.236,0.065,-127.1,-119.7,63.9,597,837,0
L,,499527,-0.115,1.206,0.106,-118.5,-125.3,68.8,597,841,0
L,,499587,-0.226,1.122,0.052,-91.0,-53.9,69.0,598,845,0
L,,499677,0.009,0.867,-0.116,-65.5,-17.2,56.5,599,847,0
L,,499737,-0.040,1.049,0.013,-27.8,-44.5,0.0,606,854,0
L,,499797,-0.200,1.003,0.053,19.6,-51.8,-34.3,570,849,0
L,,499857,0.339,0.848,0.964,27.5,-34.9,-38.6,713,860,0
L,,499917,0.217,0.956,0.087,43.1,-9.3,-62.0,733,876,0
L,,499977,-0.284,1.028,0.144,2.8,-55.0,-66.4,743,898,0
L,,500038,0.017,1.011,0.256,4.9,13.3,-31.4,752,905,0
L,,500097,-0.182,0.950,0.340,0.7,1.6,-26.8,753,907,0
L,,500158,-0.035,0.990,0.273,13.1,1.8,-22.6,756,908,0
L,,500217,-0.065,0.959,0.278,15.4,4.0,-21.3,758,907,0
L,,500277,-0.058,0.989,0.229,11.9,4.7,-19.4,758,909,0
L,,500337,-0.110,0.974,0.242,13.9,0.0,-15.8,757,909,0
L,,500397,-0.082,1.000,0.231,20.9,6.8,-18.5,757,910,0
L,,500458,-0.160,0.968,0.204,27.7,11.4,-19.4,758,910,0
L,,500517,-0.093,1.019,0.118,33.8,10.6,-23.5,749,910,0
L,,500578,-0.114,1.020,0.160,39.2,5.6,-21.0,728,909,0
L,,500637,-0.212,1.022,0.127,52.8,13.8,-22.4,692,912,0
L,,500698,-0.237,1.045,0.023,55.5,18.4,-21.9,649,912,0
L,,500757,-0.199,1.296,0.094,67.3,11.4,-27.5,632,908,0
L,,500817,-0.059,1.109,0.113,78.8,4.5,-43.0,582,904,0
L,,500876,-0.218,1.170,-0.218,95.3,7.0,-60.1,586,883,0
L,,500937,0.223,0.555,0.271,53.6,3.9,-23.3,576,845,0
L,,500998,-0.096,0.686,0.147,-12.9,0.7,58.5,578,847,0
L,,501057,0.090,0.824,0.036,-56.8,-47.1,108.2,588,840,0
L,,501118,-0.108,0.996,0.220,-89.1,-141.4,112.2,591,838,0
L,,501177,-0.375,1.154,0.250,-85.8,-127.3,111.5,603,840,0
L,,501267,-0.290,1.158,0.097,-108.9,-70.7,97.5,602,841,0
L,,501328,-0.334,1.028,0.109,-117.3,-29.4,74.8,600,846,0
L,,501387,0.214,1.046,0.673,-106.6,11.6,51.4,604,848,0
L,,501448,-0.077,1.032,0.058,-64.3,-10.2,16.5,604,848,0
L,,501507,-0.029,1.019,0.000,0.2,-45.9,-35.7,609,851,0
L,,501567,-0.095,0.912,0.139,49.7,-48.0,-61.7,609,857,0
L,,501627,0.406,1.446,0.041,60.8,-6.0,-31.5,738,874,0
L,,501687,-0.033,1.014,0.023,15.3,-11.4,-63.4,745,894,0
L,,501748,-0.110,0.902,0.389,29.5,28.7,-23.8,753,905,0
L,,501807,0.241,1.000,0.309,9.5,-28.6,-40.8,758,908,0
L,,501868,-0.090,0.948,0.303,34.0,22.8,-20.0,760,908,0
L,,501927,-0.046,0.955,0.284,29.9,-13.3,-32.6,760,907,0
L,,501988,-0.005,1.016,0.196,33.1,13.4,-23.1,757,907,0
L,,502047,-0.184,0.994,0.193,34.0,5.1,-19.4,755,913,0
L,,502107,-0.137,1.008,0.151,35.4,-5.7,-22.6,747,909,0
L,,502406,-0.182,1.068,0.011,109.3,-8.3,-56.4,607,879,0
L,,502416,-0.179,1.085,-0.029,110.6,-9.5,-54.6,602,870,0
L,,502467,0.284,0.421,0.224,49.7,-8.1,-21.4,607,839,0
L,,502527,0.040,0.603,0.101,-36.7,29.7,57.7,614,841,0
L,,502587,-0.022,0.935,-0.048,-91.1,-4.1,84.2,611,835,0
L,,502647,-0.135,1.131,-0.061,-95.2,-83.7,65.1,612,827,0
L,,502708,-0.346,1.160,0.043,-83.1,-134.6,60.4,620,831,0
L,,502767,-0.377,1.095,0.132,-73.2,-109.4,55.3,621,838,0
L,,502828,-0.329,1.016,0.149,-86.1,-74.4,56.2,620,835,0
L,,502887,-0.252,0.989,0.071,-95.7,-49.9,53.5,622,839,0
L,,502948,-0.299,1.018,0.109,-88.9,-42.3,31.5,612,839,0
L,,503007,-0.259,1.092,-0.026,-44.5,3.1,7.4,610,838,0
L,,503067,0.018,1.001,-0.284,28.1,-18.2,-39.6,599,854,0
L,,503127,0.519,0.931,0.671,24.6,-82.8,-35.3,725,872,0
L,,503187,0.063,1.110,0.228,28.0,-3.3,-49.5,744,884,0
L,,503248,-0.053,0.965,0.262,24.5,-8.4,-41.6,750,904,0
L,,503307,-0.036,0.931,0.318,20.7,-16.1,-36.2,753,906,0
L,,503368,-0.102,0.955,0.244,26.9,-1.1,-30.5,754,907,0
L,,503427,-0.163,0.962,0.140,10.5,-1.6,-14.1,755,909,0
L,,503488,-0.101,0.958,0.222,2.4,-3.5,-2.5,754,910,0
L,,503547,-0.098,0.980,0.243,2.5,-4.5,-1.9,755,907,0
L,,503607,-0.088,0.998,0.251,2.7,-2.2,-3.4,758,910,0
L,,503667,-0.107,0.969,0.217,14.0,4.2,-3.6,756,909,0
L,,503727,-0.201,0.953,0.227,15.0,-2.9,3.3,759,911,0
L,,503788,-0.063,0.971,0.159,7.7,20.5,15.3,756,912,0
L,,503847,-0.075,0.984,0.168,1.8,8.1,14.2,754,912,0
L,,503908,-0.061,0.987,0.175,2.3,-1.8,7.8,755,910,0
L,,503967,-0.070,0.977,0.177,-1.1,-8.3,7.2,752,910,0
L,,504028,-0.071,0.992,0.190,2.0,-5.3,3.3,753,909,0
L,,504087,-0.057,0.984,0.168,4.2,-1.3,-0.7,751,909,0
L,,504147,-0.058,0.981,0.141,1.6,-0.1,0.1,753,910,0
L,,504207,-0.055,0.980,0.169,0.9,-3.8,-0.5,752,908,0
L,,504267,-0.056,0.991,0.170,0.2,-4.0,-1.8,754,908,0
L,,504328,-0.057,0.982,0.160,0.0,-2.8,-4.5,751,909,0
L,,504387,-0.063,0.986,0.168,-2.1,-3.2,-5.1,752,909,0
L,,504448,-0.063,0.970,0.162,-4.0,-5.3,-8.7,747,910,0
L,,504507,-0.092,0.974,0.170,-7.9,-7.2,-9.8,746,909,0
