side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,522526.0,-0.046,0.969,-0.14,-0.7,-2.5,-2.1,798,908,0,,,,
R,,522536.0,-0.041,0.97,-0.145,-0.6,-2.2,-2.2,797,909,0,,,,
R,,522546.0,-0.049,0.971,-0.144,-0.4,-2.1,-2.3,799,908,0,,,,
R,,522556.0,-0.04,0.969,-0.144,-0.3,-1.8,-2.4,800,910,0,,,,
R,,522566.0,-0.036,0.97,-0.142,-0.4,-1.4,-2.6,797,909,0,,,,
R,,522576.0,-0.039,0.972,-0.148,-0.4,-1.2,-3.1,797,908,0,,,,
R,,522586.0,-0.042,0.976,-0.153,-0.4,-1.4,-3.1,798,908,0,,,,
R,,522596.0,-0.05,0.976,-0.149,-0.4,-1.9,-2.9,797,908,0,,,,
R,,522606.0,-0.043,0.968,-0.143,-0.1,-2.2,-2.9,797,907,0,,,,
R,,522616.0,-0.044,0.967,-0.143,0.2,-2.2,-3.2,798,909,0,,,,
R,,522626.0,-0.051,0.972,-0.144,0.1,-2.6,-3.0,798,907,0,,,,
R,,522636.0,-0.053,0.97,-0.144,0.4,-2.6,-3.0,797,908,0,,,,
R,,522646.0,-0.047,0.968,-0.145,0.5,-2.4,-3.0,799,909,0,,,,
R,,522656.0,-0.05,0.968,-0.148,0.4,-2.6,-3.0,798,908,0,,,,
R,,522666.0,-0.042,0.968,-0.144,1.0,-2.5,-3.0,797,909,0,,,,
R,,522676.0,-0.049,0.975,-0.144,0.9,-2.5,-3.2,797,906,0,,,,
R,,522686.0,-0.053,0.972,-0.142,1.0,-2.5,-3.0,796,909,0,,,,
R,,522696.0,-0.047,0.974,-0.142,0.8,-2.5,-3.1,797,911,0,,,,
R,,522706.0,-0.053,0.971,-0.145,0.6,-2.5,-3.1,805,916,0,,,,
R,,522716.0,-0.054,0.97,-0.144,0.7,-2.6,-3.1,795,908,0,,,,
R,,522726.0,-0.046,0.968,-0.143,0.9,-2.3,-3.0,799,910,0,,,,
R,,522736.0,-0.054,0.967,-0.142,1.0,-2.1,-2.8,798,909,0,,,,
R,,522746.0,-0.059,0.967,-0.139,1.1,-2.3,-2.4,797,908,0,,,,
R,,522756.0,-0.058,0.969,-0.135,1.5,-2.2,-2.3,797,908,0,,,,
R,,522766.0,-0.057,0.97,-0.136,1.8,-1.9,-2.0,798,909,0,,,,
R,,522776.0,-0.05,0.97,-0.139,2.3,-1.6,-1.8,797,909,0,,,,
R,,522786.0,-0.063,0.972,-0.149,2.1,-1.8,-2.1,800,909,0,,,,
R,,522796.0,-0.045,0.971,-0.14,2.6,-1.6,-2.0,797,908,0,,,,
R,,522806.0,-0.052,0.973,-0.142,2.7,-0.9,-2.4,798,909,0,,,,
R,,522816.0,-0.055,0.97,-0.144,2.7,-1.1,-2.1,797,907,0,,,,
R,,522826.0,-0.051,0.969,-0.151,2.6,-1.3,-2.3,799,907,0,,,,
R,,522836.0,-0.057,0.97,-0.149,2.7,-1.6,-2.1,798,909,0,,,,
R,,522846.0,-0.053,0.971,-0.15,2.5,-1.6,-2.2,799,907,0,,,,
R,,522856.0,-0.053,0.97,-0.151,2.5,-1.8,-2.3,796,910,0,,,,
R,,522866.0,-0.054,0.971,-0.152,2.3,-2.3,-2.1,799,908,0,,,,
R,,522876.0,-0.053,0.971,-0.146,2.4,-2.2,-2.3,797,908,0,,,,
R,,522886.0,-0.051,0.971,-0.15,2.3,-2.2,-2.3,798,907,0,,,,
R,,522896.0,-0.055,0.969,-0.153,2.2,-2.3,-2.5,799,907,0,,,,
R,,522906.0,-0.057,0.973,-0.148,2.1,-2.5,-2.6,798,909,0,,,,
R,,522916.0,-0.055,0.973,-0.149,2.0,-2.3,-2.7,802,912,0,,,,
R,,522926.0,-0.05,0.971,-0.148,2.0,-2.1,-2.6,797,907,0,,,,
R,,522936.0,-0.051,0.975,-0.148,2.1,-1.9,-2.6,797,909,0,,,,
R,,522946.0,-0.057,0.973,-0.151,2.1,-1.9,-2.7,800,909,0,,,,
R,,522956.0,-0.06,0.971,-0.147,2.3,-2.0,-2.6,798,908,0,,,,
R,,522966.0,-0.057,0.973,-0.151,2.4,-1.9,-2.4,800,907,0,,,,
R,,522976.0,-0.056,0.97,-0.152,2.5,-1.8,-2.4,798,907,0,,,,
R,,522986.0,-0.055,0.97,-0.153,2.5,-1.8,-2.4,797,910,0,,,,
R,,522996.0,-0.058,0.971,-0.15,2.8,-1.8,-2.3,798,907,0,,,,
R,,523006.0,-0.065,0.968,-0.151,2.6,-1.8,-2.4,798,907,0,,,,
R,,523016.0,-0.058,0.97,-0.144,2.8,-1.8,-2.3,797,909,0,,,,
R,,523026.0,-0.057,0.968,-0.15,3.0,-1.7,-2.1,796,909,0,,,,
R,,523036.0,-0.062,0.969,-0.152,3.0,-1.8,-1.9,801,910,0,,,,
R,,523046.0,-0.062,0.966,-0.149,3.1,-1.8,-1.8,797,909,0,,,,
R,,523056.0,-0.064,0.966,-0.156,3.2,-1.8,-1.6,797,910,0,,,,
R,,523066.0,-0.061,0.966,-0.154,3.4,-1.4,-1.5,796,908,0,,,,
R,,523076.0,-0.063,0.968,-0.156,3.4,-1.4,-1.2,798,909,0,,,,
R,,523086.0,-0.065,0.967,-0.149,3.7,-1.4,-1.0,796,908,0,,,,
R,,523096.0,-0.062,0.967,-0.148,3.9,-1.1,-0.9,798,908,0,,,,
R,,523106.0,-0.064,0.967,-0.154,4.3,-0.9,-0.6,796,908,0,,,,
R,,523159.0,-0.061,0.97,-0.161,4.2,-0.9,-0.2,799,908,0,,,,
R,,523219.0,-0.057,0.968,-0.16,3.7,-1.3,-0.9,800,909,0,,,,
R,,523279.0,-0.052,0.97,-0.164,2.5,-3.6,-1.6,797,908,0,,,,
R,,523338.0,-0.049,0.963,-0.156,1.9,-2.4,-1.2,798,907,0,,,,
R,,523399.0,-0.066,0.967,-0.166,2.7,0.7,0.1,798,908,0,,,,
R,,523458.0,-0.067,0.973,-0.188,2.6,1.0,0.9,801,910,0,,,,
R,,523519.0,-0.059,0.968,-0.178,0.9,-3.2,1.1,799,911,0,,,,
R,,523579.0,-0.057,0.967,-0.175,1.0,-4.2,2.7,801,911,0,,,,
R,,523639.0,-0.058,0.962,-0.168,1.5,-4.4,5.1,797,907,0,,,,
R,,523729.0,-0.036,0.962,-0.171,1.6,-5.1,6.6,799,911,0,,,,
R,,523789.0,-0.049,0.962,-0.184,0.7,-5.7,6.0,800,910,0,,,,
R,,523849.0,-0.014,0.971,-0.174,-0.2,-6.5,5.8,801,910,0,,,,
R,,523909.0,-0.026,0.971,-0.17,-0.8,-7.9,5.6,800,911,0,,,,
R,,523969.0,-0.023,0.968,-0.173,-1.7,-9.8,5.3,800,910,0,,,,
R,,524029.0,-0.008,0.972,-0.164,-1.5,-10.4,4.6,800,910,0,,,,
R,,524088.0,-0.004,0.975,-0.163,-1.2,-11.1,3.1,800,910,0,,,,
R,,524149.0,-0.006,0.972,-0.146,-0.9,-10.4,2.2,799,910,0,,,,
R,,524208.0,-0.012,0.972,-0.154,-0.6,-7.2,0.7,797,907,0,,,,
R,,524269.0,0.001,0.975,-0.137,0.0,-6.3,1.1,797,907,0,,,,
R,,524329.0,-0.009,0.967,-0.155,0.4,-5.1,0.0,798,908,0,,,,
R,,524625.0,0.013,0.974,-0.157,1.8,-1.8,-1.8,801,909,0,,,,
R,,524635.0,0.011,0.978,-0.164,1.4,-1.8,-2.5,799,908,0,,,,
R,,524689.0,0.007,0.97,-0.151,-0.2,-0.9,-7.0,798,908,0,,,,
R,,524749.0,-0.004,0.975,-0.162,-2.0,2.4,-11.3,798,909,0,,,,
R,,524838.0,-0.028,0.977,-0.13,-2.9,1.4,-10.0,800,909,0,,,,
R,,524899.0,0.002,0.942,-0.124,-2.7,3.7,-6.8,799,909,0,,,,
R,,524958.0,-0.034,0.976,-0.141,-6.0,2.0,-7.5,800,909,0,,,,
R,,525019.0,-0.048,0.969,-0.146,-7.9,-6.5,-6.8,797,909,0,,,,
R,,525079.0,-0.111,1.07,-0.072,-11.9,-5.6,-11.4,794,904,0,,,,
R,,525139.0,-0.069,0.983,-0.169,-9.1,-72.4,-15.6,762,880,0,,,,
R,,525199.0,0.262,1.043,0.198,-16.1,-234.4,65.7,732,851,0,,,,
R,,525259.0,0.585,0.943,0.388,-2.7,-151.5,81.0,732,854,0,,,,
R,,525319.0,0.0,1.038,0.124,9.1,-71.1,66.8,728,858,0,,,,
R,,525378.0,-0.113,0.916,-0.11,7.5,-112.8,83.8,732,860,0,,,,
R,,525439.0,-0.288,0.97,-0.118,8.8,-111.1,56.4,731,864,0,,,,
R,,525499.0,-0.177,0.958,-0.143,-6.6,-99.4,-18.8,739,854,0,,,,
R,,525559.0,0.182,1.372,-0.162,-1.8,38.7,-78.4,770,876,0,,,,
R,,525619.0,-0.104,0.93,0.072,8.9,-7.2,-62.5,783,890,0,,,,
R,,525679.0,-0.06,0.963,-0.163,29.7,29.4,-36.1,790,899,0,,,,
R,,525739.0,0.074,0.996,-0.146,32.4,-3.0,-28.6,793,903,0,,,,
R,,525799.0,-0.162,0.996,-0.277,29.1,-30.8,-13.0,797,906,0,,,,
R,,525859.0,-0.115,0.939,-0.234,23.3,-26.8,-17.1,798,909,0,,,,
R,,525918.0,-0.118,0.934,-0.209,14.5,-30.3,-10.2,798,909,0,,,,
R,,525979.0,-0.105,0.932,-0.209,13.9,-21.4,-7.9,802,910,0,,,,
R,,526069.0,-0.011,0.926,-0.285,8.1,-1.7,-11.0,799,911,0,,,,
R,,526128.0,-0.146,0.966,-0.302,4.7,-1.3,-19.3,802,910,0,,,,
R,,526189.0,-0.119,0.987,-0.302,-4.0,-16.5,-29.8,801,910,0,,,,
R,,526249.0,-0.177,0.975,-0.291,-12.7,-24.5,-37.1,800,910,0,,,,
R,,526309.0,-0.174,1.062,-0.269,-17.9,-26.5,-47.3,789,909,0,,,,
R,,526369.0,-0.167,0.998,-0.226,-15.7,-31.2,-56.2,778,909,0,,,,
R,,526429.0,-0.274,0.995,-0.203,-13.7,-39.4,-64.1,750,907,0,,,,
R,,526489.0,-0.346,1.107,-0.266,-23.3,-58.8,-68.2,568,912,0,,,,
R,,526549.0,-0.093,1.361,-0.414,-9.3,-104.3,-97.7,495,914,0,,,,
R,,526609.0,-0.157,1.438,-0.443,12.9,-167.0,-127.1,439,894,0,,,,
R,,526668.0,-0.252,0.645,0.169,-1.3,-228.9,-46.3,721,850,0,,,,
R,,526729.0,0.491,0.401,0.162,96.2,-152.8,67.6,719,855,0,,,,
R,,526789.0,0.163,0.542,0.182,161.9,-41.9,141.4,715,845,0,,,,
R,,526849.0,-0.04,1.008,0.139,175.1,-35.5,194.1,716,844,0,,,,
R,,526909.0,-0.03,1.207,0.045,186.7,-2.1,194.9,717,849,0,,,,
R,,526969.0,-0.257,1.517,0.022,149.3,-42.6,196.2,714,847,0,,,,
R,,527029.0,-0.187,1.318,0.077,102.9,-98.2,166.8,719,854,0,,,,
R,,527089.0,-0.183,1.314,0.287,27.7,-27.3,60.7,718,853,0,,,,
R,,527149.0,-0.828,1.128,-0.21,-35.5,7.9,-66.0,728,844,0,,,,
R,,527208.0,-0.427,1.421,-0.067,-51.8,28.4,-97.3,762,867,0,,,,
R,,527269.0,-0.039,0.8,-0.395,-4.9,60.5,-68.6,777,884,0,,,,
R,,527329.0,0.076,0.898,-0.302,-25.2,-25.1,-28.8,785,894,0,,,,
R,,527393.0,-0.218,0.915,-0.443,-2.8,-5.2,-31.2,792,899,0,,,,
R,,527449.0,0.008,0.906,-0.293,-16.0,-18.0,-19.0,793,902,0,,,,
R,,527509.0,-0.123,0.921,-0.371,-6.6,-20.3,-13.3,792,901,0,,,,
R,,527569.0,-0.044,0.932,-0.32,-19.7,-30.1,-10.2,793,902,0,,,,
R,,527629.0,-0.03,0.94,-0.309,-28.7,-37.7,-19.8,794,903,0,,,,
R,,527689.0,-0.136,0.938,-0.258,-32.0,-37.3,-27.2,792,904,0,,,,
R,,527749.0,-0.002,0.999,-0.268,-35.2,-43.3,-36.4,795,907,0,,,,
R,,527809.0,-0.188,0.997,-0.166,-38.5,-48.5,-38.1,797,908,0,,,,
R,,527869.0,-0.302,1.062,-0.277,-46.2,-80.5,-37.3,788,909,0,,,,
R,,527958.0,-0.254,1.149,-0.753,-31.4,-176.2,-83.0,664,905,0,,,,
R,,528019.0,-0.054,1.041,-0.571,26.5,-223.0,-90.8,544,894,0,,,,
R,,528079.0,-0.236,0.707,0.458,29.7,-205.8,-34.5,700,838,0,,,,
R,,528139.0,0.266,0.433,0.261,66.4,-62.5,17.4,690,829,0,,,,
R,,528199.0,0.221,0.741,0.344,82.1,-1.6,81.2,688,825,0,,,,
R,,528259.0,0.015,0.971,0.197,73.0,37.7,120.9,686,827,0,,,,
R,,528319.0,-0.066,1.206,-0.033,85.6,60.3,138.1,683,830,0,,,,
R,,528379.0,-0.084,1.314,-0.103,74.4,33.2,138.8,675,832,0,,,,
R,,528439.0,-0.148,1.153,-0.168,75.8,-3.7,117.3,684,842,0,,,,
R,,528499.0,-0.024,1.07,-0.128,53.5,-53.1,90.0,688,849,0,,,,
R,,528559.0,0.09,0.916,-0.228,35.2,-54.9,45.9,692,853,0,,,,
R,,528619.0,0.281,0.924,-0.223,24.8,0.2,14.0,696,853,0,,,,
R,,528679.0,0.251,0.878,-0.26,24.8,14.1,10.3,700,854,0,,,,
R,,528739.0,0.195,0.895,-0.243,12.3,17.6,-10.7,703,858,0,,,,
R,,528799.0,0.096,0.912,-0.242,-4.1,10.2,-38.1,706,857,0,,,,
R,,528859.0,0.23,0.669,-0.293,-27.5,27.7,-66.4,715,842,0,,,,
R,,528919.0,0.387,1.267,-0.293,-18.7,41.6,-74.4,735,848,0,,,,
R,,528979.0,0.111,0.788,-0.275,-1.8,31.5,-80.1,762,869,0,,,,
R,,529039.0,-0.045,0.958,-0.357,-8.2,4.6,-45.9,778,886,0,,,,
R,,529099.0,0.085,0.91,-0.218,8.6,-7.9,-34.2,785,894,0,,,,
R,,529158.0,-0.07,0.965,-0.364,-1.9,-19.4,-21.8,788,896,0,,,,
R,,529219.0,-0.041,0.938,-0.276,4.9,-23.0,-21.5,792,900,0,,,,
R,,529279.0,-0.047,0.944,-0.299,-4.2,-33.2,-16.1,793,904,0,,,,
R,,529369.0,-0.027,0.925,-0.294,-5.6,-28.2,-26.0,795,906,0,,,,
R,,529429.0,-0.098,0.946,-0.305,-15.1,-37.1,-38.0,795,906,0,,,,
R,,529532.0,-0.24,1.016,-0.203,-26.1,-32.6,-47.6,796,911,0,,,,
R,,529549.0,-0.153,0.99,-0.236,-26.9,-34.0,-49.4,795,910,0,,,,
R,,529609.0,-0.129,1.117,-0.183,-42.3,-47.9,-67.9,780,911,0,,,,
R,,529699.0,-0.157,1.191,-0.257,-45.5,-79.8,-88.4,529,915,0,,,,
R,,529802.0,0.097,1.236,-0.768,-28.9,-206.4,-98.2,425,892,0,,,,
R,,529849.0,-0.723,-0.126,-0.06,-5.3,-227.9,-44.2,705,833,0,,,,
R,,529909.0,0.677,0.503,0.451,80.5,-103.3,59.2,705,835,0,,,,
R,,529969.0,0.253,0.659,0.299,150.4,104.3,101.9,698,824,0,,,,
R,,530029.0,0.0,1.043,0.043,147.0,90.4,169.8,700,824,0,,,,
R,,530089.0,-0.018,1.303,-0.078,150.9,77.2,195.3,701,833,0,,,,
R,,530149.0,-0.242,1.538,-0.14,137.0,50.2,193.8,702,838,0,,,,
R,,530239.0,-0.683,1.269,-0.076,72.3,-135.3,143.7,705,846,0,,,,
R,,530304.0,-0.092,1.184,-0.156,-50.1,-98.9,-10.0,710,833,0,,,,
R,,530359.0,0.72,1.114,-0.41,-60.4,-132.3,-40.3,730,843,0,,,,
R,,530419.0,-0.259,0.996,-0.334,-26.1,-0.7,-90.1,768,876,0,,,,
R,,530479.0,-0.188,0.91,-0.444,-30.1,-2.2,-58.3,791,899,0,,,,
R,,530539.0,0.034,0.94,-0.257,-17.9,-6.0,-45.8,796,906,0,,,,
R,,530599.0,-0.095,0.889,-0.349,-14.4,-19.4,-30.6,798,907,0,,,,
R,,530659.0,-0.151,0.916,-0.327,-7.5,-18.3,-21.7,797,911,0,,,,
R,,530719.0,-0.176,0.911,-0.375,-5.3,-21.2,-16.1,799,911,0,,,,
R,,530779.0,-0.126,0.865,-0.308,-1.5,-16.0,-9.1,798,910,0,,,,
R,,530839.0,-0.165,0.903,-0.342,-5.1,-20.7,-7.2,798,912,0,,,,
R,,530899.0,-0.155,0.937,-0.302,-10.7,-18.9,-9.8,801,911,0,,,,
R,,530959.0,-0.168,0.923,-0.289,-14.3,-13.3,-16.3,798,911,0,,,,
R,,531019.0,-0.223,0.909,-0.313,-19.0,-10.2,-20.2,794,909,0,,,,
R,,531109.0,-0.251,0.975,-0.278,-22.1,-36.6,-27.4,785,909,0,,,,
R,,531169.0,-0.182,1.027,-0.203,-25.7,-33.7,-33.1,779,909,0,,,,
R,,531229.0,-0.34,1.048,-0.174,-32.5,-44.0,-42.7,763,908,0,,,,
R,,531289.0,-0.267,1.13,-0.229,-38.4,-50.9,-70.7,691,906,0,,,,
R,,531349.0,-0.335,1.085,-0.331,-28.0,-91.3,-67.5,458,913,0,,,,
R,,531439.0,-0.342,0.868,-0.258,15.1,-188.9,-58.8,576,883,0,,,,
R,,531500.0,-0.492,0.662,0.075,-4.4,-174.6,-38.9,711,839,0,,,,
R,,531559.0,0.388,0.574,0.025,55.5,-161.7,66.8,710,843,0,,,,
R,,531649.0,0.059,0.854,0.155,113.8,23.8,100.1,707,837,0,,,,
R,,531709.0,0.011,1.158,0.037,125.0,41.4,127.5,707,837,0,,,,
R,,531769.0,0.007,1.245,-0.033,121.7,49.0,136.8,710,843,0,,,,
R,,531829.0,-0.121,1.325,-0.067,112.9,79.1,128.6,711,844,0,,,,
R,,531919.0,-0.326,1.171,-0.165,61.1,44.0,90.5,710,848,0,,,,
R,,531979.0,-0.145,1.069,-0.001,19.1,-55.4,43.4,714,851,0,,,,
R,,532039.0,-0.218,1.023,-0.043,-21.2,-52.5,-24.5,715,850,0,,,,
R,,532099.0,0.471,1.037,-0.383,-33.2,-31.6,-42.5,729,842,0,,,,
R,,532159.0,-0.036,1.059,-0.161,-25.6,10.0,-78.8,764,871,0,,,,
R,,532219.0,-0.111,0.867,-0.269,-4.1,20.3,-54.3,783,891,0,,,,
R,,532279.0,0.048,0.95,-0.25,4.6,-4.1,-24.6,790,900,0,,,,
R,,532339.0,-0.015,0.928,-0.335,9.3,-1.3,-24.5,792,901,0,,,,
R,,532399.0,-0.014,0.929,-0.312,-1.7,-13.1,-16.0,792,901,0,,,,
R,,532459.0,-0.004,0.929,-0.32,2.5,-14.3,-17.1,794,901,0,,,,
R,,532519.0,0.033,0.922,-0.297,-4.2,-25.0,-15.4,792,904,0,,,,
R,,532579.0,-0.017,0.94,-0.298,-4.4,-20.0,-18.9,795,906,0,,,,
R,,532639.0,-0.031,0.946,-0.315,-10.7,-22.7,-18.6,797,904,0,,,,
R,,532699.0,-0.083,0.947,-0.309,-16.0,-24.3,-22.2,795,903,0,,,,
R,,532759.0,-0.088,0.963,-0.268,-19.7,-26.1,-25.4,796,906,0,,,,
R,,532819.0,-0.113,0.89,-0.169,-27.8,-27.7,-30.1,796,907,0,,,,
R,,532879.0,-0.348,0.975,-0.254,-33.2,-31.5,-35.2,797,908,0,,,,
R,,532939.0,-0.302,1.133,-0.16,-36.3,-39.2,-39.0,791,909,0,,,,
R,,533000.0,0.003,1.087,-0.119,-45.3,-29.2,-47.1,770,909,0,,,,
R,,533059.0,-0.064,1.217,-0.183,-57.4,-53.4,-69.2,638,911,0,,,,
R,,533119.0,-0.21,1.08,-0.248,-43.1,-56.0,-81.7,504,912,0,,,,
R,,533184.0,-0.258,0.903,-0.317,-29.5,-109.7,-65.1,417,900,0,,,,
R,,533239.0,-0.472,0.279,-0.196,-9.7,-132.4,-20.2,701,832,0,,,,
R,,533299.0,0.326,0.546,0.028,38.3,-68.1,57.5,697,831,0,,,,
R,,533359.0,0.092,0.774,0.077,95.2,19.1,84.1,700,830,0,,,,
R,,533419.0,-0.017,1.019,-0.007,111.5,75.3,109.9,702,830,0,,,,
R,,533479.0,-0.046,1.205,-0.154,116.3,80.5,125.5,703,834,0,,,,
R,,533540.0,-0.162,1.261,-0.181,108.7,88.2,125.8,705,842,0,,,,
R,,533599.0,-0.162,1.223,-0.18,93.2,36.0,125.0,709,850,0,,,,
R,,533659.0,-0.193,1.131,-0.073,64.8,6.1,82.8,713,855,0,,,,
R,,533719.0,-0.337,1.114,-0.125,24.4,-14.7,24.9,716,855,0,,,,
R,,533779.0,-0.136,0.966,-0.123,-3.9,-18.9,-22.0,717,858,0,,,,
R,,533839.0,-0.271,0.791,-0.223,-19.1,7.7,-63.4,725,845,0,,,,
R,,533899.0,0.385,1.412,-0.008,-42.1,37.5,-74.9,758,868,0,,,,
R,,533959.0,-0.11,0.958,-0.156,-2.5,15.4,-65.0,776,884,0,,,,
R,,534019.0,-0.019,0.903,-0.279,-8.6,-21.4,-19.7,784,893,0,,,,
R,,534080.0,-0.057,0.925,-0.363,18.4,-8.8,-16.9,786,895,0,,,,
R,,534139.0,0.023,0.916,-0.351,-2.5,-23.0,-7.4,787,896,0,,,,
R,,534199.0,0.05,0.912,-0.364,6.6,-17.5,-11.4,787,897,0,,,,
R,,534258.0,0.02,0.89,-0.335,-4.5,-23.9,-10.1,788,898,0,,,,
R,,534319.0,-0.072,0.94,-0.383,-3.5,-23.8,-15.7,790,900,0,,,,
R,,534379.0,0.001,0.913,-0.324,-5.0,-17.0,-17.7,790,901,0,,,,
R,,534439.0,0.013,0.909,-0.331,-5.9,-17.6,-23.7,794,902,0,,,,
R,,534500.0,-0.01,0.916,-0.342,-13.7,-24.9,-34.9,795,903,0,,,,
R,,534559.0,-0.123,0.969,-0.346,-26.8,-35.9,-50.4,795,908,0,,,,
R,,534619.0,-0.257,0.914,-0.307,-38.3,-36.7,-54.8,795,908,0,,,,
