side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,334583,0.735,1.311,0.599,139.7,118.8,-93.5,380,901,0
L,,334643,0.872,1.529,0.316,88.7,97.4,-104.5,349,856,0
L,,334703,-0.175,0.123,-0.205,57.8,148.3,4.7,313,775,0
L,,334762,0.540,0.156,0.162,-93.1,124.2,20.2,342,746,0
L,,334822,0.500,0.605,0.183,-222.5,71.1,39.4,362,745,0
L,,334882,0.330,1.049,0.198,-266.4,105.8,61.2,339,734,0
L,,334943,0.378,1.702,-0.033,-263.8,91.7,67.4,279,720,0
L,,335002,-0.414,1.639,-0.603,-110.6,111.5,125.0,215,731,0
L,,335063,-0.031,1.580,-0.648,16.5,119.4,-14.5,615,773,0
L,,335123,-0.028,1.349,0.830,65.9,-60.2,-88.4,803,856,0
L,,335182,-0.115,0.967,0.198,89.1,-30.3,-66.9,836,885,0
L,,335243,-0.113,0.952,0.258,60.7,-21.2,-13.3,848,894,0
L,,335302,-0.045,0.945,0.309,18.7,-11.6,-9.4,854,899,0
L,,335363,-0.183,0.985,0.299,9.5,-5.0,6.7,855,901,0
L,,335422,-0.067,0.966,0.272,14.2,2.5,4.2,857,901,0
L,,335526,-0.124,0.964,0.288,23.8,-1.2,6.7,857,905,0
L,,335573,-0.010,0.971,0.225,21.5,-2.2,0.9,859,904,0
L,,335632,-0.037,1.007,0.312,28.2,-7.5,-0.5,860,905,0
L,,335693,-0.032,1.054,0.351,78.4,4.1,-5.2,855,905,0
L,,335783,0.021,1.486,0.229,132.5,43.0,-33.2,788,905,0
L,,335842,0.536,1.642,0.757,163.4,77.1,-53.7,518,910,0
L,,335903,0.223,1.488,-0.274,143.8,36.5,-76.9,426,889,0
L,,335962,-0.801,-0.529,0.055,1.1,103.5,-41.1,228,742,0
L,,336023,0.572,0.220,0.704,-42.2,149.1,1.1,292,745,0
L,,336083,0.669,0.373,0.074,-192.1,51.6,47.8,368,743,0
L,,336143,0.244,0.874,0.157,-283.5,35.9,58.5,373,740,0
L,,336203,0.526,1.310,-0.051,-305.8,46.6,85.8,322,727,0
L,,336306,-0.548,1.779,-0.842,-75.9,87.0,84.0,253,740,0
L,,336323,-0.300,1.630,-0.955,-50.5,81.8,30.5,295,750,0
L,,336382,0.120,0.463,-0.090,56.9,19.3,-15.6,726,810,0
L,,337097,0.211,1.615,0.273,131.7,64.2,-19.5,676,909,0
L,,337107,0.307,1.763,0.514,141.7,72.3,-15.9,610,907,0
L,,337132,0.493,1.695,0.881,160.8,51.7,-39.6,460,908,0
L,,337193,0.244,2.116,-0.264,212.5,-7.9,-53.2,403,888,0
L,,337252,-0.700,-0.607,0.119,-28.3,36.3,-16.5,204,757,0
L,,337313,0.210,0.298,0.714,-45.0,-39.8,33.4,282,761,0
L,,337373,0.239,0.340,0.274,-228.4,-0.4,115.8,338,741,0
L,,337433,0.163,0.964,0.297,-295.8,20.7,93.1,348,735,0
L,,337493,0.259,1.861,0.179,-326.6,0.9,49.0,248,717,0
L,,337552,-0.461,2.018,-0.547,-215.6,-43.5,69.3,234,738,0
L,,337613,-0.581,1.705,-0.703,15.3,106.4,-32.3,317,770,0
L,,337672,0.837,1.070,1.797,7.0,45.5,-13.0,779,841,0
L,,337733,0.015,0.972,0.139,146.8,-35.5,-67.6,836,887,0
L,,337792,-0.022,0.909,-0.039,107.0,-20.3,-23.4,852,898,0
L,,337853,-0.054,0.975,0.281,18.2,-3.5,-16.6,856,902,0
L,,337943,-0.116,0.970,0.320,20.4,2.8,9.8,858,904,0
L,,338002,-0.026,0.990,0.218,23.9,-4.0,4.9,856,906,0
L,,338092,-0.042,0.994,0.173,20.5,-2.5,3.7,854,908,0
L,,338183,0.018,1.028,0.276,60.6,1.5,1.0,831,907,0
L,,338243,0.072,1.184,0.352,100.5,1.5,-11.9,746,907,0
L,,338302,0.064,1.518,0.313,152.3,37.0,-23.5,615,906,0
L,,338363,0.765,1.551,0.873,197.1,45.4,-68.1,380,907,0
L,,338422,0.276,1.985,-0.265,174.7,-4.4,-106.0,418,880,0
L,,338483,-0.782,-0.388,-1.179,98.4,55.1,14.5,215,774,0
L,,338542,0.215,0.126,0.513,-84.8,23.3,18.1,304,755,0
L,,338603,0.136,0.468,0.188,-224.0,50.6,76.7,327,743,0
L,,338663,0.190,0.885,0.253,-286.3,0.9,68.2,339,740,0
L,,338723,0.228,1.526,0.043,-327.0,-60.9,33.1,254,729,0
L,,338783,-0.563,2.132,-0.304,-237.3,-71.6,78.6,237,742,0
L,,338842,-0.496,1.521,-0.772,-33.0,91.7,23.8,297,753,0
L,,338903,0.541,0.332,0.044,58.5,18.4,7.0,737,818,0
L,,338993,0.214,0.862,0.263,156.0,-33.1,-75.3,837,886,0
L,,339083,0.000,0.956,0.157,58.5,-14.6,-16.1,854,901,0
L,,339143,-0.138,0.994,0.175,25.0,-20.9,-2.8,857,904,0
L,,339233,-0.025,0.974,0.181,14.6,-5.1,3.0,860,907,0
L,,339323,-0.104,0.995,0.241,15.1,-7.5,-1.0,856,905,0
L,,339426,-0.014,1.021,0.254,45.0,-1.4,-5.2,853,906,0
L,,339473,0.000,1.060,0.258,83.3,-0.1,-0.5,839,906,0
L,,339563,0.111,1.402,0.213,123.4,26.8,-33.8,756,905,0
L,,339653,0.595,1.223,0.591,145.0,68.7,-90.9,345,904,0
L,,339712,-0.055,1.305,0.212,104.3,86.4,-162.6,372,862,0
L,,339773,-0.560,0.200,-0.458,62.2,178.0,-6.4,283,755,0
L,,339833,0.706,0.176,0.010,-106.4,87.0,6.3,417,744,0
L,,339893,0.329,0.557,0.015,-209.8,23.8,-2.0,436,739,0
L,,339953,0.194,0.966,0.057,-245.7,101.6,41.5,412,751,0
L,,340013,0.361,1.286,0.059,-245.9,120.5,58.3,354,739,0
L,,340517,-0.128,0.959,0.235,8.4,2.9,8.1,862,905,0
L,,340527,-0.117,0.971,0.243,5.8,2.3,6.9,857,902,0
L,,340583,-0.070,0.975,0.260,9.2,3.9,6.7,857,901,0
L,,340672,-0.032,0.984,0.282,30.3,1.4,17.2,857,902,0
L,,340733,-0.047,1.001,0.205,29.9,0.6,9.7,857,903,0
L,,340835,0.018,1.070,0.220,90.0,8.3,8.7,857,907,0
L,,340853,0.007,1.085,0.206,107.2,10.2,12.2,855,906,0
L,,340913,0.186,1.755,0.377,138.3,29.1,-11.4,772,905,0
L,,340973,0.419,1.621,0.655,172.9,105.2,-63.2,487,902,0
L,,341033,-0.280,1.567,-0.572,124.4,13.7,-98.8,266,870,0
L,,341093,-0.091,0.267,-0.006,19.3,121.0,12.7,455,772,0
L,,341153,0.426,0.193,0.048,-101.9,24.4,11.4,536,756,0
L,,341212,0.021,0.575,0.227,-211.4,-23.6,24.2,470,765,0
L,,341273,-0.032,0.962,0.258,-244.1,48.1,45.2,391,755,0
L,,341333,0.332,1.446,0.242,-253.5,65.0,48.9,341,735,0
L,,341393,-0.280,1.782,-0.458,-159.4,44.7,66.4,253,722,0
L,,341453,0.071,1.619,-0.918,27.7,73.5,-11.2,591,771,0
L,,341513,0.801,1.088,1.010,54.2,-64.1,-58.8,810,864,0
L,,341573,-0.359,0.982,-0.180,101.6,-77.0,-44.3,844,891,0
L,,341633,-0.065,0.945,0.238,40.8,1.0,-10.7,852,898,0
L,,341693,-0.167,0.983,0.278,15.7,-20.0,-0.4,856,901,0
L,,341752,-0.137,0.976,0.264,27.3,0.6,7.0,856,902,0
L,,341843,-0.064,0.985,0.231,24.5,-6.6,4.5,859,905,0
L,,341903,-0.016,0.992,0.188,28.2,-3.9,4.4,858,907,0
L,,341962,-0.012,1.011,0.209,34.5,-5.6,9.9,858,907,0
L,,342023,-0.018,1.019,0.152,57.8,1.4,4.9,849,907,0
L,,342083,0.010,1.311,0.144,75.6,9.3,-6.7,804,907,0
L,,342143,0.127,1.412,0.258,110.9,31.0,-23.3,759,906,0
L,,342203,0.346,1.531,0.505,150.2,82.1,-34.9,504,909,0
L,,342292,-0.059,1.026,0.287,105.3,30.5,-88.4,337,851,0
L,,342353,-0.213,0.252,-0.421,62.5,146.0,10.7,319,738,0
L,,342413,0.482,0.201,-0.105,-77.0,36.6,12.7,340,732,0
L,,342473,0.104,0.568,0.072,-184.7,-15.4,27.6,385,748,0
L,,342533,0.134,0.935,0.053,-201.8,84.4,53.4,397,750,0
L,,342623,0.107,1.371,0.119,-202.0,71.1,66.8,359,731,0
L,,342683,-0.116,1.465,-0.213,-150.5,97.8,53.2,307,721,0
L,,342773,-0.119,1.339,-0.609,38.5,82.6,-12.2,636,784,0
L,,342833,-0.572,1.565,-0.394,138.8,-91.7,-78.8,816,870,0
L,,342893,-0.470,0.943,0.139,59.9,-76.5,-69.3,837,889,0
L,,342953,-0.017,0.992,0.260,42.2,-6.0,-23.2,850,896,0
L,,343013,-0.053,0.992,0.294,20.2,-16.9,-10.0,858,901,0
L,,343073,-0.183,0.996,0.280,28.9,12.5,6.0,859,903,0
L,,343133,-0.045,0.970,0.239,11.5,3.3,9.8,859,902,0
L,,343193,-0.070,0.974,0.231,17.0,-0.7,3.4,855,904,0
L,,343252,-0.076,0.986,0.249,19.0,-2.1,1.1,859,904,0
L,,343313,0.023,1.006,0.324,39.5,-10.0,9.1,861,905,0
L,,343847,0.444,1.269,0.073,-264.7,73.5,67.4,343,733,0
L,,343857,0.425,1.388,0.074,-263.7,73.5,64.3,354,734,0
L,,343943,-0.386,1.652,-0.693,-90.6,65.3,75.2,310,739,0
L,,344046,0.463,1.191,0.033,106.4,-59.0,-48.3,819,871,0
L,,344063,-1.254,1.513,-0.517,117.9,-19.4,-91.4,829,879,0
L,,344166,-0.038,0.975,0.262,43.2,5.1,-13.7,851,898,0
L,,344213,-0.034,0.970,0.291,24.9,-0.1,-5.1,853,901,0
L,,344273,-0.103,0.980,0.322,22.4,4.0,7.2,855,902,0
L,,344333,-0.014,0.963,0.245,28.9,-0.1,8.1,856,904,0
L,,344392,-0.007,0.999,0.257,34.5,-1.5,8.8,858,904,0
L,,344453,-0.041,0.985,0.199,43.8,-9.2,9.3,859,908,0
L,,344513,0.003,1.022,0.152,45.5,-13.6,13.1,855,907,0
L,,344573,0.051,1.053,0.175,65.2,-1.7,10.7,850,909,0
L,,344633,0.256,1.584,0.328,105.2,4.2,-10.3,797,906,0
L,,344693,0.101,1.845,0.575,143.9,33.5,-21.2,570,909,0
L,,344752,0.771,1.427,0.700,149.5,59.3,-95.3,315,903,0
L,,344843,-0.653,-0.301,-1.040,97.3,-28.2,15.4,336,749,0
L,,344903,0.192,0.200,0.142,-35.0,-11.4,24.5,371,755,0
L,,344963,0.070,0.261,0.044,-140.0,-53.1,60.9,411,761,0
L,,345023,-0.048,0.534,0.108,-205.5,-30.5,74.5,400,752,0
L,,345083,0.091,0.957,-0.006,-241.1,-28.7,63.4,377,733,0
L,,345143,-0.205,1.580,-0.086,-233.8,-61.2,47.6,359,717,0
L,,345203,-0.617,1.885,-0.563,-83.8,23.4,110.1,375,738,0
L,,345263,1.222,1.323,-0.726,67.1,-31.9,5.5,795,852,0
L,,345323,0.082,0.888,0.256,62.3,-31.5,-66.5,833,883,0
L,,345413,-0.059,0.993,0.253,18.2,14.4,-12.7,848,894,0
L,,345473,-0.069,0.976,0.287,14.3,-8.0,-7.9,849,894,0
L,,345563,-0.024,0.983,0.244,14.9,5.5,6.0,852,894,0
L,,345666,-0.039,0.979,0.272,17.6,2.8,2.0,851,897,0
L,,345683,-0.028,0.989,0.264,20.5,3.0,1.4,853,897,0
L,,345743,0.024,1.007,0.284,43.5,-2.1,8.9,853,899,0
L,,345803,0.094,1.069,0.301,73.7,-0.3,-5.5,850,902,0
L,,345893,0.150,1.530,0.288,138.2,38.5,-20.5,642,906,0
L,,345953,0.485,1.599,0.816,179.2,1.7,-72.5,429,907,0
L,,346013,-0.009,1.864,-0.236,180.2,-7.5,-73.6,418,877,0
L,,346103,-0.438,0.202,0.497,31.0,69.0,76.5,281,752,0
L,,346163,0.137,0.177,0.108,-132.0,32.2,91.9,340,748,0
L,,346223,0.179,0.652,0.271,-238.0,-11.2,86.7,407,740,0
L,,346326,0.111,1.740,0.205,-314.8,-57.8,26.7,286,717,0
L,,346343,-0.135,2.040,0.112,-304.0,-64.2,33.6,249,711,0
L,,346403,-0.732,1.878,-0.720,-114.1,34.7,69.1,293,742,0
L,,346493,1.183,0.712,1.761,-18.9,-32.6,-37.1,756,830,0
L,,346553,0.130,1.114,0.329,78.8,-35.4,-94.2,832,885,0
L,,346613,-0.306,0.998,0.277,89.6,-18.6,-26.2,845,895,0
L,,346673,0.081,0.980,0.241,45.5,-3.8,-20.7,851,901,0
L,,346733,-0.119,0.973,0.328,39.2,-13.0,-4.3,853,903,0
L,,347448,0.281,0.385,0.099,-195.1,-28.9,62.7,416,753,0
L,,347458,0.207,0.470,0.135,-213.6,-35.6,62.9,420,746,0
L,,347483,0.020,0.723,0.247,-244.0,-35.0,59.6,431,751,0
L,,347543,0.000,1.195,0.209,-277.4,16.7,52.6,392,747,0
L,,347603,0.043,1.799,0.043,-267.8,16.4,37.5,295,716,0
L,,347693,-0.399,1.572,-0.735,-60.1,97.2,14.6,363,765,0
L,,347753,0.951,0.901,-0.017,49.4,17.0,-0.9,752,827,0
L,,347813,-0.367,1.140,0.017,96.3,-38.2,-79.0,830,880,0
L,,347903,0.028,0.957,0.250,40.9,4.0,-14.7,851,896,0
L,,347963,0.147,0.926,0.317,22.4,-21.1,-8.4,854,900,0
L,,348023,-0.128,0.979,0.294,21.9,-5.6,3.2,858,902,0
L,,348083,-0.038,0.980,0.276,15.9,-13.5,4.8,858,904,0
L,,348143,-0.168,1.016,0.301,22.9,-8.3,5.9,860,905,0
L,,348203,-0.060,0.982,0.268,38.0,-6.0,3.9,861,906,0
L,,348263,0.004,0.999,0.220,35.4,-8.7,4.6,862,906,0
L,,348323,-0.015,1.028,0.206,53.3,0.5,9.7,858,908,0
L,,348383,0.019,1.039,0.142,77.7,5.1,6.4,850,907,0
L,,348486,0.100,1.451,0.241,99.8,44.3,-13.7,740,905,0
L,,348563,0.322,1.025,-0.217,86.0,84.0,-22.3,441,889,0
L,,348624,-0.183,0.453,-0.131,70.9,62.2,2.5,532,819,0
L,,348683,0.424,0.368,-0.320,3.0,56.2,39.6,649,808,0
L,,348773,-0.266,0.721,-0.227,-68.6,95.8,17.2,685,802,0
L,,348833,-0.161,0.986,-0.135,-71.1,167.9,4.4,680,793,0
L,,348893,-0.093,1.236,-0.078,-58.9,198.9,-13.3,678,795,0
L,,348983,0.531,1.600,-0.261,23.9,234.0,-7.9,676,807,0
L,,349043,2.020,0.708,-0.361,1.9,-23.1,15.5,797,862,0
L,,349103,0.028,0.962,-0.082,-52.2,-93.5,-36.8,824,878,0
L,,349164,0.002,0.996,0.123,-27.4,14.4,-21.1,836,886,0
L,,349223,0.109,1.017,0.178,-31.4,-16.3,-33.6,845,891,0
L,,349283,-0.087,1.070,0.369,-15.8,12.5,-3.2,847,892,0
L,,349342,0.046,0.967,0.110,7.4,18.4,-2.5,847,892,0
L,,349403,0.002,1.000,0.180,-7.3,5.8,-1.3,849,894,0
L,,349463,0.008,0.999,0.249,4.9,11.7,3.9,850,893,0
L,,349553,0.038,0.994,0.221,27.7,8.6,6.0,851,895,0
L,,349613,0.040,1.040,0.161,53.6,10.8,15.0,851,898,0
L,,349673,0.076,1.157,0.219,78.1,26.1,25.9,851,898,0
L,,349763,0.234,1.425,0.295,113.6,67.4,-32.3,703,895,0
L,,349823,0.126,1.007,-0.064,102.4,76.0,-46.8,503,869,0
L,,349883,0.060,0.580,0.208,48.7,92.6,-37.3,630,805,0
L,,349943,0.395,0.463,0.162,-21.8,125.4,10.0,661,803,0
L,,350003,0.409,0.643,0.089,-103.8,83.0,14.7,658,796,0
L,,350063,0.243,0.913,0.113,-151.0,69.5,15.1,627,792,0
L,,350124,0.236,1.071,0.177,-165.2,89.6,32.9,573,787,0
L,,350183,0.240,1.315,-0.092,-143.2,80.6,18.8,414,773,0
L,,350243,0.123,1.856,0.151,-73.5,32.3,-72.2,566,781,0
L,,350333,-1.182,1.628,-0.328,150.4,-64.6,-80.6,820,871,0
L,,350837,-0.063,1.019,0.269,37.8,-13.8,15.9,862,908,0
L,,350847,-0.043,1.005,0.294,46.0,-10.4,18.3,858,903,0
L,,350903,0.043,1.047,0.266,83.8,3.5,2.2,857,905,0
L,,350963,0.115,1.375,0.084,112.0,17.1,-9.8,810,903,0
L,,351023,0.382,1.611,0.455,137.2,83.4,-30.3,594,907,0
L,,351113,-0.318,1.401,-0.633,126.0,24.6,-37.7,365,882,0
L,,351172,-0.776,-0.063,0.042,48.0,59.9,-55.3,371,763,0
L,,351233,0.296,0.363,0.454,-11.5,72.1,18.9,338,742,0
L,,351293,0.416,0.489,0.091,-145.9,35.0,40.8,431,741,0
L,,351383,0.139,1.093,0.161,-232.6,63.0,37.8,348,757,0
L,,351443,0.162,1.393,-0.065,-222.1,43.0,46.8,356,737,0
L,,351503,-0.239,1.561,-0.612,-133.6,85.5,60.9,286,739,0
L,,351563,-0.215,1.287,-0.772,-48.0,93.3,-23.0,583,776,0
L,,351624,-0.484,1.600,-0.272,157.5,-70.0,-63.9,822,874,0
L,,351683,-0.181,0.933,0.149,65.8,-17.2,-41.7,839,889,0
L,,351744,-0.108,0.992,0.282,22.7,-5.9,-12.4,846,894,0
L,,351803,-0.098,0.989,0.335,16.5,-3.4,-13.3,847,891,0
L,,351863,-0.149,0.990,0.279,22.9,-4.4,9.1,849,897,0
L,,351923,0.032,0.978,0.230,17.4,3.7,10.7,852,899,0
L,,351983,0.009,0.972,0.271,25.0,-2.7,10.4,853,899,0
L,,352043,0.000,0.996,0.199,32.8,-3.2,9.9,854,901,0
L,,352103,0.042,1.008,0.230,63.2,-5.3,10.4,855,905,0
L,,352164,0.052,1.058,0.225,99.7,0.6,10.7,846,904,0
L,,352223,0.430,1.588,0.241,144.6,24.1,-14.2,709,906,0
L,,352284,0.701,1.540,0.680,181.0,28.4,-57.1,420,911,0
L,,352343,-0.069,1.885,-0.572,183.8,-0.4,-36.3,312,882,0
L,,352403,-0.777,-0.116,-0.594,118.8,32.0,30.3,351,785,0
L,,352462,0.165,0.074,0.248,-70.2,50.8,30.8,357,756,0
L,,352553,0.091,0.740,0.182,-240.7,-1.1,45.2,380,756,0
L,,352613,0.106,1.223,0.139,-277.5,16.0,45.2,362,738,0
L,,352673,-0.065,1.764,0.063,-260.7,8.3,41.7,300,735,0
L,,352776,0.101,1.784,-0.966,8.8,111.1,-77.7,551,779,0
L,,352823,0.925,0.765,2.149,-75.9,15.4,-23.6,778,843,0
L,,352914,-0.518,0.953,0.103,90.6,-62.5,-41.9,845,893,0
L,,352973,-0.103,0.968,0.264,47.4,3.5,-8.3,853,897,0
L,,353034,-0.048,0.994,0.303,30.9,-14.9,0.0,855,901,0
L,,353093,-0.051,0.977,0.238,35.1,-7.0,8.9,857,904,0
L,,353153,0.028,0.987,0.183,33.7,-14.4,5.3,858,905,0
L,,353213,-0.031,1.013,0.203,38.2,-12.6,12.6,859,906,0
L,,353273,0.003,1.015,0.129,51.6,-6.4,9.8,856,908,0
L,,353333,0.034,1.049,0.144,67.1,1.7,12.0,840,906,0
L,,353393,0.024,1.261,0.129,102.2,3.2,-5.3,783,907,0
L,,353454,0.143,1.457,0.142,130.2,18.0,-14.5,672,908,0
L,,353513,0.431,1.526,0.623,158.5,42.2,-28.0,462,909,0
