participant_id,session_id,condition_order,flags,imu_l_offset_ms,imu_r_offset_ms,imu_l_coverage_pct,imu_r_coverage_pct,notes
11,85,B-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION | IMU_L_R_CLOCK_SKEW(119161ms),103803.0,222964.0,99.8,99.8,L heel corr=-0.291; R heel corr=-0.392
13,72,A-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,208800.0,259455.0,99.6,99.6,L heel corr=0.187; R heel corr=0.138
14,35,,DATA_DIR_NOT_FOUND,,,,,
15,37,,DATA_DIR_NOT_FOUND,,,,,
16,92,B-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION | IMU_L_R_CLOCK_SKEW(6971787ms),220008.0,7191795.0,99.7,99.7,L heel corr=-0.499; R heel corr=-0.570
17,39,,DATA_DIR_NOT_FOUND,,,,,
18,87,A-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,2370397.4,2360659.4,99.8,99.8,L heel corr=-0.395; R heel corr=-0.391
19,74,B-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,150242.3,168878.3,99.8,99.8,L heel corr=-0.364; R heel corr=-0.400
20,43,,DATA_DIR_NOT_FOUND,,,,,
21,48,,DATA_DIR_NOT_FOUND,,,,,
22,55,A-first,MISSING_22_PRESSURE_CALIBRATION | MISSING_22_PRESSURE_PONDERING | PONDERING_FILE_EMPTY,,,,,
23,59,B-first,FROZEN_CLOCK_REPAIRED_PONDERING | IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,288682.0,317287.0,100.0,100.0,L heel corr=0.097; R heel corr=-0.091
24,60,B-first,FROZEN_CLOCK_REPAIRED_PONDERING | IMU_L_NOT_CLEARED | IMU_L_PARTIAL_LOSS_START(5671ms) | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,326603.6,279159.6,92.8,93.8,L heel corr=-0.053; R heel corr=-0.060
25,61,B-first,FROZEN_CLOCK_REPAIRED_PONDERING | IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_R_LOW_HEEL_CORRELATION,347306.8,303330.8,100.0,100.0,L heel corr=0.255; R heel corr=-0.205
26,62,A-first,FROZEN_CLOCK_REPAIRED_PONDERING | IMU_L_NOT_CLEARED | IMU_L_PARTIAL_LOSS_START(11701ms) | IMU_R_NOT_CLEARED | IMU_R_PARTIAL_LOSS_START(12362ms) | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,509995.6,553693.6,86.7,86.0,L heel corr=-0.038; R heel corr=-0.047
27,63,A-first,FROZEN_CLOCK_REPAIRED_PONDERING | IMU_L_NOT_CLEARED | IMU_L_PARTIAL_LOSS_START(29235ms) | IMU_R_NOT_CLEARED | IMU_R_PARTIAL_LOSS_START(29534ms) | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,256268.1,302991.1,73.0,72.7,L heel corr=0.073; R heel corr=-0.153
28,65,A-first,FROZEN_CLOCK_REPAIRED_PONDERING | IMU_L_NOT_CLEARED | IMU_L_PARTIAL_LOSS_START(21955ms) | IMU_R_NOT_CLEARED | IMU_R_PARTIAL_LOSS_START(22287ms) | IMU_R_LOW_HEEL_CORRELATION,471504.9,498002.9,77.9,77.5,L heel corr=0.465; R heel corr=0.040
29,66,B-first,MISSING_29_PRESSURE_CALIBRATION | MISSING_29_PRESSURE_PONDERING | PONDERING_FILE_EMPTY,,,,,
30,68,A-first,FROZEN_CLOCK_REPAIRED_PONDERING | FROZEN_CLOCK_REPAIRED_TEMPO | FROZEN_CLOCK_SEQUENTIAL_RECONSTRUCTION | IMU_L_CORRUPT_ROWS_REMOVED(1) | IMU_L_NOT_CLEARED | IMU_R_CORRUPT_ROWS_REMOVED(78) | IMU_R_NOT_CLEARED | IMU_R_PARTIAL_LOSS_END(28900ms) | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION | IMU_L_R_CLOCK_SKEW(125730ms),837860.1,963590.1,100.0,88.2,L heel corr=0.052; R heel corr=-0.024
31,70,B-first,SPLIT_SESSIONS_MERGED(69+70) | MISSING_31_PRESSURE_CALIBRATION | FROZEN_CLOCK_REPAIRED_PONDERING | FROZEN_CLOCK_REPAIRED_TEMPO | FROZEN_CLOCK_REPAIRED_WEIGHT | FROZEN_CLOCK_SEQUENTIAL_RECONSTRUCTION | IMU_L_NOT_CLEARED | IMU_L_PARTIAL_LOSS_START(760641ms) | IMU_R_NOT_CLEARED | IMU_R_PARTIAL_LOSS_START(761942ms) | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,3008922.1,3052896.1,26.0,25.9,L heel corr=0.065; R heel corr=0.047
32,71,B-first,FROZEN_CLOCK_REPAIRED_PONDERING | FROZEN_CLOCK_REPAIRED_WEIGHT | FROZEN_CLOCK_SEQUENTIAL_RECONSTRUCTION | IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,5261005.0,5306089.0,100.0,100.0,L heel corr=-0.147; R heel corr=-0.140
33,73,B-first,FROZEN_CLOCK_REPAIRED_TEMPO | FROZEN_CLOCK_REPAIRED_WEIGHT | IMU_L_CORRUPT_ROWS_REMOVED(88) | IMU_L_NOT_CLEARED | IMU_R_CORRUPT_ROWS_REMOVED(62) | IMU_R_PARTIAL_LOSS_START(40027ms) | IMU_R_LOW_HEEL_CORRELATION | IMU_L_R_CLOCK_SKEW(1433113ms),1393514.1,-39598.9,100.0,92.8,R heel corr=0.008
34,76,B-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_R_CLOCK_SKEW(5483342ms),5668823.4,185481.4,99.7,99.7,L heel corr=0.532; R heel corr=0.524
35,77,A-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION | IMU_L_R_CLOCK_SKEW(5483322ms),8690011.0,3206689.0,99.8,99.8,L heel corr=-0.364; R heel corr=-0.384
36,79,A-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_R_LOW_HEEL_CORRELATION | IMU_L_R_CLOCK_SKEW(5483263ms),13102180.4,7618917.4,99.7,99.7,L heel corr=0.406; R heel corr=0.198
37,80,B-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION | IMU_L_R_CLOCK_SKEW(599506ms),370797.4,970303.4,99.7,99.7,L heel corr=0.129; R heel corr=-0.326
38,88,A-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED,5026446.8,5016686.8,99.7,99.7,L heel corr=0.277; R heel corr=0.246
39,90,B-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,2130138.1,2102212.1,99.8,99.8,L heel corr=-0.066; R heel corr=-0.188
40,93,B-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION | IMU_L_R_CLOCK_SKEW(8883133ms),109468.8,8992601.8,99.7,99.7,L heel corr=-0.240; R heel corr=-0.045
