side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,888905.0,-0.13,1.133,-0.019,-8.6,-2.7,7.2,726,883,0,,,,
R,audio_only,888964.0,-0.093,1.264,-0.012,-10.9,-1.9,10.9,572,891,0,,,,
R,audio_only,889025.0,-0.189,1.621,-0.5,-15.9,-4.0,16.7,290,892,0,,,,
R,audio_only,889084.0,-0.291,1.29,-0.732,-16.6,-1.9,19.8,112,868,0,,,,
R,audio_only,889145.0,-0.354,1.32,-0.105,-18.1,16.9,10.9,161,720,0,,,,
R,audio_only,889205.0,-0.322,0.124,-0.159,4.5,1.2,8.0,136,629,0,,,,
R,audio_only,889264.0,-0.142,0.219,-0.009,21.8,8.9,-3.9,129,592,0,,,,
R,audio_only,889326.0,-0.468,0.727,-0.026,32.6,7.6,-13.3,112,539,0,,,,
R,audio_only,889384.0,-0.444,1.248,-0.204,40.0,8.9,-23.2,111,502,0,,,,
R,audio_only,889445.0,-0.305,2.46,0.578,35.6,12.6,-25.8,113,485,0,,,,
R,audio_only,889504.0,-0.098,1.829,1.19,17.4,6.0,-13.3,91,531,0,,,,
R,audio_only,889565.0,1.078,1.777,1.268,-14.3,-4.8,1.5,299,519,0,,,,
R,audio_only,889625.0,0.715,1.342,0.114,-17.3,11.6,-1.1,633,759,0,,,,
R,audio_only,889685.0,-0.573,0.751,0.345,-15.9,4.0,-2.2,671,796,0,,,,
R,audio_only,889745.0,-0.31,0.994,-0.112,-7.6,-1.3,5.4,691,821,0,,,,
R,audio_only,889804.0,-0.086,1.096,-0.143,-6.2,0.7,0.0,714,845,0,,,,
R,audio_only,889865.0,-0.271,0.935,-0.12,-4.9,0.4,2.1,719,848,0,,,,
R,audio_only,889924.0,-0.11,0.982,-0.029,-3.2,-1.7,0.7,731,860,0,,,,
R,audio_only,889986.0,-0.249,0.96,-0.064,-3.4,-1.0,1.5,736,868,0,,,,
R,audio_only,890044.0,-0.116,1.015,-0.066,-4.2,-1.1,2.8,736,875,0,,,,
R,audio_only,890105.0,-0.194,1.039,0.022,-5.6,-0.8,4.3,740,888,0,,,,
R,audio_only,890165.0,-0.071,1.111,0.008,-6.9,-3.6,6.3,702,891,0,,,,
R,audio_only,890225.0,-0.119,1.209,0.052,-8.7,-1.6,9.5,564,895,0,,,,
R,audio_only,890285.0,-0.249,1.539,-0.237,-11.9,-2.6,14.4,333,894,0,,,,
R,audio_only,890344.0,-0.266,1.704,-0.947,-18.3,-2.5,16.5,133,890,0,,,,
R,audio_only,890405.0,-0.463,2.274,0.683,-22.8,12.0,7.7,156,813,0,,,,
R,audio_only,890464.0,-0.565,0.095,0.062,-4.3,-1.5,5.6,229,606,0,,,,
R,audio_only,890525.0,-0.284,0.123,-0.235,16.0,7.3,1.1,146,623,0,,,,
R,audio_only,890584.0,-0.662,0.443,-0.1,29.1,19.3,-9.2,149,528,0,,,,
R,audio_only,890645.0,-2.229,1.885,0.072,33.6,3.7,-7.6,121,537,0,,,,
R,audio_only,890707.0,-0.626,1.798,0.059,37.6,13.5,-20.9,129,529,0,,,,
R,audio_only,890764.0,-0.31,2.237,0.763,27.1,4.2,-19.7,101,494,0,,,,
R,audio_only,890825.0,0.974,1.913,1.574,3.6,-10.5,-1.7,86,583,0,,,,
R,audio_only,890884.0,0.074,0.585,-1.411,-12.6,15.0,1.5,568,690,0,,,,
R,audio_only,890975.0,-0.15,1.513,0.598,-16.2,-6.4,-2.9,671,795,0,,,,
R,audio_only,891035.0,-0.543,0.702,-0.233,-7.5,0.1,6.6,687,812,0,,,,
R,audio_only,891094.0,-0.099,1.07,-0.14,-6.3,-0.2,1.1,700,827,0,,,,
R,audio_only,891155.0,-0.299,0.95,-0.127,-5.6,1.2,2.6,721,849,0,,,,
R,audio_only,891214.0,-0.138,0.97,-0.059,-5.0,-1.9,2.0,730,865,0,,,,
R,audio_only,891275.0,-0.179,0.98,-0.03,-4.4,-1.8,2.1,734,872,0,,,,
R,audio_only,891334.0,-0.183,0.959,0.022,-4.3,-0.7,2.0,733,874,0,,,,
R,audio_only,891395.0,-0.137,1.029,0.0,-3.8,-1.8,2.7,732,880,0,,,,
R,audio_only,891457.0,-0.174,1.146,-0.034,-6.8,-2.3,5.5,685,884,0,,,,
R,audio_only,891515.0,0.003,1.222,0.012,-9.5,-0.5,8.0,533,888,0,,,,
R,audio_only,891575.0,-0.13,1.393,-0.108,-11.4,-1.8,11.6,351,892,0,,,,
R,audio_only,891634.0,-0.36,1.716,-0.836,-17.8,-1.1,14.6,193,892,0,,,,
R,audio_only,891695.0,-0.176,1.89,0.452,-24.2,10.3,8.2,147,827,0,,,,
R,audio_only,891754.0,-0.077,0.297,0.366,-7.2,17.9,4.5,159,466,0,,,,
R,audio_only,891815.0,-0.436,0.095,-0.369,6.7,7.8,1.6,161,601,0,,,,
R,audio_only,891875.0,-0.173,0.284,-0.075,26.5,8.6,-5.0,160,569,0,,,,
R,audio_only,891935.0,0.634,1.51,1.277,18.8,17.7,-7.3,156,500,0,,,,
R,audio_only,891995.0,-0.413,1.663,-0.176,42.8,-1.2,-22.4,145,413,0,,,,
R,audio_only,892055.0,0.151,2.997,0.406,34.3,6.8,-25.5,108,435,0,,,,
R,audio_only,892117.0,0.498,1.674,1.528,5.2,-15.3,-1.3,107,553,0,,,,
R,audio_only,892174.0,-1.184,0.941,-2.289,-11.6,3.6,-4.3,580,711,0,,,,
R,audio_only,892234.0,-0.293,1.131,0.007,-15.9,5.3,1.2,650,771,0,,,,
R,audio_only,892294.0,-0.407,0.833,-0.027,-8.9,3.9,3.5,688,814,0,,,,
R,audio_only,892355.0,0.078,1.103,-0.219,-7.2,-3.6,2.2,712,843,0,,,,
R,audio_only,892415.0,-0.325,0.892,-0.072,-5.8,-0.5,0.8,725,858,0,,,,
R,audio_only,892475.0,-0.275,0.971,-0.08,-4.4,-0.6,1.3,733,866,0,,,,
R,audio_only,892535.0,-0.231,0.974,-0.068,-3.9,0.4,1.8,741,875,0,,,,
R,audio_only,892594.0,-0.135,0.996,-0.037,-4.5,-0.3,2.4,743,882,0,,,,
R,audio_only,892655.0,-0.21,1.017,-0.012,-5.7,-2.0,4.1,741,886,0,,,,
R,audio_only,892714.0,-0.171,1.108,0.011,-7.0,-2.8,5.8,706,888,0,,,,
R,audio_only,892775.0,0.044,1.243,0.016,-8.9,-3.6,7.8,590,892,0,,,,
R,audio_only,892836.0,-0.216,1.438,-0.176,-12.3,-2.8,12.4,347,895,0,,,,
R,audio_only,892895.0,-0.52,1.81,-0.775,-18.2,-10.7,16.2,196,888,0,,,,
R,audio_only,892955.0,-0.029,1.436,0.694,-20.9,3.4,9.9,125,808,0,,,,
R,audio_only,893015.0,-0.346,0.434,-0.491,0.9,-0.8,1.3,140,751,0,,,,
R,audio_only,893075.0,-0.041,0.447,-0.129,14.3,2.3,-11.4,128,649,0,,,,
R,audio_only,893134.0,-0.25,0.744,-0.156,24.9,4.9,-18.9,150,583,0,,,,
R,audio_only,893195.0,0.268,1.303,0.187,25.7,-4.5,-12.5,166,584,0,,,,
R,audio_only,893285.0,0.552,2.458,0.734,33.1,4.9,-18.0,144,564,0,,,,
R,audio_only,893345.0,0.603,1.838,1.345,9.6,-5.4,-5.0,109,620,0,,,,
R,audio_only,893405.0,-0.891,0.909,-0.335,-12.4,-4.3,4.1,550,681,0,,,,
R,audio_only,893464.0,-0.341,0.814,0.172,-14.6,2.5,4.7,650,773,0,,,,
R,audio_only,893525.0,-0.244,0.909,-0.003,-8.6,1.1,2.5,676,804,0,,,,
R,audio_only,893586.0,-0.293,0.986,-0.155,-6.0,-4.7,3.4,687,820,0,,,,
R,audio_only,893645.0,-0.34,0.937,-0.114,-4.7,-1.9,2.1,693,821,0,,,,
R,audio_only,893705.0,-0.25,1.026,-0.058,-3.6,-2.9,2.3,699,823,0,,,,
R,audio_only,893765.0,-0.283,0.96,-0.033,-3.7,-2.5,2.2,694,823,0,,,,
R,audio_only,893825.0,-0.243,0.976,-0.011,-3.2,-2.1,2.3,696,829,0,,,,
R,audio_only,893885.0,-0.27,0.934,0.074,-4.2,-0.3,2.4,690,831,0,,,,
R,audio_only,893945.0,-0.27,1.064,0.006,-5.6,-2.3,3.8,686,847,0,,,,
R,audio_only,894004.0,-0.088,1.126,0.008,-8.6,-3.8,6.2,588,868,0,,,,
R,audio_only,894064.0,-0.209,1.284,-0.057,-11.4,-2.7,8.8,357,884,0,,,,
R,audio_only,894125.0,-0.118,1.707,-0.593,-16.7,-8.8,15.1,303,864,0,,,,
R,audio_only,894185.0,-0.487,1.493,0.561,-23.6,1.6,13.6,119,807,0,,,,
R,audio_only,894247.0,-0.405,0.7,0.017,-16.3,5.1,3.3,140,356,0,,,,
R,audio_only,894305.0,-0.396,0.094,-0.628,10.0,-6.3,4.1,157,446,0,,,,
R,audio_only,894365.0,0.049,0.158,-0.176,25.0,5.1,-6.7,137,430,0,,,,
R,audio_only,894424.0,0.203,0.336,0.11,36.4,11.2,-10.1,114,396,0,,,,
R,audio_only,894485.0,-0.315,1.564,-0.131,42.4,6.4,-19.7,107,314,0,,,,
R,audio_only,894544.0,-0.19,2.819,0.817,35.9,14.5,-20.0,87,285,0,,,,
R,audio_only,894605.0,0.209,1.638,1.628,8.4,-17.2,-1.6,76,440,0,,,,
R,audio_only,894665.0,-1.158,1.18,-0.869,-12.7,3.4,-2.1,578,697,0,,,,
R,audio_only,894725.0,-0.179,0.97,0.024,-15.7,-0.1,1.0,653,773,0,,,,
R,audio_only,894815.0,-0.399,0.763,-0.137,-9.4,-1.5,5.3,694,825,0,,,,
R,audio_only,894875.0,-0.135,1.092,-0.135,-7.1,1.9,1.4,717,850,0,,,,
R,audio_only,894935.0,-0.187,0.962,-0.074,-5.4,0.0,1.3,725,860,0,,,,
R,audio_only,894997.0,-0.079,1.017,-0.065,-4.2,-0.6,1.3,735,870,0,,,,
R,audio_only,895055.0,-0.218,0.96,0.024,-4.5,-2.0,2.3,738,882,0,,,,
R,audio_only,895145.0,-0.137,1.032,0.02,-4.6,-2.1,3.3,716,885,0,,,,
R,audio_only,895205.0,-0.101,1.118,-0.021,-7.1,-2.7,6.0,615,887,0,,,,
R,audio_only,895265.0,-0.071,1.184,0.022,-10.3,-1.3,9.8,534,890,0,,,,
R,audio_only,895325.0,-0.223,1.584,-0.356,-14.7,-4.9,16.6,305,891,0,,,,
R,audio_only,895385.0,-0.523,1.147,-0.63,-17.9,-4.9,20.4,125,874,0,,,,
R,audio_only,895445.0,-0.198,1.146,0.369,-15.0,7.7,10.7,158,782,0,,,,
R,audio_only,895504.0,0.269,-0.441,0.559,-1.8,-9.5,8.4,229,583,0,,,,
R,audio_only,895565.0,-0.035,0.121,-0.295,17.6,-0.3,-4.1,122,607,0,,,,
R,audio_only,895625.0,-0.327,0.408,-0.223,29.0,18.7,-15.7,145,497,0,,,,
R,audio_only,895686.0,0.403,1.283,0.0,40.3,1.8,-16.9,117,459,0,,,,
R,audio_only,895745.0,-0.199,2.672,0.339,38.1,16.6,-24.7,145,459,0,,,,
R,audio_only,895805.0,-0.351,1.866,1.098,18.5,11.3,-16.2,112,528,0,,,,
R,audio_only,895865.0,0.036,1.725,1.309,-10.7,-5.5,2.5,129,564,0,,,,
R,audio_only,895925.0,0.485,2.023,-1.093,-16.7,8.6,-0.4,619,739,0,,,,
R,audio_only,895985.0,0.177,1.066,0.424,-14.9,0.7,1.5,674,798,0,,,,
R,audio_only,896044.0,-0.383,0.89,-0.155,-7.4,1.4,2.7,693,819,0,,,,
R,audio_only,896135.0,-0.182,1.025,-0.139,-5.2,0.1,1.5,715,842,0,,,,
R,audio_only,896195.0,-0.232,0.993,-0.084,-4.2,-0.5,2.0,722,852,0,,,,
R,audio_only,896254.0,0.044,0.935,-0.028,-4.6,1.1,1.5,729,863,0,,,,
R,audio_only,896315.0,-0.124,0.939,-0.118,-4.9,0.2,3.6,740,876,0,,,,
R,audio_only,896375.0,-0.056,1.05,-0.001,-5.6,0.9,4.5,734,885,0,,,,
R,audio_only,896436.0,-0.111,1.037,0.061,-4.7,-1.2,4.0,701,886,0,,,,
R,audio_only,896495.0,0.077,1.183,-0.032,-6.5,-0.6,5.7,575,892,0,,,,
R,audio_only,896555.0,-0.17,1.149,0.021,-9.2,-1.6,10.6,524,894,0,,,,
R,audio_only,896615.0,-0.102,1.656,-0.365,-13.8,-4.1,16.5,310,892,0,,,,
R,audio_only,896675.0,-0.54,1.17,-0.529,-17.7,0.5,19.8,149,874,0,,,,
R,audio_only,896735.0,-0.131,1.151,0.474,-15.2,18.5,6.6,194,693,0,,,,
R,audio_only,896794.0,-0.172,0.463,-0.422,3.8,0.4,10.6,184,614,0,,,,
R,audio_only,896885.0,-0.318,0.402,-0.183,24.7,20.7,-8.8,214,584,0,,,,
R,audio_only,896945.0,-2.731,2.156,-1.534,54.0,16.6,-25.3,147,555,0,,,,
R,audio_only,897005.0,-1.103,1.624,-0.121,39.4,7.9,-18.2,161,517,0,,,,
R,audio_only,897065.0,-0.544,2.126,0.689,30.7,13.2,-27.6,145,487,0,,,,
R,audio_only,897125.0,0.36,1.829,1.502,13.7,-6.8,-7.8,107,577,0,,,,
R,audio_only,897186.0,0.87,0.718,0.134,-13.7,10.2,2.6,472,590,0,,,,
R,audio_only,897245.0,0.12,1.18,0.142,-17.3,1.7,0.6,640,762,0,,,,
R,audio_only,897305.0,-0.349,0.702,0.15,-11.4,2.3,-0.2,680,801,0,,,,
R,audio_only,897365.0,-0.353,0.899,-0.182,-5.6,-1.4,5.4,693,818,0,,,,
R,audio_only,897425.0,-0.151,1.112,-0.181,-5.3,-1.2,0.1,702,827,0,,,,
R,audio_only,897515.0,-0.151,1.035,-0.134,-4.1,-1.8,2.6,718,844,0,,,,
R,audio_only,897575.0,-0.264,0.97,-0.079,-3.8,-0.4,2.2,724,851,0,,,,
R,audio_only,897635.0,-0.167,0.996,-0.009,-2.9,-0.9,2.2,730,860,0,,,,
R,audio_only,897695.0,-0.223,0.97,-0.02,-4.4,-0.6,2.9,737,868,0,,,,
R,audio_only,897755.0,-0.172,1.037,-0.08,-5.8,-0.9,4.7,740,880,0,,,,
R,audio_only,897815.0,-0.153,1.137,0.038,-8.6,-2.1,8.3,712,886,0,,,,
R,audio_only,897876.0,-0.05,1.283,-0.011,-9.8,-1.7,9.6,572,892,0,,,,
R,audio_only,897935.0,-0.023,1.585,-0.381,-12.8,-3.8,14.7,278,894,0,,,,
R,audio_only,897994.0,-0.383,1.118,-0.66,-17.0,-3.6,19.0,147,871,0,,,,
R,audio_only,898055.0,0.137,1.4,0.312,-17.4,21.7,8.7,162,727,0,,,,
R,audio_only,898115.0,-0.105,0.257,-0.512,4.7,-7.9,11.2,119,654,0,,,,
R,audio_only,898175.0,0.13,0.236,0.099,18.2,11.1,-3.8,171,591,0,,,,
R,audio_only,898235.0,-0.644,0.486,-0.133,30.6,15.7,-12.2,152,573,0,,,,
R,audio_only,898325.0,-0.556,1.589,-0.149,40.2,9.3,-21.3,142,558,0,,,,
R,audio_only,898385.0,-0.309,2.073,0.572,31.0,13.0,-25.6,122,505,0,,,,
R,audio_only,898445.0,0.2,1.83,1.84,10.4,-6.4,-5.0,95,582,0,,,,
R,audio_only,898505.0,0.315,1.01,-1.334,-12.2,12.2,1.6,583,710,0,,,,
R,audio_only,898565.0,-0.044,0.967,-0.013,-15.5,-0.1,-1.5,659,781,0,,,,
R,audio_only,898626.0,-0.331,0.934,-0.08,-8.2,4.3,6.5,693,818,0,,,,
R,audio_only,898685.0,0.005,1.044,-0.187,-8.6,-4.7,2.6,712,842,0,,,,
R,audio_only,898745.0,-0.305,0.932,-0.096,-6.5,0.2,2.5,728,857,0,,,,
R,audio_only,898805.0,-0.159,1.016,-0.056,-4.4,-0.6,1.3,733,862,0,,,,
R,audio_only,898865.0,-0.197,1.063,-0.043,-3.7,-0.1,2.6,739,870,0,,,,
R,audio_only,898925.0,-0.18,0.975,-0.016,-3.7,-1.1,2.9,744,878,0,,,,
R,audio_only,898985.0,-0.081,1.057,-0.046,-4.1,-0.5,3.7,745,884,0,,,,
R,audio_only,899045.0,-0.147,1.066,0.037,-5.8,-1.4,5.5,735,887,0,,,,
R,audio_only,899135.0,-0.041,1.278,-0.023,-9.4,-1.1,9.5,580,892,0,,,,
R,audio_only,899195.0,-0.203,1.654,-0.417,-13.5,-2.9,15.8,311,893,0,,,,
R,audio_only,899255.0,-0.547,1.154,-0.919,-15.6,-5.9,21.1,151,874,0,,,,
R,audio_only,899315.0,0.165,1.036,0.138,-13.6,16.8,8.1,186,753,0,,,,
R,audio_only,899376.0,-0.278,0.255,-0.202,3.0,7.2,4.6,163,684,0,,,,
R,audio_only,899435.0,-0.287,0.218,-0.162,19.4,13.0,-5.0,156,635,0,,,,
R,audio_only,899495.0,-0.589,0.715,-0.033,32.2,8.4,-13.5,136,559,0,,,,
R,audio_only,899555.0,0.126,1.359,0.231,38.8,-1.8,-20.2,127,569,0,,,,
R,audio_only,899615.0,-0.483,2.5,0.44,35.0,4.0,-28.7,129,545,0,,,,
R,audio_only,899675.0,0.005,1.941,1.244,17.7,1.1,-12.6,118,577,0,,,,
R,audio_only,899735.0,0.702,1.592,1.205,-10.8,-4.6,3.6,91,608,0,,,,
R,audio_only,899795.0,-0.544,0.834,-3.554,-6.3,16.9,-3.8,613,741,0,,,,
R,audio_only,899855.0,-0.188,0.712,-0.356,-10.4,-0.2,0.5,668,789,0,,,,
