side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,734130.0,-0.296,0.204,-0.34,8.6,3.7,2.0,201,683,0,,,,
R,calibration,734189.0,-0.059,0.266,-0.161,23.6,20.0,-7.2,256,650,0,,,,
R,calibration,734249.0,-0.668,0.746,-0.128,36.0,14.1,-12.3,198,585,0,,,,
R,calibration,734309.0,-0.55,1.521,-0.083,41.2,8.0,-19.2,191,505,0,,,,
R,calibration,734369.0,-0.486,2.295,0.342,34.4,12.2,-25.6,171,516,0,,,,
R,calibration,734429.0,-0.218,1.695,1.463,15.9,-8.4,-9.0,162,607,0,,,,
R,calibration,734489.0,0.664,1.497,0.835,-14.7,0.3,-0.3,363,573,0,,,,
R,calibration,734549.0,0.225,0.869,0.243,-19.0,6.7,-0.5,637,762,0,,,,
R,calibration,734639.0,-0.584,0.834,-0.194,-6.7,1.8,5.1,695,830,0,,,,
R,calibration,734699.0,0.008,1.114,-0.192,-6.6,-3.1,1.6,715,855,0,,,,
R,calibration,734759.0,-0.351,0.836,-0.064,-5.1,0.3,2.3,726,864,0,,,,
R,calibration,734821.0,-0.147,0.959,-0.079,-3.9,-2.4,1.9,733,873,0,,,,
R,calibration,734879.0,-0.277,0.996,-0.106,-4.1,-0.9,2.4,735,879,0,,,,
R,calibration,734939.0,-0.188,0.984,-0.037,-4.3,-2.0,3.3,737,883,0,,,,
R,calibration,734999.0,-0.12,0.881,0.028,-4.1,-1.8,3.5,732,885,0,,,,
R,calibration,735059.0,-0.179,1.076,-0.054,-5.7,-2.6,6.0,699,887,0,,,,
R,calibration,735119.0,-0.02,1.248,-0.047,-8.8,-1.9,9.7,554,893,0,,,,
R,calibration,735179.0,-0.141,1.478,-0.122,-11.6,-2.2,13.9,367,895,0,,,,
R,calibration,735239.0,-0.291,1.948,-0.815,-16.3,-3.3,17.9,171,891,0,,,,
R,calibration,735299.0,-0.081,2.338,0.863,-20.7,6.5,11.5,179,841,0,,,,
R,calibration,735359.0,-0.549,0.121,-0.021,-6.5,3.0,7.1,238,685,0,,,,
R,calibration,735419.0,-0.026,0.063,-0.201,13.5,-1.0,-0.5,248,687,0,,,,
R,calibration,735479.0,-0.342,0.48,-0.143,28.5,15.6,-11.6,234,630,0,,,,
R,calibration,735571.0,-0.285,1.492,0.035,39.7,16.2,-24.1,189,554,0,,,,
R,calibration,735629.0,-0.528,2.401,0.275,35.7,21.6,-25.4,190,525,0,,,,
R,calibration,735689.0,-0.558,1.662,0.988,19.1,10.6,-14.5,166,592,0,,,,
R,calibration,735750.0,0.548,1.576,1.356,-9.1,-6.9,3.4,152,612,0,,,,
R,calibration,735809.0,-0.203,1.634,-2.243,-17.5,8.3,-6.6,602,727,0,,,,
R,calibration,735869.0,0.038,1.151,-0.026,-12.2,-3.1,-1.8,663,790,0,,,,
R,calibration,735928.0,-0.529,0.76,-0.166,-7.0,0.8,4.3,689,822,0,,,,
R,calibration,735989.0,0.039,1.013,-0.09,-6.5,-2.8,1.0,703,840,0,,,,
R,calibration,736049.0,-0.294,0.898,-0.12,-5.5,0.9,2.5,722,859,0,,,,
R,calibration,736109.0,-0.166,0.994,-0.096,-4.5,-1.3,1.9,733,872,0,,,,
R,calibration,736169.0,-0.135,0.976,-0.061,-4.5,-1.4,2.5,735,879,0,,,,
R,calibration,736229.0,-0.211,1.002,-0.017,-5.3,0.1,3.3,738,888,0,,,,
R,calibration,736291.0,-0.099,1.032,0.014,-4.6,-1.1,4.1,731,890,0,,,,
R,calibration,736349.0,-0.138,1.119,-0.062,-5.5,-2.4,6.3,649,887,0,,,,
R,calibration,736409.0,0.082,1.231,-0.068,-8.7,-0.7,9.0,498,894,0,,,,
R,calibration,736469.0,-0.252,1.439,-0.179,-11.4,-1.8,14.1,364,895,0,,,,
R,calibration,736529.0,-0.406,1.692,-0.871,-16.7,-1.4,17.2,161,894,0,,,,
R,calibration,736589.0,-0.023,1.877,0.666,-20.7,9.3,10.1,192,846,0,,,,
R,calibration,736649.0,-0.352,0.128,0.093,-4.6,1.2,7.8,172,727,0,,,,
R,calibration,736709.0,0.004,0.153,0.013,12.4,7.7,-1.6,238,725,0,,,,
R,calibration,736769.0,-0.476,0.422,-0.257,28.0,18.1,-13.2,209,682,0,,,,
R,calibration,736829.0,-2.521,1.341,-0.472,27.6,10.5,-11.4,201,604,0,,,,
R,calibration,736889.0,-0.518,1.993,-0.065,40.8,9.9,-21.5,195,510,0,,,,
R,calibration,736951.0,-0.249,2.435,1.013,26.4,4.7,-19.4,148,552,0,,,,
R,calibration,737009.0,0.918,1.797,1.702,2.7,-14.5,0.5,109,617,0,,,,
R,calibration,737069.0,-0.5,1.609,-3.468,-6.7,10.5,-1.2,587,714,0,,,,
R,calibration,737129.0,0.074,0.853,-0.205,-13.4,-1.3,1.6,659,788,0,,,,
R,calibration,737189.0,-0.456,0.867,-0.145,-8.2,2.3,5.1,685,816,0,,,,
R,calibration,737250.0,-0.019,1.122,-0.193,-6.8,-3.7,1.7,699,836,0,,,,
R,calibration,737309.0,-0.381,0.784,-0.057,-6.2,0.1,2.9,719,856,0,,,,
R,calibration,737369.0,-0.209,0.982,-0.06,-4.7,-2.8,2.4,726,859,0,,,,
R,calibration,737429.0,-0.23,0.995,-0.045,-3.6,-1.7,2.0,733,872,0,,,,
R,calibration,737489.0,-0.154,0.982,-0.038,-3.8,-2.4,2.4,733,877,0,,,,
R,calibration,737549.0,-0.212,0.917,0.067,-4.2,-0.4,3.1,733,882,0,,,,
R,calibration,737609.0,-0.146,1.12,-0.023,-5.2,-2.6,4.8,712,884,0,,,,
R,calibration,737670.0,-0.061,1.197,-0.022,-7.9,-1.7,7.1,599,890,0,,,,
R,calibration,737729.0,-0.136,1.361,-0.075,-10.7,-2.2,11.3,421,899,0,,,,
R,calibration,737790.0,-0.356,1.645,-0.633,-15.1,-4.7,16.2,288,892,0,,,,
R,calibration,737849.0,-0.364,1.886,0.566,-22.1,-0.3,17.1,156,857,0,,,,
R,calibration,737909.0,-0.459,0.261,-0.557,-10.6,7.7,2.8,159,619,0,,,,
R,calibration,737969.0,-0.135,0.254,-0.373,8.2,-0.1,1.0,200,660,0,,,,
R,calibration,738029.0,-0.026,0.298,-0.133,22.5,13.7,-11.5,232,599,0,,,,
R,calibration,738089.0,2.031,0.606,1.647,31.9,16.7,-14.9,203,583,0,,,,
R,calibration,738149.0,-0.501,1.474,-0.295,40.9,9.5,-21.5,201,551,0,,,,
R,calibration,738209.0,-0.422,2.585,0.735,37.6,6.7,-21.5,174,497,0,,,,
R,calibration,738269.0,0.522,1.787,1.46,11.9,-21.0,-3.9,166,599,0,,,,
R,calibration,738331.0,0.522,1.311,0.377,-13.0,0.3,3.6,381,521,0,,,,
R,calibration,738419.0,-0.132,1.333,0.285,-16.1,-2.9,1.8,662,790,0,,,,
R,calibration,738479.0,-0.59,0.923,-0.3,-9.6,1.8,5.8,698,832,0,,,,
R,calibration,738540.0,0.02,1.142,-0.142,-6.9,-3.5,2.9,720,861,0,,,,
R,calibration,738599.0,-0.291,0.85,-0.055,-5.7,0.0,3.9,733,872,0,,,,
R,calibration,738659.0,-0.118,1.004,-0.051,-4.0,-2.4,2.0,737,878,0,,,,
R,calibration,738719.0,-0.288,0.967,-0.046,-3.9,-1.0,2.4,739,882,0,,,,
R,calibration,738779.0,-0.169,1.002,-0.023,-3.7,-2.6,3.0,742,886,0,,,,
R,calibration,738839.0,-0.182,1.02,0.011,-4.7,-2.2,4.1,733,887,0,,,,
R,calibration,738899.0,-0.228,1.122,-0.019,-6.6,-4.6,6.8,666,888,0,,,,
R,calibration,738959.0,-0.162,1.26,-0.04,-10.5,-2.1,10.3,581,894,0,,,,
R,calibration,739019.0,-0.315,1.548,-0.417,-15.0,-5.0,17.1,316,900,0,,,,
R,calibration,739081.0,-0.59,1.098,-0.556,-18.1,-14.4,21.7,98,875,0,,,,
R,calibration,739139.0,0.074,0.916,0.254,-14.9,8.4,6.9,197,733,0,,,,
R,calibration,739199.0,0.014,0.431,-0.363,4.9,-3.4,4.7,163,706,0,,,,
R,calibration,739259.0,0.073,0.21,-0.168,18.3,11.5,-10.4,238,636,0,,,,
R,calibration,739319.0,-0.522,0.497,-0.313,32.0,14.9,-17.6,191,607,0,,,,
R,calibration,739379.0,-0.312,1.344,-0.249,41.2,7.4,-22.4,191,551,0,,,,
R,calibration,739439.0,-0.39,2.638,0.29,38.9,10.3,-24.2,171,459,0,,,,
R,calibration,739500.0,-0.09,1.784,1.13,17.2,-0.1,-13.6,163,600,0,,,,
R,calibration,739559.0,0.397,1.637,1.106,-13.4,-1.4,4.6,138,601,0,,,,
R,calibration,739620.0,0.673,1.694,-0.333,-17.3,10.7,-3.1,617,741,0,,,,
R,calibration,739679.0,-0.164,1.009,0.672,-18.7,-3.2,-1.6,670,797,0,,,,
R,calibration,739739.0,-0.425,0.86,-0.163,-7.7,-1.2,5.9,690,824,0,,,,
R,calibration,739800.0,-0.08,1.131,-0.153,-6.1,-1.3,2.2,709,846,0,,,,
R,calibration,739859.0,-0.33,0.974,-0.088,-5.2,0.0,3.2,724,856,0,,,,
R,calibration,739919.0,-0.181,0.962,-0.025,-4.4,-2.5,2.3,732,870,0,,,,
R,calibration,739979.0,-0.132,0.961,-0.02,-4.4,-1.8,3.0,733,876,0,,,,
R,calibration,740040.0,-0.151,1.025,-0.002,-4.4,-1.7,3.3,733,883,0,,,,
R,calibration,740099.0,-0.178,1.035,0.002,-4.8,-1.2,4.4,727,889,0,,,,
R,calibration,740160.0,-0.058,1.189,-0.033,-7.8,-2.9,7.7,605,890,0,,,,
R,calibration,740250.0,-0.399,1.579,-0.267,-13.7,-1.2,14.6,380,891,0,,,,
R,calibration,740338.0,-0.4,1.798,0.801,-22.8,6.2,14.3,141,857,0,,,,
R,calibration,740399.0,-0.582,-0.18,-1.077,-4.5,12.4,5.1,98,668,0,,,,
R,calibration,740459.0,-0.143,0.04,-0.227,11.1,-5.2,1.4,209,675,0,,,,
R,calibration,740521.0,-0.092,0.368,-0.142,26.5,12.3,-11.4,220,619,0,,,,
R,calibration,740580.0,0.627,0.487,0.288,35.4,20.2,-17.2,197,598,0,,,,
R,calibration,740669.0,-0.407,2.456,0.203,39.6,14.2,-24.9,172,521,0,,,,
R,calibration,740729.0,-0.405,1.845,1.075,21.0,11.2,-18.6,170,575,0,,,,
R,calibration,740790.0,0.673,1.543,1.545,-5.6,-7.6,2.3,116,587,0,,,,
R,calibration,740849.0,-0.83,1.569,-3.037,-19.6,10.9,-7.4,601,727,0,,,,
R,calibration,740939.0,-0.024,0.796,-0.246,-11.1,5.9,2.1,675,806,0,,,,
R,calibration,741000.0,-0.329,0.907,-0.26,-6.3,-2.4,5.1,693,830,0,,,,
R,calibration,741059.0,-0.141,1.025,-0.186,-5.0,-0.4,1.4,711,846,0,,,,
R,calibration,741120.0,-0.275,0.973,-0.14,-4.6,-1.9,2.8,718,854,0,,,,
R,calibration,741179.0,-0.144,0.986,-0.073,-3.8,-2.0,1.8,725,864,0,,,,
R,calibration,741239.0,-0.112,0.973,-0.083,-3.6,-2.4,2.8,730,869,0,,,,
R,calibration,741301.0,-0.23,1.027,-0.063,-4.4,-0.8,3.8,729,873,0,,,,
R,calibration,741359.0,-0.237,0.972,0.082,-5.6,1.3,4.1,723,881,0,,,,
R,calibration,741419.0,-0.062,1.125,-0.042,-7.3,-3.2,8.0,661,888,0,,,,
R,calibration,741479.0,-0.146,1.225,-0.019,-10.4,-0.4,11.5,512,894,0,,,,
R,calibration,741540.0,-0.303,1.771,-0.53,-14.8,-4.3,18.4,282,895,0,,,,
R,calibration,741599.0,-0.655,1.257,-0.555,-17.1,-0.6,20.4,110,874,0,,,,
R,calibration,741660.0,-0.343,0.693,-0.478,-10.5,20.5,9.8,178,728,0,,,,
R,calibration,741719.0,-0.181,0.12,-0.124,7.4,6.4,5.6,186,731,0,,,,
R,calibration,741779.0,-0.373,0.18,-0.148,22.3,20.0,-3.3,186,686,0,,,,
R,calibration,741839.0,-0.104,0.648,0.465,35.0,19.2,-10.1,140,613,0,,,,
R,calibration,741899.0,-0.959,1.552,-0.056,41.3,4.5,-20.3,158,515,0,,,,
R,calibration,741959.0,-0.511,2.474,0.5,34.1,15.0,-27.2,149,457,0,,,,
R,calibration,742021.0,-0.124,1.549,1.094,17.1,-2.4,-12.8,115,597,0,,,,
R,calibration,742080.0,0.33,1.467,0.963,-10.7,2.6,0.7,135,655,0,,,,
R,calibration,742139.0,0.051,1.214,-2.055,-18.0,16.7,-7.7,625,758,0,,,,
R,calibration,742200.0,0.053,1.191,-0.113,-14.3,2.3,-0.7,669,795,0,,,,
R,calibration,742259.0,-0.496,0.75,-0.244,-7.1,3.1,4.9,694,826,0,,,,
R,calibration,742319.0,-0.056,1.06,-0.225,-7.1,-2.7,1.7,704,842,0,,,,
R,calibration,742379.0,-0.399,0.877,-0.105,-6.2,2.1,2.7,719,854,0,,,,
R,calibration,742438.0,0.073,1.038,-0.082,-4.5,0.6,2.6,735,872,0,,,,
R,calibration,742500.0,-0.142,0.978,-0.077,-4.4,-0.8,2.3,741,881,0,,,,
R,calibration,742559.0,-0.129,0.985,0.002,-3.5,-0.6,2.2,742,887,0,,,,
R,calibration,742620.0,-0.14,1.041,-0.054,-3.8,-1.0,3.1,741,886,0,,,,
R,calibration,742681.0,-0.135,1.112,-0.04,-6.3,-1.9,5.7,714,889,0,,,,
R,calibration,742740.0,-0.039,1.25,-0.011,-9.3,-1.1,9.5,580,890,0,,,,
R,calibration,742799.0,-0.248,1.548,-0.288,-13.0,-1.9,15.4,401,892,0,,,,
R,calibration,742859.0,-0.325,1.305,-0.918,-16.3,0.6,18.6,164,892,0,,,,
R,calibration,742919.0,-0.254,1.83,0.414,-18.1,17.4,10.3,171,813,0,,,,
R,calibration,742979.0,-0.274,0.331,-0.226,0.5,2.2,6.6,167,734,0,,,,
R,calibration,743040.0,-0.116,0.228,-0.159,15.5,14.0,-4.3,201,726,0,,,,
R,calibration,743099.0,-0.454,0.498,-0.179,28.7,10.3,-11.9,175,702,0,,,,
R,calibration,743160.0,-0.356,1.226,-0.075,36.4,2.1,-16.4,155,603,0,,,,
R,calibration,743219.0,-0.302,2.006,-0.026,36.7,6.0,-22.8,145,550,0,,,,
R,calibration,743280.0,-0.093,2.054,1.101,22.8,11.0,-18.9,141,558,0,,,,
R,calibration,743339.0,0.718,1.566,1.559,0.3,-13.5,0.7,142,646,0,,,,
R,calibration,743401.0,-0.717,1.261,-2.851,-7.4,9.0,-2.6,590,720,0,,,,
R,calibration,743458.0,-0.06,0.762,-0.26,-14.3,0.4,0.0,665,791,0,,,,
R,calibration,743549.0,-0.277,0.922,-0.131,-6.5,-1.9,4.7,703,837,0,,,,
R,calibration,743609.0,-0.092,1.064,-0.139,-5.2,-1.7,0.0,712,851,0,,,,
R,calibration,743700.0,-0.232,0.928,-0.023,-4.7,-2.3,2.5,717,850,0,,,,
R,calibration,743759.0,-0.272,1.004,-0.084,-4.6,-1.7,2.4,729,868,0,,,,
R,calibration,743819.0,-0.181,0.995,-0.03,-5.0,-2.5,3.1,732,874,0,,,,
R,calibration,743879.0,-0.207,0.997,0.03,-5.3,-1.4,3.6,732,880,0,,,,
R,calibration,743939.0,-0.21,1.103,-0.039,-5.8,-3.9,5.1,700,884,0,,,,
R,calibration,744000.0,0.004,1.205,0.004,-8.9,-2.6,7.7,602,888,0,,,,
R,calibration,744059.0,-0.37,1.5,-0.156,-13.0,-2.4,12.3,381,895,0,,,,
R,calibration,744120.0,-0.552,1.956,-0.908,-18.4,-8.6,17.3,193,887,0,,,,
R,calibration,744181.0,-0.33,2.134,0.736,-20.3,4.1,8.5,111,817,0,,,,
R,calibration,744240.0,-0.33,-0.074,-0.171,-2.9,0.3,2.0,138,633,0,,,,
R,calibration,744299.0,-0.025,0.165,-0.109,14.5,2.6,-3.5,183,590,0,,,,
R,calibration,744359.0,-0.324,0.481,-0.233,29.0,13.2,-14.8,159,534,0,,,,
R,calibration,744419.0,-0.895,0.974,-0.124,30.3,0.5,-13.3,144,514,0,,,,
R,calibration,744479.0,-0.153,2.207,-0.081,40.6,6.1,-21.8,165,458,0,,,,
R,calibration,744540.0,-0.11,1.876,1.289,22.8,8.9,-15.7,152,500,0,,,,
R,calibration,744599.0,0.472,1.668,1.463,-4.6,-9.7,5.7,146,604,0,,,,
R,calibration,744660.0,-0.948,1.453,-2.508,-17.1,3.1,-5.0,597,720,0,,,,
R,calibration,744719.0,-0.023,1.409,0.447,-16.9,-2.6,1.6,662,790,0,,,,
R,calibration,744809.0,-0.277,0.925,-0.191,-6.6,-3.1,4.1,694,829,0,,,,
R,calibration,744871.0,-0.256,0.968,-0.117,-5.4,-0.7,0.8,702,835,0,,,,
R,calibration,744929.0,-0.273,0.963,-0.099,-4.7,-0.9,2.0,710,845,0,,,,
R,calibration,744990.0,-0.204,0.977,-0.023,-3.6,-2.0,1.4,722,857,0,,,,
R,calibration,745049.0,-0.228,0.963,-0.019,-3.3,-1.8,1.8,729,867,0,,,,
R,calibration,745109.0,-0.173,1.013,-0.012,-3.5,-2.8,1.9,730,871,0,,,,
R,calibration,745169.0,-0.295,1.014,-0.009,-4.5,-2.1,3.4,725,876,0,,,,
R,calibration,745259.0,-0.2,1.192,-0.018,-9.4,-3.0,8.4,604,889,0,,,,
R,calibration,745320.0,-0.124,1.443,-0.129,-12.3,-3.4,12.3,364,896,0,,,,
R,calibration,745379.0,-0.434,1.986,-0.872,-19.3,-8.4,16.0,269,886,0,,,,
R,calibration,745439.0,-0.435,2.062,0.976,-25.3,2.1,9.8,135,820,0,,,,
R,calibration,745530.0,-0.202,0.18,-0.305,6.3,-7.5,5.5,144,655,0,,,,
R,calibration,745589.0,0.051,0.258,-0.101,20.5,10.8,-7.4,156,598,0,,,,
R,calibration,745651.0,-0.561,0.628,-0.24,33.3,14.0,-14.5,145,519,0,,,,
R,calibration,745709.0,-0.252,1.377,-0.122,41.4,10.4,-21.8,151,445,0,,,,
R,calibration,745769.0,-0.264,2.307,0.179,37.7,10.4,-20.7,147,400,0,,,,
R,calibration,745830.0,-0.441,1.99,1.125,17.2,0.2,-11.2,160,535,0,,,,
R,calibration,745889.0,0.484,1.938,1.013,-12.8,1.1,0.7,298,501,0,,,,
R,calibration,745950.0,0.469,0.986,0.112,-17.8,5.4,-2.3,622,747,0,,,,
R,calibration,746039.0,-0.313,0.942,-0.092,-8.8,3.3,1.3,695,825,0,,,,
R,calibration,746099.0,-0.041,1.136,-0.17,-6.9,-3.0,0.9,710,845,0,,,,
R,calibration,746160.0,-0.347,0.861,-0.11,-5.3,-1.0,2.0,725,859,0,,,,
R,calibration,746219.0,-0.246,1.001,-0.106,-4.8,-2.2,2.2,731,869,0,,,,
R,calibration,746280.0,-0.187,1.003,-0.063,-4.2,-1.4,2.2,735,877,0,,,,
R,calibration,746341.0,-0.165,0.995,-0.028,-4.2,-2.1,2.8,732,880,0,,,,
R,calibration,746399.0,-0.141,0.954,0.028,-4.3,-1.2,3.3,721,883,0,,,,
R,calibration,746459.0,-0.15,1.088,-0.021,-4.6,-1.9,4.5,689,885,0,,,,
R,calibration,746519.0,-0.057,1.204,-0.033,-8.1,-0.8,7.6,591,891,0,,,,
R,calibration,746580.0,-0.216,1.262,-0.073,-11.3,-0.9,12.2,434,896,0,,,,
R,calibration,746639.0,-0.142,1.928,-0.854,-15.2,-6.4,18.9,291,890,0,,,,
R,calibration,746700.0,-0.134,2.165,1.06,-23.8,9.5,15.1,124,839,0,,,,
R,calibration,746759.0,-0.37,0.186,-0.269,-8.1,4.1,6.2,160,672,0,,,,
R,calibration,746820.0,-0.071,0.147,-0.151,12.0,5.6,0.1,179,634,0,,,,
R,calibration,746879.0,-0.336,0.443,-0.068,27.6,16.0,-9.5,155,555,0,,,,
R,calibration,746939.0,0.978,0.177,1.284,42.0,17.9,-14.7,145,487,0,,,,
R,calibration,747000.0,-0.583,1.781,0.117,36.3,11.2,-19.6,148,451,0,,,,
R,calibration,747061.0,-0.495,2.403,0.973,26.1,10.7,-27.2,139,481,0,,,,
R,calibration,747120.0,0.414,1.746,1.265,10.4,-11.4,-7.1,115,584,0,,,,
R,calibration,747179.0,0.793,1.164,0.476,-15.4,7.1,1.4,410,518,0,,,,
R,calibration,747240.0,-0.135,0.955,-0.003,-16.0,-1.2,5.4,642,765,0,,,,
