side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,1896040,0.348,0.072,-0.007,-152.0,4.1,31.3,596,864,0
L,,1896050,0.429,0.111,-0.066,-180.0,-0.2,60.8,580,865,0
L,,1896060,0.382,0.161,-0.046,-231.9,-24.7,69.7,577,862,0
L,,1896070,0.410,0.273,0.197,-257.3,-14.6,86.2,572,865,0
L,,1896080,0.436,0.375,0.167,-256.4,-2.4,91.7,575,864,0
L,,1896090,0.346,0.520,0.115,-261.2,15.9,108.0,581,864,0
L,,1896100,0.265,0.630,0.053,-285.7,38.9,115.2,587,868,0
L,,1896110,0.188,0.642,0.072,-298.7,55.4,120.3,587,864,0
L,,1896120,0.186,0.801,-0.015,-294.5,84.5,130.7,593,865,0
L,,1896130,0.348,1.056,-0.083,-296.1,94.8,142.0,593,866,0
L,,1896140,0.511,1.068,0.017,-297.2,101.7,148.8,595,867,0
L,,1896150,0.579,1.174,-0.067,-302.5,102.6,161.0,599,867,0
L,,1896160,0.589,1.265,-0.079,-309.8,99.1,173.1,597,869,0
L,,1896170,0.493,1.382,-0.116,-301.0,113.1,182.6,599,870,0
L,,1896180,0.658,1.530,-0.148,-297.1,112.5,199.7,595,867,0
L,,1896190,0.458,1.789,-0.209,-301.2,103.6,200.9,586,869,0
L,,1896639,0.023,1.010,0.044,6.4,-9.3,-28.5,811,914,0
L,,1896649,0.033,1.023,0.088,7.4,-8.6,-27.1,807,913,0
L,,1896659,-0.053,1.068,0.122,11.5,-5.0,-26.7,805,911,0
L,,1896669,-0.164,0.993,0.136,16.8,4.9,-18.2,808,912,0
L,,1896679,-0.174,0.965,0.185,16.5,21.4,-16.9,805,911,0
L,,1896689,-0.043,1.008,0.082,29.1,32.6,-15.6,807,912,0
L,,1896699,0.036,1.013,0.056,15.1,22.2,-18.0,806,911,0
L,,1896709,0.094,0.996,0.151,16.3,18.8,-18.7,807,913,0
L,,1896719,0.072,1.006,0.126,15.3,16.3,-18.6,808,912,0
L,,1896729,-0.007,1.026,0.111,16.7,14.9,-21.4,805,912,0
L,,1896739,0.034,1.032,0.122,24.7,17.2,-23.9,805,912,0
L,,1896749,0.075,1.027,0.086,26.6,14.3,-23.5,803,911,0
L,,1896759,0.030,1.008,0.237,21.7,3.6,-25.0,804,912,0
L,,1896769,-0.025,1.034,0.133,34.7,10.0,-23.7,804,913,0
L,,1896779,0.039,1.018,0.094,33.1,4.4,-25.8,803,911,0
L,,1896789,0.003,1.037,0.075,34.3,5.3,-25.9,803,913,0
L,,1896799,0.031,1.057,0.063,41.0,4.9,-29.8,803,911,0
L,,1896809,0.022,1.030,0.054,38.9,1.4,-30.8,802,913,0
L,,1896819,-0.087,1.111,0.050,34.8,-1.6,-35.3,800,912,0
L,,1896829,0.005,1.036,0.001,36.9,3.8,-30.6,799,912,0
L,,1896839,-0.026,1.044,0.010,39.7,4.8,-32.3,795,912,0
L,,1896849,-0.007,1.009,0.002,38.6,6.5,-30.9,793,911,0
L,,1896859,-0.037,1.014,-0.012,39.1,6.3,-32.9,791,912,0
L,,1896869,-0.028,0.992,0.009,42.2,7.0,-34.7,786,911,0
L,,1896879,-0.029,0.993,-0.010,42.6,4.3,-38.0,784,912,0
L,,1896889,0.024,1.024,0.012,44.3,1.3,-40.2,781,912,0
L,,1896899,-0.031,1.052,0.005,46.2,-4.8,-45.2,776,912,0
L,,1896909,-0.002,1.072,0.012,53.0,-1.7,-45.5,773,911,0
L,,1896919,-0.002,1.113,0.016,57.4,-2.1,-49.0,763,911,0
L,,1896929,-0.038,1.125,0.006,59.5,-7.5,-54.1,758,911,0
L,,1896939,-0.077,1.121,-0.003,60.6,-8.6,-56.0,748,910,0
L,,1896949,-0.095,1.132,-0.022,66.5,-5.6,-56.8,727,912,0
L,,1896959,-0.137,1.182,0.001,67.6,-2.2,-57.6,703,913,0
L,,1896969,-0.197,1.182,-0.011,74.8,-0.8,-61.1,685,912,0
L,,1896979,-0.182,1.137,0.001,78.4,2.2,-62.0,662,912,0
L,,1896989,-0.230,1.192,-0.020,79.5,3.9,-62.5,645,911,0
L,,1896999,-0.256,1.196,-0.018,82.0,9.0,-65.8,639,913,0
L,,1897009,-0.229,1.233,-0.016,83.4,13.9,-67.2,632,911,0
L,,1897019,-0.172,1.273,-0.085,85.7,18.5,-69.2,626,910,0
L,,1897029,-0.194,1.273,-0.058,89.7,22.3,-72.8,608,910,0
L,,1897039,-0.115,1.350,-0.140,91.9,28.9,-73.3,577,911,0
L,,1897049,0.012,1.374,-0.091,101.4,31.8,-74.2,541,912,0
L,,1897059,-0.008,1.446,0.010,99.0,25.9,-74.0,501,911,0
L,,1897069,-0.034,1.492,0.018,105.7,28.5,-77.7,469,912,0
L,,1897079,0.010,1.513,0.039,112.0,32.0,-84.9,417,911,0
L,,1897089,0.079,1.564,0.078,123.9,33.6,-107.5,419,912,0
L,,1897540,0.204,2.222,-0.619,-291.2,160.7,138.4,557,877,0
L,,1897550,0.401,2.150,-0.635,-273.0,143.1,121.0,557,873,0
L,,1897575,0.121,1.891,-1.058,-171.2,104.0,74.6,581,872,0
L,,1897634,-0.242,1.352,-1.161,46.6,-17.5,-23.1,620,876,0
L,,1897695,0.114,0.799,1.505,129.1,87.5,-54.9,765,880,0
L,,1897754,0.172,1.246,-0.228,154.0,-38.6,-76.1,790,897,0
L,,1897844,-0.416,0.934,0.152,58.9,5.7,-48.0,803,908,0
L,,1897948,-0.054,1.004,0.121,10.2,-0.3,-20.0,807,910,0
L,,1897995,-0.027,1.003,0.170,19.6,32.4,-6.2,805,913,0
L,,1898055,-0.075,0.970,0.120,25.2,19.3,-8.9,802,911,0
L,,1898115,-0.009,1.080,0.059,33.0,18.9,-27.3,794,910,0
L,,1898205,-0.023,1.055,0.015,49.2,19.2,-44.1,747,912,0
L,,1898265,-0.026,1.133,0.020,64.6,14.1,-57.5,623,913,0
L,,1898325,-0.151,1.256,0.035,90.7,33.3,-80.0,533,915,0
L,,1898384,0.186,1.560,0.125,129.8,54.8,-96.2,371,915,0
L,,1898445,0.445,1.518,-0.037,185.2,144.2,-132.1,438,913,0
L,,1898504,0.548,0.221,-0.415,56.3,58.8,-0.5,402,850,0
L,,1898565,0.291,0.502,0.015,-63.7,55.7,-47.6,518,855,0
L,,1898625,0.310,0.063,0.074,-195.5,77.0,16.3,556,855,0
L,,1898685,0.496,0.763,-0.073,-275.9,104.8,82.1,577,859,0
L,,1898745,0.446,1.363,-0.091,-306.7,63.2,151.2,583,866,0
L,,1898805,0.182,2.150,-0.384,-283.7,131.8,176.1,572,867,0
L,,1898865,0.004,1.666,-0.898,-177.3,112.5,73.2,609,867,0
L,,1898924,-0.531,1.358,-1.057,71.5,12.8,-35.2,631,870,0
L,,1898985,0.747,0.744,0.956,139.1,-25.0,-31.1,764,877,0
L,,1899044,0.246,1.509,-0.274,107.7,-33.3,-95.9,793,900,0
L,,1899105,-0.232,0.867,0.077,37.2,-97.3,-19.6,801,905,0
L,,1899195,0.069,0.990,0.034,7.6,6.6,-34.0,805,910,0
L,,1899254,-0.157,1.000,0.173,11.6,10.9,-17.1,804,908,0
L,,1899314,0.059,0.998,0.146,18.1,26.6,-12.1,803,908,0
L,,1899375,0.020,1.013,0.109,24.5,8.6,-21.0,803,907,0
L,,1899435,0.058,1.053,0.115,45.9,-18.6,-37.8,803,908,0
L,,1899495,-0.009,1.155,0.028,58.1,-1.8,-46.2,800,912,0
L,,1899555,-0.122,1.180,0.044,84.9,13.1,-59.8,749,911,0
L,,1899645,0.076,1.745,0.024,131.1,42.8,-102.5,420,915,0
L,,1899735,0.370,1.236,-0.693,218.4,223.0,-138.5,448,910,0
L,,1899794,-1.565,-0.572,-0.089,79.5,0.0,-126.7,567,861,0
L,,1899855,0.399,-0.009,0.201,-128.5,48.3,-26.8,562,861,0
L,,1899915,0.768,0.291,0.103,-232.9,0.7,66.0,589,860,0
L,,1899975,0.553,1.034,-0.057,-295.4,89.1,136.7,597,865,0
L,,1900035,0.414,1.769,-0.219,-306.0,118.5,198.8,599,864,0
L,,1900095,-0.199,2.345,-0.761,-267.9,109.6,154.3,590,863,0
L,,1900155,-0.162,1.268,-1.648,-43.2,41.7,32.6,627,867,0
L,,1900214,0.328,0.973,2.035,-29.6,-94.9,-78.2,768,878,0
L,,1900275,0.246,1.074,-0.297,193.4,-92.0,-112.4,793,899,0
L,,1900334,-0.255,1.006,-0.110,-1.8,-74.6,-48.8,804,908,0
L,,1900839,-0.082,1.329,-0.021,114.1,14.7,-68.8,649,914,0
L,,1900849,-0.032,1.411,0.074,138.0,32.4,-66.0,618,912,0
L,,1900875,0.029,1.578,0.055,124.8,20.6,-73.6,512,913,0
L,,1900935,0.167,1.858,0.794,171.0,50.2,-132.4,239,915,0
L,,1900995,0.135,1.488,-0.141,196.4,198.5,-104.9,467,904,0
L,,1901055,-0.308,0.000,-0.674,101.7,71.7,-66.8,517,865,0
L,,1901115,0.169,0.003,0.543,-132.3,10.5,9.4,571,860,0
L,,1901205,0.306,0.748,0.219,-281.9,13.5,111.7,597,865,0
L,,1901265,0.468,1.316,-0.017,-316.1,70.0,148.2,600,866,0
L,,1901325,0.024,2.160,-0.435,-343.0,94.0,167.7,580,867,0
L,,1901385,-0.349,2.062,-1.341,-156.1,98.7,87.5,568,871,0
L,,1901445,-0.409,2.392,-1.344,84.9,22.2,-59.5,701,871,0
L,,1901504,0.134,1.383,0.146,80.5,-130.4,-87.6,785,889,0
L,,1901565,0.619,0.961,0.247,65.3,-83.7,-33.3,800,908,0
L,,1901625,-0.052,0.894,0.032,53.6,34.6,-32.2,807,912,0
L,,1901685,0.032,1.049,0.102,9.1,-6.0,-32.2,809,911,0
L,,1901745,-0.167,1.020,0.169,26.6,26.1,-11.2,807,913,0
L,,1901805,-0.083,1.081,0.184,20.1,22.0,-18.5,804,910,0
L,,1901865,0.072,0.987,0.021,30.5,15.1,-16.9,797,913,0
L,,1901925,-0.076,1.030,0.047,33.3,22.8,-28.7,772,911,0
L,,1901985,-0.006,1.111,0.014,53.4,0.5,-51.1,731,912,0
L,,1902044,-0.096,1.194,-0.007,81.4,17.0,-68.1,558,914,0
L,,1902105,-0.017,1.472,0.027,108.8,36.3,-73.8,417,917,0
L,,1902165,0.446,1.835,0.591,157.8,74.6,-106.6,350,918,0
L,,1902225,0.177,1.404,-0.191,180.7,153.2,-104.0,499,904,0
L,,1902285,-1.013,0.092,-0.485,74.2,49.9,-116.2,536,863,0
L,,1902345,0.037,0.136,0.116,-111.7,91.2,0.9,549,857,0
L,,1902405,0.499,0.319,0.137,-226.4,59.6,75.8,580,858,0
L,,1902465,0.366,1.029,0.039,-312.6,86.8,125.0,598,862,0
L,,1902525,0.275,1.838,-0.118,-334.9,89.0,165.6,603,865,0
L,,1902584,-0.068,2.182,-0.733,-224.3,162.6,133.9,582,868,0
L,,1902645,0.293,1.428,-1.778,-31.9,64.3,9.3,623,870,0
L,,1902734,0.748,1.407,-0.839,202.4,-63.9,-36.6,781,887,0
L,,1902794,-0.105,1.027,-0.044,90.1,-112.9,-99.6,796,901,0
L,,1902855,-0.621,1.151,0.088,46.9,-15.1,-45.5,804,906,0
L,,1902915,0.040,1.019,0.041,13.9,3.3,-30.0,807,911,0
L,,1902975,-0.070,1.048,0.220,13.6,-1.7,-22.7,806,910,0
L,,1903035,-0.042,1.019,0.156,24.1,14.7,-12.0,807,910,0
L,,1903095,0.058,1.029,0.128,38.4,28.0,-12.5,803,913,0
L,,1903155,-0.029,1.085,0.120,45.0,28.5,-24.0,788,914,0
L,,1903215,0.014,1.056,-0.002,59.7,12.9,-46.4,752,910,0
L,,1903275,-0.083,1.173,-0.004,79.5,10.9,-59.9,652,910,0
L,,1903334,-0.160,1.322,-0.007,101.2,27.9,-79.6,560,909,0
L,,1903395,0.216,1.646,0.203,142.5,23.6,-94.0,314,916,0
L,,1903455,0.363,1.425,-0.103,199.3,177.6,-120.9,427,913,0
L,,1903515,-0.526,-0.843,0.475,82.4,68.8,19.8,480,862,0
L,,1904048,-0.182,0.997,-0.135,125.3,-127.3,-122.5,798,904,0
L,,1904058,-0.103,0.884,-0.081,77.9,-137.2,-106.9,797,903,0
L,,1904085,-0.227,0.689,0.099,-24.2,-74.9,-23.8,802,904,0
L,,1904145,0.055,0.999,0.059,45.2,7.8,-33.5,806,912,0
L,,1904205,0.072,1.009,0.087,15.0,-4.7,-27.0,807,910,0
L,,1904264,-0.147,0.965,0.122,13.1,25.2,-11.8,806,911,0
L,,1904325,0.020,1.006,0.153,19.9,21.7,-14.9,807,913,0
L,,1904385,0.039,1.027,0.105,41.3,5.7,-27.4,806,914,0
L,,1904445,-0.129,1.048,-0.022,36.8,-0.1,-27.8,799,913,0
L,,1904505,-0.049,1.058,0.046,39.2,-2.7,-37.1,781,913,0
L,,1904565,-0.193,1.154,0.066,70.0,6.9,-54.6,724,911,0
L,,1904625,-0.198,1.338,-0.060,83.4,24.7,-69.1,664,909,0
L,,1904685,0.178,1.611,0.194,117.8,38.3,-79.5,389,914,0
L,,1904745,0.488,1.696,0.398,176.6,158.2,-133.4,354,915,0
L,,1904805,0.681,2.573,-0.836,254.8,161.6,-108.2,433,880,0
L,,1904865,0.571,-0.161,0.358,-45.9,91.7,-56.7,510,863,0
L,,1904925,0.587,0.108,0.055,-191.6,-7.0,-11.5,559,867,0
L,,1904985,0.327,0.581,0.085,-304.5,21.6,90.3,583,864,0
L,,1905045,0.553,1.194,-0.096,-299.0,138.4,152.2,582,869,0
L,,1905105,0.259,2.106,-0.348,-323.2,155.0,191.5,572,869,0
L,,1905165,-0.243,1.975,-0.971,-180.8,88.9,87.4,578,868,0
L,,1905225,-0.401,1.316,-1.384,24.4,-69.7,-27.3,616,869,0
L,,1905285,0.996,1.636,-1.090,281.4,-14.4,-14.4,780,887,0
L,,1905345,-0.005,1.119,-0.130,120.8,-95.5,-125.8,798,901,0
L,,1905405,-0.562,1.185,-0.209,62.8,-20.0,-48.5,802,909,0
L,,1905465,0.064,1.045,-0.010,28.7,4.2,-31.2,808,912,0
L,,1905525,-0.124,1.006,0.190,27.5,4.3,-24.2,808,912,0
L,,1905585,-0.052,1.036,0.083,29.5,30.8,-17.2,803,913,0
L,,1905645,-0.009,0.959,0.012,25.9,22.8,-12.7,794,915,0
L,,1905705,-0.062,1.059,0.003,30.1,17.5,-15.6,784,912,0
L,,1905765,0.063,1.028,-0.033,39.2,-0.8,-33.3,768,910,0
L,,1905825,-0.008,1.224,-0.028,75.8,-4.5,-51.4,699,911,0
L,,1905885,-0.065,1.292,-0.092,105.7,12.4,-63.0,567,913,0
L,,1905945,0.241,1.586,0.127,149.8,17.7,-76.7,402,915,0
L,,1906005,0.508,1.501,0.280,200.4,99.6,-115.0,389,912,0
L,,1906065,2.071,2.568,-0.279,210.1,68.2,3.9,449,875,0
L,,1906125,0.164,-0.004,0.369,8.0,6.1,5.6,517,866,0
L,,1906185,-0.047,0.038,-0.019,-136.3,43.9,62.1,574,863,0
L,,1906245,0.252,0.650,0.171,-253.1,49.2,120.3,537,862,0
L,,1906305,0.410,1.337,0.004,-324.3,82.3,153.1,576,862,0
L,,1906365,-0.100,2.301,-0.328,-343.9,91.7,174.7,565,866,0
L,,1906455,-0.053,1.472,-2.033,-69.6,105.9,19.9,587,871,0
L,,1906515,0.477,0.973,0.531,-25.5,-174.0,-94.6,749,875,0
L,,1906575,-0.218,1.435,-0.075,177.6,-126.3,-141.1,791,897,0
L,,1906635,-0.177,1.076,-0.205,64.1,-115.7,-7.0,801,909,0
L,,1906695,0.265,0.912,-0.091,66.5,51.1,-28.1,806,913,0
L,,1906990,0.026,1.020,0.055,33.4,5.2,-31.7,803,916,0
L,,1907000,-0.006,1.013,0.041,40.8,3.9,-35.2,800,915,0
L,,1907025,-0.038,1.051,0.064,44.3,-5.6,-45.0,796,913,0
L,,1907085,-0.090,1.193,-0.015,75.1,0.0,-52.8,758,911,0
L,,1907145,-0.115,1.275,-0.082,97.0,20.1,-71.4,632,911,0
L,,1907206,0.130,1.528,-0.020,132.0,29.3,-84.5,378,914,0
L,,1907265,0.335,1.912,0.612,182.2,122.4,-131.6,329,915,0
L,,1907325,-0.029,1.597,-0.144,157.9,121.8,-128.3,428,892,0
L,,1907385,0.098,0.152,0.223,-5.7,64.2,-64.1,483,867,0
L,,1907445,0.490,0.106,0.048,-153.1,28.6,-1.3,552,864,0
L,,1907505,0.549,0.569,0.106,-282.1,-1.2,86.2,582,865,0
L,,1907565,0.622,1.227,-0.084,-328.4,99.1,162.9,573,869,0
L,,1907625,0.443,2.083,-0.219,-328.4,143.5,224.5,537,870,0
L,,1907685,0.020,2.045,-0.935,-230.0,124.6,110.0,530,872,0
L,,1907746,-0.459,1.324,-1.331,37.0,4.6,-11.2,589,874,0
L,,1907805,0.186,0.358,4.445,129.4,13.7,-90.1,760,875,9
L,,1907865,-0.008,1.528,-0.649,138.9,-114.3,-109.7,789,894,0
L,,1907924,-0.179,0.744,0.119,11.2,-89.5,-26.9,799,904,0
L,,1907985,0.013,1.042,-0.044,35.4,2.9,-31.2,803,909,0
L,,1908045,0.047,1.010,0.071,12.2,-6.3,-34.8,806,909,0
L,,1908105,-0.114,0.986,0.071,22.8,21.7,-19.6,806,912,0
L,,1908166,-0.024,1.029,0.136,22.8,23.5,-21.3,805,912,0
L,,1908225,0.014,1.056,0.000,37.3,2.6,-29.5,804,913,0
L,,1908285,-0.065,1.002,0.009,40.2,6.3,-33.9,789,913,0
L,,1908345,-0.066,1.119,-0.001,51.8,3.3,-47.3,759,912,0
L,,1908405,-0.213,1.231,0.008,77.1,12.2,-65.7,663,909,0
L,,1908465,-0.147,1.514,0.026,104.0,37.1,-92.6,532,907,0
L,,1908525,0.073,1.979,0.487,151.6,80.2,-135.8,289,915,0
L,,1908585,0.002,1.418,-0.612,171.7,283.7,-159.6,433,908,0
L,,1908645,-0.910,-0.345,-0.032,34.5,138.6,-127.1,521,855,0
L,,1908706,0.655,0.050,0.389,-130.7,50.4,-37.7,546,853,0
L,,1908765,0.404,0.433,0.163,-261.9,-66.3,56.0,576,860,0
L,,1908825,0.283,1.071,0.050,-278.6,84.7,128.1,598,864,0
L,,1908885,0.631,1.684,-0.055,-302.8,103.4,175.0,603,868,0
L,,1908945,0.335,2.349,-0.466,-305.1,136.6,125.4,602,870,0
L,,1909005,-0.116,1.664,-1.535,-120.3,98.2,69.6,604,873,0
L,,1909065,-0.351,1.499,-0.177,25.1,-67.2,-60.4,736,876,0
L,,1909125,0.296,1.360,0.413,69.5,-119.3,-94.5,789,894,0
L,,1909185,0.020,0.895,0.075,19.5,-88.9,-30.6,799,904,0
L,,1909246,0.075,1.057,-0.076,78.7,31.1,-28.4,805,911,0
L,,1909305,0.052,1.019,0.075,19.1,1.1,-23.5,808,911,0
L,,1909395,-0.054,1.004,0.114,20.8,31.0,-4.3,807,912,0
L,,1909456,0.134,1.029,0.131,31.2,3.9,-15.4,807,911,0
L,,1909515,-0.060,1.050,0.094,42.0,2.9,-29.3,803,913,0
L,,1909576,-0.105,1.066,0.022,52.0,8.8,-35.0,785,911,0
L,,1909635,-0.103,1.158,-0.020,71.4,2.7,-51.6,741,910,0
L,,1910350,0.592,0.508,1.863,146.5,79.8,-39.6,775,882,0
L,,1910360,1.406,2.052,-0.566,485.8,155.4,-22.8,781,887,0
L,,1910385,0.002,1.289,1.430,238.9,-0.6,-112.4,793,896,0
L,,1910475,-0.582,1.234,-0.188,68.6,-23.7,-60.9,804,909,0
L,,1910536,0.061,1.024,-0.011,20.7,1.1,-23.8,806,911,0
L,,1910595,0.028,1.009,0.092,12.5,3.8,-17.6,808,913,0
L,,1910655,0.043,1.008,0.101,28.2,24.2,-17.2,805,912,0
L,,1910715,0.001,1.049,0.078,36.8,11.9,-19.0,803,914,0
L,,1910775,-0.014,1.014,0.000,38.2,9.3,-21.2,796,913,0
L,,1910835,0.053,1.065,0.003,47.5,-24.4,-44.4,782,912,0
L,,1910895,-0.149,1.195,0.009,82.6,-9.1,-56.0,713,912,0
L,,1910956,-0.120,1.362,-0.085,104.7,15.4,-66.7,644,910,0
L,,1911015,0.285,1.629,0.105,150.9,20.4,-73.2,369,914,0
L,,1911105,0.294,1.510,-0.266,214.2,161.7,-107.8,469,909,0
L,,1911195,0.274,0.307,0.334,10.7,1.7,-11.6,544,867,0
L,,1911255,0.169,0.075,0.122,-183.4,0.7,65.4,602,868,0
L,,1911315,0.323,0.625,0.151,-284.9,77.7,108.5,614,869,0
L,,1911375,0.904,1.388,-0.185,-310.4,89.7,165.1,625,868,0
L,,1911435,0.074,2.458,-0.499,-350.4,50.4,187.1,569,877,0
L,,1911496,-0.345,1.945,-1.163,-172.6,111.0,102.5,592,876,0
L,,1911555,-0.361,1.045,-1.232,38.2,-27.3,-8.8,628,877,0
L,,1911616,0.259,0.738,0.744,340.6,126.7,1.8,769,878,0
L,,1911675,-0.101,1.375,-0.103,141.1,-81.7,-110.1,793,899,0
L,,1911735,-0.637,1.260,-0.190,27.5,-40.5,-39.6,804,909,0
L,,1911795,0.076,0.931,0.163,22.2,4.7,-32.8,807,910,0
L,,1911855,0.047,1.031,0.083,17.8,-4.6,-27.5,809,912,0
L,,1911916,0.014,0.982,0.045,17.5,20.5,-17.7,809,913,0
L,,1911975,0.035,1.002,0.041,22.1,15.8,-16.1,806,912,0
L,,1912036,-0.072,1.019,0.028,21.9,7.2,-19.4,801,913,0
L,,1912125,0.026,1.095,0.016,48.0,-12.3,-46.8,787,913,0
L,,1912185,-0.137,1.267,0.028,87.8,-1.4,-63.0,707,910,0
L,,1912246,-0.058,1.409,-0.123,109.2,14.9,-72.1,544,913,0
L,,1912305,0.101,1.821,0.276,157.5,30.8,-94.5,341,916,0
L,,1912366,0.399,1.372,-0.212,205.3,186.4,-126.9,440,912,0
L,,1912425,-0.619,-0.031,-0.003,-87.7,58.1,-39.3,454,854,0
L,,1912515,0.581,0.137,0.031,-161.2,60.1,-31.6,535,859,0
L,,1912605,0.436,0.763,-0.159,-321.3,25.9,132.9,554,865,0
L,,1912666,0.772,1.512,-0.304,-294.5,119.0,238.5,549,867,0
L,,1912725,-0.264,2.537,-0.392,-276.9,177.4,181.4,522,867,0
L,,1912786,-0.028,1.469,-1.734,-84.6,109.4,85.1,566,872,0
L,,1912845,-0.319,1.285,-0.817,130.2,-9.0,-66.0,610,865,0
L,,1912935,-0.007,1.271,-0.711,146.9,-121.1,-93.5,790,894,0
L,,1912996,-0.305,0.845,0.196,-40.2,-85.6,-52.0,801,905,0
L,,1913055,-0.068,0.982,0.123,22.8,6.3,-25.6,804,908,0
L,,1913116,0.077,0.941,0.036,1.8,0.5,-21.0,804,909,0
L,,1913175,-0.101,1.015,0.113,11.7,23.4,-10.2,806,910,0
L,,1913680,0.271,1.038,-0.478,186.7,191.6,-118.5,410,885,0
L,,1913690,1.494,2.643,-0.693,166.3,101.9,-78.7,472,868,0
L,,1913746,0.463,-0.070,0.427,-53.8,36.1,-35.7,536,866,0
L,,1913805,0.418,0.042,0.107,-218.9,-67.3,30.9,582,868,0
L,,1913866,0.316,0.719,0.187,-320.2,-2.8,112.4,590,869,0
L,,1913925,0.507,1.407,-0.115,-301.3,130.2,169.0,576,872,0
L,,1913986,0.142,2.430,-0.385,-316.9,186.3,197.7,508,876,0
L,,1914045,-0.289,1.855,-1.716,-126.9,89.3,67.2,567,871,0
L,,1914105,-1.074,1.332,-0.343,95.6,-138.7,-122.3,749,881,0
L,,1914166,0.033,1.331,0.113,209.3,-20.7,-104.3,790,893,0
L,,1914225,-0.253,0.602,-0.191,11.6,-50.1,-15.2,802,908,0
L,,1914286,0.008,0.994,0.039,32.7,6.8,-22.4,804,910,0
L,,1914345,-0.007,0.973,0.094,8.2,10.3,-11.4,807,913,0
L,,1914406,-0.085,1.033,0.144,19.3,35.9,-3.1,806,911,0
L,,1914465,0.081,0.969,0.084,15.1,-4.1,-18.9,808,912,0
L,,1914526,-0.073,1.043,0.087,38.7,-6.7,-23.8,807,912,0
L,,1914585,-0.028,1.017,0.034,38.2,-4.8,-29.2,801,911,0
L,,1914645,0.010,1.078,0.002,64.4,-6.5,-48.8,783,912,0
L,,1914736,-0.189,1.483,-0.004,92.4,17.7,-65.8,660,911,0
L,,1914795,0.162,1.598,0.077,134.9,32.6,-85.4,420,910,0
L,,1914855,0.170,1.543,0.611,166.1,123.9,-138.0,329,916,0
L,,1914916,0.042,1.359,-0.052,182.1,226.4,-134.4,445,890,0
L,,1914975,0.363,0.154,-0.161,9.8,74.9,-59.0,520,865,0
L,,1915036,0.486,0.080,-0.076,-152.5,-19.8,-14.9,573,867,0
L,,1915095,0.305,0.526,0.051,-271.2,9.3,50.4,583,867,0
L,,1915156,0.574,1.041,-0.179,-287.9,110.2,121.3,571,870,0
L,,1915215,0.370,1.809,-0.222,-308.2,118.7,166.9,561,871,0
L,,1915276,0.158,2.078,-0.638,-226.3,95.9,138.7,554,873,0
L,,1915335,0.006,1.211,-1.368,-71.6,60.0,26.3,591,877,0
L,,1915395,-0.138,2.099,-0.345,64.1,-75.8,-77.4,714,874,0
L,,1915456,0.130,1.305,0.666,65.8,-118.0,-71.3,784,887,0
L,,1915515,0.301,0.922,0.124,62.4,-106.7,-78.4,800,902,0
