side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,270324,0.061,1.388,-0.561,143.7,26.6,-75.9,533,588,0
L,,270334,-0.126,1.638,-0.140,131.0,-18.4,-115.1,550,612,0
L,,270344,-0.528,1.738,-0.291,99.8,-44.5,-117.0,555,614,0
L,,270354,-0.041,1.431,-0.093,79.4,-65.6,-88.0,560,622,0
L,,270364,0.280,1.069,0.082,60.6,-38.1,-74.5,565,632,0
L,,270374,-0.122,0.873,-0.181,54.4,-25.1,-67.6,556,624,0
L,,270384,-0.574,0.932,-0.011,49.7,-24.3,-50.2,570,640,0
L,,270394,-0.478,0.880,0.177,53.4,-13.6,-32.2,571,640,0
L,,270404,-0.279,0.869,0.136,55.7,1.1,-18.9,573,643,0
L,,270414,-0.129,0.958,-0.011,57.3,5.4,-10.5,574,647,0
L,,270424,0.035,0.969,0.077,38.6,1.6,-12.8,572,646,0
L,,270434,0.133,0.982,0.189,19.5,-6.2,-20.7,573,647,0
L,,270444,0.202,0.965,0.263,7.0,-6.6,-27.4,579,651,0
L,,270454,0.101,0.970,0.188,4.0,-15.1,-28.8,576,645,0
L,,270464,0.055,0.968,0.277,3.2,-20.7,-25.3,573,645,0
L,,270474,0.030,0.993,0.230,5.5,-18.4,-22.4,577,649,0
L,,270712,-0.081,1.020,0.142,43.6,-0.2,-12.6,559,625,0
L,,270722,-0.074,1.008,0.125,44.0,0.0,-12.5,550,615,0
L,,270732,-0.063,1.007,0.108,44.3,0.4,-12.2,552,584,0
L,,270742,-0.035,0.982,0.097,44.9,0.0,-12.4,541,609,0
L,,270752,-0.054,0.989,0.099,44.8,-1.5,-12.7,533,599,0
L,,270762,-0.104,1.012,0.106,44.7,-1.8,-12.3,527,593,0
L,,270772,-0.107,1.001,0.119,46.2,-0.4,-11.6,520,584,0
L,,270782,-0.120,0.997,0.115,47.3,0.5,-10.6,509,576,0
L,,270792,-0.121,1.023,0.082,47.7,2.5,-9.9,490,550,0
L,,270802,-0.092,1.008,0.060,48.6,4.2,-9.5,463,521,0
L,,270812,-0.080,1.035,0.033,49.5,4.6,-8.9,377,425,0
L,,270822,-0.084,1.054,0.062,51.6,5.6,-8.6,364,394,0
L,,270832,-0.073,1.049,0.060,53.2,4.6,-8.9,355,398,0
L,,270842,-0.044,1.077,0.061,57.9,4.8,-8.6,377,415,0
L,,270852,-0.047,1.088,0.098,61.3,6.6,-9.2,324,352,0
L,,270862,-0.055,1.092,0.119,65.1,6.5,-9.5,314,312,0
L,,270872,-0.078,1.129,0.088,69.7,8.4,-10.4,263,247,0
L,,270882,-0.104,1.128,0.087,75.3,13.0,-10.2,319,1,0
L,,270892,-0.128,1.118,0.135,79.0,17.7,-10.1,288,4,0
L,,270902,-0.086,1.148,0.057,84.0,21.9,-12.3,266,3,0
L,,270912,-0.063,1.181,0.053,89.8,26.6,-12.0,210,1,0
L,,270922,-0.059,1.242,0.107,98.8,29.8,-12.1,143,1,0
L,,270932,-0.121,1.357,0.097,105.0,31.9,-11.9,139,1,0
L,,270942,-0.130,1.419,0.145,112.2,37.9,-11.6,81,2,0
L,,270952,-0.096,1.453,0.131,118.8,42.4,-12.8,68,2,0
L,,270962,-0.063,1.564,0.117,127.8,46.9,-12.6,44,4,0
L,,270972,0.012,1.663,0.177,136.3,48.3,-12.0,50,65,0
L,,270982,0.136,1.748,0.203,144.2,40.8,-10.5,26,60,0
L,,270992,0.122,1.871,0.197,155.2,38.6,-11.5,45,55,0
L,,271002,0.241,1.914,0.307,163.9,27.6,-13.0,20,51,0
L,,271012,0.293,2.004,0.358,172.6,15.3,-15.5,8,17,0
L,,271022,0.291,1.957,0.486,180.1,0.6,-21.4,4,18,0
L,,271032,0.249,1.885,0.504,184.8,-17.0,-23.3,36,2,0
L,,271042,0.225,1.774,0.530,188.7,-28.9,-21.9,44,2,0
L,,271052,0.082,1.547,0.583,190.3,-28.1,-20.7,81,1,0
L,,271062,-0.129,1.396,0.425,195.0,-11.9,-17.7,41,0,0
L,,271072,-0.190,1.267,0.106,199.6,2.2,-14.7,56,2,0
L,,271082,-0.065,1.073,0.030,197.4,-8.7,-12.0,26,1,0
L,,271092,-0.089,0.887,0.129,176.2,-42.5,-21.5,19,0,0
L,,271102,-0.127,0.546,0.152,152.8,-78.8,-26.6,191,1,0
L,,271112,0.034,0.529,0.162,139.0,-98.4,-40.5,177,2,0
L,,271122,-0.609,0.211,-0.263,104.0,-118.3,-28.4,134,0,0
L,,271132,-0.158,0.305,-0.231,102.9,-145.9,3.9,160,2,0
L,,271142,0.069,0.185,0.143,66.7,-114.6,36.7,211,4,0
L,,271152,-0.065,0.359,0.390,8.4,-81.5,38.7,207,2,0
L,,271162,-0.298,0.238,0.527,-36.5,-79.8,34.8,212,4,0
L,,271403,-0.233,2.218,0.000,-309.8,-58.7,80.7,195,4,0
L,,271413,-0.338,2.258,-0.071,-314.3,-66.5,76.8,171,3,0
L,,271438,-0.419,2.035,-0.220,-292.6,-74.2,72.4,155,2,0
L,,271528,-0.295,1.375,-0.946,88.6,-5.7,-68.1,249,188,0
L,,271588,0.630,1.171,0.161,131.2,-18.9,-76.2,532,468,0
L,,271648,-0.194,1.253,0.018,76.9,-86.1,-89.9,568,634,0
L,,271708,-0.204,0.972,0.032,64.5,28.9,4.0,577,647,0
L,,271768,-0.014,0.972,0.227,-1.5,-21.5,-31.8,582,656,0
L,,271828,-0.184,0.981,0.369,30.8,10.7,-5.0,586,655,0
L,,271888,-0.131,0.990,0.237,30.6,1.7,-11.5,588,648,0
L,,271948,-0.073,0.995,0.224,33.8,7.6,-8.9,578,649,0
L,,272008,-0.118,0.990,0.164,38.3,7.7,-12.5,569,637,0
L,,272068,-0.133,1.009,0.109,40.1,1.7,-13.5,554,617,0
L,,272128,-0.092,1.084,0.131,52.8,2.8,-15.8,481,533,0
L,,272188,-0.245,1.211,0.268,94.7,31.8,-22.2,227,183,0
L,,272248,0.092,1.779,0.195,150.5,59.4,-40.6,29,87,0
L,,272307,0.271,1.899,0.399,179.8,22.4,-72.2,9,25,0
L,,272368,-0.165,0.648,0.086,155.9,28.6,-29.0,46,40,0
L,,272428,-0.139,0.131,0.424,-4.6,58.5,16.5,196,192,0
L,,272488,0.114,0.145,0.208,-111.5,1.6,45.0,169,169,0
L,,272548,-0.003,0.475,0.337,-211.8,-59.9,78.0,185,183,0
L,,272608,-0.090,1.092,0.525,-281.0,-42.9,107.3,165,165,0
L,,272667,-0.274,2.500,0.201,-326.8,4.6,88.7,37,1,0
L,,272728,0.024,2.052,-0.590,-220.1,35.0,63.5,208,5,0
L,,272788,0.174,1.749,-1.330,67.5,38.2,-55.2,291,287,0
L,,272848,0.411,1.521,0.343,132.3,15.1,-80.0,540,577,0
L,,272908,-0.510,0.712,0.343,90.1,-69.1,-46.5,577,643,0
L,,272968,0.045,1.026,0.096,50.6,21.6,-3.2,583,656,0
L,,273028,-0.216,0.960,0.307,5.8,-34.3,-25.9,587,660,0
L,,273088,-0.104,0.979,0.295,18.3,0.7,-1.8,590,659,0
L,,273148,-0.119,0.987,0.337,22.1,-6.0,-8.1,586,656,0
L,,273208,-0.101,1.012,0.246,35.0,3.6,-12.3,579,644,0
L,,273268,-0.156,0.989,0.214,44.8,6.6,-18.0,565,631,0
L,,273328,-0.161,1.016,0.101,45.7,6.6,-19.3,525,575,0
L,,273388,-0.169,1.050,0.150,58.8,12.6,-20.3,443,487,0
L,,273448,-0.279,1.151,0.150,87.1,39.6,-25.5,145,125,0
L,,273508,-0.081,1.514,0.062,117.3,42.1,-38.5,24,118,0
L,,273568,-0.082,1.716,0.444,154.5,17.2,-79.5,7,55,0
L,,273628,-0.279,1.251,0.072,149.1,131.6,-62.9,12,1,0
L,,273688,-0.292,-0.089,0.206,43.6,85.0,-11.3,165,131,0
L,,273748,0.096,0.066,0.325,-94.9,21.0,9.2,191,156,0
L,,273808,0.123,0.368,0.198,-202.1,-18.8,32.0,171,135,0
L,,273868,-0.005,0.850,0.419,-271.1,-19.2,79.9,183,125,0
L,,273928,-0.076,1.941,0.190,-296.3,51.5,95.8,236,14,0
L,,273988,-0.154,2.062,-0.636,-272.6,67.9,79.2,122,2,0
L,,274048,-0.269,1.526,-1.172,-76.2,46.3,23.3,249,4,0
L,,274762,-0.286,1.193,0.218,98.5,31.5,-35.0,389,347,0
L,,274772,-0.291,1.232,0.216,103.8,35.9,-39.1,283,248,0
L,,274798,-0.261,1.406,0.208,117.3,49.7,-44.5,225,1,0
L,,274858,0.112,2.005,0.275,160.2,47.0,-78.4,15,106,0
L,,274918,-0.324,1.318,0.126,129.9,147.5,-83.4,16,1,0
L,,274978,-0.307,-0.204,0.181,42.8,164.5,-34.5,173,2,0
L,,275038,0.439,0.095,0.171,-87.2,85.1,-6.0,200,3,0
L,,275128,0.197,0.512,0.225,-237.3,-37.3,35.0,228,83,0
L,,275188,0.129,1.077,0.424,-259.7,9.5,96.3,146,138,0
L,,275249,-0.007,2.187,0.098,-318.9,126.3,110.4,114,2,0
L,,275308,0.125,2.107,-0.715,-222.3,73.7,89.9,210,6,0
L,,275368,0.041,1.667,-0.779,46.6,70.2,-28.9,241,183,0
L,,275427,0.128,1.240,0.356,102.3,35.4,-61.1,452,433,0
L,,275488,-0.006,1.221,0.357,110.5,-82.2,-57.4,569,627,0
L,,275548,-0.179,0.875,0.149,64.4,31.3,2.3,586,652,0
L,,275608,-0.036,1.016,0.203,7.9,-16.0,-26.8,588,656,0
L,,275668,-0.285,0.949,0.358,3.9,-10.5,-13.9,595,662,0
L,,275728,-0.101,1.001,0.264,11.0,7.2,-1.1,595,668,0
L,,275788,-0.167,0.969,0.315,19.8,7.2,-4.2,598,656,0
L,,275848,-0.161,0.985,0.211,20.9,7.0,-5.1,598,639,0
L,,275908,-0.198,0.982,0.194,26.6,9.6,-8.1,592,659,0
L,,275968,-0.131,1.034,0.215,35.2,6.5,-15.4,583,653,0
L,,276028,-0.214,1.072,0.266,66.6,13.9,-22.3,554,596,0
L,,276088,-0.311,1.206,0.208,101.0,37.7,-38.7,298,299,0
L,,276148,-0.141,1.591,0.127,121.1,52.8,-56.1,134,114,0
L,,276208,-0.099,1.607,0.373,132.7,63.1,-90.5,6,36,0
L,,276268,-0.244,1.036,-0.072,107.5,178.2,-78.6,26,4,0
L,,276328,-0.285,0.105,0.021,0.7,183.6,-49.3,259,3,0
L,,276388,0.563,0.193,0.259,-113.7,91.4,-4.9,272,4,0
L,,276448,0.350,0.531,0.165,-220.8,19.6,29.4,274,3,0
L,,276508,0.085,1.050,0.386,-279.5,41.7,92.3,263,2,0
L,,276568,-0.048,1.985,0.192,-297.8,137.2,92.2,190,2,0
L,,276628,0.173,1.868,-0.749,-245.0,121.1,80.6,126,1,0
L,,276688,-0.143,1.316,-1.311,-0.7,40.6,3.9,142,4,0
L,,276778,0.000,1.532,-0.247,131.9,0.7,-80.0,561,614,0
L,,276838,-0.600,0.832,0.068,93.8,-26.6,-45.6,587,653,0
L,,276898,-0.030,0.976,0.152,31.3,22.6,-5.3,596,663,0
L,,276958,-0.131,0.982,0.246,-0.9,-10.4,-19.1,594,666,0
L,,277018,-0.263,0.940,0.314,12.0,32.0,8.3,602,676,0
L,,277078,-0.099,1.010,0.249,4.6,9.9,-2.9,597,670,0
L,,277168,-0.118,0.986,0.245,27.5,9.5,-2.2,605,679,0
L,,277228,-0.161,1.024,0.265,38.4,5.7,-11.7,604,676,0
L,,277289,-0.177,1.021,0.225,54.3,16.4,-24.4,599,671,0
L,,277348,-0.183,1.138,0.254,92.8,26.6,-35.9,573,638,0
L,,277408,-0.374,1.448,0.193,119.1,63.7,-49.2,328,5,0
L,,277499,0.022,1.560,0.256,148.4,84.8,-73.7,16,7,0
L,,278002,0.958,1.389,1.876,76.5,17.2,-41.6,345,365,0
L,,278012,0.064,1.429,0.414,110.0,76.0,-53.8,388,407,0
L,,278039,-0.034,1.380,0.014,109.9,-8.3,-86.0,467,519,0
L,,278128,-0.122,0.953,0.078,54.2,38.5,2.1,569,630,0
L,,278188,-0.101,0.980,0.174,-2.3,-4.6,-19.3,591,661,0
L,,278249,-0.275,0.955,0.286,5.8,26.8,7.2,568,636,0
L,,278308,-0.058,0.965,0.309,2.5,23.4,7.7,583,656,0
L,,278368,-0.129,0.963,0.357,15.9,30.3,4.9,501,560,0
L,,278428,-0.086,0.981,0.392,35.2,19.3,-13.8,535,600,0
L,,278488,-0.112,1.012,0.207,44.5,-2.1,-25.3,523,592,0
L,,278548,-0.142,1.063,0.247,69.3,5.6,-39.3,568,634,0
L,,278608,-0.431,1.168,0.241,96.2,45.0,-39.6,541,599,0
L,,278668,0.006,1.763,0.169,125.6,72.0,-51.3,209,7,0
L,,278728,0.616,1.763,0.219,148.3,62.1,-62.6,81,16,0
L,,278789,-0.322,0.893,0.110,143.7,20.7,-34.3,20,34,0
L,,278848,-0.082,0.201,0.326,-3.6,104.3,19.8,6,2,0
L,,278908,0.203,0.158,0.364,-115.0,92.3,49.9,197,106,0
L,,278968,0.100,0.576,0.393,-216.5,21.0,94.2,94,18,0
L,,279058,-0.016,1.805,0.604,-324.6,9.7,102.0,140,23,0
L,,279119,-0.498,2.131,-0.345,-263.7,34.6,84.5,169,1,0
L,,279178,-0.392,1.587,-1.999,-46.2,28.0,-7.9,177,2,0
L,,279268,0.143,1.665,-0.386,152.6,19.1,-129.6,572,629,0
L,,279329,-0.961,0.675,0.105,94.1,-18.7,-35.4,571,638,0
L,,279388,0.096,1.067,0.069,31.1,1.8,-14.0,511,569,0
L,,279448,-0.264,0.978,0.298,8.1,-28.4,-20.6,493,546,0
L,,279508,-0.076,0.987,0.198,26.1,13.8,1.0,512,567,0
L,,279568,-0.175,0.978,0.287,26.6,-0.9,-7.8,544,607,0
L,,279628,-0.062,1.039,0.175,36.8,5.8,-11.9,548,613,0
L,,279688,-0.112,1.015,0.198,50.1,10.7,-21.2,558,621,0
L,,279749,-0.136,1.066,0.167,66.9,15.6,-27.5,510,571,0
L,,279808,-0.190,1.135,0.181,96.4,24.4,-40.2,221,199,0
L,,279869,-0.192,1.608,0.141,133.5,58.4,-44.7,11,171,0
L,,279928,0.300,2.177,0.519,175.0,38.6,-64.4,7,55,0
L,,279988,-0.053,0.951,-0.058,175.9,55.0,-49.4,29,3,0
L,,280048,0.006,0.199,0.376,21.7,136.3,23.6,1,0,0
L,,280108,0.390,0.064,0.146,-98.9,79.9,46.6,259,4,0
L,,280168,0.212,0.406,0.319,-218.7,-56.3,50.7,281,4,0
L,,280228,-0.087,1.021,0.489,-286.2,-64.2,98.2,218,3,0
L,,280289,-0.031,2.192,0.514,-323.4,-0.7,113.7,122,1,0
L,,280348,-0.489,1.982,-0.439,-297.5,-32.0,67.2,117,0,0
L,,280409,-0.047,1.367,-1.643,31.9,35.4,-29.2,165,2,0
L,,280468,0.469,1.249,0.479,145.0,43.1,-56.4,517,519,0
L,,280528,-0.557,1.687,-0.477,114.7,-98.2,-103.7,588,651,0
L,,280588,-0.184,0.887,0.072,63.7,20.8,0.4,585,653,0
L,,280648,-0.013,0.980,0.258,0.5,1.2,-24.5,579,649,0
L,,280708,-0.200,0.940,0.377,15.2,12.6,-8.5,594,666,0
L,,281212,0.204,1.772,0.432,165.7,40.1,-70.9,13,81,0
L,,281222,0.101,1.655,0.457,169.2,41.2,-73.2,6,64,0
L,,281249,-0.058,1.131,-0.021,177.4,77.9,-58.4,19,3,0
L,,281308,-0.752,-0.169,0.177,59.9,45.0,-22.2,220,3,0
L,,281369,0.194,0.107,0.405,-74.2,77.9,34.7,258,4,0
L,,281428,0.246,0.413,0.307,-191.8,8.6,65.3,288,5,0
L,,281489,0.107,0.865,0.423,-280.7,-25.5,102.8,274,3,0
L,,281548,0.057,1.903,0.578,-337.1,-36.2,113.4,150,2,0
L,,281608,-0.907,2.104,-0.440,-296.4,-90.6,71.9,133,2,0
L,,281668,-0.418,1.437,-1.755,20.0,4.5,-13.5,162,2,0
L,,281728,0.320,1.432,0.666,156.5,12.9,-70.3,519,524,0
L,,281789,-0.646,1.338,-0.374,102.7,-40.8,-133.8,583,645,0
L,,281848,-0.241,0.909,0.185,67.6,-2.3,-22.3,595,663,0
L,,281909,-0.050,1.005,0.243,10.5,-18.0,-39.2,597,668,0
L,,281968,-0.115,0.986,0.309,16.1,-9.2,-16.2,598,670,0
L,,282028,-0.040,0.994,0.221,17.9,-9.7,-16.3,600,670,0
L,,282088,-0.107,0.995,0.220,28.4,0.6,-14.9,596,666,0
L,,282148,-0.131,1.009,0.198,34.8,-1.4,-19.1,585,654,0
L,,282208,-0.111,1.015,0.130,42.9,3.5,-24.1,576,639,0
L,,282268,-0.140,1.064,0.086,55.7,14.6,-28.4,505,556,0
L,,282329,-0.310,1.135,0.203,81.9,32.4,-31.9,251,203,0
L,,282388,-0.101,1.498,0.034,111.3,56.9,-41.5,16,149,0
L,,282449,0.056,1.845,0.393,149.4,43.4,-62.0,7,75,0
L,,282508,-0.162,1.319,-0.120,164.1,101.7,-61.3,68,8,0
L,,282568,-0.730,-0.064,-0.006,55.0,62.4,-34.2,7,1,0
L,,282628,0.216,0.077,0.279,-80.6,64.4,18.2,30,5,0
L,,282688,0.349,0.400,0.187,-186.0,-4.2,42.6,205,3,0
L,,282749,0.069,0.842,0.381,-270.5,-56.1,86.8,236,2,0
L,,282808,-0.147,1.920,0.174,-291.5,32.8,104.5,224,2,0
L,,282869,-0.104,1.951,-0.481,-298.0,98.0,111.6,154,3,0
L,,282928,-0.332,1.525,-1.533,-100.3,62.2,35.4,204,2,0
L,,282989,0.921,0.866,2.842,18.1,-43.6,-13.8,428,445,0
L,,283048,0.210,1.259,-0.235,143.0,-29.5,-89.6,569,634,0
L,,283138,0.000,0.905,0.071,70.2,34.8,5.1,597,668,0
L,,283199,0.008,1.006,0.198,2.8,-15.5,-36.8,601,673,0
L,,283258,-0.295,0.905,0.313,17.5,3.9,-3.9,604,675,0
L,,283318,-0.061,0.991,0.222,11.8,-17.3,-5.2,606,678,0
L,,283378,-0.166,0.976,0.281,23.0,13.1,-1.4,607,678,0
L,,283438,-0.110,0.983,0.253,29.1,10.7,-9.8,604,675,0
L,,283499,-0.136,1.005,0.207,30.8,5.1,-20.3,600,670,0
L,,283588,-0.176,1.100,0.236,77.2,24.2,-41.5,568,626,0
L,,283648,-0.374,1.215,0.252,101.5,51.1,-45.7,281,250,0
L,,283708,0.011,1.686,0.081,128.5,78.1,-53.1,61,151,0
L,,283768,0.132,1.782,0.432,148.4,43.7,-76.6,44,2,0
L,,283829,-0.085,0.752,-0.125,132.7,79.5,-33.9,50,9,0
L,,283888,0.014,0.238,0.452,-27.9,106.4,2.5,236,4,0
L,,284603,-0.080,0.972,0.222,19.4,6.9,-8.9,598,661,0
L,,284613,-0.072,0.990,0.236,17.6,4.6,-11.1,596,663,0
L,,284668,-0.185,0.966,0.267,20.5,10.9,-9.6,609,681,0
L,,284728,-0.130,0.992,0.210,27.7,10.6,-11.8,610,669,0
L,,284788,-0.163,0.982,0.161,33.7,9.1,-22.7,605,671,0
L,,284848,-0.158,1.024,0.187,42.0,8.1,-23.9,593,660,0
L,,284909,-0.237,1.124,0.286,79.3,38.5,-36.8,541,594,0
L,,284968,-0.226,1.546,0.152,115.5,75.5,-58.1,178,181,0
L,,285029,0.213,1.939,0.335,149.1,94.0,-86.5,21,101,0
L,,285088,-0.228,0.931,-0.034,121.2,150.4,-54.1,12,102,0
L,,285148,-0.316,0.102,0.367,-2.8,170.4,-42.4,131,110,0
L,,285208,0.487,0.104,0.186,-108.4,121.3,7.9,157,140,0
L,,285268,0.303,0.467,0.095,-206.7,38.0,44.5,161,144,0
L,,285329,0.057,0.908,0.432,-287.4,38.2,91.6,120,112,0
L,,285388,0.155,2.062,0.527,-317.4,122.2,110.2,113,120,0
L,,285449,0.150,2.087,-0.606,-229.6,142.6,69.0,107,2,0
L,,285508,0.142,1.235,-1.488,59.2,35.2,-29.4,202,202,0
L,,285569,0.166,1.476,-0.712,154.5,24.0,-83.6,580,643,0
L,,285628,-1.047,0.679,0.224,99.4,-66.0,-47.6,596,667,0
L,,285688,0.109,1.032,0.154,25.8,-5.8,-16.6,597,670,0
L,,285749,-0.309,0.920,0.350,7.7,-11.8,-5.2,598,670,0
L,,285808,-0.156,0.964,0.295,11.8,5.6,0.4,599,671,0
L,,285869,-0.113,0.985,0.293,20.5,18.6,-6.7,596,668,0
L,,285928,-0.157,0.977,0.229,25.2,15.5,-9.1,578,648,0
L,,286018,-0.186,0.984,0.211,35.9,19.3,-14.1,537,593,0
L,,286078,-0.175,1.021,0.175,44.3,22.5,-18.2,525,581,0
L,,286138,-0.147,1.112,0.313,75.8,32.7,-35.0,356,358,0
L,,286199,-0.245,1.456,0.164,112.0,61.9,-58.3,214,90,0
L,,286258,-0.034,1.918,0.388,149.9,72.0,-83.5,4,295,0
L,,286319,-0.120,1.250,-0.024,138.3,169.3,-78.6,35,27,0
L,,286378,-0.477,-0.333,0.142,43.8,145.8,-25.3,165,1,0
L,,286468,0.377,0.179,0.162,-159.1,71.6,32.5,143,1,0
L,,286529,0.228,0.575,0.338,-256.6,0.2,76.5,253,3,0
L,,286619,0.095,2.116,0.404,-337.1,36.9,110.6,81,1,0
L,,286678,-0.292,2.173,-0.481,-270.6,-5.6,100.2,91,0,0
L,,286739,-0.116,1.264,-1.382,82.5,61.7,-13.7,168,3,0
L,,286798,0.509,1.473,0.423,160.8,52.6,-45.5,503,523,0
L,,286859,-0.775,1.422,-0.308,110.4,-63.5,-120.8,599,637,0
L,,286949,-0.030,0.968,0.137,33.3,17.9,0.9,573,632,0
L,,287008,-0.096,0.965,0.261,-1.0,-4.4,-15.4,581,647,0
L,,287069,-0.187,0.960,0.318,19.5,19.6,3.7,613,667,0
L,,287128,-0.031,1.007,0.153,15.4,3.5,-1.6,613,673,0
L,,287189,-0.215,0.996,0.270,19.1,-28.9,-2.1,613,679,0
L,,287249,-0.105,1.003,0.207,34.3,-8.5,-8.8,609,675,0
L,,287308,-0.170,1.005,0.178,40.7,-1.1,-14.9,601,669,0
L,,287369,-0.091,1.099,0.217,56.5,8.3,-19.7,578,633,0
L,,287874,-0.020,1.541,0.410,-311.7,-33.3,110.3,141,136,0
L,,287884,-0.041,1.702,0.467,-321.7,-41.3,107.9,120,118,0
L,,287908,-0.135,2.152,0.506,-327.0,-62.9,98.4,126,116,0
L,,287968,-0.496,2.108,-0.372,-250.5,-9.3,66.8,175,5,0
L,,288072,1.752,1.306,1.973,90.1,-141.5,-48.3,420,430,0
L,,288088,0.437,1.490,0.536,158.8,-26.0,-88.9,447,462,0
L,,288149,-0.031,1.339,0.061,103.0,-113.1,-76.4,503,498,0
L,,288208,0.007,0.932,0.016,73.5,14.1,0.9,590,639,0
L,,288268,-0.020,0.947,0.281,3.5,-25.4,-41.2,611,581,0
L,,288359,-0.045,0.980,0.203,25.4,6.0,-8.7,608,639,0
L,,288449,-0.083,0.991,0.188,25.6,4.3,-10.4,600,669,0
L,,288508,-0.099,0.999,0.167,24.7,-3.4,-8.8,599,664,0
L,,288569,-0.104,1.057,0.214,36.4,-5.3,-14.4,585,649,0
L,,288628,-0.040,1.102,0.223,67.9,15.6,-24.6,506,370,0
L,,288689,-0.241,1.223,0.210,109.1,41.3,-32.3,275,232,0
L,,288749,-0.037,1.675,0.169,149.5,57.8,-35.0,34,88,0
L,,288808,0.286,1.969,0.611,192.5,32.9,-51.8,8,52,0
L,,288869,0.137,0.894,-0.027,162.3,22.8,-33.3,25,44,0
L,,288958,-0.093,-0.066,0.575,-74.6,19.2,40.3,263,3,0
L,,289019,0.074,0.282,0.314,-185.9,13.9,69.0,257,2,0
L,,289079,0.107,0.785,0.408,-264.1,-18.9,108.7,211,199,0
L,,289138,0.087,1.757,0.445,-344.6,-37.0,115.7,181,169,0
L,,289199,-0.724,2.576,-0.181,-304.0,-84.9,88.1,184,2,0
L,,289258,-0.514,1.528,-2.114,-26.7,80.5,16.9,172,3,0
L,,289319,1.365,1.393,1.678,107.8,1.1,-17.2,465,488,0
L,,289378,0.217,1.246,-0.233,154.4,-26.6,-98.5,585,591,0
L,,289439,-0.643,0.813,0.120,53.6,-35.4,-43.5,515,568,0
L,,289499,0.048,1.036,0.160,14.1,9.6,-16.0,513,566,0
L,,289559,-0.151,0.970,0.288,0.0,-4.6,-21.4,597,664,0
L,,289619,-0.130,0.959,0.248,18.8,18.9,-3.3,598,665,0
L,,289678,0.000,0.988,0.362,12.8,-8.1,-16.7,601,670,0
L,,289738,-0.127,0.994,0.237,32.6,10.0,-11.0,606,676,0
L,,289829,-0.157,1.007,0.126,39.0,0.7,-25.3,598,653,0
L,,289888,-0.173,1.059,0.178,46.8,0.0,-23.3,572,632,0
L,,289949,-0.226,1.145,0.240,79.4,35.7,-27.4,416,454,0
L,,290008,-0.105,1.486,0.169,119.7,61.2,-42.2,120,100,0
L,,290069,0.275,1.879,0.251,161.9,62.0,-59.3,19,82,0
L,,290128,-0.049,1.355,0.045,174.7,57.8,-65.3,43,88,0
L,,290189,-0.439,-0.157,0.226,56.0,66.9,-12.8,199,2,0
L,,290249,0.180,0.002,0.390,-90.4,82.4,22.8,238,3,0
L,,290309,0.285,0.348,0.286,-202.5,16.5,50.1,237,2,0
