side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,305203.0,0.532,1.178,-0.086,-207.2,46.2,-5.8,694,776,0,,,,
R,,305262.0,0.202,1.491,0.488,16.8,3.3,-102.4,694,780,0,,,,
R,,305323.0,0.093,0.984,-0.04,-29.7,-27.7,9.1,706,787,0,,,,
R,,305382.0,-0.022,0.991,-0.166,-10.7,-3.2,-15.6,708,790,0,,,,
R,,305443.0,-0.076,0.984,-0.194,-15.1,-9.9,0.4,709,787,0,,,,
R,,305502.0,0.061,0.985,-0.183,-17.7,-7.0,-0.9,700,782,0,,,,
R,,305563.0,0.035,1.012,-0.143,-25.6,-9.5,3.5,675,764,0,,,,
R,,305623.0,0.012,1.017,-0.105,-34.5,-2.3,5.6,649,742,0,,,,
R,,305683.0,0.032,1.027,-0.086,-47.2,-2.0,6.2,609,714,0,,,,
R,,305743.0,0.068,1.067,-0.057,-60.2,-7.9,13.3,529,639,0,,,,
R,,305802.0,-0.035,1.138,-0.168,-89.5,-17.2,27.3,339,426,0,,,,
R,,305863.0,0.259,1.409,-0.071,-110.8,-24.1,47.9,246,195,0,,,,
R,,305922.0,0.41,1.574,-0.376,-150.4,26.9,50.5,224,160,0,,,,
R,,305983.0,-0.165,1.426,-0.073,-176.4,81.0,42.6,320,167,0,,,,
R,,306042.0,0.138,0.224,0.097,-111.2,121.8,45.7,370,297,0,,,,
R,,306103.0,-0.389,0.311,-0.339,38.0,96.6,27.5,388,329,0,,,,
R,,306163.0,-0.177,0.274,-0.289,148.6,45.9,29.3,399,388,0,,,,
R,,306223.0,-0.114,0.654,-0.377,256.4,21.0,55.3,386,395,0,,,,
R,,306283.0,0.129,1.614,-0.042,311.3,53.2,29.6,401,408,0,,,,
R,,306342.0,-0.156,2.124,-0.111,348.4,211.1,-22.7,381,385,0,,,,
R,,306403.0,-1.048,2.123,1.206,180.5,44.8,-34.8,348,327,0,,,,
R,,306908.0,0.007,1.007,-0.073,-31.2,-2.6,2.4,613,712,0,,,,
R,,306918.0,0.0,0.992,-0.079,-32.2,-4.7,3.5,612,710,0,,,,
R,,306943.0,0.044,0.993,-0.024,-34.0,-8.1,5.3,596,694,0,,,,
R,,307033.0,0.028,1.028,0.003,-35.5,-13.3,15.2,469,561,0,,,,
R,,307092.0,0.061,1.116,-0.052,-50.0,-10.4,23.5,331,393,0,,,,
R,,307153.0,0.103,1.245,-0.064,-82.6,-15.1,37.1,302,273,0,,,,
R,,307212.0,0.303,1.529,-0.181,-120.3,-2.0,53.0,233,222,0,,,,
R,,307273.0,0.26,1.582,-0.371,-175.8,46.6,40.6,308,179,0,,,,
R,,307363.0,0.027,0.049,0.642,-126.7,168.9,66.5,367,308,0,,,,
R,,307422.0,-0.497,0.263,-0.452,37.8,138.9,40.3,375,339,0,,,,
R,,307482.0,-0.468,0.284,-0.375,149.2,29.6,53.6,404,398,0,,,,
R,,307542.0,-0.127,0.686,-0.32,265.3,2.3,63.5,393,400,0,,,,
R,,307603.0,-0.102,1.623,-0.39,332.2,86.6,-3.2,387,382,0,,,,
R,,307663.0,-0.148,2.117,0.395,327.4,202.3,-31.2,380,309,0,,,,
R,,307723.0,-1.39,2.25,1.614,189.8,47.4,-23.5,380,311,0,,,,
R,,307783.0,0.692,1.021,0.844,-176.4,7.3,45.5,663,743,0,,,,
R,,307842.0,-0.137,1.639,0.538,-128.7,-18.6,-88.3,702,786,0,,,,
R,,307903.0,-0.501,0.823,-0.235,-77.7,-20.3,50.1,705,788,0,,,,
R,,307962.0,0.064,0.976,-0.111,-10.7,0.0,-19.3,705,790,0,,,,
R,,308023.0,-0.086,0.991,-0.225,-9.0,-14.1,2.1,698,785,0,,,,
R,,308083.0,-0.01,0.988,-0.174,-13.1,-10.4,3.9,696,779,0,,,,
R,,308143.0,0.042,0.995,-0.16,-14.6,-9.9,6.9,687,772,0,,,,
R,,308203.0,0.043,0.994,-0.142,-22.8,-11.3,9.9,678,764,0,,,,
R,,308263.0,0.088,1.003,-0.086,-32.6,-5.3,10.1,659,750,0,,,,
R,,308323.0,0.026,1.082,-0.175,-62.3,-11.8,16.8,613,712,0,,,,
R,,308382.0,0.038,1.154,-0.154,-102.1,-10.4,19.2,452,552,0,,,,
R,,308443.0,0.173,1.485,-0.14,-141.1,-43.7,45.6,254,259,0,,,,
R,,308502.0,0.62,1.84,-0.469,-191.1,36.4,53.9,250,215,0,,,,
R,,308563.0,-0.401,1.08,0.253,-181.6,158.7,7.1,312,171,0,,,,
R,,308623.0,-0.276,0.411,-0.187,0.2,127.5,38.7,372,361,0,,,,
R,,308683.0,-0.45,0.108,-0.314,90.5,65.6,35.9,405,396,0,,,,
R,,308743.0,-0.313,0.364,-0.262,201.4,6.3,35.4,413,412,0,,,,
R,,308803.0,-0.179,1.064,-0.363,292.6,30.5,23.5,373,381,0,,,,
R,,308863.0,-0.137,1.975,-0.158,321.4,107.9,-50.7,367,307,0,,,,
R,,308922.0,-0.449,1.946,-0.107,307.7,118.5,-31.1,379,315,0,,,,
R,,308983.0,0.633,1.337,1.913,-13.4,-86.7,-3.3,340,295,0,,,,
R,,309042.0,0.627,1.406,-1.832,-138.5,99.7,-35.8,704,782,0,,,,
R,,309103.0,0.297,1.214,0.353,-103.8,59.3,-100.5,706,792,0,,,,
R,,309163.0,0.0,1.083,0.089,-66.4,-51.4,57.4,711,795,0,,,,
R,,309223.0,-0.048,0.966,-0.162,-14.1,-6.4,-15.5,712,795,0,,,,
R,,309283.0,-0.139,0.993,-0.218,-15.4,-19.6,2.8,712,793,0,,,,
R,,309343.0,-0.052,0.98,-0.163,-19.8,-10.3,4.2,701,785,0,,,,
R,,309403.0,0.015,1.019,-0.183,-25.6,-18.4,8.1,686,769,0,,,,
R,,309462.0,-0.006,1.007,-0.129,-35.6,-17.0,9.8,666,756,0,,,,
R,,309523.0,0.024,1.037,-0.079,-54.5,-15.4,7.5,634,729,0,,,,
R,,309583.0,-0.029,1.209,-0.156,-99.1,-25.2,12.0,472,587,0,,,,
R,,310087.0,0.006,1.887,-0.373,339.8,38.9,-39.2,362,367,0,,,,
R,,310097.0,0.017,2.031,-0.344,344.9,47.5,-42.7,364,371,0,,,,
R,,310123.0,-0.001,2.209,0.372,344.7,102.5,-32.7,376,359,0,,,,
R,,310183.0,-0.873,2.313,1.657,188.8,-41.8,-23.7,353,340,0,,,,
R,,310243.0,0.024,1.101,-0.127,-142.1,47.5,1.6,654,734,0,,,,
R,,310303.0,0.21,0.888,-0.1,-177.2,0.0,-65.9,709,792,0,,,,
R,,310363.0,-0.997,0.886,-0.101,-70.5,28.2,55.1,709,792,0,,,,
R,,310423.0,0.083,1.005,-0.198,-17.7,-5.6,-16.5,711,794,0,,,,
R,,310483.0,-0.091,0.963,-0.259,-10.0,-1.7,-3.9,703,789,0,,,,
R,,310542.0,0.013,1.009,-0.189,-15.7,-9.1,3.3,699,782,0,,,,
R,,310602.0,-0.007,1.002,-0.178,-33.8,-11.7,3.3,690,775,0,,,,
R,,310663.0,0.0,1.019,-0.097,-32.9,-13.8,6.3,669,756,0,,,,
R,,310723.0,-0.017,1.008,-0.116,-40.3,-9.8,8.2,641,733,0,,,,
R,,310783.0,0.044,1.101,-0.153,-77.4,-12.6,10.0,566,667,0,,,,
R,,310843.0,-0.1,1.172,-0.081,-112.4,-35.7,20.3,329,404,0,,,,
R,,310903.0,0.193,1.526,-0.023,-141.6,-38.4,27.1,331,201,0,,,,
R,,310962.0,0.152,1.886,-0.513,-185.0,28.6,25.7,220,239,0,,,,
R,,311023.0,-0.04,1.178,0.168,-200.4,9.9,10.9,313,133,0,,,,
R,,311083.0,0.016,0.34,-0.22,-6.5,-2.1,46.2,400,415,0,,,,
R,,311143.0,-0.204,0.018,-0.192,82.4,10.4,11.6,426,425,0,,,,
R,,311203.0,-0.074,0.304,-0.13,207.2,-2.4,2.4,411,422,0,,,,
R,,311263.0,-0.02,0.973,-0.356,306.1,13.5,3.9,391,431,0,,,,
R,,311323.0,0.021,1.948,-0.231,341.9,46.9,-25.4,354,363,0,,,,
R,,311383.0,-0.057,2.043,0.384,317.5,82.4,-17.6,354,331,0,,,,
R,,311443.0,0.305,1.543,2.06,9.3,-85.4,-3.8,349,308,0,,,,
R,,311502.0,1.586,1.507,-2.445,-111.8,98.0,12.5,678,760,0,,,,
R,,311563.0,-0.217,1.799,0.985,-135.0,22.5,-116.4,700,784,0,,,,
R,,311623.0,-0.734,0.882,-0.075,-69.4,-13.2,55.3,694,782,0,,,,
R,,311683.0,0.077,0.99,-0.148,-20.0,-7.7,-19.7,702,787,0,,,,
R,,311743.0,-0.226,0.975,-0.246,-23.3,-4.3,-3.5,701,788,0,,,,
R,,311833.0,-0.039,1.014,-0.075,-42.2,-13.3,3.5,681,767,0,,,,
R,,311892.0,-0.029,1.0,-0.089,-45.0,-14.7,2.3,650,741,0,,,,
R,,311953.0,-0.035,0.995,-0.061,-45.3,-15.8,4.6,603,704,0,,,,
R,,312013.0,-0.006,1.067,-0.038,-55.7,-16.9,3.5,526,628,0,,,,
R,,312073.0,-0.035,1.111,-0.016,-81.4,-17.3,11.0,364,423,0,,,,
R,,312133.0,-0.007,1.347,-0.028,-114.8,-41.4,18.1,268,236,0,,,,
R,,312193.0,0.377,1.802,-0.035,-154.7,-8.6,21.0,165,212,0,,,,
R,,312252.0,-0.134,1.662,-0.687,-183.8,-10.4,6.9,217,228,0,,,,
R,,312313.0,-0.366,0.901,0.318,-158.0,51.1,-42.9,381,283,0,,,,
R,,312373.0,-0.115,0.18,-0.372,49.8,-34.0,-10.2,386,384,0,,,,
R,,312433.0,0.003,0.196,-0.086,131.6,-33.2,-26.0,415,412,0,,,,
R,,312493.0,0.105,0.502,-0.313,253.8,-8.2,-19.6,418,431,0,,,,
R,,312553.0,0.198,1.289,-0.398,319.8,2.7,-12.2,379,375,0,,,,
R,,312613.0,0.223,2.234,0.132,353.5,100.8,-21.9,351,342,0,,,,
R,,312673.0,-0.873,2.227,0.724,242.6,94.5,-43.7,345,312,0,,,,
R,,312733.0,-0.396,1.852,0.994,-118.6,-15.5,-49.7,417,450,0,,,,
R,,313448.0,0.299,1.483,-0.05,-139.3,-19.0,40.1,279,240,0,,,,
R,,313458.0,0.34,1.625,-0.042,-142.9,-13.7,44.5,244,236,0,,,,
R,,313483.0,0.342,1.879,-0.34,-165.1,17.0,50.4,190,232,0,,,,
R,,313543.0,-0.161,1.462,-0.707,-192.2,-1.4,46.3,270,228,0,,,,
R,,313603.0,-0.34,0.808,0.566,-157.2,229.2,6.4,388,382,0,,,,
R,,313663.0,-0.358,0.187,-0.463,60.9,83.9,15.0,384,381,0,,,,
R,,313723.0,-0.385,0.229,-0.236,162.5,15.1,22.6,416,399,0,,,,
R,,313783.0,-0.221,0.651,-0.415,277.7,14.0,43.0,408,422,0,,,,
R,,313843.0,-0.201,1.774,-0.004,317.2,35.7,-9.6,380,368,0,,,,
R,,313903.0,-0.183,2.143,0.35,334.6,128.2,-54.7,361,329,0,,,,
R,,313963.0,-0.425,1.981,1.327,181.5,80.1,-29.4,379,357,0,,,,
R,,314023.0,-0.229,1.891,0.429,-108.2,-32.6,-35.9,412,442,0,,,,
R,,314083.0,0.29,1.259,0.084,-216.6,86.5,-98.7,709,789,0,,,,
R,,314143.0,-0.02,0.553,-0.082,-21.7,24.0,-47.1,695,783,0,,,,
R,,314203.0,0.147,1.118,-0.096,-26.0,-22.4,26.7,709,791,0,,,,
R,,314263.0,-0.032,0.964,-0.214,0.7,2.2,-20.7,713,795,0,,,,
R,,314323.0,-0.001,0.972,-0.195,-12.5,-14.2,5.6,716,801,0,,,,
R,,314383.0,0.015,1.123,-0.199,-1.1,-3.7,8.1,714,798,0,,,,
R,,314443.0,-0.012,0.985,-0.295,-18.9,-12.8,9.1,700,784,0,,,,
R,,314503.0,0.058,1.036,-0.191,-50.6,-6.9,4.6,676,766,0,,,,
R,,314563.0,0.009,1.028,-0.132,-63.6,-10.5,13.5,636,735,0,,,,
R,,314623.0,0.024,1.1,-0.131,-90.0,-13.5,17.8,506,619,0,,,,
R,,314683.0,0.049,1.217,-0.103,-120.6,-37.4,30.5,306,367,0,,,,
R,,314743.0,0.325,1.473,-0.008,-134.8,-15.1,44.6,275,160,0,,,,
R,,314833.0,-0.098,1.516,-0.587,-185.7,7.7,59.4,219,180,0,,,,
R,,314893.0,-0.674,0.372,0.333,-160.4,273.4,-19.2,359,333,0,,,,
R,,314953.0,-0.405,0.292,-0.451,59.4,105.1,19.1,394,370,0,,,,
R,,315012.0,-0.382,0.23,-0.177,134.7,4.2,38.0,408,399,0,,,,
R,,315073.0,-0.052,0.598,-0.317,252.9,-28.7,46.6,401,420,0,,,,
R,,315133.0,0.0,1.529,-0.285,319.9,41.9,-1.8,366,368,0,,,,
