side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5665566,0.000,0.124,0.010,2.1,0.5,-3.9,739,872,0
L,,5665576,0.000,0.124,0.008,1.7,0.5,-3.8,742,873,0
L,,5665586,0.003,0.125,0.006,1.7,0.9,-3.7,742,873,0
L,,5665596,0.004,0.127,0.004,1.3,0.8,-3.6,744,876,0
L,,5665606,0.000,0.127,0.011,1.0,0.9,-3.7,744,877,0
L,,5665616,0.005,0.123,0.010,1.4,1.4,-3.5,744,876,0
L,,5665626,-0.006,0.129,0.009,2.2,1.8,-3.2,745,877,0
L,,5665636,-0.005,0.124,0.018,0.5,0.8,-3.3,744,876,0
L,,5665646,-0.007,0.122,0.017,1.1,1.4,-2.9,744,876,0
L,,5665656,-0.007,0.123,0.015,1.1,1.2,-2.9,744,878,0
L,,5665666,-0.007,0.124,0.013,1.1,1.2,-2.8,743,878,0
L,,5665676,-0.007,0.124,0.015,1.1,1.1,-2.7,744,877,0
L,,5665686,-0.005,0.124,0.013,1.2,1.0,-2.7,746,878,0
L,,5665696,-0.003,0.124,0.013,1.1,0.8,-2.6,747,876,0
L,,5665706,-0.008,0.125,0.015,1.0,0.6,-2.7,746,879,0
L,,5665716,-0.005,0.126,0.013,1.3,0.7,-2.6,747,879,0
L,,5665726,-0.006,0.126,0.012,1.4,0.6,-2.6,746,878,0
L,,5665736,-0.008,0.126,0.012,1.2,0.5,-2.6,746,879,0
L,,5665746,-0.008,0.126,0.011,1.4,0.6,-2.6,747,880,0
L,,5665756,-0.008,0.127,0.012,1.5,0.7,-2.6,746,880,0
L,,5665766,-0.008,0.126,0.009,1.4,0.8,-2.6,746,880,0
L,,5665776,-0.008,0.127,0.011,1.4,0.9,-2.7,746,880,0
L,,5665786,-0.007,0.128,0.011,1.6,1.0,-2.8,746,879,0
L,,5665796,-0.008,0.128,0.011,1.8,1.2,-3.0,745,880,0
L,,5665806,-0.008,0.127,0.010,1.5,1.0,-3.2,745,883,0
L,,5665816,-0.010,0.126,0.012,1.8,1.3,-3.2,745,882,0
L,,5665826,-0.012,0.126,0.008,1.7,1.1,-3.4,747,882,0
L,,5665836,-0.013,0.126,0.010,1.8,1.2,-3.3,747,882,0
L,,5665846,-0.012,0.126,0.010,2.0,1.2,-3.5,747,882,0
L,,5665856,-0.012,0.125,0.011,2.3,1.2,-3.8,746,882,0
L,,5665866,-0.012,0.127,0.012,2.1,1.1,-4.0,745,880,0
L,,5665876,-0.012,0.126,0.009,2.3,1.1,-4.2,746,881,0
L,,5665886,-0.012,0.127,0.009,2.5,1.2,-4.0,745,881,0
L,,5665896,-0.012,0.127,0.008,2.4,0.9,-4.1,741,881,0
L,,5665906,-0.015,0.127,0.007,2.6,0.6,-4.4,741,882,0
L,,5665916,-0.018,0.124,0.009,2.6,0.8,-4.4,740,881,0
L,,5665926,-0.019,0.125,0.006,2.4,0.6,-6.6,739,883,0
L,,5665936,-0.022,0.128,0.005,2.6,0.9,-4.8,737,881,0
L,,5665946,-0.017,0.121,0.002,2.6,0.5,-4.6,734,883,0
L,,5665956,-0.019,0.129,0.005,2.5,0.7,-5.2,731,884,0
L,,5665966,-0.020,0.125,0.003,2.6,0.3,-5.1,728,880,0
L,,5665976,-0.022,0.131,0.003,2.3,0.0,-5.3,724,881,0
L,,5665986,-0.028,0.126,0.009,1.7,-0.2,-5.3,722,883,0
L,,5665996,-0.029,0.131,0.005,2.0,0.2,-5.5,713,881,0
L,,5666006,-0.025,0.127,0.005,2.2,0.2,-5.2,702,883,0
L,,5666016,-0.023,0.134,0.004,2.6,0.2,-5.2,692,883,0
L,,5666026,-0.021,0.135,0.001,3.3,0.8,-5.4,687,883,0
L,,5666036,-0.010,0.150,-0.004,4.4,0.6,-5.6,681,884,0
L,,5666046,-0.021,0.146,0.010,4.0,0.0,-6.1,677,882,0
L,,5666056,-0.020,0.148,0.002,5.6,0.7,-6.2,664,883,0
L,,5666066,-0.026,0.158,0.009,5.4,0.5,-7.3,650,883,0
L,,5666076,-0.020,0.160,0.000,7.0,1.3,-7.5,655,882,0
L,,5666086,-0.018,0.161,0.008,7.8,1.5,-8.2,650,884,0
L,,5666096,-0.003,0.161,0.011,8.0,1.0,-8.8,640,884,0
L,,5666106,-0.016,0.171,0.002,9.0,1.4,-9.7,636,885,0
L,,5666116,-0.012,0.174,0.008,9.4,1.5,-10.3,628,882,0
L,,5666126,-0.010,0.169,0.004,8.3,0.0,-12.4,597,884,0
L,,5666136,-0.024,0.188,0.028,9.3,1.4,-12.0,594,880,0
L,,5666146,-0.008,0.203,0.010,11.1,3.6,-13.1,589,880,0
L,,5666156,0.001,0.183,0.029,8.8,2.3,-14.1,579,876,0
L,,5666166,0.011,0.197,0.027,9.8,2.9,-14.7,567,874,0
L,,5666176,0.015,0.197,0.011,5.5,0.6,-17.6,549,873,0
L,,5666186,0.013,0.184,0.031,8.4,-2.1,-14.6,520,870,0
L,,5666196,-0.025,0.173,0.001,8.2,-2.2,-15.2,486,864,0
L,,5666206,0.003,0.162,-0.022,13.8,5.2,-15.5,463,857,0
L,,5666251,-0.136,0.060,0.001,11.1,3.3,-18.3,477,787,0
L,,5666341,0.029,0.055,0.018,-0.2,8.1,2.5,490,733,0
L,,5666402,0.024,0.059,-0.011,-9.0,4.1,14.0,494,729,0
L,,5666494,-0.001,0.121,-0.026,-16.5,-4.4,25.4,504,737,0
L,,5666551,0.005,0.192,-0.019,-17.1,-10.2,27.0,512,743,0
L,,5666642,-0.038,0.188,0.012,-16.1,-15.1,23.4,519,752,0
L,,5666702,-0.076,0.178,-0.012,-11.8,-17.9,12.0,521,760,0
L,,5666803,0.144,0.083,0.051,8.1,-22.1,-7.4,578,786,0
L,,5666881,-0.018,0.139,-0.027,2.9,-1.2,-12.1,688,833,0
L,,5666942,0.006,0.119,-0.018,-0.4,-0.5,-8.3,716,855,0
L,,5667001,0.014,0.132,0.017,-2.5,-1.9,-6.0,726,860,0
L,,5667091,0.005,0.127,0.010,-0.1,0.1,-4.5,739,871,0
L,,5667152,0.000,0.125,0.004,0.7,-0.9,-3.3,743,874,0
L,,5667211,0.000,0.129,0.004,0.4,-0.9,-2.6,747,876,0
L,,5667301,-0.004,0.126,0.004,0.0,-0.4,-1.4,749,878,0
L,,5667363,-0.005,0.126,0.005,0.2,0.0,-1.1,751,881,0
L,,5667421,-0.003,0.127,0.007,0.8,0.3,-1.1,750,880,0
L,,5667482,-0.004,0.127,0.006,1.7,0.0,-2.0,751,882,0
L,,5667541,-0.008,0.130,0.006,3.2,-0.5,-3.1,750,883,0
L,,5667602,-0.010,0.135,0.001,4.5,-0.5,-3.5,745,884,0
L,,5667662,-0.011,0.144,-0.013,6.3,-0.4,-4.2,707,884,0
L,,5667751,0.005,0.173,0.004,13.0,0.9,-7.6,595,878,0
L,,5667812,0.019,0.181,0.008,18.0,-6.2,-10.8,500,862,0
L,,5667902,0.083,0.072,0.056,9.1,-4.4,-4.3,507,766,0
L,,5667961,0.028,0.061,0.046,0.1,-7.8,8.2,504,751,0
L,,5668022,0.007,0.089,0.028,-7.9,-11.2,20.9,507,747,0
L,,5668083,-0.020,0.147,0.027,-14.8,-16.7,26.6,504,740,0
L,,5668142,-0.036,0.190,0.030,-15.2,-22.8,26.4,514,741,0
L,,5668202,-0.069,0.184,0.035,-14.7,-28.6,21.9,512,749,0
L,,5668262,-0.098,0.168,0.026,-13.0,-30.5,12.5,521,759,0
L,,5668322,-0.147,0.145,0.015,-6.9,-23.6,2.3,532,771,0
L,,5668381,-0.045,0.135,-0.038,7.6,-11.9,-13.9,589,800,0
L,,5668442,-0.004,0.164,-0.015,0.6,-3.2,-11.8,677,837,0
L,,5668501,-0.002,0.119,0.007,-2.8,-4.9,-6.5,695,847,0
L,,5668562,0.014,0.127,0.010,-1.0,-1.9,-2.8,706,849,0
L,,5668622,0.011,0.122,0.012,-1.7,-3.6,-3.2,714,853,0
L,,5668682,0.004,0.132,-0.030,8.4,3.8,-0.9,718,854,0
L,,5668742,0.011,0.125,0.005,0.4,-1.2,-2.4,725,858,0
L,,5668803,0.002,0.135,0.006,0.9,-0.8,-1.4,731,863,0
L,,5668862,0.002,0.124,0.002,1.2,0.0,-1.3,736,866,0
L,,5668921,0.000,0.128,0.005,1.6,0.0,-1.5,740,870,0
L,,5668982,-0.003,0.119,0.011,2.7,1.0,-2.4,742,875,0
L,,5669041,0.004,0.142,0.007,5.1,-0.8,-3.9,744,880,0
L,,5669102,0.010,0.171,0.000,8.0,0.0,-5.5,725,882,0
L,,5669162,0.055,0.219,0.011,21.7,3.2,-13.5,604,876,0
L,,5669251,0.065,0.120,0.027,21.2,-7.7,-12.3,534,781,0
L,,5669312,-0.010,0.040,0.056,0.4,-11.0,-1.8,526,781,0
L,,5669372,0.012,0.049,0.031,-10.2,-0.5,13.7,515,754,0
L,,5669432,0.001,0.094,0.001,-17.3,-2.7,23.0,525,753,0
L,,5669522,-0.015,0.180,0.000,-21.6,-13.2,26.6,535,768,0
L,,5669583,-0.048,0.207,0.004,-19.5,-15.4,24.5,543,772,0
L,,5669642,-0.122,0.216,-0.041,-16.3,-7.8,9.0,539,782,0
L,,5669702,-0.064,0.276,-0.008,1.5,-8.6,-8.5,550,777,0
L,,5669762,0.031,0.162,-0.032,6.7,-4.7,-11.5,625,803,0
L,,5669822,-0.009,0.139,0.023,0.0,-8.2,-10.8,700,841,0
L,,5669881,0.007,0.116,0.005,1.3,-0.3,-4.8,714,853,0
L,,5669942,0.018,0.126,0.011,-1.7,-0.4,-4.0,722,857,0
L,,5670032,0.012,0.122,0.016,1.7,0.6,-3.9,732,865,0
L,,5670091,0.002,0.126,0.012,1.9,-0.4,-4.5,738,867,0
L,,5670152,-0.003,0.128,0.012,2.8,-0.5,-4.4,744,876,0
L,,5670211,-0.003,0.139,0.004,1.9,0.2,-3.8,743,877,0
L,,5670273,-0.008,0.125,0.007,2.0,1.3,-4.1,747,880,0
L,,5670332,-0.011,0.132,0.011,4.2,1.4,-5.1,741,882,0
L,,5670421,-0.002,0.193,0.004,9.7,0.8,-10.3,634,886,0
L,,5670482,0.045,0.259,0.054,13.0,-0.4,-18.2,579,881,0
L,,5670541,0.006,0.197,0.034,24.7,3.0,-21.2,492,815,0
L,,5670602,0.054,0.048,0.079,0.9,3.4,-6.0,513,774,0
L,,5670662,0.032,0.029,0.026,-8.8,7.0,11.0,493,756,0
L,,5670722,0.024,0.082,-0.001,-19.2,3.1,20.7,492,743,0
L,,5670782,0.001,0.151,-0.021,-22.9,-3.9,26.0,503,754,0
L,,5670842,-0.025,0.196,0.001,-23.0,-11.0,26.6,510,758,0
L,,5670902,-0.083,0.224,-0.015,-19.9,-16.2,20.5,509,757,0
L,,5670961,-0.197,0.164,-0.057,-7.7,-6.0,4.5,514,763,0
L,,5671023,0.110,0.101,0.135,5.3,-9.1,-9.0,599,789,0
L,,5671082,-0.027,0.115,-0.010,2.9,-3.8,-13.1,695,839,0
L,,5671142,-0.004,0.125,0.023,2.7,-0.8,-6.5,719,856,0
L,,5671202,0.006,0.130,0.007,0.9,-0.3,-4.6,733,864,0
L,,5671262,0.001,0.126,0.017,0.8,0.4,-3.6,739,871,0
L,,5671322,0.004,0.125,0.012,1.3,1.1,-2.9,743,875,0
L,,5671382,0.000,0.124,0.016,2.1,0.9,-3.2,746,877,0
L,,5671442,-0.002,0.126,0.009,3.0,0.6,-4.3,744,878,0
L,,5671501,-0.005,0.126,0.004,3.7,1.4,-4.6,745,882,0
L,,5671561,-0.008,0.131,0.004,3.4,1.1,-5.8,737,882,0
L,,5671622,-0.014,0.146,-0.004,3.8,0.0,-7.6,688,882,0
L,,5671682,-0.002,0.175,-0.001,6.6,-0.4,-11.7,615,885,0
L,,5671744,0.043,0.216,0.037,13.0,-0.2,-18.6,555,876,0
L,,5671802,-0.004,0.175,-0.012,20.6,6.5,-18.1,472,809,0
L,,5671862,0.023,0.048,0.055,1.3,4.0,-2.3,500,762,0
L,,5671921,0.033,0.039,0.012,-7.1,4.3,11.9,471,731,0
L,,5671982,0.019,0.085,0.000,-16.5,-1.2,21.3,479,740,0
L,,5672041,-0.005,0.153,-0.015,-19.7,-4.3,26.5,487,747,0
L,,5672102,-0.020,0.193,-0.006,-19.9,-10.7,26.6,492,752,0
L,,5672162,-0.118,0.212,-0.043,-14.0,-14.5,17.8,500,764,0
L,,5672222,-0.190,0.156,-0.049,-2.8,-7.5,0.0,494,765,0
L,,5672282,0.039,0.157,0.038,6.2,-8.7,-9.6,644,815,0
L,,5672342,-0.011,0.096,-0.020,0.0,-3.3,-9.9,710,849,0
L,,5672404,-0.004,0.125,0.017,0.0,-0.6,-4.5,726,860,0
L,,5672461,0.006,0.128,0.012,0.7,-0.2,-3.8,736,868,0
L,,5672522,-0.002,0.126,0.005,1.3,1.0,-2.8,742,873,0
L,,5672582,-0.004,0.125,0.006,1.1,1.0,-2.2,743,878,0
L,,5672642,-0.004,0.129,0.009,0.6,0.0,-1.8,747,879,0
L,,5672702,-0.005,0.125,0.003,1.0,-0.1,-2.1,747,879,0
L,,5672762,-0.005,0.129,0.010,1.4,0.5,-2.8,748,883,0
L,,5672822,-0.006,0.134,0.004,3.1,0.9,-4.8,745,884,0
L,,5672882,0.000,0.147,-0.005,6.1,1.8,-6.9,711,882,0
L,,5672942,0.025,0.207,0.016,9.7,3.4,-11.9,596,883,0
L,,5673001,0.009,0.203,0.035,22.5,-6.0,-17.2,512,865,0
L,,5673062,-0.080,0.059,0.061,7.5,-6.4,-15.5,520,772,0
L,,5673124,0.039,0.058,0.055,-1.1,-1.0,3.6,500,767,0
L,,5673182,0.029,0.060,0.009,-8.5,-1.4,17.8,492,751,0
L,,5673242,0.005,0.115,-0.007,-14.4,-6.3,26.2,494,747,0
L,,5673302,-0.017,0.163,-0.007,-17.6,-10.6,27.7,509,765,0
L,,5673362,-0.041,0.196,-0.004,-14.1,-22.5,24.1,519,774,0
L,,5673422,-0.133,0.183,0.016,-10.0,-25.8,13.3,518,777,0
L,,5673482,-0.184,0.142,-0.021,2.6,-8.5,-5.2,525,772,0
L,,5673541,-0.005,0.202,-0.059,5.3,-5.3,-14.4,656,826,0
L,,5673602,0.002,0.109,-0.030,-0.5,-3.4,-8.8,705,848,0
L,,5673662,0.007,0.125,0.009,-1.6,-2.2,-4.6,717,857,0
L,,5673722,0.006,0.129,0.003,0.3,-1.2,-3.8,728,863,0
L,,5673784,0.004,0.126,0.005,0.9,-0.1,-3.2,739,873,0
L,,5673842,-0.001,0.126,-0.002,0.4,-0.2,-2.6,742,876,0
L,,5673902,0.000,0.125,-0.005,1.5,0.8,-2.0,745,880,0
L,,5673962,-0.004,0.126,-0.002,1.8,0.6,-1.7,747,882,0
L,,5674022,-0.003,0.131,0.003,2.6,0.7,-2.5,747,882,0
L,,5674082,0.007,0.140,-0.002,2.6,0.0,-4.4,740,884,0
L,,5674142,0.023,0.181,0.007,7.8,0.2,-7.0,691,882,0
L,,5674202,0.056,0.237,0.038,18.2,2.1,-14.4,586,881,0
L,,5674262,0.010,0.169,0.005,22.5,-9.8,-17.6,468,826,0
L,,5674322,0.019,0.041,0.030,5.5,-12.1,-7.6,500,760,0
L,,5674382,0.001,0.038,0.030,-0.4,-6.6,7.9,492,749,0
L,,5674442,0.001,0.065,0.013,-8.5,-5.4,18.1,502,747,0
L,,5674503,-0.015,0.107,0.008,-14.2,-10.1,24.7,507,752,0
L,,5674562,-0.028,0.158,0.019,-17.0,-15.9,25.6,507,745,0
L,,5674622,-0.049,0.197,0.035,-17.4,-17.6,25.1,514,762,0
L,,5674712,-0.146,0.168,-0.023,-11.4,-14.7,7.7,528,780,0
L,,5674772,-0.051,0.199,-0.078,9.6,-21.6,-15.5,598,793,0
L,,5674832,-0.037,0.165,0.016,-0.5,-7.5,-13.3,693,840,0
L,,5674892,-0.011,0.124,0.005,3.0,-0.1,-6.1,712,855,0
L,,5674952,0.012,0.136,0.008,0.9,-1.8,-4.2,726,864,0
L,,5675012,0.002,0.128,0.003,1.1,-0.3,-4.1,738,871,0
L,,5675072,0.001,0.125,0.002,1.0,0.5,-3.2,742,875,0
L,,5675132,0.001,0.126,0.005,1.3,0.5,-2.3,743,876,0
L,,5675192,0.000,0.127,0.005,1.5,0.5,-2.3,750,883,0
L,,5675253,-0.002,0.130,0.005,1.2,0.9,-3.1,747,882,0
L,,5675312,-0.003,0.133,0.001,3.1,1.7,-4.5,743,884,0
L,,5675372,0.001,0.145,0.001,4.8,1.3,-7.0,713,884,0
L,,5675432,0.022,0.201,0.000,10.0,2.2,-10.7,610,887,0
L,,5675492,0.061,0.225,0.029,22.2,-5.4,-16.8,540,870,0
L,,5675552,-0.184,0.082,-0.024,20.0,-6.6,-21.1,488,792,0
L,,5675642,0.021,0.035,0.036,-0.5,-2.3,9.3,483,751,0
L,,5675702,0.008,0.069,0.019,-9.8,-7.4,21.1,486,741,0
L,,5675762,-0.018,0.128,0.017,-15.7,-11.4,27.1,489,742,0
L,,5675822,-0.023,0.186,0.027,-18.6,-14.7,27.5,498,747,0
L,,5675882,-0.066,0.206,0.015,-17.7,-22.1,23.0,510,763,0
L,,5675944,-0.124,0.182,0.006,-13.0,-25.9,12.2,512,775,0
L,,5676002,-0.210,0.136,-0.068,0.1,-9.8,-5.6,556,772,0
L,,5676062,-0.001,0.166,-0.055,4.7,-3.6,-14.1,683,834,0
L,,5676122,-0.001,0.111,0.003,-0.1,-6.1,-8.1,710,850,0
L,,5676182,0.016,0.130,0.008,0.0,-3.1,-4.8,720,859,0
L,,5676242,0.003,0.125,0.006,0.0,-0.9,-4.1,730,865,0
L,,5676302,0.001,0.127,0.006,0.1,0.7,-3.3,736,871,0
L,,5676362,-0.004,0.124,0.009,0.4,1.8,-2.8,739,873,0
L,,5676422,0.001,0.128,0.009,0.2,1.8,-3.3,741,879,0
L,,5676482,-0.008,0.124,0.005,0.8,1.7,-3.6,745,882,0
L,,5676542,-0.013,0.127,0.015,1.3,0.3,-4.6,738,882,0
L,,5676602,-0.010,0.132,-0.002,2.1,0.0,-5.2,726,881,0
L,,5676664,-0.007,0.163,0.003,4.3,0.7,-7.1,653,886,0
L,,5676722,0.027,0.212,0.013,10.0,2.3,-12.4,603,888,0
L,,5676782,0.004,0.206,0.068,19.3,-5.7,-19.8,503,868,0
L,,5676842,-0.086,0.105,0.063,8.3,-4.3,-17.2,470,762,0
L,,5676902,0.039,0.043,0.053,-0.6,4.0,2.3,462,745,0
L,,5676962,0.023,0.059,0.007,-8.1,0.4,15.6,467,736,0
L,,5677052,-0.016,0.137,-0.009,-15.5,-7.8,26.4,483,740,0
L,,5677112,-0.015,0.174,0.003,-14.4,-13.6,27.2,484,740,0
L,,5677172,-0.053,0.192,0.018,-14.5,-16.7,25.0,488,743,0
L,,5677232,-0.124,0.170,-0.013,-10.1,-14.6,14.3,500,757,0
L,,5677292,-0.167,0.143,-0.014,-5.8,-6.4,-0.3,503,762,0
L,,5677352,-0.010,0.232,-0.005,4.6,-3.1,-13.0,627,803,0
L,,5677414,0.027,0.140,-0.006,1.0,-3.9,-12.6,707,849,0
L,,5677472,0.011,0.116,0.012,0.7,-1.6,-7.0,725,864,0
L,,5677562,0.004,0.131,0.007,1.3,-0.5,-4.5,747,877,0
L,,5677623,0.002,0.125,-0.004,2.2,0.2,-3.5,746,879,0
L,,5677682,-0.005,0.123,-0.002,1.5,0.9,-3.0,749,878,0
L,,5677742,-0.008,0.128,0.001,1.7,0.6,-2.6,749,883,0
L,,5677801,-0.005,0.129,-0.004,2.0,0.1,-3.1,748,888,0
L,,5677862,-0.011,0.134,0.000,2.8,0.0,-3.9,741,886,0
L,,5677952,0.004,0.160,-0.009,7.2,-0.2,-6.9,669,886,0
L,,5678012,0.034,0.217,0.010,12.1,3.8,-11.9,605,888,0
L,,5678072,0.008,0.216,0.029,23.2,-8.4,-17.6,470,867,0
L,,5678133,0.031,0.093,0.057,17.6,-1.0,-9.2,465,746,0
L,,5678192,0.019,0.048,0.048,1.4,-1.8,3.5,484,751,0
L,,5678252,0.009,0.051,0.015,-9.2,2.6,15.2,488,743,0
L,,5678312,0.016,0.094,-0.008,-17.1,-3.1,23.6,496,742,0
L,,5678402,-0.015,0.194,0.006,-19.6,-16.6,27.7,504,753,0
L,,5678462,-0.060,0.211,0.028,-18.6,-22.2,25.6,506,758,0
L,,5678522,-0.137,0.196,-0.003,-14.1,-17.0,12.0,516,770,0
L,,5678612,-0.041,0.183,-0.127,9.7,-14.7,-13.2,592,793,0
L,,5678672,-0.100,0.148,0.006,0.8,-7.7,-16.1,687,840,0
L,,5678732,-0.026,0.138,0.036,-1.8,-5.9,-7.8,714,857,0
L,,5678792,0.012,0.136,0.001,0.7,-2.7,-5.4,732,866,0
L,,5678852,0.003,0.126,0.005,0.6,-1.5,-4.1,744,875,0
L,,5678944,0.000,0.125,-0.007,0.8,-0.2,-2.3,748,878,0
L,,5679002,0.000,0.128,0.001,0.9,-0.2,-1.9,749,882,0
L,,5679062,0.000,0.129,0.004,1.3,-0.1,-2.4,748,883,0
L,,5679123,-0.003,0.130,-0.004,1.9,0.9,-3.0,748,884,0
L,,5679212,-0.002,0.133,-0.012,3.2,2.3,-4.2,726,887,0
L,,5679272,0.007,0.170,-0.010,7.1,0.3,-5.5,649,887,0
L,,5679333,0.055,0.216,0.035,16.3,0.0,-9.7,577,887,0
L,,5679392,0.004,0.164,0.000,24.6,-10.2,-14.0,464,847,0
L,,5679452,0.097,0.067,0.019,19.4,-1.1,-6.6,498,769,0
L,,5679512,0.009,0.055,0.042,0.6,-6.0,6.2,479,744,0
L,,5679572,0.001,0.069,0.019,-8.7,-5.2,18.3,485,737,0
L,,5679663,-0.024,0.143,0.011,-15.8,-13.9,26.1,491,735,0
L,,5679724,-0.037,0.169,0.038,-18.0,-18.5,25.4,496,747,0
L,,5679812,-0.113,0.197,0.002,-17.2,-20.9,16.1,508,765,0
L,,5679873,-0.180,0.114,-0.026,-9.8,-12.0,2.4,516,779,0
