128, 0 503. 433. 356. 205. 10. 560. 15. 657. 191. 744. 121. 630.;
129, 0 500. 433. 356. 205. 10. 560. 15. 657. 201. 744. 121. 630.;
130, 0 500. 433. 356. 259. 10. 560. 15. 657. 201. 744. 170. 630.;
131, 0 562. 490. 356. 259. 10. 562. 15. 657. 227. 744. 170. 630.;
132, 0 562. 490. 374. 250. 10. 562. 15. 657. 227. 744. 195. 630.;
133, 0 649. 567. 374. 250. 10. 649. 15. 657. 227. 744. 195. 630.;
134, 0 649. 567. 371. 243. 10. 649. 15. 657. 227. 744. 195. 630.;
135, 0 609. 522. 371. 243. 10. 649. 15. 657. 227. 744. 195. 630.;
136, 0 609. 522. 333. 229. 10. 649. 15. 657. 227. 744. 195. 630.;
137, 0 583. 471. 333. 229. 10. 649. 15. 657. 227. 744. 195. 630.;
138, 0 583. 471. 325. 241. 10. 649. 15. 657. 227. 744. 195. 630.;
139, 0 460. 404. 325. 241. 10. 649. 15. 657. 227. 744. 195. 630.;
140, 0 73. 259. 325. 241. 10. 649. 15. 657. 227. 744. 195. 630.;
141, 0 13. 51. 325. 241. 10. 649. 15. 657. 227. 744. 195. 630.;
142, 0 21. 44. 325. 241. 10. 649. 15. 657. 227. 744. 195. 630.;
143, 0 17. 23. 325. 241. 10. 649. 15. 657. 227. 744. 195. 630.;
144, 0 19. 30. 325. 241. 10. 649. 15. 657. 227. 744. 195. 630.;
145, 0 17. 45. 325. 241. 10. 649. 15. 657. 227. 744. 195. 630.;
146, 0 17. 45. 679. 526. 10. 649. 15. 657. 227. 744. 195. 630.;
147, 0 19. 75. 679. 526. 10. 649. 15. 657. 227. 744. 195. 630.;
148, 0 19. 75. 683. 525. 10. 649. 15. 657. 227. 744. 195. 630.;
149, 0 21. 72. 683. 525. 10. 649. 15. 657. 227. 744. 195. 630.;
150, 0 21. 72. 652. 493. 10. 649. 15. 657. 227. 744. 195. 630.;
151, 0 20. 68. 652. 493. 10. 649. 23. 657. 227. 744. 195. 630.;
152, 0 20. 68. 370. 234. 10. 649. 23. 657. 227. 744. 195. 630.;
153, 0 31. 27. 370. 234. 10. 649. 23. 657. 227. 744. 195. 630.;
154, 0 31. 27. 265. 191. 10. 649. 23. 657. 227. 744. 191. 630.;
155, 0 23. 33. 265. 191. 13. 649. 23. 657. 227. 744. 191. 630.;
156, 0 23. 33. 213. 164. 13. 649. 23. 657. 213. 744. 164. 630.;
157, 0 13. 33. 213. 164. 13. 649. 23. 657. 213. 744. 164. 630.;
158, 0 13. 33. 281. 187. 13. 649. 23. 657. 213. 744. 164. 630.;
159, 0 450. 387. 281. 187. 13. 649. 23. 657. 213. 744. 164. 630.;
160, 0 450. 387. 305. 202. 13. 649. 23. 657. 213. 744. 164. 630.;
161, 0 451. 393. 305. 202. 13. 649. 23. 657. 213. 744. 164. 630.;
162, 0 451. 393. 279. 205. 13. 649. 23. 657. 213. 744. 164. 630.;
163, 0 514. 450. 279. 205. 13. 649. 23. 657. 213. 744. 164. 630.;
164, 0 514. 450. 433. 314. 13. 649. 23. 657. 213. 744. 164. 630.;
165, 0 552. 521. 433. 314. 13. 649. 23. 657. 213. 744. 164. 630.;
166, 0 552. 521. 383. 264. 13. 649. 23. 657. 213. 744. 164. 630.;
167, 0 552. 521. 411. 318. 13. 649. 23. 657. 213. 744. 164. 630.;
168, 0 552. 521. 351. 252. 13. 649. 23. 657. 213. 744. 164. 630.;
169, 0 552. 521. 354. 297. 13. 649. 23. 657. 213. 744. 164. 630.;
170, 0 552. 521. 405. 330. 13. 649. 23. 657. 213. 744. 164. 630.;
171, 0 552. 521. 299. 226. 13. 649. 23. 657. 213. 744. 164. 630.;
172, 0 23. 39. 299. 226. 13. 649. 23. 657. 213. 744. 164. 630.;
173, 0 23. 39. 689. 602. 13. 649. 23. 657. 213. 744. 164. 630.;
174, 0 23. 39. 701. 588. 13. 649. 23. 657. 213. 744. 164. 630.;
175, 0 23. 38. 701. 588. 13. 649. 23. 657. 213. 744. 164. 630.;
176, 0 23. 38. 728. 607. 13. 649. 23. 657. 213. 744. 164. 630.;
177, 0 29. 30. 728. 607. 13. 649. 23. 657. 213. 744. 164. 630.;
178, 0 29. 30. 721. 576. 13. 649. 23. 657. 213. 744. 164. 630.;
179, 0 14. 19. 721. 576. 13. 649. 19. 657. 213. 744. 164. 630.;
180, 0 14. 19. 684. 528. 13. 649. 19. 657. 213. 744. 164. 630.;
181, 0 28. 38. 684. 528. 13. 649. 19. 657. 213. 744. 164. 630.;
182, 0 28. 38. 669. 504. 13. 649. 19. 657. 213. 744. 164. 630.;
183, 0 17. 42. 669. 504. 13. 649. 19. 657. 213. 744. 164. 630.;
184, 0 17. 42. 614. 435. 13. 649. 19. 657. 213. 744. 164. 630.;
185, 0 19. 32. 614. 435. 13. 649. 19. 657. 213. 744. 164. 630.;
186, 0 19. 32. 446. 316. 13. 649. 19. 657. 213. 744. 164. 630.;
187, 0 23. 72. 446. 316. 13. 649. 19. 657. 213. 744. 164. 630.;
188, 0 23. 72. 204. 171. 13. 649. 19. 657. 204. 744. 164. 630.;
189, 0 33. 52. 204. 171. 13. 649. 19. 657. 204. 744. 164. 630.;
190, 0 33. 52. 305. 169. 13. 649. 19. 657. 204. 744. 164. 630.;
191, 0 23. 32. 305. 169. 13. 649. 19. 657. 204. 744. 164. 630.;
192, 0 23. 32. 301. 199. 13. 649. 19. 657. 204. 744. 164. 630.;
193, 0 461. 409. 301. 199. 13. 649. 19. 657. 204. 744. 164. 630.;
194, 0 461. 409. 270. 237. 13. 649. 19. 657. 204. 744. 164. 630.;
195, 0 573. 537. 270. 237. 13. 649. 19. 657. 204. 744. 164. 630.;
196, 0 573. 537. 238. 194. 13. 649. 19. 657. 204. 744. 164. 630.;
197, 0 514. 446. 238. 194. 13. 649. 19. 657. 204. 744. 164. 630.;
198, 0 514. 446. 461. 376. 14. 649. 19. 657. 204. 744. 169. 630.;
199, 0 524. 503. 461. 376. 14. 649. 19. 657. 204. 744. 169. 630.;
200, 0 524. 503. 321. 235. 14. 649. 19. 657. 204. 744. 169. 630.;
201, 0 447. 446. 321. 235. 14. 649. 19. 657. 204. 744. 169. 630.;
202, 0 447. 446. 347. 271. 14. 649. 19. 657. 204. 744. 169. 630.;
203, 0 491. 469. 347. 271. 14. 649. 19. 657. 204. 744. 169. 630.;
204, 0 491. 469. 344. 276. 14. 649. 19. 657. 204. 744. 169. 630.;
205, 0 201. 482. 344. 276. 14. 649. 19. 657. 204. 744. 169. 630.;
206, 0 201. 482. 362. 265. 14. 649. 19. 657. 204. 744. 169. 630.;
207, 0 145. 385. 362. 265. 14. 649. 19. 657. 204. 744. 169. 630.;
208, 0 145. 385. 355. 268. 14. 649. 19. 657. 204. 744. 169. 630.;
209, 0 145. 385. 400. 323. 14. 649. 19. 657. 204. 744. 169. 630.;
210, 0 85. 188. 400. 323. 14. 649. 19. 657. 204. 744. 169. 630.;
211, 0 85. 188. 311. 261. 14. 649. 19. 657. 204. 744. 169. 630.;
212, 0 20. 35. 311. 261. 14. 649. 19. 657. 204. 744. 169. 630.;
213, 0 20. 35. 728. 620. 14. 649. 19. 657. 204. 744. 169. 630.;
214, 0 21. 40. 728. 620. 14. 649. 19. 657. 204. 744. 169. 630.;
215, 0 21. 40. 714. 586. 14. 649. 19. 657. 204. 744. 169. 630.;
216, 0 32. 46. 714. 586. 14. 649. 19. 657. 204. 744. 169. 630.;
217, 0 32. 46. 740. 580. 14. 649. 19. 657. 204. 744. 169. 630.;
218, 0 13. 22. 740. 580. 13. 649. 19. 657. 204. 744. 169. 630.;
219, 0 13. 22. 724. 541. 13. 649. 19. 657. 204. 744. 169. 630.;
220, 0 26. 48. 724. 541. 13. 649. 19. 657. 204. 744. 169. 630.;
221, 0 26. 48. 677. 488. 13. 649. 22. 657. 204. 744. 169. 630.;
222, 0 20. 71. 677. 488. 13. 649. 22. 657. 204. 744. 169. 630.;
223, 0 20. 71. 645. 434. 13. 649. 22. 657. 204. 744. 169. 630.;
224, 0 17. 68. 645. 434. 13. 649. 22. 657. 204. 744. 169. 630.;
225, 0 23. 54. 645. 434. 13. 649. 22. 657. 204. 744. 169. 630.;
226, 0 23. 54. 502. 337. 13. 649. 22. 657. 204. 744. 169. 630.;
227, 0 33. 66. 502. 337. 13. 649. 22. 657. 204. 744. 169. 630.;
228, 0 33. 66. 332. 205. 13. 649. 22. 657. 204. 744. 169. 630.;
229, 0 37. 39. 332. 205. 13. 649. 22. 657. 238. 744. 169. 630.;
230, 0 60. 125. 332. 205. 13. 649. 22. 657. 238. 744. 169. 630.;
231, 0 419. 359. 332. 205. 13. 649. 22. 657. 238. 744. 169. 630.;
232, 0 528. 473. 332. 205. 13. 649. 22. 657. 238. 744. 194. 630.;
233, 0 527. 492. 332. 205. 13. 649. 22. 657. 238. 744. 194. 630.;
234, 0 425. 508. 332. 205. 13. 649. 22. 657. 238. 744. 194. 630.;
235, 0 484. 480. 332. 205. 13. 649. 22. 657. 238. 744. 194. 630.;
236, 0 457. 442. 332. 205. 13. 649. 22. 657. 238. 744. 194. 630.;
237, 0 457. 442. 391. 219. 13. 649. 22. 657. 311. 744. 194. 630.;
238, 0 320. 413. 391. 219. 13. 649. 22. 657. 311. 744. 205. 630.;
239, 0 320. 413. 436. 156. 13. 649. 22. 657. 311. 744. 156. 630.;
240, 0 31. 100. 436. 156. 13. 649. 22. 657. 311. 744. 156. 630.;
241, 0 31. 100. 395. 285. 13. 649. 22. 657. 311. 744. 156. 630.;
242, 0 13. 31. 395. 285. 13. 649. 22. 657. 311. 744. 156. 630.;
243, 0 13. 31. 688. 584. 13. 649. 22. 657. 311. 744. 156. 630.;
244, 0 20. 33. 688. 584. 13. 649. 22. 657. 311. 744. 156. 630.;
245, 0 20. 33. 711. 591. 13. 649. 22. 657. 311. 744. 156. 630.;
246, 0 20. 33. 725. 514. 13. 649. 22. 657. 311. 744. 156. 630.;
247, 0 29. 48. 725. 514. 13. 649. 22. 657. 311. 744. 156. 630.;
248, 0 29. 48. 727. 606. 13. 649. 22. 657. 311. 744. 156. 630.;
249, 0 35. 59. 727. 606. 13. 649. 22. 657. 311. 744. 156. 630.;
250, 0 35. 59. 738. 498. 13. 649. 22. 657. 311. 744. 156. 630.;
251, 0 32. 57. 738. 498. 13. 649. 22. 657. 311. 744. 156. 630.;
252, 0 32. 57. 720. 513. 13. 649. 22. 657. 332. 744. 156. 630.;
253, 0 32. 57. 692. 565. 13. 649. 22. 657. 332. 744. 156. 630.;
254, 0 32. 57. 676. 511. 13. 649. 22. 657. 332. 744. 156. 630.;
255, 0 32. 57. 641. 490. 13. 649. 22. 657. 332. 744. 156. 630.;
256, 0 32. 57. 545. 297. 13. 649. 22. 657. 332. 744. 156. 630.;
257, 0 32. 57. 281. 222. 13. 649. 22. 657. 281. 744. 156. 630.;
258, 0 32. 57. 364. 229. 13. 649. 22. 657. 281. 744. 156. 630.;
259, 0 32. 57. 240. 175. 13. 649. 22. 657. 240. 744. 156. 630.;
260, 0 32. 57. 219. 144. 13. 649. 31. 657. 219. 744. 144. 630.;
261, 0 32. 57. 162. 138. 13. 649. 31. 577. 162. 744. 138. 630.;
262, 0 32. 57. 505. 356. 13. 649. 31. 567. 162. 744. 138. 630.;
263, 0 531. 550. 505. 356. 13. 649. 31. 567. 162. 744. 138. 630.;
264, 0 531. 550. 244. 189. 13. 649. 31. 567. 162. 744. 138. 630.;
265, 0 545. 548. 244. 189. 13. 649. 31. 567. 162. 744. 138. 630.;
266, 0 545. 548. 359. 277. 13. 649. 31. 567. 162. 744. 138. 630.;
267, 0 500. 525. 359. 277. 13. 649. 31. 567. 162. 744. 138. 630.;
268, 0 500. 525. 350. 278. 13. 649. 31. 567. 162. 744. 138. 630.;
269, 0 448. 483. 350. 278. 13. 649. 31. 567. 162. 744. 138. 630.;
270, 0 448. 483. 292. 232. 13. 649. 31. 567. 162. 744. 138. 630.;
271, 0 289. 393. 292. 232. 13. 649. 31. 567. 162. 744. 138. 630.;
272, 0 289. 393. 316. 251. 13. 649. 31. 567. 162. 744. 138. 630.;
273, 0 69. 239. 316. 251. 13. 649. 31. 567. 162. 744. 138. 630.;
274, 0 69. 239. 353. 158. 13. 649. 31. 567. 162. 744. 138. 630.;
275, 0 16. 33. 353. 158. 13. 649. 31. 567. 162. 744. 138. 630.;
276, 0 16. 33. 260. 208. 13. 649. 31. 567. 162. 744. 138. 630.;
277, 0 16. 33. 724. 617. 13. 649. 31. 567. 162. 744. 138. 630.;
278, 0 13. 23. 724. 617. 13. 649. 23. 567. 162. 744. 138. 630.;
279, 0 13. 23. 721. 598. 13. 649. 23. 567. 162. 744. 138. 630.;
280, 0 37. 44. 721. 598. 13. 649. 23. 567. 162. 744. 138. 630.;
281, 0 37. 44. 744. 517. 13. 649. 23. 567. 162. 744. 138. 630.;
282, 0 28. 36. 744. 517. 13. 649. 23. 567. 162. 744. 138. 630.;
283, 0 28. 36. 757. 620. 13. 649. 23. 567. 162. 757. 138. 630.;
284, 0 9. 14. 757. 620. 9. 649. 14. 567. 162. 757. 138. 630.;
285, 0 9. 14. 762. 619. 9. 649. 14. 567. 162. 762. 138. 630.;
286, 0 14. 26. 762. 619. 9. 649. 14. 567. 162. 762. 138. 630.;
287, 0 15. 76. 762. 619. 9. 649. 14. 567. 162. 762. 138. 630.;
288, 0 15. 76. 748. 598. 9. 649. 14. 567. 162. 762. 138. 630.;
289, 0 36. 56. 748. 598. 9. 649. 14. 567. 162. 762. 138. 630.;
290, 0 36. 56. 668. 539. 9. 649. 14. 567. 162. 762. 138. 630.;
291, 0 21. 43. 668. 539. 9. 649. 14. 567. 162. 762. 138. 630.;
292, 0 21. 43. 648. 505. 9. 649. 14. 567. 162. 762. 138. 630.;
293, 0 21. 48. 648. 505. 9. 649. 14. 567. 162. 762. 138. 630.;
294, 0 21. 48. 618. 383. 9. 649. 14. 567. 162. 762. 138. 630.;
295, 0 28. 47. 618. 383. 9. 649. 14. 567. 162. 762. 138. 630.;
296, 0 28. 47. 245. 159. 9. 649. 14. 567. 162. 762. 138. 630.;
297, 0 18. 52. 245. 159. 9. 649. 14. 567. 162. 762. 138. 630.;
298, 0 18. 52. 186. 114. 9. 649. 14. 567. 162. 762. 114. 630.;
299, 0 365. 369. 186. 114. 9. 649. 14. 567. 162. 762. 114. 630.;
300, 0 365. 369. 309. 206. 9. 649. 14. 567. 162. 762. 114. 630.;
301, 0 586. 514. 309. 206. 9. 649. 14. 567. 186. 762. 114. 630.;
302, 0 586. 514. 239. 154. 9. 649. 14. 567. 186. 762. 114. 630.;
303, 0 634. 551. 239. 154. 9. 649. 14. 567. 186. 762. 114. 630.;
304, 0 634. 551. 241. 37. 9. 649. 14. 567. 186. 762. 37. 630.;
305, 0 623. 545. 241. 37. 9. 649. 14. 567. 186. 762. 37. 630.;
306, 0 623. 545. 465. 356. 9. 649. 14. 567. 186. 762. 37. 630.;
307, 0 623. 545. 372. 242. 9. 649. 14. 567. 186. 762. 37. 630.;
308, 0 596. 527. 372. 242. 9. 649. 14. 567. 186. 762. 37. 630.;
309, 0 596. 527. 386. 263. 9. 649. 14. 567. 186. 762. 37. 630.;
310, 0 559. 491. 386. 263. 9. 649. 14. 567. 186. 762. 37. 630.;
311, 0 559. 491. 317. 221. 9. 649. 14. 567. 186. 762. 37. 630.;
312, 0 394. 489. 317. 221. 9. 649. 14. 567. 186. 762. 37. 630.;
313, 0 394. 489. 331. 232. 9. 649. 14. 567. 186. 762. 37. 630.;
314, 0 473. 405. 331. 232. 9. 649. 14. 567. 186. 762. 37. 630.;
315, 0 473. 405. 368. 282. 9. 649. 14. 567. 186. 762. 37. 630.;
316, 0 182. 259. 368. 282. 9. 649. 14. 567. 186. 762. 37. 630.;
317, 0 33. 126. 368. 282. 9. 649. 14. 567. 186. 762. 37. 630.;
318, 0 18. 41. 368. 282. 9. 649. 14. 567. 186. 762. 37. 630.;
319, 0 22. 37. 368. 282. 9. 649. 14. 567. 186. 762. 37. 630.;
320, 0 26. 40. 368. 282. 9. 649. 14. 567. 186. 762. 37. 630.;
321, 0 19. 40. 368. 282. 9. 649. 14. 567. 186. 762. 37. 630.;
322, 0 13. 12. 368. 282. 9. 649. 12. 567. 186. 762. 37. 630.;
323, 0 13. 12. 690. 534. 9. 649. 12. 567. 186. 762. 37. 630.;
324, 0 26. 49. 690. 534. 9. 649. 12. 567. 186. 762. 37. 630.;
325, 0 26. 49. 682. 522. 13. 649. 12. 567. 186. 762. 37. 630.;
326, 0 26. 60. 682. 522. 13. 649. 12. 567. 186. 762. 37. 630.;
327, 0 26. 60. 617. 464. 13. 649. 12. 567. 186. 762. 37. 630.;
328, 0 26. 77. 617. 464. 13. 649. 12. 567. 186. 762. 37. 630.;
329, 0 26. 77. 548. 395. 13. 649. 12. 567. 186. 762. 37. 630.;
330, 0 26. 44. 548. 395. 13. 649. 12. 567. 186. 762. 37. 630.;
331, 0 26. 44. 388. 263. 13. 649. 12. 567. 186. 762. 37. 630.;
332, 0 29. 59. 388. 263. 13. 649. 12. 567. 186. 762. 37. 630.;
333, 0 29. 59. 228. 215. 13. 649. 12. 567. 186. 762. 37. 630.;
334, 0 32. 82. 228. 215. 13. 649. 12. 567. 186. 762. 37. 630.;
335, 0 32. 82. 273. 231. 13. 649. 12. 567. 186. 762. 37. 630.;
